,Transaction Amount,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
321,1.1651115671765127,AUD,-0.3776162076667008,Weekend,Amex,Credit,0,1,1.2360568781544368,-0.0036980764902976335,1,AU,Other
2678,-0.8220362301258219,GBP,0.4941746446170363,Weekday,MasterCard,Credit,1,0,-1.7108649179413975,-1.333941418324019,0,UK,UK
4625,-1.220716004907905,CAD,-0.23231773228607794,Weekend,Visa,Debit,0,0,-0.6630705015517676,0.7944479286099352,0,AU,Other
4949,1.0004998831637013,CAD,1.656562447662019,Weekend,Discover,Credit,1,0,0.05728815971610305,-0.2697467448570419,0,AU,CA
8328,-0.5608801407215305,CAD,1.2206670215201505,Weekday,Discover,Debit,0,1,-1.3834291628196382,-1.0678927499572748,0,AU,UK
3337,-1.6277305485007636,USD,-1.104108584569815,Weekday,Amex,Credit,0,0,0.31923676381351057,1.0604965969766795,0,UK,Other
5589,-0.5320557319175994,USD,-0.08701925690545509,Weekday,Amex,Credit,1,0,1.6944669353249,1.0604965969766795,0,UK,UK
251,1.709997078180945,USD,-0.5229146830473236,Weekend,Discover,Debit,1,0,-1.3834291628196382,-1.0678927499572748,0,US,Other
3973,-1.4749264536365505,GBP,-0.6682131584279465,Weekend,Discover,Debit,0,0,-1.3834291628196382,1.592593933710168,0,AU,US
6630,-1.6829483918721497,USD,-1.104108584569815,Weekend,Visa,Credit,1,0,-1.2524548607709345,1.0604965969766795,0,AU,US
5547,-1.3280261533466364,CAD,-1.104108584569815,Weekend,Visa,Credit,1,0,1.2360568781544368,-0.8018440815905304,0,Other,US
35,-1.2839213350562841,GBP,-1.104108584569815,Weekend,Amex,Debit,1,1,0.5156982168865661,1.3265452653434238,1,UK,Other
8362,1.6009505195733023,GBP,0.05827921847516776,Weekend,Discover,Debit,1,0,0.8431339720083255,0.26235059187644666,0,AU,Other
1513,-0.7362575677815932,CAD,-1.6853024860923063,Weekend,Discover,Credit,0,0,-1.1869677097465825,-0.0036980764902976335,0,Other,AU
9317,0.4208861687810385,AUD,1.5112639722813963,Weekend,Visa,Debit,0,0,0.38472391483786245,-0.2697467448570419,0,UK,UK
39,1.3453509427095276,USD,1.2206670215201505,Weekend,Discover,Credit,1,0,-0.7285576525761195,0.528399260243191,0,Other,UK
4819,1.0855839814403654,GBP,-0.9588101091891922,Weekend,Discover,Credit,0,0,-0.13917329335695258,-0.8018440815905304,0,AU,AU
3465,-0.206652466263582,CAD,-0.23231773228607794,Weekday,Amex,Credit,0,0,-1.3179420117952863,1.3265452653434238,0,CA,Other
1760,-1.2971180523400117,USD,-1.6853024860923063,Weekday,MasterCard,Debit,1,0,-0.3356347464300082,1.0604965969766795,0,CA,US
2304,-0.5778969603768633,GBP,-0.6682131584279465,Weekday,MasterCard,Credit,1,0,1.628979784300548,-1.333941418324019,0,UK,CA
3723,-1.1189623690096904,CAD,-0.5229146830473236,Weekday,Visa,Credit,0,1,0.6466725189352699,-0.0036980764902976335,1,Other,Other
8284,-1.1328536503609825,USD,-0.6682131584279465,Weekend,Amex,Debit,0,0,-0.9250191056491751,-1.0678927499572748,0,Other,Other
4993,-0.06773965275066102,AUD,-0.5229146830473236,Weekday,Amex,Debit,0,1,1.628979784300548,0.26235059187644666,0,US,CA
8127,-0.3400087672359861,USD,1.0753685461395277,Weekday,Visa,Debit,1,0,0.5156982168865661,-0.5357954132237862,0,UK,US
3032,1.0977388526227458,CAD,0.9300700707589048,Weekday,MasterCard,Credit,0,0,0.9741082740570293,-0.5357954132237862,0,CA,CA
7938,-0.9349028911050702,AUD,1.0753685461395277,Weekday,Discover,Debit,0,0,0.7121596699596218,-0.5357954132237862,0,UK,US
3039,-0.4959384004042399,GBP,1.5112639722813963,Weekend,Discover,Debit,0,1,-1.514403464868342,0.26235059187644666,0,UK,US
9655,1.5481636504383922,CAD,0.4941746446170363,Weekend,Discover,Credit,0,0,0.05728815971610305,0.528399260243191,0,Other,Other
2545,0.5024974467198796,USD,-0.08701925690545509,Weekend,MasterCard,Debit,1,1,1.628979784300548,0.7944479286099352,1,US,Other
2592,-1.4033863546773961,CAD,0.9300700707589048,Weekend,Visa,Debit,1,0,-0.13917329335695258,-0.2697467448570419,0,UK,UK
1188,0.40699488742974643,USD,0.05827921847516776,Weekend,Visa,Credit,1,0,0.7121596699596218,0.7944479286099352,0,AU,AU
7966,1.6658922598905928,USD,1.3659654969007733,Weekend,MasterCard,Credit,0,0,1.0395954250813813,0.26235059187644666,0,AU,AU
6077,0.010398804850357032,USD,0.4941746446170363,Weekend,Visa,Credit,1,1,0.4502110658622143,0.26235059187644666,0,UK,UK
107,-0.7755004375989933,CAD,-0.8135116338085693,Weekday,Visa,Credit,0,0,1.6944669353249,-0.0036980764902976335,0,Other,Other
1315,0.1750104888631684,GBP,0.34887616923641346,Weekday,Visa,Credit,1,1,1.4980054822518443,-0.0036980764902976335,1,Other,Other
8187,-1.491595991258101,AUD,-0.3776162076667008,Weekday,Discover,Debit,0,0,0.4502110658622143,-1.0678927499572748,0,AU,AU
2753,-1.5832784481766289,USD,-0.08701925690545509,Weekend,Amex,Debit,0,0,-1.44891631384399,-1.0678927499572748,0,Other,CA
9753,1.6985367710661292,GBP,-1.104108584569815,Weekday,MasterCard,Credit,1,0,-1.514403464868342,-1.5999900866907633,0,CA,US
6231,1.2720744335814618,USD,-1.2494070599504379,Weekend,Visa,Debit,1,0,0.9086211230326774,0.7944479286099352,0,CA,US
2876,1.520381087735808,GBP,-0.5229146830473236,Weekday,Amex,Credit,1,0,1.5634926332761963,-0.0036980764902976335,0,AU,UK
5323,-1.0078321181993537,GBP,0.2035776938557906,Weekend,Amex,Credit,1,1,-1.6453777669170457,1.592593933710168,1,CA,UK
799,0.6407156961652359,USD,1.2206670215201505,Weekend,Visa,Credit,1,0,1.170569727130085,-0.2697467448570419,0,UK,UK
3570,-1.3405283065627995,AUD,-0.23231773228607794,Weekend,Discover,Debit,1,0,-0.5975833505274157,-1.0678927499572748,0,Other,CA
2894,-0.9453213521185393,CAD,0.6394731199976591,Weekend,Discover,Debit,1,0,-1.3834291628196382,-0.5357954132237862,0,US,AU
2927,0.27086033018708383,AUD,0.05827921847516776,Weekend,Discover,Debit,0,0,1.3670311802031405,-0.8018440815905304,0,Other,Other
8178,-0.35806743299266586,USD,1.3659654969007733,Weekday,Amex,Debit,1,0,-1.1869677097465825,-0.5357954132237862,0,Other,AU
971,-0.944974070084757,AUD,0.6394731199976591,Weekend,Discover,Credit,1,0,1.6944669353249,-0.0036980764902976335,0,AU,Other
6687,1.4106399650606005,CAD,0.2035776938557906,Weekend,Discover,Debit,0,1,-0.2701475954056563,1.592593933710168,0,CA,AU
8575,0.7831013300159799,AUD,-0.6682131584279465,Weekend,Discover,Debit,1,0,-0.6630705015517676,1.3265452653434238,0,AU,Other
2020,1.7343068205457064,USD,0.4941746446170363,Weekend,Discover,Credit,0,0,-0.07368614233260071,-0.5357954132237862,0,CA,AU
9054,-0.32820117808738786,USD,1.2206670215201505,Weekend,MasterCard,Credit,0,0,-1.1869677097465825,-1.0678927499572748,0,UK,Other
952,-1.0397820653073255,CAD,0.784771595378282,Weekend,MasterCard,Debit,0,0,0.9741082740570293,-1.333941418324019,0,CA,US
5359,0.7886578425564967,GBP,0.2035776938557906,Weekend,Discover,Debit,0,0,1.628979784300548,-1.0678927499572748,0,Other,CA
3857,-0.7650819765855243,USD,-0.9588101091891922,Weekday,MasterCard,Credit,1,0,-0.3356347464300082,-0.5357954132237862,0,US,US
5861,0.8213023537320332,USD,-0.5229146830473236,Weekend,Discover,Debit,1,0,0.9086211230326774,1.592593933710168,0,AU,US
3145,-1.5725127051293775,AUD,0.34887616923641346,Weekday,MasterCard,Debit,1,0,0.7776468209839736,1.0604965969766795,0,UK,AU
3305,-0.326117485884694,USD,0.784771595378282,Weekend,Discover,Credit,1,0,1.2360568781544368,0.7944479286099352,0,US,CA
3006,-0.8001574619975368,GBP,0.05827921847516776,Weekday,Discover,Credit,0,0,0.1882624617648068,-1.5999900866907633,0,AU,UK
9001,0.4771458582537715,CAD,0.4941746446170363,Weekend,Amex,Debit,1,0,0.4502110658622143,-1.5999900866907633,0,UK,Other
7770,1.5085734985872097,GBP,-1.6853024860923063,Weekend,Amex,Debit,1,0,-1.1869677097465825,1.0604965969766795,0,US,CA
7438,1.5182973955331143,AUD,1.0753685461395277,Weekend,Visa,Debit,0,0,0.8431339720083255,0.7944479286099352,0,Other,AU
7942,0.4132459640378279,CAD,-1.2494070599504379,Weekend,Discover,Debit,1,1,0.7121596699596218,0.7944479286099352,1,AU,UK
9238,-0.24172795167559452,GBP,1.0753685461395277,Weekend,Visa,Debit,0,0,-0.7940448036004714,0.26235059187644666,0,US,UK
1056,0.47089478164569004,GBP,-0.8135116338085693,Weekend,Amex,Credit,0,0,0.1882624617648068,-0.0036980764902976335,0,CA,AU
3154,0.2086968461400517,AUD,0.9300700707589048,Weekend,Visa,Credit,1,0,0.8431339720083255,0.26235059187644666,0,UK,US
3787,-0.9092040206051798,AUD,-1.104108584569815,Weekday,Visa,Debit,1,1,-1.2524548607709345,-0.2697467448570419,0,CA,US
9189,1.5519837528099976,AUD,-0.3776162076667008,Weekday,Amex,Credit,0,0,1.5634926332761963,-0.5357954132237862,0,US,UK
7825,-0.8824633040039426,GBP,1.5112639722813963,Weekend,Discover,Debit,0,1,1.6944669353249,-0.5357954132237862,1,Other,Other
7539,-0.9359447372064171,USD,1.656562447662019,Weekday,Visa,Credit,1,0,1.4325183312274925,0.7944479286099352,0,AU,CA
7231,-1.3891477912923218,AUD,-1.104108584569815,Weekday,MasterCard,Debit,1,0,1.3670311802031405,-1.0678927499572748,0,UK,CA
764,-1.492637837359448,CAD,-1.3947055353310607,Weekend,Visa,Debit,0,1,0.5156982168865661,-1.0678927499572748,0,US,AU
5019,-0.9029529439970984,GBP,0.784771595378282,Weekend,MasterCard,Debit,1,0,0.2537496127891587,-1.333941418324019,0,US,UK
4903,-0.2368660032026423,CAD,-1.3947055353310607,Weekday,Discover,Credit,0,0,1.6944669353249,-0.8018440815905304,0,UK,Other
8093,1.5130881650263797,AUD,-1.5400040107116835,Weekend,Amex,Debit,0,1,-0.7285576525761195,0.528399260243191,0,AU,UK
6843,-1.541951886156535,AUD,1.3659654969007733,Weekend,Visa,Debit,1,1,-1.3179420117952863,-1.5999900866907633,1,Other,Other
2165,-0.08510375443977614,GBP,-0.3776162076667008,Weekend,Visa,Debit,1,0,0.4502110658622143,-1.333941418324019,0,US,CA
1862,1.135592594305017,USD,-0.5229146830473236,Weekday,MasterCard,Debit,0,1,-1.3179420117952863,1.3265452653434238,0,US,US
7850,1.1178812105821194,CAD,1.0753685461395277,Weekday,Visa,Debit,1,1,0.7121596699596218,-0.2697467448570419,1,AU,AU
9123,0.04026505975563504,CAD,1.0753685461395277,Weekday,MasterCard,Credit,0,0,-1.7108649179413975,0.26235059187644666,0,Other,Other
2340,0.8383191733873661,USD,0.9300700707589048,Weekend,Amex,Debit,1,0,1.3670311802031405,1.592593933710168,0,AU,US
5527,1.1703207976832473,AUD,1.2206670215201505,Weekend,Amex,Debit,1,0,-1.5798906158926938,1.592593933710168,0,UK,US
6743,0.8480430703332705,USD,-0.5229146830473236,Weekend,Amex,Credit,1,0,1.4325183312274925,0.528399260243191,0,AU,UK
4003,0.38719981150415517,CAD,-1.5400040107116835,Weekday,Amex,Debit,1,0,1.5634926332761963,0.26235059187644666,0,US,UK
1123,1.1779610024264577,CAD,-1.2494070599504379,Weekend,Amex,Debit,1,1,-1.44891631384399,1.0604965969766795,1,Other,Other
8709,1.217203872243858,GBP,-0.6682131584279465,Weekend,MasterCard,Credit,1,0,0.31923676381351057,0.528399260243191,0,UK,UK
4049,1.6394988253231377,GBP,1.2206670215201505,Weekend,Discover,Credit,0,0,0.38472391483786245,1.592593933710168,0,US,Other
7640,0.3309401220314222,AUD,1.5112639722813963,Weekday,MasterCard,Debit,1,0,0.8431339720083255,-0.2697467448570419,0,CA,UK
765,-0.26951051437817874,CAD,1.2206670215201505,Weekend,MasterCard,Debit,1,0,-0.20466044438130446,-0.2697467448570419,0,Other,CA
2344,1.6085907243165127,GBP,0.784771595378282,Weekend,Discover,Credit,1,0,0.8431339720083255,-1.0678927499572748,0,AU,AU
4071,-1.5954333193590093,AUD,-0.6682131584279465,Weekday,Amex,Credit,1,0,-1.7108649179413975,-0.5357954132237862,0,US,CA
7216,-0.022940270392744,GBP,1.5112639722813963,Weekend,Discover,Debit,0,0,-0.46660904847871193,1.592593933710168,0,AU,US
4216,1.4488409887766538,USD,0.05827921847516776,Weekday,Discover,Credit,1,0,-1.2524548607709345,0.26235059187644666,0,UK,CA
7952,0.4017856569230119,CAD,-0.3776162076667008,Weekday,Amex,Credit,0,0,0.12277531074045493,-1.0678927499572748,0,US,UK
5970,1.508920780620992,GBP,-0.9588101091891922,Weekend,Amex,Debit,1,1,0.05728815971610305,0.7944479286099352,1,AU,Other
3350,-0.514344348194702,GBP,0.05827921847516776,Weekday,Amex,Debit,0,0,1.3670311802031405,0.26235059187644666,0,AU,AU
4695,-0.15282375102732512,AUD,0.34887616923641346,Weekend,Discover,Debit,1,0,1.4980054822518443,-0.5357954132237862,0,Other,US
3399,1.422794836242981,AUD,1.3659654969007733,Weekday,Discover,Credit,0,1,-1.1869677097465825,1.3265452653434238,0,AU,US
4081,-0.24763174624989368,CAD,0.784771595378282,Weekday,MasterCard,Debit,0,0,-0.008198991308248825,-0.2697467448570419,0,US,UK
9149,0.508748523327961,AUD,0.05827921847516776,Weekend,Amex,Debit,1,1,-0.07368614233260071,1.0604965969766795,1,UK,US
1224,0.7421220500296682,CAD,0.9300700707589048,Weekend,Amex,Debit,1,0,-0.2701475954056563,-0.0036980764902976335,0,US,CA
6292,0.35004063388944884,AUD,-0.6682131584279465,Weekend,Amex,Credit,0,0,-0.5320961995030639,0.528399260243191,0,Other,CA
3122,0.0767296733027768,AUD,1.2206670215201505,Weekday,MasterCard,Credit,1,1,-1.514403464868342,-0.8018440815905304,1,US,US
510,1.32763955898663,GBP,-0.8135116338085693,Weekend,Visa,Credit,1,0,-0.5320961995030639,-0.2697467448570419,0,AU,CA
5794,1.1387181326090576,CAD,-0.6682131584279465,Weekday,Amex,Debit,1,0,-0.20466044438130446,-0.5357954132237862,0,CA,UK
8181,-0.1681041605137464,GBP,0.9300700707589048,Weekend,Amex,Debit,1,0,-0.5320961995030639,-1.333941418324019,0,UK,UK
9417,-0.27055236047952563,GBP,-0.9588101091891922,Weekday,Discover,Debit,0,0,1.4980054822518443,1.592593933710168,0,CA,UK
96,-1.588140396649581,CAD,0.2035776938557906,Weekend,MasterCard,Credit,0,0,0.7776468209839736,1.3265452653434238,0,UK,US
6681,-0.3931429184046784,USD,0.34887616923641346,Weekday,MasterCard,Credit,0,0,-0.7285576525761195,0.528399260243191,0,UK,US
1512,1.4286986308172802,AUD,0.2035776938557906,Weekend,Discover,Credit,1,0,-0.20466044438130446,-1.0678927499572748,0,CA,Other
8791,-1.1276444198542481,USD,-0.08701925690545509,Weekday,MasterCard,Credit,1,0,0.9741082740570293,0.7944479286099352,0,US,CA
119,-0.165325904243488,GBP,0.784771595378282,Weekend,Discover,Credit,1,1,-0.3356347464300082,0.7944479286099352,1,UK,US
7791,0.35142976202457804,CAD,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,1.105082576105733,-1.0678927499572748,0,US,AU
6517,1.2956896118786583,GBP,1.5112639722813963,Weekend,Amex,Debit,0,0,-0.5975833505274157,-1.0678927499572748,0,Other,Other
33,-1.064439089705869,CAD,0.9300700707589048,Weekday,Discover,Debit,1,0,-1.6453777669170457,-0.5357954132237862,0,UK,CA
7887,-1.3884532272247572,CAD,-0.8135116338085693,Weekday,Visa,Credit,0,0,0.9741082740570293,0.7944479286099352,0,CA,AU
6830,-0.6640229047548742,GBP,-1.3947055353310607,Weekday,MasterCard,Credit,1,1,0.2537496127891587,-1.0678927499572748,1,Other,Other
5421,-0.9387229934766755,AUD,-0.08701925690545509,Weekend,Discover,Debit,1,1,0.9086211230326774,-1.333941418324019,1,Other,Other
1068,0.07568782720142989,AUD,1.5112639722813963,Weekend,Visa,Debit,0,1,-1.6453777669170457,-0.8018440815905304,0,AU,US
1347,-1.6735717769600273,CAD,-0.8135116338085693,Weekend,Visa,Debit,1,0,-1.5798906158926938,-1.5999900866907633,0,Other,UK
4747,-0.6206126505320865,CAD,0.6394731199976591,Weekday,MasterCard,Debit,1,1,-0.8595319546248232,-0.2697467448570419,0,UK,UK
6005,1.0032781394339596,USD,-0.3776162076667008,Weekend,MasterCard,Credit,0,0,-1.1214805587222307,0.7944479286099352,0,AU,UK
6039,-0.2504100025201521,CAD,-0.5229146830473236,Weekend,Amex,Debit,0,0,1.628979784300548,0.26235059187644666,0,AU,CA
3817,-1.6218267539264644,CAD,0.6394731199976591,Weekday,Amex,Credit,1,0,0.05728815971610305,-1.333941418324019,0,CA,US
8446,-0.05350108936558661,USD,0.2035776938557906,Weekday,Visa,Credit,1,0,-1.2524548607709345,1.592593933710168,0,US,CA
5269,-1.2123812360971298,GBP,-1.3947055353310607,Weekday,Visa,Debit,1,0,-1.5798906158926938,-0.0036980764902976335,0,UK,UK
6897,-0.692500031525023,USD,-1.2494070599504379,Weekend,MasterCard,Credit,0,0,0.05728815971610305,1.0604965969766795,0,UK,US
5309,-0.30493328182397356,USD,0.6394731199976591,Weekend,Discover,Credit,1,0,0.4502110658622143,-1.5999900866907633,0,CA,AU
31,-0.6803451603426425,CAD,0.05827921847516776,Weekend,Visa,Debit,0,1,0.6466725189352699,-1.0678927499572748,0,Other,CA
5674,0.8588088133805218,USD,1.0753685461395277,Weekend,Discover,Debit,0,1,-0.6630705015517676,-0.0036980764902976335,0,US,Other
4386,1.0088346519744764,GBP,0.4941746446170363,Weekday,Visa,Debit,0,0,-0.07368614233260071,-1.0678927499572748,0,UK,CA
29,-1.6582913674736062,AUD,-0.23231773228607794,Weekend,Visa,Debit,1,1,-1.1214805587222307,-1.333941418324019,0,US,UK
4202,-0.030927757169736957,GBP,-1.5400040107116835,Weekend,MasterCard,Credit,1,0,1.5634926332761963,1.592593933710168,0,Other,US
7507,0.12708556820121064,GBP,-1.104108584569815,Weekday,MasterCard,Debit,0,0,0.7776468209839736,-0.0036980764902976335,0,Other,US
735,-0.025023962595437814,GBP,0.784771595378282,Weekday,Discover,Credit,0,0,-1.0559934076978787,-0.8018440815905304,0,AU,Other
2067,1.3960541196417438,GBP,1.3659654969007733,Weekend,Discover,Credit,1,0,1.628979784300548,1.592593933710168,0,Other,CA
106,1.4002215040471313,CAD,-0.5229146830473236,Weekend,Amex,Debit,1,0,-1.0559934076978787,0.528399260243191,0,Other,US
9644,-0.6997929542344514,USD,0.9300700707589048,Weekday,MasterCard,Credit,1,0,-1.6453777669170457,1.592593933710168,0,Other,UK
8894,-1.5739018332645067,GBP,1.2206670215201505,Weekend,Amex,Debit,1,0,1.3015440291787888,-1.5999900866907633,0,CA,US
8020,-1.5166002976904267,USD,0.34887616923641346,Weekend,Visa,Credit,1,0,0.5156982168865661,-0.8018440815905304,0,UK,CA
2232,-1.0894433961381949,CAD,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,0.2537496127891587,-0.8018440815905304,0,Other,Other
993,-1.4412400963596672,CAD,0.6394731199976591,Weekend,Amex,Credit,0,0,-0.2701475954056563,-0.8018440815905304,0,Other,US
9412,1.0466883936567475,CAD,-0.5229146830473236,Weekend,Visa,Debit,1,0,-1.1214805587222307,-1.0678927499572748,0,CA,CA
7058,-0.3570255868913189,USD,-1.3947055353310607,Weekend,Amex,Debit,1,0,1.6944669353249,-1.5999900866907633,0,AU,US
6789,0.7785866635768101,CAD,1.656562447662019,Weekday,Discover,Debit,0,0,-1.7108649179413975,-0.8018440815905304,0,US,UK
360,0.5729956995776869,CAD,-1.5400040107116835,Weekday,Visa,Credit,1,0,0.38472391483786245,1.0604965969766795,0,US,AU
304,-0.5278883475122117,GBP,-1.2494070599504379,Weekday,Visa,Credit,0,0,-1.2524548607709345,-0.2697467448570419,0,Other,UK
2627,0.7403856398607568,AUD,-0.23231773228607794,Weekday,Amex,Debit,0,1,0.2537496127891587,-1.333941418324019,0,AU,UK
8965,1.6933275405593946,GBP,-0.3776162076667008,Weekday,Discover,Debit,1,0,1.0395954250813813,-0.5357954132237862,0,Other,UK
4513,1.441200784033443,AUD,-0.8135116338085693,Weekend,Discover,Debit,1,1,1.4980054822518443,1.592593933710168,1,AU,US
5910,0.6118912873613048,USD,1.5112639722813963,Weekend,Amex,Debit,0,0,1.0395954250813813,1.592593933710168,0,CA,US
8313,0.9532695265693081,GBP,-0.6682131584279465,Weekday,Amex,Debit,0,0,-0.13917329335695258,1.592593933710168,0,UK,Other
3100,1.1904631556426206,GBP,1.0753685461395277,Weekend,Amex,Credit,1,0,-1.0559934076978787,0.528399260243191,0,AU,UK
5703,1.4766235514792379,CAD,-0.3776162076667008,Weekend,Discover,Credit,0,0,-0.46660904847871193,0.7944479286099352,0,Other,US
3898,0.1930691546198481,USD,-0.3776162076667008,Weekday,Visa,Credit,0,0,-0.6630705015517676,-1.0678927499572748,0,Other,UK
5440,-1.070342884280168,CAD,-0.5229146830473236,Weekend,Amex,Debit,1,0,-0.8595319546248232,1.3265452653434238,0,Other,US
7930,-1.4193613282313822,GBP,1.3659654969007733,Weekday,Visa,Debit,1,1,-0.46660904847871193,0.7944479286099352,0,UK,US
621,-0.7852243345448978,GBP,0.2035776938557906,Weekday,MasterCard,Credit,0,0,-0.7940448036004714,0.7944479286099352,0,UK,US
7235,-1.0029701697264015,CAD,1.0753685461395277,Weekend,MasterCard,Debit,0,0,0.1882624617648068,-0.5357954132237862,0,UK,US
2498,-0.9981082212534492,AUD,-0.3776162076667008,Weekend,Discover,Credit,1,0,1.5634926332761963,-1.0678927499572748,0,Other,US
713,-1.2891305655630187,CAD,1.2206670215201505,Weekend,MasterCard,Debit,0,0,1.5634926332761963,-0.2697467448570419,0,US,US
8403,-1.0210288354830812,GBP,0.4941746446170363,Weekend,Visa,Credit,1,0,1.2360568781544368,-0.2697467448570419,0,US,CA
2855,-1.0842341656314602,CAD,0.34887616923641346,Weekday,Discover,Credit,0,0,1.105082576105733,-1.0678927499572748,0,CA,AU
4269,-0.6282528552752972,USD,-0.23231773228607794,Weekend,Discover,Debit,1,0,0.7776468209839736,-0.0036980764902976335,0,CA,Other
2908,-0.5893572674916793,CAD,0.9300700707589048,Weekday,Amex,Credit,0,0,-0.6630705015517676,1.0604965969766795,0,UK,Other
8080,1.3807737101553224,AUD,0.784771595378282,Weekday,Discover,Debit,1,0,-1.6453777669170457,1.3265452653434238,0,UK,Other
4516,-0.5577546024174898,CAD,-1.104108584569815,Weekend,Visa,Credit,0,0,-1.5798906158926938,-1.0678927499572748,0,AU,UK
1261,-1.6065463444400432,GBP,1.656562447662019,Weekend,Discover,Debit,1,0,-0.990506256673527,-1.333941418324019,0,CA,AU
3160,1.3498656091486976,GBP,-1.104108584569815,Weekday,Visa,Credit,1,1,-1.3179420117952863,-0.5357954132237862,0,AU,UK
970,0.14201869565384964,CAD,0.6394731199976591,Weekday,Discover,Credit,1,1,-0.990506256673527,1.3265452653434238,1,Other,Other
3912,-1.1429248293406693,GBP,1.656562447662019,Weekday,Visa,Debit,0,1,1.2360568781544368,-0.2697467448570419,0,UK,UK
