,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
8328,L55508,L,-0.7024092752447672,-0.3407519172674287,-1.192447040645264,1.2251762362031606,0.2992727658448483,0,No Failure,8329,8534.921
3337,L50517,L,0.7974717335843795,0.5354595956047504,0.14069938084066472,-0.5905550713756088,0.6606184330416307,0,No Failure,3338,3471.4458
5589,M20449,M,1.2474360362331123,1.2768693372657955,-1.3430535401436745,1.7568544643892088,-0.8004749169279678,0,No Failure,5590,5784.0103
251,M15111,M,-1.0023854770106078,-1.216963430139608,-0.4059464321535655,0.2621364266586198,-1.6645623819637518,0,No Failure,252,685.6944
3973,L51153,L,1.1474439689778415,0.9398649092380373,-0.021063155657627917,0.18188310919657433,-0.48626129327859174,0,No Failure,3974,4084.1665
6630,M21490,M,0.7974717335843795,0.33325693878808776,-0.696003394150504,0.9342579604032467,-0.03065153898699653,0,No Failure,6631,6770.309
5547,M20407,M,1.1474439689778415,1.1420675660547,0.0068269368420777075,-1.112201634878902,0.6449077518591619,0,No Failure,5548,5733.41
35,M14895,M,-0.6024172079894964,-0.5429545740840913,-0.4840386911527413,0.8640363076239577,-0.15633698844674693,0,No Failure,36,706.8978
8362,L55542,L,-0.7024092752447672,-0.27335103166186175,-1.0362625226469127,2.2584376985269903,-1.5545876136864702,0,No Failure,8363,8610.863
1513,L48693,L,-0.9523894433829583,-0.8799590021118496,0.1630114548404292,-0.7109350475686768,-1.5388769325040015,0,No Failure,1514,1568.8906
9317,L56497,L,-0.7524053088724167,-0.3407519172674287,-0.3278541731543898,-0.1892884840653836,0.8177252448663187,0,No Failure,9318,9586.989
39,L47219,L,-0.6024172079894964,-0.61035545968962,-1.052996578146736,1.255271230251427,0.04790186692534748,0,No Failure,40,45.449284
4819,L51999,L,1.797392406137144,1.4790719940824582,0.8769978228328932,-0.9316316705893005,-1.6174303384163455,0,No Failure,4820,4996.186
3465,M18325,M,0.8974638008396503,0.4680587099991834,-0.8689219676486789,0.5731180318240445,-1.0047137723000623,0,No Failure,3466,3613.3281
1760,L48940,L,-0.9523894433829583,-1.6887696293784618,0.8100616008335997,-0.6908717182031652,1.4461524921650708,0,No Failure,1761,1872.5104
2304,L49484,L,-0.452429107106576,-1.0147607733229451,-0.4673046356529179,-0.018750184458538297,0.5820650271292868,0,No Failure,2305,2399.5288
3723,L50903,L,1.1474439689778415,0.8050631380269416,1.222834969829243,-1.5636265456029053,-0.627657423920811,0,No Failure,3724,3880.7292
8284,L55464,L,-0.6024172079894964,0.40065782439365477,0.6259869903355426,-0.6708083888376544,-1.6959837443286896,0,No Failure,8285,8485.568
4993,L52173,L,1.8973844733924148,1.950878193321312,1.5630940983256516,-1.6338481983821946,-1.4446128454091887,0,No Failure,4994,5182.069
8127,M22987,M,0.0475312291698062,0.8724640236325086,0.6204089718356014,-0.6206500654238761,-1.0989778593948751,0,No Failure,8128,8250.867
3032,M17892,M,0.2975113973079973,-0.1385492604507661,-0.5119287836524469,0.2922314207068864,-1.507455570139064,0,No Failure,3033,3203.4807
7938,L55118,L,0.39750346456326807,1.1420675660547,0.7933275453337764,-0.8714416824927665,1.7760767969969156,0,No Failure,7939,8206.083
3039,M17899,M,0.14752329642507697,-0.3407519172674287,0.7040792493347183,-0.8614100178100111,-1.1932419464896877,0,No Failure,3040,3199.4053
9655,H39069,H,-0.452429107106576,-0.003747489239670474,-0.6011770796515049,0.9543212897687582,1.5247058980774149,0,No Failure,9656,9693.257
2545,M17405,M,-0.40243307347895485,-0.677756345295187,0.012404955342018832,-0.3698584483549854,-0.062072901351934134,0,No Failure,2546,2699.0027
2592,L49772,L,-0.5524211743618752,-0.9473598877173782,0.0012489183421365824,0.5430230377757772,-1.6331410195988143,0,No Failure,2593,2634.2817
1188,L48368,L,-1.3523577124040698,-1.0821616589285121,-1.1143547816460884,1.2151445715204048,-1.1303992217598127,0,No Failure,1189,1254.5594
7966,L55146,L,0.49749553181853884,1.4790719940824582,0.35266408383842746,-0.40998510708600777,-0.6433681051032798,0,No Failure,7967,8260.905
6077,L53257,L,0.44749949819088924,0.4680587099991834,-0.3334321916543309,0.3323580794379088,1.4618631733475396,0,No Failure,6078,6192.726
107,M14967,M,-0.6024172079894964,-0.8125581165062826,-0.23302785865539066,0.6834663433343559,-0.5648146991909357,0,No Failure,108,729.21893
1315,L48495,L,-0.5024251407342256,0.19845516757699214,-0.10473343315674478,0.5028963790447548,0.9905427378734756,0,No Failure,1316,1376.0895
8187,L55367,L,-0.20244893896838492,0.602860481210279,-0.5063507651525058,0.6333080199205777,1.3833097674351955,0,No Failure,8188,8452.097
2753,L49933,L,-0.15245290534076375,-0.61035545968962,0.9829801743317745,-1.2225499463892138,1.3204670427053204,0,No Failure,2754,2834.3118
9753,L56933,L,-0.7524053088724167,-0.1385492604507661,0.30246191733895733,-0.49023842454805255,1.4932845357124773,0,No Failure,9754,10052.792
6231,M21091,M,0.6474836327014591,0.670261366815846,-0.2441838956552729,0.08156646236901802,0.6291970706766932,0,No Failure,6232,6412.776
2876,M17736,M,0.2475153636803477,-0.47555368847852436,0.21879163983984046,-0.9516949999548118,-1.1618205841247502,0,No Failure,2877,2975.6716
5323,M20183,M,1.6974003388818448,1.8160764221102164,-0.7796736716496209,0.8439729782584461,-1.1618205841247502,0,No Failure,5324,5499.5537
799,M15659,M,-1.50234581328699,-1.4865669725617991,0.2243696583397816,-0.5905550713756088,-0.21917971317662216,0,No Failure,800,972.0615
3570,H32984,H,0.8974638008396503,0.40065782439365477,-0.5453968946520936,0.6333080199205777,-0.12491562608180934,0,No Failure,3571,3622.0588
2894,L50074,L,0.3475074309356185,-0.27335103166186175,1.083384507330715,-1.5234998868718825,-0.36057584381884134,0,No Failure,2895,3048.3533
2927,M17787,M,0.3475074309356185,-0.27335103166186175,-0.6569572646509162,0.9844162838170248,0.8962786507786628,0,No Failure,2928,3060.153
8178,L55358,L,-0.15245290534076375,0.8050631380269416,-1.0418405411468539,1.2151445715204048,1.0690961437858195,0,No Failure,8179,8455.13
971,L48151,L,-2.052302183191022,-2.295377599828411,0.10165325134107683,0.11166145641728534,0.07932322929028508,0,No Failure,972,1009.44684
6687,L53867,L,0.8474677672120007,0.670261366815846,0.8993098968326577,-1.1322649642444131,-1.3974808018617824,0,No Failure,6688,6900.221
8575,M23435,M,-1.2023696115211493,-1.149562544534041,0.6092529348357192,-1.0921383055133904,0.4092475341221299,0,No Failure,8576,8713.968
2020,H31434,H,-0.652413241617146,-1.0821616589285121,0.11838730684090021,-0.6708083888376544,-0.863317641657843,0,No Failure,2021,1976.0006
9054,M23914,M,-1.3523577124040698,-1.0821616589285121,-0.09915541465680366,-0.17925681938262783,-0.32915448145390375,0,No Failure,9055,9202.1045
952,L48132,L,-2.2522863177015635,-2.564981142250641,-0.5063507651525058,0.8941313016722243,-0.6747894674682174,0,No Failure,953,985.53546
5359,M20219,M,1.6474043052542235,1.7486755365046878,-0.7908297086495032,0.7135613373826232,0.4563795776695363,0,No Failure,5360,5553.4165
3857,H33271,H,1.1974400026054626,0.8050631380269416,-0.18282569215592054,0.08156646236901802,1.508995216894946,0,No Failure,3858,3823.944
5861,L53041,L,0.6474836327014591,0.670261366815846,0.08491919584125346,0.7737513254791571,-0.37628652500131016,0,No Failure,5862,6013.238
3145,M18005,M,0.2475153636803477,-0.003747489239670474,-0.690425375650563,0.3524214088034203,-0.15633698844674693,0,No Failure,3146,3311.9692
3305,M18165,M,0.6474836327014591,0.2658560531825208,0.21321362133989932,0.8339413135756903,-0.470550612096123,0,No Failure,3306,3508.5637
3006,L50186,L,0.19751933005269812,-0.20595014605633308,-0.2832300251548608,-0.43004843645151863,1.0848068249682883,0,No Failure,3007,3103.6584
9001,L56181,L,-1.50234581328699,-1.4865669725617991,-0.2162938031555673,-0.008718519775782523,1.0533854626033508,0,No Failure,9002,9149.0
7770,L54950,L,0.14752329642507697,1.0072657948436043,0.05145108484160671,-0.7811567003479657,-1.3032167147669695,0,No Failure,7771,7957.1226
7438,L54618,L,-0.05246083808549298,0.8724640236325086,0.6036749163357781,-1.2526449404374806,-1.2875060335845006,0,No Failure,7439,7571.406
7942,L55122,L,0.39750346456326807,1.1420675660547,-0.5955990611515638,0.5831496965067996,-1.6017196572338768,0,No Failure,7943,8232.487
9238,M24098,M,-0.9023934097553371,-0.8125581165062826,-0.4617266171529768,0.12169312110004112,0.6606184330416307,0,No Failure,9239,9331.895
1056,L48236,L,-1.6023378805422608,-1.4865669725617991,0.14627739934060582,-0.04884517850680491,0.2521407222974419,0,No Failure,1057,1102.7787
3154,L50334,L,0.19751933005269812,-0.20595014605633308,-0.02664117415756904,0.252104761975864,0.2992727658448483,0,No Failure,3155,3232.3962
3787,L50967,L,1.1474439689778415,0.5354595956047504,-0.9023900786483257,0.7336246667481341,-1.3503487583143758,1,Heat Dissipation Failure,3788,4001.1074
9189,L56369,L,-1.0523815106382575,-0.61035545968962,0.3136179543388396,-0.8012200297134773,-1.1932419464896877,0,No Failure,9190,9403.757
7825,M22685,M,-0.05246083808549298,0.8050631380269416,0.2243696583397816,-0.45011176581703016,0.8491466072312563,0,No Failure,7826,8034.278
7539,L54719,L,0.09752726279742736,0.8724640236325086,-0.2888080436548019,-0.30966846025845146,-0.5805253803734046,0,No Failure,7540,7716.9736
7231,L54411,L,-0.10245687171311416,-0.07114837484523745,0.07934117734131232,-0.33976345430671806,0.7705932013189124,0,No Failure,7232,7364.0283
764,L47944,L,-1.6023378805422608,-1.4191660869562706,-1.1255108186459706,1.6565378175616523,-1.6174303384163455,0,No Failure,765,800.44147
5019,M19879,M,1.9973765406476855,2.085679964532446,-0.4059464321535655,-0.04884517850680491,-0.391997206183779,0,No Failure,5020,5167.544
4903,L52083,L,1.797392406137144,1.6138737652935538,3.866815738801336,-2.3260330614923332,-1.6959837443286896,0,No Failure,4904,5100.9707
8093,L55273,L,0.09752726279742736,1.0746666804491714,-0.15493559965621492,-0.43004843645151863,0.8177252448663187,0,No Failure,8094,8350.534
6843,L54023,L,0.6474836327014591,0.8724640236325086,-0.16609163665609716,0.252104761975864,1.6503913475371652,0,No Failure,6844,7060.8745
2165,L49345,L,-0.2524449725960345,-0.61035545968962,-0.3501662471541543,0.7837829901619122,1.8074981593618533,0,No Failure,2166,2264.3076
1862,L49042,L,-1.0523815106382575,-1.5539678581673662,-0.12146748865656816,0.4427063909482209,-0.6433681051032798,0,No Failure,1863,1918.9708
7850,M22710,M,0.14752329642507697,1.1420675660547,-0.5119287836524469,-0.31970012494120725,-1.6959837443286896,0,No Failure,7851,8043.404
9123,L56303,L,-1.3023616787764485,-1.0147607733229451,-0.42825850615333005,0.28219975602413067,-0.627657423920811,0,No Failure,9124,9311.35
2340,L49520,L,-0.452429107106576,-1.2843643157451365,-0.3334321916543309,0.07153479768626296,-1.5388769325040015,0,No Failure,2341,2464.211
5527,M20387,M,1.2474360362331123,1.2768693372657955,-0.03779721115745129,-0.1190668312860946,-0.18775835081168454,0,No Failure,5528,5711.9883
6743,L53923,L,0.8474677672120007,0.8050631380269416,-0.6736913201507395,-0.1993201487481394,0.9119893319611315,0,No Failure,6744,6954.9854
4003,L51183,L,1.0474519017225707,0.8050631380269416,-0.11031145165668592,-0.06890850787231645,0.7391718389539748,0,No Failure,4004,4102.6157
1123,H30537,H,-1.7023299477975316,-1.5539678581673662,-0.8521879121488555,2.2383743691614786,-0.12491562608180934,1,Power Failure,1124,1283.9147
8709,L55889,L,-1.4523497796593405,-1.0147607733229451,0.21879163983984046,-0.44008010113427437,-0.9732924099351247,0,No Failure,8710,8841.62
4049,L51229,L,0.8974638008396503,0.5354595956047504,-0.18840371065586167,0.12169312110004112,-1.177531265307219,0,No Failure,4050,4141.5063
7640,L54820,L,0.19751933005269812,0.8724640236325086,0.3861321948380742,-0.49023842454805255,0.09503391047275388,0,No Failure,7641,7853.9155
765,L47945,L,-1.5523418469146397,-1.3517652013507035,-1.1534009111456762,1.3957145358100058,-1.5860089760514078,0,No Failure,766,799.2849
2344,M17204,M,-0.40243307347895485,-1.149562544534041,1.2061009143294195,-1.3629932519477927,-1.3974808018617824,0,No Failure,2345,2484.161
4071,L51251,L,0.9474598344672714,0.40065782439365477,-1.1589789296456174,2.8703692441750834,-0.36057584381884134,1,Power Failure,4072,4319.935
7216,M22076,M,-0.002464804457843392,-0.07114837484523745,0.6259869903355426,-1.1924549523409467,0.09503391047275388,0,No Failure,7217,7407.3916
4216,L51396,L,0.9474598344672714,0.4680587099991834,-0.9414362081479135,1.034574607230803,-1.3817701206793134,0,No Failure,4217,4322.906
7952,M22812,M,0.44749949819088924,1.2768693372657955,-0.3278541731543898,0.0915981270517738,-1.256084671219563,0,No Failure,7953,8103.05
5970,L53150,L,0.19751933005269812,0.5354595956047504,-0.10473343315674478,-0.23944680747916175,0.6763291142240996,0,No Failure,5971,6037.0615
3350,L50530,L,0.6974796663290803,0.5354595956047504,-1.4155677806429092,2.268469363209746,1.179070912063101,1,Overstrain Failure,3351,3468.9639
4695,L51875,L,1.6474043052542235,1.0746666804491714,-0.13820154415639155,-0.530365083279075,0.3464048093922547,0,No Failure,4696,4883.2563
3399,L50579,L,0.6974796663290803,0.4680587099991834,0.36939813933825083,-0.5805234066928531,-0.21917971317662216,0,No Failure,3400,3514.7366
4081,L51261,L,0.997455868094921,0.2658560531825208,-1.1310888371459118,1.8270761171684984,0.03219118574287868,1,Heat Dissipation Failure,4082,4244.0654
9149,M24009,M,-1.252365645148799,-0.9473598877173782,-0.6123331166513871,1.0546379365963146,0.3306941282097859,0,No Failure,9150,9279.647
1224,L48404,L,-1.4523497796593405,-1.149562544534041,1.2507250623289485,-1.4332149047270821,0.48780094003447394,0,No Failure,1225,1253.4408
6292,L53472,L,0.49749553181853884,0.2658560531825208,0.41960030583772095,-0.8413466884444997,-0.37628652500131016,0,No Failure,6293,6421.993
3122,L50302,L,-0.002464804457843392,-0.47555368847852436,-0.36690030265397766,0.6032130258723112,-1.1461099029422814,0,No Failure,3123,3189.9417
510,L47690,L,-1.252365645148799,-0.47555368847852436,0.14069938084066472,-0.24947847216191754,-1.3817701206793134,0,No Failure,511,531.4231
5794,M20654,M,0.9474598344672714,1.0072657948436043,-0.2609179511550963,0.08156646236901802,0.6606184330416307,0,No Failure,5795,5995.3135
8181,L55361,L,-0.15245290534076375,0.8050631380269416,1.6523423943247095,-1.6338481983821946,1.179070912063101,0,No Failure,8182,8415.116
9417,H38831,H,-0.9523894433829583,-1.0821616589285121,-0.13262352565645041,0.382516402851687,-1.6017196572338768,0,No Failure,9418,9419.683
96,M14956,M,-0.5024251407342256,-0.677756345295187,0.20205758434001708,-0.4701750951825417,-0.9575817287526558,0,No Failure,97,707.8177
6681,L53861,L,0.6974796663290803,0.4680587099991834,-0.6346451906511517,0.5129280437275106,-1.5860089760514078,0,No Failure,6682,6896.0874
1512,H30926,H,-1.0023854770106078,-0.8799590021118496,-0.1995597476557439,-0.3698584483549854,-1.6174303384163455,0,No Failure,1513,1486.9447
8791,M23651,M,-1.3023616787764485,-1.0147607733229451,-0.7071594311503863,0.5530547024585329,-0.9261603663877183,0,No Failure,8792,8919.146
119,L47299,L,-0.652413241617146,-1.0147607733229451,-0.4003684136536244,0.07153479768626296,-0.03065153898699653,0,No Failure,120,134.57465
7791,L54971,L,0.0475312291698062,0.9398649092380373,-0.6736913201507395,0.7737513254791571,-0.549104018008467,0,No Failure,7792,8015.5474
6517,L53697,L,0.5474915654461884,0.0636533963658965,0.0068269368420777075,-0.33976345430671806,-1.256084671219563,0,No Failure,6518,6678.708
33,L47213,L,-0.5524211743618752,-0.47555368847852436,0.7040792493347183,-0.7510617062996991,-0.23489039435909095,0,No Failure,34,142.4607
7887,L55067,L,0.3475074309356185,1.6138737652935538,0.28572786183913396,-0.20935181343089515,-0.15633698844674693,0,No Failure,7888,8148.0786
6830,M21690,M,0.49749553181853884,0.602860481210279,-1.0027944116472658,1.3455562123962277,1.1319388685156948,0,No Failure,6831,7013.2085
5421,M20281,M,1.2974320698607618,1.5464728796880252,0.15185541784054696,-0.33976345430671806,-0.9732924099351247,0,No Failure,5422,5607.904
1068,L48248,L,-1.6023378805422608,-1.4865669725617991,-0.8075637641493265,0.7737513254791571,0.7391718389539748,0,No Failure,1069,1118.41
1347,L48527,L,-0.652413241617146,0.13105428197142516,0.9941362113316569,-1.272708269802992,-1.2875060335845006,0,No Failure,1348,1393.3167
4747,L51927,L,1.6474043052542235,0.8050631380269416,1.2507250623289485,-1.272708269802992,-1.2717953524020318,0,No Failure,4748,4952.0317
6005,L53185,L,0.2975113973079973,0.33325693878808776,0.17416749184031147,-0.16922515469987276,-1.4760342077741262,0,No Failure,6006,6093.172
6039,L53219,L,0.2975113973079973,0.602860481210279,-0.5900210426516227,0.2621364266586198,-0.10920494489934053,0,No Failure,6040,6129.86
3817,M18677,M,1.0474519017225707,0.40065782439365477,-0.6569572646509162,1.205112906837649,-0.20346903199415334,0,No Failure,3818,4012.6792
8446,L55626,L,-0.7524053088724167,-0.07114837484523745,-0.31669813615450754,0.21197810324484165,-1.4603235265916574,0,No Failure,8447,8638.967
5269,L52449,L,1.7473963725094943,1.950878193321312,-0.19398172915580278,0.4828330496792433,0.04790186692534748,0,No Failure,5270,5485.6436
6897,L54077,L,0.49749553181853884,1.0746666804491714,-1.0418405411468539,2.3587543453545465,0.5506436647643491,0,No Failure,6898,7150.3267
5309,M20169,M,1.9473805070200358,2.153080850137975,-0.651379246150975,0.8038463195274238,1.6818127099021027,1,Tool Wear Failure,5310,5833.096
31,L47211,L,-0.5024251407342256,-0.4081528028729957,1.445955709826888,-1.4532782340925934,-0.29773311908896616,0,No Failure,32,181.39777
5674,M20534,M,1.0974479353501918,1.1420675660547,-0.8131417826492676,0.252104761975864,-0.863317641657843,0,No Failure,5675,5873.137
4386,L51566,L,0.9474598344672714,-0.20595014605633308,1.005292248331539,-0.811251694396233,-1.6959837443286896,0,No Failure,4387,4534.888
29,L47209,L,-0.5024251407342256,-0.4081528028729957,0.8602637673330699,-0.991821658685834,-0.37628652500131016,0,No Failure,30,168.82697
4202,L51382,L,1.1974400026054626,0.670261366815846,0.09049721434119458,0.06150313300350718,1.5247058980774149,0,No Failure,4203,4338.062
7507,L54687,L,0.2475153636803477,1.2768693372657955,1.178210821829714,-1.1723916229754356,1.5561272604423524,0,No Failure,7508,7700.5386
735,L47915,L,-1.5523418469146397,-1.0821616589285121,0.10165325134107683,-0.7610933709824549,1.0219641002384132,0,No Failure,736,752.043
2067,L49247,L,-0.15245290534076375,-0.27335103166186175,0.07934117734131232,-0.31970012494120725,1.037674781420882,0,No Failure,2068,2160.6042
106,L47286,L,-0.6024172079894964,-0.8799590021118496,-0.5230848206523292,0.8540046429412019,-0.5962360615558734,0,No Failure,107,134.33356
9644,L56824,L,-0.35243703985130526,0.2658560531825208,0.5032705833368378,-0.7410300416169433,1.0848068249682883,0,No Failure,9645,9966.234
8894,M23754,M,-1.252365645148799,-0.8799590021118496,0.040295047841724455,-0.1993201487481394,0.2364300411149731,0,No Failure,8895,9031.601
8020,H37434,H,0.44749949819088924,1.3442702228713626,1.0108702668314802,-1.2125182817064584,1.4775738545300083,0,No Failure,8021,7956.7573
2232,L49412,L,-0.2524449725960345,-0.9473598877173782,0.7431253788343062,-0.9516949999548118,1.0848068249682883,0,No Failure,2233,2354.7148
993,M15853,M,-1.9523101159357228,-1.958373171800653,-0.29996408065468416,-0.399953442403252,0.9591213755085379,0,No Failure,994,1167.8218
9412,L56592,L,-1.0023854770106078,-1.0147607733229451,0.9104659338325399,-1.3328982578995259,1.4932845357124773,0,No Failure,9413,9637.113
7058,L54238,L,0.3475074309356185,0.40065782439365477,-0.10473343315674478,0.5931813611895553,0.5977757083117555,0,No Failure,7059,7256.4614
6789,M21649,M,0.5474915654461884,0.33325693878808776,0.598096897835837,-0.9316316705893005,-0.5019719744610606,0,No Failure,6790,6938.9
360,M15220,M,-1.252365645148799,-1.149562544534041,-0.09915541465680366,-0.17925681938262783,-0.5333933368259982,0,No Failure,361,679.5823
304,L47484,L,-1.1023775442658785,-1.0821616589285121,1.1056965813304793,-1.2526449404374806,0.5977757083117555,0,No Failure,305,345.63428
2627,M17487,M,-0.10245687171311416,-0.27335103166186175,-1.0753086521465005,1.3254928830307169,-0.20346903199415334,0,No Failure,2628,2785.4832
8965,L56145,L,-1.4523497796593405,-1.4191660869562706,-0.2386058771553318,0.4728013849964882,-0.313443800271435,0,No Failure,8966,9127.262
4513,L51693,L,1.1974400026054626,0.19845516757699214,2.014913596820883,-1.5636265456029053,0.07932322929028508,0,No Failure,4514,4664.2397
5910,M20770,M,0.39750346456326807,0.19845516757699214,-0.45057058015309454,0.3423897441206646,-1.6959837443286896,0,No Failure,5911,6119.8037
8313,M23173,M,-0.6024172079894964,-0.003747489239670474,-0.30554209915462527,0.492864714361999,-0.4391292497311854,0,No Failure,8314,8454.926
3100,L50280,L,-0.10245687171311416,-0.61035545968962,0.21879163983984046,0.21197810324484165,1.3047563615228517,0,No Failure,3101,3148.244
5703,H35117,H,1.1474439689778415,1.1420675660547,-0.4617266171529768,0.5430230377757772,0.3464048093922547,0,No Failure,5704,5715.9536
3898,M18758,M,1.0474519017225707,0.737662252421413,-0.6458012276510339,-0.31970012494120725,-0.4391292497311854,0,No Failure,3899,4101.6396
5440,H34854,H,1.4974162043713033,1.6812746508991208,0.8881538598327754,-1.0018533233685898,-0.29773311908896616,0,No Failure,5441,5458.6724
7930,L55110,L,0.2975113973079973,1.0746666804491714,-0.4673046356529179,0.8038463195274238,1.4932845357124773,0,No Failure,7931,8215.503
621,L47801,L,-0.8523973761276875,0.0636533963658965,-0.7294715051501508,0.5329913730930215,-0.470550612096123,0,No Failure,622,672.73663
7235,L54415,L,-0.10245687171311416,-0.003747489239670474,-0.9916383746473837,1.3856828711272502,0.9277000131436004,0,No Failure,7236,7406.531
2498,L49678,L,-0.452429107106576,-0.7451572309007539,-0.4003684136536244,0.723593002065379,1.7289447534495093,0,No Failure,2499,2537.0417
713,L47893,L,-1.3023616787764485,-0.9473598877173782,-0.556552931651976,0.6433396846033335,0.09503391047275388,0,No Failure,714,771.41315
8403,L55583,L,-0.7524053088724167,-0.27335103166186175,-0.42825850615333005,0.5129280437275106,0.11074459165522269,0,No Failure,8404,8599.704
2855,L50035,L,0.2475153636803477,-0.47555368847852436,-0.060109285157215794,-0.29963679557569567,1.7760767969969156,0,No Failure,2856,3026.372
4269,L51449,L,1.2974320698607618,0.670261366815846,0.3972882318379565,-0.07894017255507152,0.6920397954065683,0,No Failure,4270,4423.3125
2908,L50088,L,0.3475074309356185,-0.3407519172674287,-1.6052204096409073,1.9976144167753438,0.18929799756756668,0,No Failure,2909,3094.762
