,UDI,Product ID,Type,Air temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
2456,0.39534060918199043,L49636,L,-0.01714011301997545,0.09114341027980534,-0.341514695137763,-0.06589933028302708,0,No Failure,308.6,313.7188
3865,1.6155704412464473,H33279,H,1.9594791808854386,0.5010754810696677,-0.5649808529978029,1.8883077616924264,1,Tool Wear Failure,311.5,316.7981
2212,0.18403040405514343,L49392,L,0.32170890879236197,-0.35202639597950536,0.003842094282297977,0.23353562735837305,0,No Failure,309.1,314.22018
1006,-0.8603962655472235,L48186,L,-1.654910385113052,-0.6954829958304711,1.3649541467025388,1.4943143963747947,0,No Failure,307.1,310.11017
3047,0.907161638813001,L50227,L,0.6040830936359926,0.10776227801452949,-0.16883630042773287,-0.9011652647564063,0,No Failure,309.4,315.3913
705,-1.1210699202323913,L47885,L,-0.8077878305821603,-0.17475847347578108,-0.1789938530577341,-0.22349667641007978,0,No Failure,309.0,310.95325
3143,0.9903000801743835,H32557,H,0.8299824415109163,-0.6622452603610228,0.24762335740234098,-0.28653561486090084,0,No Failure,310.0,312.0036
3596,1.382609600348407,L50776,L,1.4512056481668842,-1.0223207279467128,1.0195973572824777,0.9584834195428155,0,No Failure,310.5,317.23822
1987,-0.010825317885596672,M16847,M,-0.5254136457385298,0.33488680372242624,-0.8900225371578603,1.0215223579936366,0,No Failure,307.8,317.33423
179,-1.5765992968582991,L47359,L,-0.5254136457385298,-1.299301856858782,0.9992822520224739,-0.995723672432638,0,No Failure,308.3,309.95306
109,-1.6372210770176405,L47289,L,-0.13008978695745335,0.18531699410990887,-0.595453510887808,-0.4441329609879536,0,No Failure,308.7,310.2545
3078,0.9340084271692808,M17938,M,0.5476082566672857,-1.0500188408379196,1.6493656203425895,0.2965745658091941,0,No Failure,309.4,318.80505
1055,-0.8179610194356844,L48235,L,-1.3160613633006826,-0.3243282830882984,-0.05710322149771296,0.21777589274566778,0,No Failure,307.8,310.46936
3952,1.6909146537302,L51132,L,1.7900546699792539,-0.346486773401264,-0.2704118267277509,-1.3897170377502697,0,No Failure,311.4,318.35742
314,-1.4596858636938552,M15174,M,-0.6948381566447145,-1.3214603471717474,1.3243239361825316,1.0057626233809314,0,No Failure,308.5,316.58618
1822,-0.15371951397547273,L49002,L,-0.5818884827072366,-0.2800113024623674,-0.05710322149771296,0.7693666041903522,0,No Failure,307.6,312.16855
567,-1.2405814296893785,M15427,M,-0.8077878305821603,0.7835962325599783,-0.9915980634578783,0.9427236849301102,0,No Failure,309.7,315.9298
879,-0.9703814952648856,L48059,L,-1.8808097329879436,-1.1164943117768162,1.4868447782625607,-0.3338148186990167,0,No Failure,306.3,309.65015
2230,0.19961886181040261,L49410,L,0.20875923485491618,-0.5126754507485055,0.5828225941924008,1.0215223579936366,0,No Failure,308.7,313.85947
1411,-0.5096559660538913,L48591,L,-0.13008978695745335,2.2460565932157035,-1.6823116422980007,1.3209573156350367,0,No Failure,310.1,312.40973
3224,1.0604481400730499,M18084,M,0.8299824415109163,0.10222265543628811,-0.6259261687778138,-0.3810940225371325,0,No Failure,309.5,319.69522
3936,1.6770582468366364,L51116,L,1.9030043439166997,2.4731811189236006,-2.149559063278083,1.289437846409626,0,No Failure,311.5,317.82153
3249,1.0820987758442433,L50429,L,1.1123566263545468,-0.25231318957116045,-0.10789098464772194,0.6432887272887101,0,No Failure,309.8,316.3311
929,-0.927080223722499,L48109,L,-1.9937594069253894,-0.6622452603610228,1.1313304362124976,-1.5945935877154382,0,No Failure,306.0,309.78125
2578,0.5009957117454139,L49758,L,0.1522843978861772,-0.8173546925517816,0.6742405678624168,1.2106391733460997,0,No Failure,309.3,314.06058
3379,1.1946820818544486,M18239,M,1.2817811372606995,-0.4406603572313675,-0.2297816162077431,-1.0745223454961643,0,No Failure,310.7,320.13593
2292,0.2533124385229621,L49472,L,0.2652340718236551,-0.6456263926262987,1.3446390414425355,0.18625642352025723,0,No Failure,308.9,314.0611
1502,-0.4308476518467475,L48682,L,-0.6383633196759756,-0.42404148949664333,0.8367614099424457,1.5100741309874999,0,No Failure,308.7,311.69168
3782,1.5436903304860854,L50962,L,1.7335798330105148,1.5979207515614617,-1.6416814317779933,-1.5630741184900276,0,No Failure,310.8,318.8247
605,-1.2076724633171647,M15465,M,-0.6948381566447145,0.8556113260771163,-1.0220707213478837,-1.1533210185596907,0,No Failure,309.8,316.35925
1988,-0.009959292454748938,H31402,H,-0.46893880876979077,-0.6567056377827815,-0.07741832675771612,1.0688015618317523,0,No Failure,307.9,307.05515
14,-1.7194934929481753,L47194,L,-0.299514297863606,2.7501622478356698,-2.068298642238069,-1.0745223454961643,0,No Failure,309.2,309.18698
1261,-0.6395597806810513,H30675,H,-0.8642626675508672,1.919218861099462,-1.4994756949579682,-1.3266780992994487,0,No Failure,309.0,308.80753
3238,1.0725724961049181,M18098,M,0.9994069524170689,1.0273396260025993,-1.4588454844379608,0.17049668890755196,0,No Failure,309.4,319.78952
3318,1.141854530572737,L50498,L,1.2817811372606995,-0.5680716765309193,0.9891246993924727,-0.0028603918322060028,0,No Failure,310.4,316.72607
8,-1.7246896455332617,M14868,M,-0.46893880876979077,0.7115811390428404,-1.1541189055379069,-1.4212365069756803,0,No Failure,308.7,317.60266
889,-0.9617212409564083,L48069,L,-1.9937594069253894,-0.8284339377082643,0.6336103573424098,0.07593828123132035,0,No Failure,306.1,309.38147
3148,0.9946302073286222,H32562,H,0.7170327675734384,-0.5015962055920227,-0.026630563607707127,-0.018620126444911272,0,No Failure,309.8,311.61017
3551,1.3436384559602588,L50731,L,1.56415532210433,1.442811319370703,-1.6010512212579862,-0.8538860609182906,0,No Failure,310.9,317.46405
1444,-0.4810771268359161,L48624,L,-0.07361494998871441,-0.34094715082302257,-0.20946651094773994,-0.759327653242059,0,No Failure,310.2,313.1983
393,-1.3912698546568842,M15253,M,-0.9207375045196061,-1.0444792182596783,1.2430635151425176,0.7693666041903522,0,No Failure,308.4,316.04797
1582,-0.36156561737892884,H30996,H,-0.5818884827072366,-0.04734715417622925,0.20699314688233394,1.1948794387333945,0,No Failure,308.3,308.8931
2858,0.7434828323827793,L50038,L,0.7735076045421774,-0.6733245055175057,1.1719606467325048,1.9355869655305422,1,Overstrain Failure,309.3,313.97156
538,-1.2656961671839628,M15398,M,-0.9772123414883451,-0.21907545410171214,-0.3211995898777599,-0.3180550840863114,0,No Failure,309.3,315.92212
1487,-0.44383803330946353,L48667,L,-0.5254136457385298,-0.6068490345786091,0.8672340678324508,0.8796847464792891,0,No Failure,309.1,312.03772
807,-1.0327353262859225,L47987,L,-1.2031116893632368,1.819505654691117,-1.7432569580780113,0.15473695429484668,0,No Failure,307.7,310.03406
3414,1.2249929719341193,L50594,L,1.2253063002919926,0.09114341027980534,0.12573272584231984,0.3596135042600152,0,No Failure,310.3,316.6317
798,-1.040529555163552,M15658,M,-1.2595865263319757,1.603460374139703,-1.5604210107379788,-0.2707758802481956,0,No Failure,307.8,315.65057
3539,1.3332461507900861,L50719,L,1.620630159073069,0.8168339680294266,-0.7579743529678369,-1.3109183646867435,0,No Failure,311.0,317.66083
1815,-0.15978169199140688,M16675,M,-0.5818884827072366,0.14653963606221918,-0.37198735302776886,0.5014511157743626,0,No Failure,307.6,317.0437
2329,0.28535537946432826,L49509,L,0.09580956091747035,-0.3021697927753329,0.054629857432306965,1.6519117425018472,0,No Failure,308.7,313.65985
2647,0.5607514664739076,L49827,L,0.3781837457611009,-0.7231811087216781,0.5726650415623988,0.753606869577647,0,No Failure,309.4,314.6103
1424,-0.49839763545287075,L48604,L,-0.24303946089489917,-0.42404148949664333,0.69455567312242,-1.641872791553554,0,No Failure,309.7,312.87384
2359,0.31133614238976026,L49539,L,0.09580956091747035,-0.6954829958304711,-0.148521195167729,-0.8066068570801748,0,No Failure,308.5,314.1325
3321,1.14445260686528,L50501,L,1.3382559742294384,-0.09166413480216032,0.10541762058231596,0.09169801584402562,0,No Failure,310.6,316.8432
787,-1.0500558349028772,L47967,L,-1.2595865263319757,-0.5736112991091608,0.542192383672393,-0.7278081840166484,0,No Failure,308.1,310.31122
1992,-0.0064951907313580024,L49172,L,-0.5254136457385298,-0.9059886538036437,0.6742405678624168,1.2579183771842155,0,No Failure,307.8,312.34467
1116,-0.7651334681539728,L48296,L,-1.5419607111756062,-0.28555092504060875,-0.250096721467747,-0.3968537571498377,0,No Failure,307.3,310.1203
1320,-0.588464280261035,M16180,M,-0.07361494998871441,0.00804907160618459,-0.18915140568773603,1.163359969507984,0,No Failure,310.3,316.79883
3656,1.4345711261992709,M18516,M,1.677104996041808,-0.8616716731777126,1.3852692519625427,-0.0028603918322060028,0,No Failure,311.5,320.37177
1552,-0.38754638030436084,L48732,L,-0.355989134832345,1.343098112962358,-1.2353793265779214,0.07593828123132035,0,No Failure,308.9,312.32745
32,-1.7039050351929161,L47212,L,-0.07361494998871441,-0.6622452603610228,0.8469189625724469,-0.2707758802481956,0,No Failure,309.4,310.46155
463,-1.3306480744975429,L47643,L,-0.9772123414883451,7.397905590980191,-3.6325617472583454,0.15473695429484668,1,Power Failure,308.7,315.29333
2515,0.44643610960200675,L49695,L,-0.18656462392616022,-0.2689320573058846,-0.5040355372177919,-1.2478794262359223,0,No Failure,308.5,313.6753
2295,0.2559105148155053,L49475,L,0.1522843978861772,-0.14706036058457417,-0.28056937935775206,0.28081483119648887,0,No Failure,308.7,313.9361
166,-1.5878576274593197,H29580,H,-0.41246397180108396,0.4069018972395642,-0.7478168003378349,-1.5473143838773225,0,No Failure,308.2,309.71765
2862,0.7469469341061703,L50042,L,0.8299824415109163,1.819505654691117,-1.7229418528180076,2.1089440462703,0,No Failure,309.5,315.23138
414,-1.3730833206090818,L47594,L,-0.9772123414883451,0.273950955361771,-0.7579743529678369,1.5573533348256157,0,No Failure,308.4,310.47568
33,-1.7030390097620685,L47213,L,-0.13008978695745335,0.7005018938863575,-0.7579743529678369,-0.23925641102278505,0,No Failure,309.3,309.88687
184,-1.5722691697040605,L47364,L,-0.5254136457385298,0.7115811390428404,-0.9509678529378709,-0.7750873878547643,0,No Failure,308.2,309.23077
3022,0.8855110030418077,L50202,L,0.7735076045421774,1.226766038819289,-0.9509678529378709,1.6519117425018472,0,No Failure,309.6,315.23077
3240,1.0743045469666137,L50420,L,0.9994069524170689,0.4069018972395642,-0.483720431957788,0.24929536197107832,0,No Failure,309.5,316.05945
3301,1.1271320982483255,L50481,L,1.2253063002919926,-0.9613848795860576,0.7859736467924368,-0.6017303071150063,0,No Failure,310.5,316.78595
1952,-0.04113620796526735,L49132,L,-0.6383633196759756,-1.5098075148319545,2.0861403834326664,-0.4283732263752483,0,No Failure,307.8,312.2718
3749,1.51511149126811,L50929,L,1.8465295069479606,0.6284868003692196,-0.6157686161478119,0.4856913811616574,0,No Failure,311.1,317.98892
1621,-0.3277906255758672,L48801,L,-0.8077878305821603,1.6920943353915652,-1.8346749317480275,-0.7435679186293537,0,No Failure,307.6,311.60425
1242,-0.6560142638671583,L48422,L,-1.1466368523944979,-0.390803754027195,0.45077441000237695,1.399755988698563,0,No Failure,308.4,310.62958
3549,1.3419064050985634,M18409,M,1.5076804851356231,-1.326999969749989,2.0759828308026647,-0.9484444685945222,0,No Failure,310.9,320.03442
721,-1.1072135133388274,L47901,L,-0.9207375045196061,0.8722301938118404,-0.9204951950478658,0.39113297348542575,0,No Failure,308.9,310.5243
1174,-0.7149039931648041,M16034,M,-1.1466368523944979,-1.0333999731031955,0.45077441000237695,-1.7049117300043752,0,No Failure,308.1,316.19937
670,-1.151380810312062,L47850,L,-0.8642626675508672,1.570222638670255,-1.4791605896979647,1.4785546617620893,0,No Failure,309.0,310.33362
3331,1.1531128611737573,L50511,L,1.4512056481668842,0.11330190059277088,0.4609319626323789,0.4226524427108363,0,No Failure,310.8,316.9505
1746,-0.2195374467199005,L48926,L,-0.41246397180108396,-0.06950564448919479,0.1155751732123179,0.8481652772538786,0,No Failure,308.0,312.39017
2424,0.36762779539486296,L49604,L,-0.13008978695745335,1.603460374139703,-1.6416814317779933,-1.295158630074038,0,No Failure,308.2,313.44595
1556,-0.3840822785809699,H30970,H,-0.41246397180108396,-0.778577334504092,0.7250283310124258,0.21777589274566778,0,No Failure,308.5,310.08002
2866,0.7504110358295613,L50046,L,0.9429321154483621,2.539656589862497,-1.9565655633080492,-1.6261130569408488,0,No Failure,309.7,315.80157
3536,1.3306480744975429,L50716,L,1.620630159073069,0.5176943488043919,-0.585295958257806,-1.4212365069756803,0,No Failure,311.0,317.7182
2584,0.5061918643305003,L49764,L,-0.01714011301997545,-0.202456586366988,0.6843981204924188,1.399755988698563,0,No Failure,308.8,313.57288
1744,-0.22126949758159598,M16604,M,-0.355989134832345,-0.42958111207488475,1.2125908572525117,0.7693666041903522,0,No Failure,308.0,316.87695
3867,1.6173024921081427,M18727,M,2.0159540178541455,6.483867865570362,-3.073896352608247,-1.6733922607789646,1,Power Failure,311.6,327.8122
718,-1.1098115896313707,L47898,L,-0.9207375045196061,-0.34094715082302257,-0.09773343201772,0.2965745658091941,0,No Failure,308.8,310.72354
1370,-0.5451630087186484,L48550,L,-0.24303946089489917,-0.4849773378572986,0.003842094282297977,-0.34957455331172194,0,No Failure,310.3,312.78204
2979,0.8482719095153551,L50159,L,0.7735076045421774,0.019128316762667356,-0.148521195167729,-0.0028603918322060028,0,No Failure,309.5,315.5814
3930,1.6718620942515499,M18790,M,1.9594791808854386,2.783399983305118,-2.1089288527580763,1.0372820926063417,0,No Failure,311.6,321.2837
2020,0.017753521332378543,H31434,H,-0.24303946089489917,0.11884152317101226,-0.6767139319278228,-0.8696457955309959,0,No Failure,308.4,307.73114
2610,0.5287085255325414,H32024,H,0.1522843978861772,0.04682642965387428,0.09526006795231401,-0.9169249993691116,0,No Failure,309.1,310.26562
1626,-0.32346049842162855,M16486,M,-0.6948381566447145,-1.3048414794370233,1.9642497518726447,-0.5229316340514799,0,No Failure,307.8,316.66962
2425,0.3684938208257107,L49605,L,-0.18656462392616022,-0.3686452637142295,1.3751116993325407,-1.2636391608486277,0,No Failure,308.1,313.38342
3053,0.9123577913980875,H32467,H,0.6040830936359926,-0.18029809605402247,-0.443090221437781,-0.7120484494039432,0,No Failure,309.3,311.52716
3007,0.8725206215790917,L50187,L,0.7170327675734384,-1.243905631076368,1.0399124625424816,1.1160807656698681,0,No Failure,309.7,315.47092
599,-1.212868615902251,H30013,H,-0.8077878305821603,0.42906038755252973,-0.9001800897878619,-1.3897170377502697,0,No Failure,309.7,309.11932
1747,-0.21867142128905276,L48927,L,-0.41246397180108396,4.666871659907188,-2.616806484258166,0.8796847464792891,0,No Failure,307.9,311.66028
2351,0.3044079389429784,L49531,L,0.0393347239487314,-0.8062754473952989,0.8570765152024489,-1.1533210185596907,0,No Failure,308.4,313.95572
1429,-0.4940675082986321,M16289,M,-0.13008978695745335,-0.45727922496609164,0.389829094222366,-1.468515710813796,0,No Failure,310.0,317.0455
1114,-0.7668655190156682,H30528,H,-1.5419607111756062,0.00804907160618459,-0.2602542740977489,-0.5229316340514799,0,No Failure,307.3,306.851
642,-1.1756295223757984,M15502,M,-0.7513129936134214,-1.73139241796161,1.9033044360926346,0.32809403503460466,0,No Failure,309.4,316.2008
402,-1.3834756257792546,L47582,L,-0.9772123414883451,0.7725169874034955,-0.7782894582278408,1.1318405002825733,0,No Failure,308.6,309.61346
490,-1.307265387864654,L47670,L,-0.9772123414883451,-0.4406603572313675,-0.20946651094773994,1.3051975810223313,0,No Failure,309.2,310.38806
2499,0.432579702708443,M17359,M,-0.01714011301997545,-1.1829697827157128,0.8570765152024489,1.7622298847907842,0,No Failure,308.9,317.89435
1003,-0.8629943418397666,L48183,L,-1.654910385113052,-0.5237546959049882,0.6843981204924188,1.3524767848604473,0,No Failure,307.1,309.61542
2114,0.09915991183206552,H31528,H,0.1522843978861772,-0.9170678989601265,0.42030175211237186,-0.4283732263752483,0,No Failure,309.1,309.62787
3484,1.2856147520934607,L50664,L,1.56415532210433,-0.10828300253688447,-0.09773343201772,-0.28653561486090084,0,No Failure,310.8,317.5275
1878,-0.10522208984799965,M16738,M,-0.5818884827072366,-0.6345471474698159,0.7859736467924368,-0.08165906489573235,0,No Failure,307.7,317.0676
2473,0.41006304150640194,M17333,M,-0.13008978695745335,0.09114341027980534,-0.23993916883774502,0.5329705849997731,0,No Failure,308.5,317.91656
270,-1.4977909826511555,H29684,H,-0.6383633196759756,-0.10274337995864309,-0.03678811623770907,-0.9011652647564063,0,No Failure,308.0,308.88806
2341,0.2957476846345011,L49521,L,-0.01714011301997545,-0.7176414861434367,0.6539254626024129,-1.5157949146519119,0,No Failure,308.2,313.88647
3058,0.9166879185523261,L50238,L,0.49113341969854674,0.9442452873289785,-0.7986045634878439,-0.4598926956006588,0,No Failure,309.0,315.02063
3198,1.0379314788710088,M18058,M,0.49113341969854674,-0.41850186691840197,0.5828225941924008,-1.5315546492646173,0,No Failure,309.1,319.32416
1044,-0.8274872991750095,L48224,L,-1.4854858742068673,-0.14706036058457417,0.36951398896236287,-0.2550161456354903,0,No Failure,307.6,310.08798
3497,1.2968730826944812,L50677,L,1.56415532210433,0.5730905745868058,-0.6970290371878259,0.28081483119648887,0,No Failure,311.0,317.3801
2793,0.6871911793776767,L49973,L,0.6605579306047316,0.32380755856594345,-0.8290772213778494,-0.5544511032768904,0,No Failure,309.6,315.41385
2392,0.3399149816077355,L49572,L,0.0393347239487314,-1.0998754440420921,1.0195973572824777,0.5644900542251837,0,No Failure,308.5,313.78848
3470,1.2734903960615924,L50650,L,1.5076804851356231,1.093815096941496,-1.3674275107679448,-0.8223665916928801,0,No Failure,310.8,317.36298
3837,1.5913217291827106,L51017,L,1.8465295069479606,-0.49051696043553994,0.8062887520524399,0.7220874003522364,0,No Failure,311.2,318.04498
2358,0.3104701169589125,M17218,M,0.0393347239487314,-0.8727509183341954,0.25778091003234294,-0.8538860609182906,0,No Failure,308.4,318.0812
2334,0.2896855066185669,L49514,L,0.0393347239487314,-0.5182150733267469,0.3593564363323609,1.8252688232416052,0,No Failure,308.4,313.54248
17,-1.716895416655632,M14877,M,-0.24303946089489917,-0.7121018635651953,0.5726650415623988,-0.9642042032072274,0,No Failure,309.2,318.08972
3654,1.4328390753375755,L50834,L,1.677104996041808,0.35704529403539176,-0.4126175635477759,-0.06589933028302708,0,No Failure,311.4,317.7311
1210,-0.6837270776542858,L48390,L,-1.2031116893632368,-0.008569796128539562,-0.09773343201772,-0.08165906489573235,0,No Failure,308.1,310.70456
2117,0.1017579881246087,H31531,H,0.1522843978861772,1.2378452839757719,-1.0830160371278943,-0.2707758802481956,0,No Failure,308.9,309.85092
229,-1.5332980253159125,L47409,L,-0.46893880876979077,-0.003030173550298178,-0.788447010857842,1.0215223579936366,0,No Failure,308.5,309.39267
1117,-0.764267442723125,L48297,L,-1.4854858742068673,-0.08612451222391894,0.07494496269231085,-0.36533428792442724,0,No Failure,307.4,310.14105
1292,-0.6127129923247716,M16152,M,-0.24303946089489917,1.8250452772693584,-1.6416814317779933,0.15473695429484668,0,No Failure,309.7,316.80597
495,-1.3029352607104154,H29909,H,-0.9207375045196061,-0.4406603572313675,0.9891246993924727,1.462794927149384,0,No Failure,309.3,308.57806
3544,1.3375762779443248,M18404,M,1.56415532210433,-0.30770941535357427,-0.30088448461775597,-1.1533210185596907,0,No Failure,310.9,320.3798
461,-1.3323801253592382,L47641,L,-0.9772123414883451,-0.7564188441911264,0.02415719954230186,0.09169801584402562,0,No Failure,308.7,309.9704
2903,0.7824539767709274,M17763,M,0.8864572784796231,1.0771962292067716,-1.3471124055079413,-0.0028603918322060028,0,No Failure,309.5,318.98834
1563,-0.37802010056503577,L48743,L,-0.5254136457385298,-0.7564188441911264,1.1211728835824957,0.5172108503870679,0,No Failure,308.3,312.11182
2553,0.4793450759742206,L49733,L,0.09580956091747035,-0.36310564113598814,0.034314752172303085,0.26505509658378357,0,No Failure,309.1,314.02716
318,-1.4562217619704643,L47498,L,-0.7513129936134214,-0.14706036058457417,-0.006315458347703966,1.1476002348952787,0,No Failure,308.4,310.10214
2453,0.3927425328894472,L49633,L,-0.07361494998871441,0.6063283100562541,-0.9306527476778674,-0.1604577379592587,0,No Failure,308.6,313.57095
3265,1.0959551827378071,L50445,L,1.2253063002919926,-1.0167811053684714,1.3852692519625427,1.336717050247742,0,No Failure,310.1,316.45087
2452,0.39187650745859953,M17312,M,-0.01714011301997545,4.378811285838636,-2.5761762737381586,-0.2077369417973745,0,No Failure,308.6,317.84985
1491,-0.4403739315860726,M16351,M,-0.5818884827072366,-1.0278603505249542,0.6336103573424098,1.0215223579936366,0,No Failure,308.9,316.7123
3572,1.3618249900080612,L50752,L,1.5076804851356231,-0.4849773378572986,1.0907002256924907,-0.0028603918322060028,0,No Failure,310.6,317.32568
1289,-0.6153110686173148,M16149,M,-0.299514297863606,0.534313216539116,-0.788447010857842,0.028659077393204536,0,No Failure,309.7,316.79733
3322,1.1453186322961277,L50502,L,1.3382559742294384,-1.038939595681437,1.3141663835525297,0.12321748506943615,0,No Failure,310.5,316.89716
3518,1.3150596167422837,L50698,L,1.56415532210433,-0.9004490312254023,0.5015621731523859,1.2263989079588051,0,No Failure,311.0,317.43805
3393,1.206806437886317,L50573,L,1.3382559742294384,-0.2689320573058846,0.8266038573124438,-0.4283732263752483,0,No Failure,310.6,316.92288
2233,0.20221693810294583,L49413,L,0.20875923485491618,5.597528253051741,-2.7386971158181876,1.1160807656698681,1,Power Failure,308.7,307.58765
657,-1.1626391409130825,L47837,L,-0.8077878305821603,-0.9613848795860576,1.8931468834626326,0.9742431541555208,0,No Failure,309.2,310.6211
1056,-0.8170949940048368,L48236,L,-1.3160613633006826,0.14653963606221918,-0.04694566886771102,0.24929536197107832,0,No Failure,307.8,310.35767
2119,0.10349003898630418,M16979,M,0.09580956091747035,1.7696490514869447,-1.5502634581079773,-0.1131785341211429,0,No Failure,308.9,317.8084
3194,1.0344673771476178,L50374,L,0.49113341969854674,-0.4683584701225744,1.1922757519925087,-1.6733922607789646,0,No Failure,309.0,315.27112
