,Store ID,Employee Number,Area,Marketing Spend,Electronics Sales,Home Sales,Clothes Sales,Actual,Predicted
2425,1.0740863394466176,0.17215596371005598,South America,-0.6934373219901006,-0.8160419680510423,-0.5178098165039827,-0.7104319627408686,169251.71,183545.88
14,-1.697749375254331,-0.08126302114282331,Asia,1.7334158926721344,-0.2838605034677696,-0.608212565208613,-0.24264548018645693,233607.31,226553.61
2567,1.212678125181665,0.6789939334158146,South America,-1.4009646716191901,1.7310137355531046,1.7793411263584908,3.1228735693006087,550375.87,500908.5
1600,0.10394383930128556,-0.9863308241888208,South America,1.0013557188454882,-0.6197824600237669,-0.43936334697552165,-0.680501134489858,216407.78,192483.53
1090,-0.4504233036389041,-0.5156955666049021,Europe,1.2236719734551433,0.3331306180679534,0.4526190618916592,0.5572678675263095,252341.76,301147.66
2111,0.7276068751089989,-1.27595252116354,South America,1.4156076462952643,1.102165928179125,0.11831107863219681,1.1484075298729388,366065.06,354214.1
203,-1.4898616966517597,0.896210206146854,South America,-1.626836931980134,0.7262744170957957,1.351290002370551,2.466774581056147,429559.06,431495.78
2418,1.0740863394466176,-0.008857596899143517,South America,-0.3583213926518922,-0.5192294546988927,-0.8637892069704083,-0.752870258659651,202767.25,186007.56
152,-1.5591575895192835,-1.3121552332853799,Asia,0.47118430184764565,1.1508552455784968,1.9524205145443514,0.9809557157184248,359011.76,371264.22
2901,1.628453482386807,-0.2622765817520228,Europe,0.09220669186186345,-0.3910425152669937,-0.9325553932440335,-0.5384105370345332,197649.38,201656.05
1359,-0.17323973216880928,-1.0949389605543405,Asia,0.06338660064504242,-0.10304515751845296,-0.21279239295693025,-0.28164276432078605,215429.17,232787.98
772,-0.8661986608440464,-1.7103850666256188,Europe,0.7114613595303878,-0.6322686590534102,0.02759425560168463,-0.6706447153975684,227590.09,199416.72
2678,1.3512699109167123,-0.045060309020983416,Asia,0.872658400825426,-0.7170570300244357,0.03815060955679837,-0.15186709869735432,226470.86,224603.98
1001,-0.5890150893739515,1.584061736461812,North America,-1.6953958831391158,1.329358697434214,0.3612860095386386,1.6605579498458503,359369.63,391650.34
718,-0.9354945537115701,-0.913925399945141,Asia,-0.6236899254849189,0.8381618133443458,1.3910910266204406,1.1620365187847008,428681.0,361911.4
612,-1.0047904465790938,1.3306427516089328,Asia,0.27180772487724614,-1.4547471557487464,-1.3688821075340514,-1.3499997674886384,124821.99,122841.2
842,-0.7276068751089989,-0.08126302114282331,Europe,-1.105526955355623,-1.0845547690993917,-0.8775482846964684,-0.8384906617337625,189571.33,161615.38
266,-1.420565803784236,0.24456138795373578,South America,0.7356011453749817,-0.21645962584178646,-0.36740516432727954,-0.3589943195257983,217537.41,222916.52
51,-1.697749375254331,0.13595325158821608,Asia,-0.9981586741278082,-0.6888333953949858,-0.3900101722602924,-0.9156009808620567,186776.55,181807.83
1195,-0.3811274107713804,-1.7465877787474586,Europe,0.15897072899945044,0.46450335938637716,1.4546544256740501,0.5190132620647875,290636.04,316820.6
1270,-0.24253562503633297,0.42557494856293526,North America,0.6603395490691796,0.6575750946029213,0.01680666665901478,0.5381408479364834,268477.79,304842.4
1491,-0.03464794643376185,1.1134264788778934,Asia,1.2536490202984907,-1.1287665408876473,-0.8784654770826773,-0.9006488743605017,185524.88,159410.92
1582,0.10394383930128556,-0.9863308241888208,South America,0.19840985346175558,1.252838747692062,-0.11591089283548509,0.42073023009046073,298387.22,315690.9
521,-1.1433822323141412,0.9324129182686939,North America,-0.7683700256682006,1.8523087472215776,2.067490315143192,1.1317528969285369,387344.9,402709.5
1694,0.24253562503633297,0.06354782734453628,South America,1.6124498839748964,-0.02933062129107468,-0.323874581953351,-0.3754433921513063,219826.3,230855.02
2663,1.3512699109167123,-0.045060309020983416,Asia,0.05265560395183009,2.1133497746051058,3.272250226869203,2.838960225714578,492033.35,516664.1
2748,1.420565803784236,-1.601776930260099,Europe,-0.09622079294943633,-1.1540692658438538,-1.1386304646413687,-1.3232446479658782,126597.43,132480.61
1921,0.5197191965064278,1.7288725849491715,South America,-0.40180986180703865,-1.3201283022630943,-1.2527753252899843,-1.251446335921277,137863.05,132593.83
102,-1.628453482386807,1.8012780091928513,North America,-0.677613154711163,-0.5586305946852235,-0.45996590759361417,-0.47478480494109276,195410.6,211580.61
695,-0.9354945537115701,-0.9863308241888208,Asia,-1.5335398903027595,1.8596260004286513,1.234595001227726,2.2607966292833357,474382.69,452231.3
2332,0.9354945537115701,-0.15366844538650312,South America,-0.17392225938698483,0.28865592499062165,-0.1371356424407139,-0.4989636250952413,244573.45,234925.3
2724,1.420565803784236,-1.5655742181382593,Europe,-1.6094930941554668,-1.0487675157371223,-0.9198386608613647,-1.004373591966804,133641.45,162001.02
2272,0.8661986608440464,0.35316952431925547,Asia,-0.17331229185404823,-0.07577702694405587,-0.30993373445614486,-0.6883313970504645,204194.44,211064.42
2482,1.1433822323141412,0.09975053946637617,Asia,-1.6392788701089445,0.23788294652070124,0.641467126716053,0.6526642776671382,307716.33,305523.94
1842,0.3811274107713804,0.35316952431925547,South America,0.9863327899893564,-0.5257035465306535,-0.288923532777515,-0.30423939292951163,194884.29,217917.89
1830,0.3811274107713804,0.534183084928455,South America,-1.0850609701396152,-0.30719269840285,-0.6633859483992919,-0.09237607367939872,238874.85,230361.98
794,-0.7969027679765226,-1.0225335363106607,Asia,1.290784730080968,0.3741956122689614,0.4725648674677749,0.07393581507034186,259600.31,276626.53
1820,0.3811274107713804,0.42557494856293526,South America,-1.4239941532738112,-0.3774707311847039,-0.4310204124631502,-0.14795465725593496,240592.65,228407.86
2001,0.5890150893739515,0.13595325158821608,North America,-1.4671350692266343,-0.1186422633147945,0.40291009519815363,-0.6243497568015842,231306.32,221894.7
144,-1.5591575895192835,-1.2397498090417,Asia,1.1339950832543186,-1.529589060621938,-1.4672815342361816,-1.3900155095665763,106175.16,126217.53
2525,1.212678125181665,0.31696681219741557,South America,0.016309469733020387,-0.7128632974989784,-0.665899734939272,-0.2512478680771218,235171.2,209619.14
1330,-0.17323973216880928,-1.0587362484325005,Asia,0.9093485893888177,0.6043057435337233,-0.24098220261259695,0.805007691523914,319327.34,314535.16
2477,1.1433822323141412,0.13595325158821608,Asia,-0.9307298540193341,-0.08037558730141833,0.6424176932241775,-0.007575080471510105,259725.24,258858.7
2881,1.628453482386807,-0.2622765817520228,Europe,-1.2197553303286264,-0.8679021083129741,-0.6112865602236005,-1.0032107321462866,150263.36,169811.48
321,-1.3512699109167123,-1.0587362484325005,South America,-0.43093085478962934,0.2288703043116546,0.1895225153025831,0.3684655280185111,271614.82,285372.53
1261,-0.24253562503633297,0.5703857970502949,North America,1.3824932903436962,-1.1310878954174355,-1.2770913529376209,-1.3019179064511432,144533.48,132541.77
2414,1.0740863394466176,0.027345115222696382,South America,-0.2385100070093526,-0.7549567199506605,-0.12093667801605719,-1.0142931514876243,187028.96,173650.86
1269,-0.24253562503633297,0.35316952431925547,North America,0.04423385336801472,-0.5015025682055828,-0.5770095491171618,-1.0504913043374062,183991.7,173921.45
1760,0.3118315179038567,1.584061736461812,South America,-0.5887503320781963,0.9808015399786022,0.19805615908304222,0.3714336944413221,318001.96,308344.38
416,-1.2819740180491885,1.1134264788778934,North America,-0.6369062774605173,2.058478062156456,1.9133131952571307,2.217258047690697,404800.81,465446.97
2631,1.2819740180491885,-1.7103850666256188,Europe,0.738105161231989,-0.5387486996651092,-1.1677332949180048,-1.0093005273787408,181432.86,169160.36
2291,0.9354945537115701,-0.18987115750834302,South America,1.7288650450363432,1.1329139225315772,0.2810009834725202,1.155839129996903,347608.58,360859.47
174,-1.5591575895192835,-1.3121552332853799,Asia,-1.0205968488241142,1.0732327608355268,-0.16486000228895392,0.7292909920782558,299456.74,327834.5
1725,0.24253562503633297,0.09975053946637617,South America,1.1692892275788476,0.45775728001419275,1.3265812328239466,0.47172362936374396,297611.95,311658.72
2175,0.7969027679765226,0.6427912212939747,South America,0.303667157185526,-0.6909481970679883,-0.3341865896587271,-0.7491146772962851,193348.1,187727.8
45,-1.697749375254331,0.06354782734453628,Asia,-1.6797524901768228,-0.28599895623124394,0.1154653387724516,-0.14436839417176778,235000.86,244725.27
685,-0.9354945537115701,-1.0225335363106607,Asia,-0.3532048963478903,-0.4305276166244989,-0.26976559486518636,-0.8588249942709191,174337.4,191179.36
1607,0.10394383930128556,-1.0225335363106607,South America,-0.3068345346996533,2.6520053310201397,3.689477407960245,2.3863704834296597,508552.96,515010.12
1231,-0.3118315179038567,0.534183084928455,South America,-0.41144921488489966,-0.14425797103490878,-0.7730288783881136,-0.4516043397241597,194406.27,214783.89
862,-0.7276068751089989,0.06354782734453628,Europe,-0.4003939907076406,0.25030607597575366,1.1668288466786352,-0.0017078340140562706,293689.18,275795.72
1965,0.5197191965064278,1.3306427516089328,South America,1.3830915950174947,0.7538519827705296,-0.398926426509852,-0.007737603368266285,267091.3,277643.22
331,-1.3512699109167123,-1.1311416726761803,South America,0.9753078892458573,-0.32503232176074126,-0.5223874349045486,-0.6227321726392723,217185.54,204715.89
93,-1.628453482386807,1.2944400394870927,North America,1.3615992781973103,0.6056924858050415,0.46715468391871384,0.5409937759987029,302848.47,313752.78
1641,0.17323973216880928,1.7288725849491715,South America,0.27118609448517134,-0.5106326774973049,-0.7255065126465255,0.04667585526027131,236612.66,231288.77
2986,1.697749375254331,-1.1673443847980203,Asia,-0.4253490104060066,0.6395667601329995,1.8001254567477292,1.8436300831087902,411738.16,397818.97
506,-1.1433822323141412,0.8600074940250141,North America,1.6730244417677518,0.0948115874853382,0.707210571090489,0.06170978949207447,264331.63,272830.03
2909,1.628453482386807,-0.4794928544830622,Europe,-1.1114831775175875,0.25717474683354924,0.9675847428776141,0.9853435507899024,330024.76,330144.28
2045,0.6583109822414752,0.8238047819031742,Europe,-1.3544205333697914,-0.1391757458774018,0.6411697394511289,0.028284152678939016,237760.27,259409.45
495,-1.1433822323141412,0.6789939334158146,North America,-0.009198369488504185,-0.9195182481582072,-1.2812011376649093,-0.956629234923966,150717.95,156212.92
2132,0.7276068751089989,-1.2397498090417,South America,1.0205691129900354,0.5185539848108214,0.927473220100619,0.6169347230649718,352150.29,316448.97
0,-1.697749375254331,0.027345115222696382,Asia,0.13806038885027072,-1.585389078371598,-1.6254373262277213,-1.7367963338218098,86586.23,106933.125
314,-1.3512699109167123,-1.1311416726761803,South America,0.6878090811977774,-0.6439798906852671,-0.28949029688361305,-0.6522377232057397,197982.95,196382.17
1272,-0.24253562503633297,0.5703857970502949,North America,0.3063962662239038,-1.2318171013663233,-0.8570345230813292,-1.3039811544453264,119235.43,133407.6
1941,0.5197191965064278,1.258237327365253,South America,-0.024044022885732593,0.20845034698331116,0.7752198799563916,-0.10346245699382808,275717.37,265017.47
2967,1.697749375254331,-1.20354709691986,Asia,1.4555669342751403,-0.7670917002868006,-0.07995385227048693,-0.6797709140181963,174587.92,198175.86
1316,-0.24253562503633297,0.31696681219741557,North America,-0.6576521712958463,1.0980928162150732,0.802917421313807,0.11913218683807969,328608.43,305187.6
755,-0.8661986608440464,-1.7103850666256188,Europe,1.368303089630044,1.2358608123970194,0.45338666669571176,0.5695921430090619,385855.06,331143.03
1770,0.3118315179038567,1.1858319031215732,South America,-1.1604251996058348,-0.5410893692521157,-0.40988505782733786,-0.0712132707660957,210748.01,228615.17
1200,-0.3118315179038567,0.35316952431925547,South America,0.9353812572715686,-1.628538127827996,-1.6318511173000938,-1.5015124458417863,108634.0,100825.516
2174,0.7969027679765226,0.2807641000755757,South America,0.9522947355940298,-0.05656169849039949,-0.05881849763467462,0.0439670459340258,257613.75,255172.77
1991,0.5890150893739515,0.35316952431925547,North America,-0.604931382846768,1.0452755951587236,1.237071837847014,0.6043018239629442,350902.77,335459.47
879,-0.7276068751089989,0.20835867583189588,Europe,-1.480463384649961,-0.36613791700039267,-0.5568438319162824,-0.8670442924763736,194151.41,188065.45
765,-0.8661986608440464,-1.7103850666256188,Europe,0.4602515376913398,0.023740454803003283,-0.12714366872584706,-0.2649309369074913,221138.02,239842.4
927,-0.6583109822414752,-1.7465877787474586,Asia,1.3977121552333527,-0.7780799969199086,-0.7063444029689575,-0.8822645334434824,152229.91,174211.73
2377,1.0047904465790938,0.38937223644109537,South America,0.40613587128931267,0.17627225002700844,-0.6172223861928283,-0.4245522053604635,224260.8,229913.02
1374,-0.17323973216880928,-1.0225335363106607,Asia,0.056606980627909254,0.4445986016454738,0.02047126443861159,0.42566197889829466,257140.85,291477.22
1814,0.3811274107713804,0.13595325158821608,South America,-1.5761466473070451,-0.06708525119574064,0.5685899637822138,-0.4429722220353073,241287.73,235362.3
1798,0.3118315179038567,1.3306427516089328,South America,-0.13161057271889998,0.540476968938635,1.285037602636906,0.7628327166747886,352950.86,328527.66
929,-0.6583109822414752,-1.7465877787474586,Asia,0.08459434370225066,-0.13013866420820105,0.930914926423138,0.3323486366171072,299435.84,281096.38
436,-1.212678125181665,1.1496291909997332,South America,-1.104014282525377,-1.0046156600447282,-0.6173022456988398,-1.0269229360393657,162085.94,163236.86
196,-1.4898616966517597,0.6789939334158146,South America,0.09382199785252744,-0.3973912563192553,-0.6246534920171556,-0.5036283720012615,226551.89,205890.88
1762,0.3118315179038567,1.6926698728273317,South America,0.5627389123697478,0.4230749267617888,2.213522361382523,0.747020144871419,358180.39,338441.34
1064,-0.5197191965064278,-0.8053172635796213,Asia,1.2626702418420181,1.062497925055306,2.110753904541798,0.48304360394964324,387916.41,341427.22
2342,1.0047904465790938,0.2807641000755757,South America,-1.4047562671250735,-0.45284715070255355,-0.5350457625738656,-0.4426927619323489,226508.4,211454.8
2528,1.212678125181665,0.31696681219741557,South America,-1.207551314526238,-0.4837232551283941,-0.14326277364449186,-0.17994760093738815,235355.19,229294.67
1268,-0.24253562503633297,0.31696681219741557,North America,0.5197484472998097,0.1496600430283575,-0.561494158225307,-0.39738228436775974,246320.65,230739.27
2323,0.9354945537115701,0.027345115222696382,South America,0.9730954448673088,-0.6560305154653915,-0.5349325289459385,-0.8874216624356678,206386.26,179819.45
2779,1.4898616966517597,-1.1311416726761803,Asia,-1.0389915102571483,-0.5551168310108253,-0.5476611806578628,-0.8685735366669299,170811.63,184865.98
2225,0.8661986608440464,0.35316952431925547,Asia,1.165579272086933,0.0701462594173416,0.3208145230181284,-0.22885991433757585,266164.65,249559.9
450,-1.212678125181665,1.4392508879744523,South America,-0.47818642744646844,-0.7756987262942592,-0.2527561160511573,-0.7176962265721801,176932.51,189977.64
2164,0.7969027679765226,0.6427912212939747,South America,-1.471617105993509,-0.5440449671913842,-1.1729480014672762,-0.6150743429081508,173423.94,191608.8
2372,1.0047904465790938,0.6065885091721348,South America,-0.3112186034497659,0.7403286834237061,-0.18158341720085136,0.693471398658723,275016.86,313158.16
2012,0.5890150893739515,0.24456138795373578,North America,1.2057251658130232,0.6267999014964264,0.6606691661466271,0.659344138608372,281568.75,319386.16
270,-1.420565803784236,0.46177766068477516,South America,-0.730814452956742,0.009071654307672117,-0.17429117156235033,-0.36433237557552206,243578.99,232793.98
1840,0.3811274107713804,0.534183084928455,South America,1.5836437881890413,-0.5737381229088031,0.34693930888028357,0.052340939090053024,242406.52,246178.9
2934,1.628453482386807,-0.2984792938738627,Europe,1.2128651681775318,-0.33161442023898935,0.24446645140509404,-0.563388097766641,228651.82,221466.86
978,-0.5890150893739515,1.1496291909997332,North America,-1.265298795263953,-0.9840463066615723,-1.0660745276309647,-0.5468801318266291,171734.84,180679.45
2166,0.7969027679765226,0.35316952431925547,South America,-1.509591375348035,-0.8398456080561904,-0.46954308865039,-0.84238526529627,160560.05,178916.27
354,-1.3512699109167123,-1.0225335363106607,South America,-0.9009079232025273,0.48997164197588516,1.1180853456548236,0.22556996088465447,298732.24,300235.8
1876,0.4504233036389041,-0.18987115750834302,Asia,1.4624771783146233,-0.015719418724665278,-0.4248855336953561,-0.7024720216319796,211510.3,211946.23
184,-1.4898616966517597,0.8238047819031742,South America,-1.6865297776221284,-1.288872992020026,-1.344228762868485,-0.6788753392404275,156401.55,167424.58
2744,1.420565803784236,-1.5293715060164192,Europe,1.7664521074674757,0.7835352838669186,1.3936399751817246,0.7019441080011051,328269.25,340012.9
1614,0.10394383930128556,-0.9863308241888208,South America,-0.8023112783326788,-0.3459773332975543,0.29623924995918527,0.2893972893238967,235583.51,261887.95
2759,1.420565803784236,-1.5293715060164192,Europe,1.482834698940645,3.8663212981796033,4.301438418662033,3.1668943399057494,610706.64,607435.94
1706,0.24253562503633297,-0.18987115750834302,South America,-0.3879882074421588,-0.25669683187628883,-0.6224984772877653,-0.612896139694311,201091.29,204564.84
1861,0.4504233036389041,-0.22607386963018292,Asia,-0.14505085158995515,-1.0775138394659947,-1.3049933107917677,-1.1811172421889882,141481.95,139500.8
246,-1.420565803784236,0.46177766068477516,South America,1.7022399039093634,-0.8738235529973819,-0.646626775499628,-0.5357107882182112,199311.63,191595.95
555,-1.0740863394466176,0.7151966455376545,South America,-0.025387584258472626,-0.6339995246910904,-1.0397369817415991,-0.7668446795122534,169577.59,178609.75
1752,0.3118315179038567,1.5478590243399721,South America,-0.9034982442171589,-1.0788619516228763,-0.9887139089976774,-1.3225891767010869,127687.48,139901.95
1364,-0.17323973216880928,-1.0949389605543405,Asia,-0.26168644068911723,1.0068867218445776,-0.04038287107522766,1.210696270470766,337106.7,350885.06
67,-1.628453482386807,1.4754536000962923,North America,-0.12470499382307224,-0.22140861652297014,-0.306172590109579,-0.46541255684784966,220438.02,221962.5
2618,1.2819740180491885,-1.7103850666256188,Europe,1.094482482779442,0.5569574429640917,-0.08191100613423609,0.3558801965935831,301792.72,292058.16
2284,0.9354945537115701,0.06354782734453628,South America,-0.7135254305700255,-0.875802755085014,-0.25288484480711665,-0.9174368666853426,176746.6,173457.97
532,-1.1433822323141412,0.8600074940250141,North America,-1.2272405533236308,0.7298291759936778,0.2534363426363036,0.2987828450410898,277156.91,297565.72
2873,1.5591575895192835,0.7876020697813343,South America,1.4940835265796004,0.1409867939675784,0.09756667799596401,0.4158684170936007,316985.34,291655.62
2705,1.420565803784236,-1.601776930260099,Europe,1.5853792216288307,0.4188709454304605,-0.6625742420769939,0.09526935196751964,260771.15,268390.4
1502,0.03464794643376185,0.13595325158821608,Asia,0.6600456450188926,-0.8670605236770261,-0.2954022841943296,-0.1487780310952495,205073.44,214928.2
761,-0.8661986608440464,-1.7103850666256188,Europe,0.22389786582274449,1.589126113595846,-0.05753776570617371,0.7749907884286285,362821.43,346438.84
2752,1.420565803784236,-1.5655742181382593,Europe,-0.6097784671046735,0.14327582534038896,-0.4725974167721061,0.5717938469205163,278255.3,284559.78
1211,-0.3118315179038567,0.6427912212939747,South America,1.7370243812895458,0.43581419245947794,0.1963743417250943,0.4369329701024187,353896.79,296139.97
2243,0.8661986608440464,0.42557494856293526,Asia,1.720708041354969,2.6216826621113345,0.3518041831159065,0.904065963378585,420447.73,395607.16
1793,0.3118315179038567,1.7650752970710115,South America,0.7877586177276767,0.6089937838500366,0.7953557988341323,0.253551363797398,317778.07,300226.78
535,-1.1433822323141412,0.6427912212939747,North America,-0.18588252143338105,0.05921038936811214,0.771325835088627,0.26996561008788655,255962.71,279544.16
1746,0.3118315179038567,1.7650752970710115,South America,-0.4713753177096616,-0.7846565768103799,-0.6142491095100494,-0.6983027713624107,174937.79,185508.03
463,-1.212678125181665,1.584061736461812,South America,-1.3825245250355165,0.1800390803694534,0.4678877226679254,-0.17514666324157765,225043.07,261875.45
2677,1.3512699109167123,0.17215596371005598,Asia,-0.10643279241099121,-0.4568414256983667,-0.8630901383095745,-0.6038135447776904,206099.41,196688.89
1839,0.3811274107713804,0.31696681219741557,South America,-0.43813383659348537,-0.597156644324105,-0.337836884243217,-0.5812279586654344,182032.37,198869.55
2862,1.5591575895192835,0.9686156303905338,South America,-1.2824362004818708,-0.10764963064843337,-0.014752141410712074,-0.06084238459470214,257467.6,252511.8
124,-1.5591575895192835,-1.3121552332853799,Asia,0.17444734307606474,-1.0789112247280255,-0.826134257952967,-0.949427545239315,153361.79,163146.5
178,-1.5591575895192835,-1.27595252116354,Asia,-0.7791290132233449,0.7684005568892969,2.039969179858757,0.5562932964276437,367050.95,339605.44
192,-1.4898616966517597,0.6065885091721348,South America,1.2725731755364063,-1.2489381257587189,-1.083525617593909,-1.4558313367931317,100321.64,126974.47
2307,0.9354945537115701,-0.11746573326466321,South America,-1.4291351415820037,-0.5012605387130901,-0.3180800000358005,-0.731006681931938,176304.83,197271.22
1429,-0.10394383930128556,-0.6967091272141016,South America,0.8980752697456713,0.4006852277820017,-0.12191823478024581,-0.10057243746910911,236145.96,260503.3
1691,0.24253562503633297,-0.08126302114282331,South America,0.10960651141039439,1.1705262517085726,0.039968903234721125,0.3761165623671897,336738.6,312654.97
741,-0.8661986608440464,-1.7103850666256188,Europe,1.0028648928179928,-0.6058535444753557,-0.5500372989449421,-0.45661678369850117,216710.68,203501.31
1034,-0.5197191965064278,-0.8053172635796213,Asia,-1.663822190879726,-0.16977079651147153,-0.41351032182039144,-0.27599155439682516,239813.11,229018.83
