,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
8362,1.6009505195733023,AU,GBP,0.05827921847516776,Weekend,Discover,1,0,0.8431339720083255,0.26235059187644666,0,Debit,Credit
1513,-0.7362575677815932,Other,CAD,-1.6853024860923063,Weekend,Discover,0,0,-1.1869677097465825,-0.0036980764902976335,0,Credit,Credit
9317,0.4208861687810385,UK,AUD,1.5112639722813963,Weekend,Visa,0,0,0.38472391483786245,-0.2697467448570419,0,Debit,Credit
39,1.3453509427095276,Other,USD,1.2206670215201505,Weekend,Discover,1,0,-0.7285576525761195,0.528399260243191,0,Credit,Debit
4819,1.0855839814403654,AU,GBP,-0.9588101091891922,Weekend,Discover,0,0,-0.13917329335695258,-0.8018440815905304,0,Credit,Credit
3465,-0.206652466263582,CA,CAD,-0.23231773228607794,Weekday,Amex,0,0,-1.3179420117952863,1.3265452653434238,0,Credit,Credit
1760,-1.2971180523400117,CA,USD,-1.6853024860923063,Weekday,MasterCard,1,0,-0.3356347464300082,1.0604965969766795,0,Debit,Debit
2304,-0.5778969603768633,UK,GBP,-0.6682131584279465,Weekday,MasterCard,1,0,1.628979784300548,-1.333941418324019,0,Credit,Debit
3723,-1.1189623690096904,Other,CAD,-0.5229146830473236,Weekday,Visa,0,1,0.6466725189352699,-0.0036980764902976335,1,Credit,Credit
8284,-1.1328536503609825,Other,USD,-0.6682131584279465,Weekend,Amex,0,0,-0.9250191056491751,-1.0678927499572748,0,Debit,Credit
4993,-0.06773965275066102,US,AUD,-0.5229146830473236,Weekday,Amex,0,1,1.628979784300548,0.26235059187644666,0,Debit,Credit
8127,-0.3400087672359861,UK,USD,1.0753685461395277,Weekday,Visa,1,0,0.5156982168865661,-0.5357954132237862,0,Debit,Credit
3032,1.0977388526227458,CA,CAD,0.9300700707589048,Weekday,MasterCard,0,0,0.9741082740570293,-0.5357954132237862,0,Credit,Debit
7938,-0.9349028911050702,UK,AUD,1.0753685461395277,Weekday,Discover,0,0,0.7121596699596218,-0.5357954132237862,0,Debit,Debit
3039,-0.4959384004042399,UK,GBP,1.5112639722813963,Weekend,Discover,0,1,-1.514403464868342,0.26235059187644666,0,Debit,Credit
9655,1.5481636504383922,Other,CAD,0.4941746446170363,Weekend,Discover,0,0,0.05728815971610305,0.528399260243191,0,Credit,Credit
2545,0.5024974467198796,US,USD,-0.08701925690545509,Weekend,MasterCard,1,1,1.628979784300548,0.7944479286099352,1,Debit,Credit
2592,-1.4033863546773961,UK,CAD,0.9300700707589048,Weekend,Visa,1,0,-0.13917329335695258,-0.2697467448570419,0,Debit,Debit
1188,0.40699488742974643,AU,USD,0.05827921847516776,Weekend,Visa,1,0,0.7121596699596218,0.7944479286099352,0,Credit,Credit
7966,1.6658922598905928,AU,USD,1.3659654969007733,Weekend,MasterCard,0,0,1.0395954250813813,0.26235059187644666,0,Credit,Credit
6077,0.010398804850357032,UK,USD,0.4941746446170363,Weekend,Visa,1,1,0.4502110658622143,0.26235059187644666,0,Credit,Debit
107,-0.7755004375989933,Other,CAD,-0.8135116338085693,Weekday,Visa,0,0,1.6944669353249,-0.0036980764902976335,0,Credit,Credit
1315,0.1750104888631684,Other,GBP,0.34887616923641346,Weekday,Visa,1,1,1.4980054822518443,-0.0036980764902976335,1,Credit,Debit
8187,-1.491595991258101,AU,AUD,-0.3776162076667008,Weekday,Discover,0,0,0.4502110658622143,-1.0678927499572748,0,Debit,Credit
2753,-1.5832784481766289,Other,USD,-0.08701925690545509,Weekend,Amex,0,0,-1.44891631384399,-1.0678927499572748,0,Debit,Debit
9753,1.6985367710661292,CA,GBP,-1.104108584569815,Weekday,MasterCard,1,0,-1.514403464868342,-1.5999900866907633,0,Credit,Credit
6231,1.2720744335814618,CA,USD,-1.2494070599504379,Weekend,Visa,1,0,0.9086211230326774,0.7944479286099352,0,Debit,Debit
2876,1.520381087735808,AU,GBP,-0.5229146830473236,Weekday,Amex,1,0,1.5634926332761963,-0.0036980764902976335,0,Credit,Credit
5323,-1.0078321181993537,CA,GBP,0.2035776938557906,Weekend,Amex,1,1,-1.6453777669170457,1.592593933710168,1,Credit,Credit
799,0.6407156961652359,UK,USD,1.2206670215201505,Weekend,Visa,1,0,1.170569727130085,-0.2697467448570419,0,Credit,Debit
3570,-1.3405283065627995,Other,AUD,-0.23231773228607794,Weekend,Discover,1,0,-0.5975833505274157,-1.0678927499572748,0,Debit,Debit
2894,-0.9453213521185393,US,CAD,0.6394731199976591,Weekend,Discover,1,0,-1.3834291628196382,-0.5357954132237862,0,Debit,Credit
2927,0.27086033018708383,Other,AUD,0.05827921847516776,Weekend,Discover,0,0,1.3670311802031405,-0.8018440815905304,0,Debit,Credit
8178,-0.35806743299266586,Other,USD,1.3659654969007733,Weekday,Amex,1,0,-1.1869677097465825,-0.5357954132237862,0,Debit,Credit
971,-0.944974070084757,AU,AUD,0.6394731199976591,Weekend,Discover,1,0,1.6944669353249,-0.0036980764902976335,0,Credit,Credit
6687,1.4106399650606005,CA,CAD,0.2035776938557906,Weekend,Discover,0,1,-0.2701475954056563,1.592593933710168,0,Debit,Debit
8575,0.7831013300159799,AU,AUD,-0.6682131584279465,Weekend,Discover,1,0,-0.6630705015517676,1.3265452653434238,0,Debit,Debit
2020,1.7343068205457064,CA,USD,0.4941746446170363,Weekend,Discover,0,0,-0.07368614233260071,-0.5357954132237862,0,Credit,Debit
9054,-0.32820117808738786,UK,USD,1.2206670215201505,Weekend,MasterCard,0,0,-1.1869677097465825,-1.0678927499572748,0,Credit,Credit
952,-1.0397820653073255,CA,CAD,0.784771595378282,Weekend,MasterCard,0,0,0.9741082740570293,-1.333941418324019,0,Debit,Credit
5359,0.7886578425564967,Other,GBP,0.2035776938557906,Weekend,Discover,0,0,1.628979784300548,-1.0678927499572748,0,Debit,Credit
3857,-0.7650819765855243,US,USD,-0.9588101091891922,Weekday,MasterCard,1,0,-0.3356347464300082,-0.5357954132237862,0,Credit,Debit
5861,0.8213023537320332,AU,USD,-0.5229146830473236,Weekend,Discover,1,0,0.9086211230326774,1.592593933710168,0,Debit,Debit
3145,-1.5725127051293775,UK,AUD,0.34887616923641346,Weekday,MasterCard,1,0,0.7776468209839736,1.0604965969766795,0,Debit,Credit
3305,-0.326117485884694,US,USD,0.784771595378282,Weekend,Discover,1,0,1.2360568781544368,0.7944479286099352,0,Credit,Credit
3006,-0.8001574619975368,AU,GBP,0.05827921847516776,Weekday,Discover,0,0,0.1882624617648068,-1.5999900866907633,0,Credit,Debit
9001,0.4771458582537715,UK,CAD,0.4941746446170363,Weekend,Amex,1,0,0.4502110658622143,-1.5999900866907633,0,Debit,Credit
7770,1.5085734985872097,US,GBP,-1.6853024860923063,Weekend,Amex,1,0,-1.1869677097465825,1.0604965969766795,0,Debit,Credit
7438,1.5182973955331143,Other,AUD,1.0753685461395277,Weekend,Visa,0,0,0.8431339720083255,0.7944479286099352,0,Debit,Credit
7942,0.4132459640378279,AU,CAD,-1.2494070599504379,Weekend,Discover,1,1,0.7121596699596218,0.7944479286099352,1,Debit,Credit
9238,-0.24172795167559452,US,GBP,1.0753685461395277,Weekend,Visa,0,0,-0.7940448036004714,0.26235059187644666,0,Debit,Debit
1056,0.47089478164569004,CA,GBP,-0.8135116338085693,Weekend,Amex,0,0,0.1882624617648068,-0.0036980764902976335,0,Credit,Credit
3154,0.2086968461400517,UK,AUD,0.9300700707589048,Weekend,Visa,1,0,0.8431339720083255,0.26235059187644666,0,Credit,Debit
3787,-0.9092040206051798,CA,AUD,-1.104108584569815,Weekday,Visa,1,1,-1.2524548607709345,-0.2697467448570419,0,Debit,Debit
9189,1.5519837528099976,US,AUD,-0.3776162076667008,Weekday,Amex,0,0,1.5634926332761963,-0.5357954132237862,0,Credit,Debit
7825,-0.8824633040039426,Other,GBP,1.5112639722813963,Weekend,Discover,0,1,1.6944669353249,-0.5357954132237862,1,Debit,Debit
7539,-0.9359447372064171,AU,USD,1.656562447662019,Weekday,Visa,1,0,1.4325183312274925,0.7944479286099352,0,Credit,Credit
7231,-1.3891477912923218,UK,AUD,-1.104108584569815,Weekday,MasterCard,1,0,1.3670311802031405,-1.0678927499572748,0,Debit,Debit
764,-1.492637837359448,US,CAD,-1.3947055353310607,Weekend,Visa,0,1,0.5156982168865661,-1.0678927499572748,0,Debit,Credit
5019,-0.9029529439970984,US,GBP,0.784771595378282,Weekend,MasterCard,1,0,0.2537496127891587,-1.333941418324019,0,Debit,Credit
4903,-0.2368660032026423,UK,CAD,-1.3947055353310607,Weekday,Discover,0,0,1.6944669353249,-0.8018440815905304,0,Credit,Credit
8093,1.5130881650263797,AU,AUD,-1.5400040107116835,Weekend,Amex,0,1,-0.7285576525761195,0.528399260243191,0,Debit,Debit
6843,-1.541951886156535,Other,AUD,1.3659654969007733,Weekend,Visa,1,1,-1.3179420117952863,-1.5999900866907633,1,Debit,Credit
2165,-0.08510375443977614,US,GBP,-0.3776162076667008,Weekend,Visa,1,0,0.4502110658622143,-1.333941418324019,0,Debit,Debit
1862,1.135592594305017,US,USD,-0.5229146830473236,Weekday,MasterCard,0,1,-1.3179420117952863,1.3265452653434238,0,Debit,Debit
7850,1.1178812105821194,AU,CAD,1.0753685461395277,Weekday,Visa,1,1,0.7121596699596218,-0.2697467448570419,1,Debit,Debit
9123,0.04026505975563504,Other,CAD,1.0753685461395277,Weekday,MasterCard,0,0,-1.7108649179413975,0.26235059187644666,0,Credit,Credit
2340,0.8383191733873661,AU,USD,0.9300700707589048,Weekend,Amex,1,0,1.3670311802031405,1.592593933710168,0,Debit,Debit
5527,1.1703207976832473,UK,AUD,1.2206670215201505,Weekend,Amex,1,0,-1.5798906158926938,1.592593933710168,0,Debit,Debit
6743,0.8480430703332705,AU,USD,-0.5229146830473236,Weekend,Amex,1,0,1.4325183312274925,0.528399260243191,0,Credit,Debit
4003,0.38719981150415517,US,CAD,-1.5400040107116835,Weekday,Amex,1,0,1.5634926332761963,0.26235059187644666,0,Debit,Debit
1123,1.1779610024264577,Other,CAD,-1.2494070599504379,Weekend,Amex,1,1,-1.44891631384399,1.0604965969766795,1,Debit,Debit
8709,1.217203872243858,UK,GBP,-0.6682131584279465,Weekend,MasterCard,1,0,0.31923676381351057,0.528399260243191,0,Credit,Credit
4049,1.6394988253231377,US,GBP,1.2206670215201505,Weekend,Discover,0,0,0.38472391483786245,1.592593933710168,0,Credit,Credit
7640,0.3309401220314222,CA,AUD,1.5112639722813963,Weekday,MasterCard,1,0,0.8431339720083255,-0.2697467448570419,0,Debit,Credit
765,-0.26951051437817874,Other,CAD,1.2206670215201505,Weekend,MasterCard,1,0,-0.20466044438130446,-0.2697467448570419,0,Debit,Debit
2344,1.6085907243165127,AU,GBP,0.784771595378282,Weekend,Discover,1,0,0.8431339720083255,-1.0678927499572748,0,Credit,Debit
4071,-1.5954333193590093,US,AUD,-0.6682131584279465,Weekday,Amex,1,0,-1.7108649179413975,-0.5357954132237862,0,Credit,Credit
7216,-0.022940270392744,AU,GBP,1.5112639722813963,Weekend,Discover,0,0,-0.46660904847871193,1.592593933710168,0,Debit,Debit
4216,1.4488409887766538,UK,USD,0.05827921847516776,Weekday,Discover,1,0,-1.2524548607709345,0.26235059187644666,0,Credit,Debit
7952,0.4017856569230119,US,CAD,-0.3776162076667008,Weekday,Amex,0,0,0.12277531074045493,-1.0678927499572748,0,Credit,Credit
5970,1.508920780620992,AU,GBP,-0.9588101091891922,Weekend,Amex,1,1,0.05728815971610305,0.7944479286099352,1,Debit,Credit
3350,-0.514344348194702,AU,GBP,0.05827921847516776,Weekday,Amex,0,0,1.3670311802031405,0.26235059187644666,0,Debit,Credit
4695,-0.15282375102732512,Other,AUD,0.34887616923641346,Weekend,Discover,1,0,1.4980054822518443,-0.5357954132237862,0,Debit,Debit
3399,1.422794836242981,AU,AUD,1.3659654969007733,Weekday,Discover,0,1,-1.1869677097465825,1.3265452653434238,0,Credit,Credit
4081,-0.24763174624989368,US,CAD,0.784771595378282,Weekday,MasterCard,0,0,-0.008198991308248825,-0.2697467448570419,0,Debit,Credit
9149,0.508748523327961,UK,AUD,0.05827921847516776,Weekend,Amex,1,1,-0.07368614233260071,1.0604965969766795,1,Debit,Credit
1224,0.7421220500296682,US,CAD,0.9300700707589048,Weekend,Amex,1,0,-0.2701475954056563,-0.0036980764902976335,0,Debit,Debit
6292,0.35004063388944884,Other,AUD,-0.6682131584279465,Weekend,Amex,0,0,-0.5320961995030639,0.528399260243191,0,Credit,Credit
3122,0.0767296733027768,US,AUD,1.2206670215201505,Weekday,MasterCard,1,1,-1.514403464868342,-0.8018440815905304,1,Credit,Credit
510,1.32763955898663,AU,GBP,-0.8135116338085693,Weekend,Visa,1,0,-0.5320961995030639,-0.2697467448570419,0,Credit,Credit
5794,1.1387181326090576,CA,CAD,-0.6682131584279465,Weekday,Amex,1,0,-0.20466044438130446,-0.5357954132237862,0,Debit,Credit
8181,-0.1681041605137464,UK,GBP,0.9300700707589048,Weekend,Amex,1,0,-0.5320961995030639,-1.333941418324019,0,Debit,Credit
9417,-0.27055236047952563,CA,GBP,-0.9588101091891922,Weekday,Discover,0,0,1.4980054822518443,1.592593933710168,0,Debit,Credit
96,-1.588140396649581,UK,CAD,0.2035776938557906,Weekend,MasterCard,0,0,0.7776468209839736,1.3265452653434238,0,Credit,Debit
6681,-0.3931429184046784,UK,USD,0.34887616923641346,Weekday,MasterCard,0,0,-0.7285576525761195,0.528399260243191,0,Credit,Credit
1512,1.4286986308172802,CA,AUD,0.2035776938557906,Weekend,Discover,1,0,-0.20466044438130446,-1.0678927499572748,0,Credit,Credit
8791,-1.1276444198542481,US,USD,-0.08701925690545509,Weekday,MasterCard,1,0,0.9741082740570293,0.7944479286099352,0,Credit,Debit
119,-0.165325904243488,UK,GBP,0.784771595378282,Weekend,Discover,1,1,-0.3356347464300082,0.7944479286099352,1,Credit,Credit
7791,0.35142976202457804,US,CAD,-0.3776162076667008,Weekend,MasterCard,1,0,1.105082576105733,-1.0678927499572748,0,Credit,Credit
6517,1.2956896118786583,Other,GBP,1.5112639722813963,Weekend,Amex,0,0,-0.5975833505274157,-1.0678927499572748,0,Debit,Credit
33,-1.064439089705869,UK,CAD,0.9300700707589048,Weekday,Discover,1,0,-1.6453777669170457,-0.5357954132237862,0,Debit,Debit
7887,-1.3884532272247572,CA,CAD,-0.8135116338085693,Weekday,Visa,0,0,0.9741082740570293,0.7944479286099352,0,Credit,Debit
6830,-0.6640229047548742,Other,GBP,-1.3947055353310607,Weekday,MasterCard,1,1,0.2537496127891587,-1.0678927499572748,1,Credit,Credit
5421,-0.9387229934766755,Other,AUD,-0.08701925690545509,Weekend,Discover,1,1,0.9086211230326774,-1.333941418324019,1,Debit,Credit
1068,0.07568782720142989,AU,AUD,1.5112639722813963,Weekend,Visa,0,1,-1.6453777669170457,-0.8018440815905304,0,Debit,Debit
1347,-1.6735717769600273,Other,CAD,-0.8135116338085693,Weekend,Visa,1,0,-1.5798906158926938,-1.5999900866907633,0,Debit,Debit
4747,-0.6206126505320865,UK,CAD,0.6394731199976591,Weekday,MasterCard,1,1,-0.8595319546248232,-0.2697467448570419,0,Debit,Debit
6005,1.0032781394339596,AU,USD,-0.3776162076667008,Weekend,MasterCard,0,0,-1.1214805587222307,0.7944479286099352,0,Credit,Debit
6039,-0.2504100025201521,AU,CAD,-0.5229146830473236,Weekend,Amex,0,0,1.628979784300548,0.26235059187644666,0,Debit,Credit
3817,-1.6218267539264644,CA,CAD,0.6394731199976591,Weekday,Amex,1,0,0.05728815971610305,-1.333941418324019,0,Credit,Debit
8446,-0.05350108936558661,US,USD,0.2035776938557906,Weekday,Visa,1,0,-1.2524548607709345,1.592593933710168,0,Credit,Debit
5269,-1.2123812360971298,UK,GBP,-1.3947055353310607,Weekday,Visa,1,0,-1.5798906158926938,-0.0036980764902976335,0,Debit,Credit
6897,-0.692500031525023,UK,USD,-1.2494070599504379,Weekend,MasterCard,0,0,0.05728815971610305,1.0604965969766795,0,Credit,Credit
5309,-0.30493328182397356,CA,USD,0.6394731199976591,Weekend,Discover,1,0,0.4502110658622143,-1.5999900866907633,0,Credit,Credit
31,-0.6803451603426425,Other,CAD,0.05827921847516776,Weekend,Visa,0,1,0.6466725189352699,-1.0678927499572748,0,Debit,Credit
5674,0.8588088133805218,US,USD,1.0753685461395277,Weekend,Discover,0,1,-0.6630705015517676,-0.0036980764902976335,0,Debit,Debit
4386,1.0088346519744764,UK,GBP,0.4941746446170363,Weekday,Visa,0,0,-0.07368614233260071,-1.0678927499572748,0,Debit,Debit
29,-1.6582913674736062,US,AUD,-0.23231773228607794,Weekend,Visa,1,1,-1.1214805587222307,-1.333941418324019,0,Debit,Debit
4202,-0.030927757169736957,Other,GBP,-1.5400040107116835,Weekend,MasterCard,1,0,1.5634926332761963,1.592593933710168,0,Credit,Credit
7507,0.12708556820121064,Other,GBP,-1.104108584569815,Weekday,MasterCard,0,0,0.7776468209839736,-0.0036980764902976335,0,Debit,Credit
735,-0.025023962595437814,AU,GBP,0.784771595378282,Weekday,Discover,0,0,-1.0559934076978787,-0.8018440815905304,0,Credit,Debit
2067,1.3960541196417438,Other,GBP,1.3659654969007733,Weekend,Discover,1,0,1.628979784300548,1.592593933710168,0,Credit,Credit
106,1.4002215040471313,Other,CAD,-0.5229146830473236,Weekend,Amex,1,0,-1.0559934076978787,0.528399260243191,0,Debit,Debit
9644,-0.6997929542344514,Other,USD,0.9300700707589048,Weekday,MasterCard,1,0,-1.6453777669170457,1.592593933710168,0,Credit,Credit
8894,-1.5739018332645067,CA,GBP,1.2206670215201505,Weekend,Amex,1,0,1.3015440291787888,-1.5999900866907633,0,Debit,Debit
8020,-1.5166002976904267,UK,USD,0.34887616923641346,Weekend,Visa,1,0,0.5156982168865661,-0.8018440815905304,0,Credit,Debit
2232,-1.0894433961381949,Other,CAD,-0.5229146830473236,Weekday,MasterCard,1,0,0.2537496127891587,-0.8018440815905304,0,Debit,Credit
993,-1.4412400963596672,Other,CAD,0.6394731199976591,Weekend,Amex,0,0,-0.2701475954056563,-0.8018440815905304,0,Credit,Credit
9412,1.0466883936567475,CA,CAD,-0.5229146830473236,Weekend,Visa,1,0,-1.1214805587222307,-1.0678927499572748,0,Debit,Debit
7058,-0.3570255868913189,AU,USD,-1.3947055353310607,Weekend,Amex,1,0,1.6944669353249,-1.5999900866907633,0,Debit,Credit
6789,0.7785866635768101,US,CAD,1.656562447662019,Weekday,Discover,0,0,-1.7108649179413975,-0.8018440815905304,0,Debit,Debit
360,0.5729956995776869,US,CAD,-1.5400040107116835,Weekday,Visa,1,0,0.38472391483786245,1.0604965969766795,0,Credit,Credit
304,-0.5278883475122117,Other,GBP,-1.2494070599504379,Weekday,Visa,0,0,-1.2524548607709345,-0.2697467448570419,0,Credit,Credit
2627,0.7403856398607568,AU,AUD,-0.23231773228607794,Weekday,Amex,0,1,0.2537496127891587,-1.333941418324019,0,Debit,Debit
8965,1.6933275405593946,Other,GBP,-0.3776162076667008,Weekday,Discover,1,0,1.0395954250813813,-0.5357954132237862,0,Debit,Debit
4513,1.441200784033443,AU,AUD,-0.8135116338085693,Weekend,Discover,1,1,1.4980054822518443,1.592593933710168,1,Debit,Debit
5910,0.6118912873613048,CA,USD,1.5112639722813963,Weekend,Amex,0,0,1.0395954250813813,1.592593933710168,0,Debit,Credit
8313,0.9532695265693081,UK,GBP,-0.6682131584279465,Weekday,Amex,0,0,-0.13917329335695258,1.592593933710168,0,Debit,Credit
3100,1.1904631556426206,AU,GBP,1.0753685461395277,Weekend,Amex,1,0,-1.0559934076978787,0.528399260243191,0,Credit,Credit
5703,1.4766235514792379,Other,CAD,-0.3776162076667008,Weekend,Discover,0,0,-0.46660904847871193,0.7944479286099352,0,Credit,Credit
3898,0.1930691546198481,Other,USD,-0.3776162076667008,Weekday,Visa,0,0,-0.6630705015517676,-1.0678927499572748,0,Credit,Debit
5440,-1.070342884280168,Other,CAD,-0.5229146830473236,Weekend,Amex,1,0,-0.8595319546248232,1.3265452653434238,0,Debit,Debit
7930,-1.4193613282313822,UK,GBP,1.3659654969007733,Weekday,Visa,1,1,-0.46660904847871193,0.7944479286099352,0,Debit,Debit
621,-0.7852243345448978,UK,GBP,0.2035776938557906,Weekday,MasterCard,0,0,-0.7940448036004714,0.7944479286099352,0,Credit,Debit
7235,-1.0029701697264015,UK,CAD,1.0753685461395277,Weekend,MasterCard,0,0,0.1882624617648068,-0.5357954132237862,0,Debit,Credit
2498,-0.9981082212534492,Other,AUD,-0.3776162076667008,Weekend,Discover,1,0,1.5634926332761963,-1.0678927499572748,0,Credit,Debit
713,-1.2891305655630187,US,CAD,1.2206670215201505,Weekend,MasterCard,0,0,1.5634926332761963,-0.2697467448570419,0,Debit,Debit
8403,-1.0210288354830812,US,GBP,0.4941746446170363,Weekend,Visa,1,0,1.2360568781544368,-0.2697467448570419,0,Credit,Credit
2855,-1.0842341656314602,CA,CAD,0.34887616923641346,Weekday,Discover,0,0,1.105082576105733,-1.0678927499572748,0,Credit,Credit
4269,-0.6282528552752972,CA,USD,-0.23231773228607794,Weekend,Discover,1,0,0.7776468209839736,-0.0036980764902976335,0,Debit,Credit
2908,-0.5893572674916793,UK,CAD,0.9300700707589048,Weekday,Amex,0,0,-0.6630705015517676,1.0604965969766795,0,Credit,Debit
8080,1.3807737101553224,UK,AUD,0.784771595378282,Weekday,Discover,1,0,-1.6453777669170457,1.3265452653434238,0,Debit,Debit
4516,-0.5577546024174898,AU,CAD,-1.104108584569815,Weekend,Visa,0,0,-1.5798906158926938,-1.0678927499572748,0,Credit,Debit
