,Employee Number,Area,Sales,Marketing Spend,Electronics Sales,Home Sales,Clothes Sales,Actual,Predicted
1241,0.46177766068477516,South America,0.49877398894492797,-1.5742071138323348,0.7414994124020505,-0.3079545298332729,0.8659985140751736,21,19.449284
1005,1.4030481758526125,North America,0.4809668310204907,1.407998796993393,0.9890668077287459,-0.11703250171842591,-0.004696386584195571,17,6.9331994
1665,1.0772237667560534,South America,0.5254603415422746,0.6562190609355943,1.1366732633620396,1.050406202209298,0.14203743906608088,28,22.415167
746,-1.7103850666256188,Europe,0.07170060861741306,-1.3099010674668132,-0.1595823009211448,-0.08890050080964834,0.2964135216960474,13,26.751595
2851,0.8600074940250141,South America,-0.6257596462892268,1.7592024742270662,-0.5092218899506736,-0.7132450986414162,-0.4833611438657271,48,21.943102
291,0.35316952431925547,South America,-0.22559275018993913,0.07103626995389796,-0.05522225840002407,-0.2645562520140798,-0.44468579097462363,5,27.965809
781,-1.0225335363106607,Asia,-1.2565059352411507,-1.1755927479152823,-0.9888663988996856,-1.231656061748667,-1.1483804872709875,14,24.888569
2144,-1.2397498090417,South America,1.276487651159677,1.0837328255116085,0.5428795255457088,0.6829940698421361,0.5295441228645208,36,24.946138
322,-1.0225335363106607,South America,1.1288448693228923,-1.2994686399675432,1.2371616223729576,1.2164329232746924,1.503664744302711,6,17.506338
298,0.20835867583189588,South America,2.0919356645677487,1.4245367312515989,1.2538994990997137,3.3166872742330114,1.4773091366393982,5,40.340466
1298,0.17215596371005598,North America,-0.3463039904820928,-1.4067319554631128,0.05183164332581216,-0.014732474517440865,-0.5009379668357984,22,30.658072
194,0.896210206146854,South America,-0.360995654219517,-0.6765576659591408,-0.6654712424119742,-0.8090103535780857,-0.027039604055993257,4,28.206018
63,1.5116563122181321,North America,-1.2738494292694986,0.28570868668426713,-1.1317016412151737,-0.9239919511404356,-1.1715012097506114,2,7.211207
393,1.222034615243413,North America,-0.3018675319493098,1.5421123467973135,0.20639388466680508,-0.10726461139356218,-0.2990032676164294,7,5.873046
727,-1.7103850666256188,Europe,-0.918744596272037,-0.5534130351748554,-0.900682125521779,-0.9771432201229229,-0.6669236772282867,13,25.354267
1583,-0.9501281120669809,South America,1.4350668126375512,-1.0936133447457805,1.3834530773760298,1.6356452686532332,1.1167843682527456,27,18.084427
1547,0.42557494856293526,Asia,2.7771749899684286,-1.6104109611696564,2.711006523865132,1.486667956154874,2.381260922114574,26,33.50712
2425,0.17215596371005598,South America,-0.8920819549369071,-0.6934373219901006,-0.8160419680510423,-0.5178098165039827,-0.7104319627408686,41,31.157764
14,-0.08126302114282331,Asia,-0.22572714852337483,1.7334158926721344,-0.2838605034677696,-0.608212565208613,-0.24264548018645693,1,32.484
2567,0.6789939334158146,South America,3.0541778244190474,-1.4009646716191901,1.7310137355531046,1.7793411263584908,3.1228735693006087,43,21.287888
1600,-0.9863308241888208,South America,-0.40381560521640136,1.0013557188454882,-0.6197824600237669,-0.43936334697552165,-0.680501134489858,27,19.051342
1090,-0.5156955666049021,Europe,-0.031745726502385115,1.2236719734551433,0.3331306180679534,0.4526190618916592,0.5572678675263095,19,31.947912
2111,-1.27595252116354,South America,1.1457752282584754,1.4156076462952643,1.102165928179125,0.11831107863219681,1.1484075298729388,36,31.076466
203,0.896210206146854,South America,1.8032088016914138,-1.626836931980134,0.7262744170957957,1.351290002370551,2.466774581056147,4,24.751444
2418,-0.008857596899143517,South America,-0.5450532399758936,-0.3583213926518922,-0.5192294546988927,-0.8637892069704083,-0.752870258659651,41,36.82353
152,-1.3121552332853799,Asia,1.0727435052059895,0.47118430184764565,1.1508552455784968,1.9524205145443514,0.9809557157184248,3,18.150202
2901,-0.2622765817520228,Europe,-0.5980450118356793,0.09220669186186345,-0.3910425152669937,-0.9325553932440335,-0.5384105370345332,49,26.84506
1359,-1.0949389605543405,Asia,-0.41394839050788085,0.06338660064504242,-0.10304515751845296,-0.21279239295693025,-0.28164276432078605,23,27.04613
772,-1.7103850666256188,Europe,-0.28803102679111897,0.7114613595303878,-0.6322686590534102,0.02759425560168463,-0.6706447153975684,13,24.507824
2678,-0.045060309020983416,Asia,-0.2996198285423609,0.872658400825426,-0.7170570300244357,0.03815060955679837,-0.15186709869735432,45,25.414862
1001,1.584061736461812,North America,1.0764489852974068,-1.6953958831391158,1.329358697434214,0.3612860095386386,1.6605579498458503,17,7.459747
718,-0.913925399945141,Asia,1.7941171375422262,-0.6236899254849189,0.8381618133443458,1.3910910266204406,1.1620365187847008,12,35.261467
612,1.3306427516089328,Asia,-1.352118959791301,0.27180772487724614,-1.4547471557487464,-1.3688821075340514,-1.3499997674886384,11,14.288209
842,-0.08126302114282331,Europe,-0.6816872658733829,-1.105526955355623,-1.0845547690993917,-0.8775482846964684,-0.8384906617337625,15,21.728437
266,0.24456138795373578,South America,-0.3921191191302034,0.7356011453749817,-0.21645962584178646,-0.36740516432727954,-0.3589943195257983,5,28.429918
51,0.13595325158821608,Asia,-0.7106251529549797,-0.9981586741278082,-0.6888333953949858,-0.3900101722602924,-0.9156009808620567,1,28.945978
1195,-1.7465877787474586,Europe,0.36476331911517695,0.15897072899945044,0.46450335938637716,1.4546544256740501,0.5190132620647875,20,28.633259
1270,0.42557494856293526,North America,0.13533097151508233,0.6603395490691796,0.6575750946029213,0.01680666665901478,0.5381408479364834,22,22.399673
1491,1.1134264788778934,Asia,-0.7235852732948354,1.2536490202984907,-1.1287665408876473,-0.8784654770826773,-0.9006488743605017,25,18.998299
1582,-0.9863308241888208,South America,0.4450210752137362,0.19840985346175558,1.252838747692062,-0.11591089283548509,0.42073023009046073,27,23.720417
521,0.9324129182686939,North America,1.3661122877173408,-0.7683700256682006,1.8523087472215776,2.067490315143192,1.1317528969285369,9,8.980977
1694,0.06354782734453628,South America,-0.3684193501458126,1.6124498839748964,-0.02933062129107468,-0.323874581953351,-0.3754433921513063,29,32.27097
2663,-0.045060309020983416,Asia,2.4500840296245365,0.05265560395183009,2.1133497746051058,3.272250226869203,2.838960225714578,45,30.057074
2748,-1.601776930260099,Europe,-1.3337355871322187,-0.09622079294943633,-1.1540692658438538,-1.1386304646413687,-1.3232446479658782,46,26.127092
1921,1.7288725849491715,South America,-1.2170883950583602,-0.40180986180703865,-1.3201283022630943,-1.2527753252899843,-1.251446335921277,33,23.875212
102,1.8012780091928513,North America,-0.6212259287023153,-0.677613154711163,-0.5586305946852235,-0.45996590759361417,-0.47478480494109276,2,9.70996
695,-0.9863308241888208,Asia,2.2673244542749,-1.5335398903027595,1.8596260004286513,1.234595001227726,2.2607966292833357,12,32.15169
2332,-0.15366844538650312,South America,-0.11218085112573266,-0.17392225938698483,0.28865592499062165,-0.1371356424407139,-0.4989636250952413,39,32.498
2724,-1.5655742181382593,Europe,-1.260799951640155,-1.6094930941554668,-1.0487675157371223,-0.9198386608613647,-1.004373591966804,46,34.082146
2272,0.35316952431925547,Asia,-0.530275739398394,-0.17331229185404823,-0.07577702694405587,-0.30993373445614486,-0.6883313970504645,38,30.458435
2482,0.09975053946637617,Asia,0.5416171334908803,-1.6392788701089445,0.23788294652070124,0.641467126716053,0.6526642776671382,42,29.140512
1842,0.35316952431925547,South America,-0.6266754808495023,0.9863327899893564,-0.5257035465306535,-0.288923532777515,-0.30423939292951163,31,28.696514
1830,0.534183084928455,South America,-0.1711856541238891,-1.0850609701396152,-0.30719269840285,-0.6633859483992919,-0.09237607367939872,31,24.108727
794,-1.0225335363106607,Asia,0.04341120902603722,1.290784730080968,0.3741956122689614,0.4725648674677749,0.07393581507034186,14,24.170147
1820,0.42557494856293526,South America,-0.15339910118277508,-1.4239941532738112,-0.3774707311847039,-0.4310204124631502,-0.14795465725593496,31,22.602055
2001,0.13595325158821608,North America,-0.2495522040897819,-1.4671350692266343,-0.1186422633147945,0.40291009519815363,-0.6243497568015842,34,34.63204
144,-1.2397498090417,Asia,-1.5451931412902855,1.1339950832543186,-1.529589060621938,-1.4672815342361816,-1.3900155095665763,3,24.495987
2525,0.31696681219741557,South America,-0.20953422019698104,0.016309469733020387,-0.7128632974989784,-0.665899734939272,-0.2512478680771218,43,32.959538
1330,-1.0587362484325005,Asia,0.6618405844542089,0.9093485893888177,0.6043057435337233,-0.24098220261259695,0.805007691523914,23,30.492586
2477,0.13595325158821608,Asia,0.044704767099697285,-0.9307298540193341,-0.08037558730141833,0.6424176932241775,-0.007575080471510105,42,32.526966
2881,-0.2622765817520228,Europe,-1.0886923243276423,-1.2197553303286264,-0.8679021083129741,-0.6112865602236005,-1.0032107321462866,49,25.325296
321,-1.0587362484325005,South America,0.16781260510040297,-0.43093085478962934,0.2288703043116546,0.1895225153025831,0.3684655280185111,6,21.997183
1261,0.5703857970502949,North America,-1.1480210086717049,1.3824932903436962,-1.1310878954174355,-1.2770913529376209,-1.3019179064511432,22,20.919672
2414,0.027345115222696382,South America,-0.7080116334370692,-0.2385100070093526,-0.7549567199506605,-0.12093667801605719,-1.0142931514876243,41,30.990091
1269,0.35316952431925547,North America,-0.7394602222052192,0.04423385336801472,-0.5015025682055828,-0.5770095491171618,-1.0504913043374062,22,29.806883
1760,1.584061736461812,South America,0.6481172513903517,-0.5887503320781963,0.9808015399786022,0.19805615908304222,0.3714336944413221,30,25.699196
416,1.1134264788778934,North America,1.5468553703522945,-0.6369062774605173,2.058478062156456,1.9133131952571307,2.217258047690697,7,6.2226863
2631,-1.7103850666256188,Europe,-0.7659551244801295,0.738105161231989,-0.5387486996651092,-1.1677332949180048,-1.0093005273787408,44,30.017778
2291,-0.18987115750834302,South America,0.954671980717077,1.7288650450363432,1.1329139225315772,0.2810009834725202,1.155839129996903,39,30.89563
174,-1.3121552332853799,Asia,0.456095166552414,-1.0205968488241142,1.0732327608355268,-0.16486000228895392,0.7292909920782558,3,28.031534
1725,0.09975053946637617,South America,0.4369937257559082,1.1692892275788476,0.45775728001419275,1.3265812328239466,0.47172362936374396,29,38.635963
2175,0.6427912212939747,South America,-0.6425815960914456,0.303667157185526,-0.6909481970679883,-0.3341865896587271,-0.7491146772962851,37,23.728598
45,0.06354782734453628,Asia,-0.2112979653524065,-1.6797524901768228,-0.28599895623124394,0.1154653387724516,-0.14436839417176778,1,27.152311
685,-1.0225335363106607,Asia,-0.8394233832597067,-0.3532048963478903,-0.4305276166244989,-0.26976559486518636,-0.8588249942709191,12,23.917288
1607,-1.0225335363106607,South America,2.621132415834549,-0.3068345346996533,2.6520053310201397,3.689477407960245,2.3863704834296597,27,10.284106
1231,0.534183084928455,South America,-0.631625025637552,-0.41144921488489966,-0.14425797103490878,-0.7730288783881136,-0.4516043397241597,21,24.598372
862,0.06354782734453628,Europe,0.39637633357939484,-0.4003939907076406,0.25030607597575366,1.1668288466786352,-0.0017078340140562706,15,28.80397
1965,1.3306427516089328,South America,0.12097488944072839,1.3830915950174947,0.7538519827705296,-0.398926426509852,-0.007737603368266285,33,21.835274
331,-1.1311416726761803,South America,-0.3957624736437613,0.9753078892458573,-0.32503232176074126,-0.5223874349045486,-0.6227321726392723,6,22.983809
93,1.2944400394870927,North America,0.4912140309178609,1.3615992781973103,0.6056924858050415,0.46715468391871384,0.5409937759987029,2,4.752659
1641,1.7288725849491715,South America,-0.19460896428680627,0.27118609448517134,-0.5106326774973049,-0.7255065126465255,0.04667585526027131,28,29.08519
2986,-1.1673443847980203,Asia,1.6186865166126494,-0.4253490104060066,0.6395667601329995,1.8001254567477292,1.8436300831087902,50,30.61785
506,0.8600074940250141,North America,0.09240054053223835,1.6730244417677518,0.0948115874853382,0.707210571090489,0.06170978949207447,9,12.543004
2909,-0.4794928544830622,Europe,0.7726044843047928,-1.1114831775175875,0.25717474683354924,0.9675847428776141,0.9853435507899024,49,30.366276
2045,0.8238047819031742,Europe,-0.18272630855229016,-1.3544205333697914,-0.1391757458774018,0.6411697394511289,0.028284152678939016,35,30.567888
495,0.6789939334158146,North America,-1.083985379921133,-0.009198369488504185,-0.9195182481582072,-1.2812011376649093,-0.956629234923966,9,15.064164
2132,-1.2397498090417,South America,1.0016980404202944,1.0205691129900354,0.5185539848108214,0.927473220100619,0.6169347230649718,36,24.115759
0,0.027345115222696382,Asia,-1.748022073939476,0.13806038885027072,-1.585389078371598,-1.6254373262277213,-1.7367963338218098,1,30.552485
314,-1.1311416726761803,South America,-0.594591140334592,0.6878090811977774,-0.6439798906852671,-0.28949029688361305,-0.6522377232057397,6,21.934984
1272,0.5703857970502949,North America,-1.409963671165565,0.3063962662239038,-1.2318171013663233,-0.8570345230813292,-1.3039811544453264,22,18.62391
1941,1.258237327365253,South America,0.21029148667483982,-0.024044022885732593,0.20845034698331116,0.7752198799563916,-0.10346245699382808,33,22.739546
2967,-1.20354709691986,Asia,-0.8368294332988216,1.4555669342751403,-0.7670917002868006,-0.07995385227048693,-0.6797709140181963,50,20.59293
1316,0.31696681219741557,North America,0.7579394310232185,-0.6576521712958463,1.0980928162150732,0.802917421313807,0.11913218683807969,22,33.828957
755,-1.7103850666256188,Europe,1.3506860925643602,1.368303089630044,1.2358608123970194,0.45338666669571176,0.5695921430090619,13,37.518063
1770,1.1858319031215732,South America,-0.4624183521831783,-1.1604251996058348,-0.5410893692521157,-0.40988505782733786,-0.0712132707660957,30,23.752731
1200,0.35316952431925547,South America,-1.5197336653130302,0.9353812572715686,-1.628538127827996,-1.6318511173000938,-1.5015124458417863,21,30.038185
2174,0.2807641000755757,South America,0.022841844367346056,0.9522947355940298,-0.05656169849039949,-0.05881849763467462,0.0439670459340258,37,28.394558
1991,0.35316952431925547,North America,0.9887808902717917,-0.604931382846768,1.0452755951587236,1.237071837847014,0.6043018239629442,34,31.441908
879,0.20835867583189588,Europe,-0.6342639130997548,-1.480463384649961,-0.36613791700039267,-0.5568438319162824,-0.8670442924763736,15,20.038683
765,-1.7103850666256188,Europe,-0.3548374563142151,0.4602515376913398,0.023740454803003283,-0.12714366872584706,-0.2649309369074913,13,29.890497
927,-1.7465877787474586,Asia,-1.0683301484711116,1.3977121552333527,-0.7780799969199086,-0.7063444029689575,-0.8822645334434824,16,13.18407
2377,0.38937223644109537,South America,-0.32250337097631054,0.40613587128931267,0.17627225002700844,-0.6172223861928283,-0.4245522053604635,40,27.057974
1374,-1.0225335363106607,Asia,0.017945313405736567,0.056606980627909254,0.4445986016454738,0.02047126443861159,0.42566197889829466,23,31.71888
1814,0.13595325158821608,South America,-0.14620206007303593,-1.5761466473070451,-0.06708525119574064,0.5685899637822138,-0.4429722220353073,31,33.12723
1798,1.3306427516089328,South America,1.0099873527314296,-0.13161057271889998,0.540476968938635,1.285037602636906,0.7628327166747886,30,24.001917
929,-1.7465877787474586,Asia,0.45587876245620446,0.08459434370225066,-0.13013866420820105,0.930914926423138,0.3323486366171072,16,15.545821
436,1.1496291909997332,South America,-0.9662782219463653,-1.104014282525377,-1.0046156600447282,-0.6173022456988398,-1.0269229360393657,8,21.012197
196,0.6789939334158146,South America,-0.2987808226133709,0.09382199785252744,-0.3973912563192553,-0.6246534920171556,-0.5036283720012615,4,23.80044
1762,1.6926698728273317,South America,1.064135281595177,0.5627389123697478,0.4230749267617888,2.213522361382523,0.747020144871419,30,25.932772
1064,-0.8053172635796213,Asia,1.3720298525510672,1.2626702418420181,1.062497925055306,2.110753904541798,0.48304360394964324,18,15.107143
2342,0.2807641000755757,South America,-0.2992311295102212,-1.4047562671250735,-0.45284715070255355,-0.5350457625738656,-0.4426927619323489,40,28.687029
2528,0.31696681219741557,South America,-0.20762913935192606,-1.207551314526238,-0.4837232551283941,-0.14326277364449186,-0.17994760093738815,43,26.75599
1268,0.31696681219741557,North America,-0.09408988285310818,0.5197484472998097,0.1496600430283575,-0.561494158225307,-0.39738228436775974,22,28.501215
2323,0.027345115222696382,South America,-0.5075810587211366,0.9730954448673088,-0.6560305154653915,-0.5349325289459385,-0.8874216624356678,39,34.59646
2779,-1.1311416726761803,Asia,-0.8759301330345302,-1.0389915102571483,-0.5551168310108253,-0.5476611806578628,-0.8685735366669299,47,25.432941
2225,0.35316952431925547,Asia,0.11138011165351056,1.165579272086933,0.0701462594173416,0.3208145230181284,-0.22885991433757585,38,34.472813
450,1.4392508879744523,South America,-0.812552931866637,-0.47818642744646844,-0.7756987262942592,-0.2527561160511573,-0.7176962265721801,8,24.02182
2164,0.6427912212939747,South America,-0.8488815883182641,-1.471617105993509,-0.5440449671913842,-1.1729480014672762,-0.6150743429081508,37,24.036306
2372,0.6065885091721348,South America,0.2030382219171381,-0.3112186034497659,0.7403286834237061,-0.18158341720085136,0.693471398658723,40,26.87256
2012,0.24456138795373578,North America,0.2708782139705533,1.2057251658130232,0.6267999014964264,0.6606691661466271,0.659344138608372,34,23.983568
270,0.46177766068477516,South America,-0.12247775148539079,-0.730814452956742,0.009071654307672117,-0.17429117156235033,-0.36433237557552206,5,25.418493
1840,0.534183084928455,South America,-0.13461781419750404,1.5836437881890413,-0.5737381229088031,0.34693930888028357,0.052340939090053024,31,31.504965
2934,-0.2984792938738627,Europe,-0.27703759516102855,1.2128651681775318,-0.33161442023898935,0.24446645140509404,-0.563388097766641,49,25.044323
978,1.1496291909997332,North America,-0.8663709739119514,-1.265298795263953,-0.9840463066615723,-1.0660745276309647,-0.5468801318266291,17,8.731631
2166,0.35316952431925547,South America,-0.9820776882796503,-1.509591375348035,-0.8398456080561904,-0.46954308865039,-0.84238526529627,37,26.749273
354,-1.0225335363106607,South America,0.44859350302590495,-0.9009079232025273,0.48997164197588516,1.1180853456548236,0.22556996088465447,6,20.44739
1876,-0.18987115750834302,Asia,-0.45452540105878575,1.4624771783146233,-0.015719418724665278,-0.4248855336953561,-0.7024720216319796,32,30.025766
184,0.8238047819031742,South America,-1.0251358908676251,-1.6865297776221284,-1.288872992020026,-1.344228762868485,-0.6788753392404275,4,25.611036
2744,-1.5293715060164192,Europe,0.7544274721068329,1.7664521074674757,0.7835352838669186,1.3936399751817246,0.7019441080011051,46,31.992144
1614,-0.9863308241888208,South America,-0.20526505402912057,-0.8023112783326788,-0.3459773332975543,0.29623924995918527,0.2893972893238967,27,19.39913
2759,-1.5293715060164192,Europe,3.6788584825766804,1.482834698940645,3.8663212981796033,4.301438418662033,3.1668943399057494,46,20.595709
1706,-0.18987115750834302,South America,-0.5624065705540688,-0.3879882074421588,-0.25669683187628883,-0.6224984772877653,-0.612896139694311,29,32.995975
1861,-0.22607386963018292,Asia,-1.1796173527725304,-0.14505085158995515,-1.0775138394659947,-1.3049933107917677,-1.1811172421889882,32,25.10218
246,0.46177766068477516,South America,-0.5808336382029123,1.7022399039093634,-0.8738235529973819,-0.646626775499628,-0.5357107882182112,5,29.78792
555,0.7151966455376545,South America,-0.8887077077181096,-0.025387584258472626,-0.6339995246910904,-1.0397369817415991,-0.7668446795122534,10,22.900492
1752,1.5478590243399721,South America,-1.3224489227746326,-0.9034982442171589,-1.0788619516228763,-0.9887139089976774,-1.3225891767010869,30,20.571894
1364,-1.0949389605543405,Asia,0.8459327534489272,-0.26168644068911723,1.0068867218445776,-0.04038287107522766,1.210696270470766,23,28.339455
67,1.4754536000962923,North America,-0.36208544039779866,-0.12470499382307224,-0.22140861652297014,-0.306172590109579,-0.46541255684784966,2,6.866257
2618,-1.7103850666256188,Europe,0.48028251778037034,1.094482482779442,0.5569574429640917,-0.08191100613423609,0.3558801965935831,44,36.283886
2284,0.06354782734453628,South America,-0.8144778928966071,-0.7135254305700255,-0.875802755085014,-0.25288484480711665,-0.9174368666853426,39,29.276957
532,0.8600074940250141,North America,0.2251968624000995,-1.2272405533236308,0.7298291759936778,0.2534363426363036,0.2987828450410898,9,6.9653454
2873,0.7876020697813343,South America,0.6375909005631335,1.4940835265796004,0.1409867939675784,0.09756667799596401,0.4158684170936007,48,20.76512
2705,-1.601776930260099,Europe,0.055534394289498634,1.5853792216288307,0.4188709454304605,-0.6625742420769939,0.09526935196751964,46,40.966446
1502,0.13595325158821608,Asia,-0.5211743422420083,0.6600456450188926,-0.8670605236770261,-0.2954022841943296,-0.1487780310952495,26,26.83497
761,-1.7103850666256188,Europe,1.112189830239855,0.22389786582274449,1.589126113595846,-0.05753776570617371,0.7749907884286285,13,44.359905
2752,-1.5655742181382593,Europe,0.23656988131091022,-0.6097784671046735,0.14327582534038896,-0.4725974167721061,0.5717938469205163,46,30.424644
1211,0.6427912212939747,South America,1.0197817607088355,1.7370243812895458,0.43581419245947794,0.1963743417250943,0.4369329701024187,21,22.78582
2243,0.42557494856293526,Asia,1.7088676948053028,1.720708041354969,2.6216826621113345,0.3518041831159065,0.904065963378585,38,30.53652
1793,1.7650752970710115,South America,0.6457990354525323,0.7877586177276767,0.6089937838500366,0.7953557988341323,0.253551363797398,30,23.93543
535,0.6427912212939747,North America,0.0057465420225461675,-0.18588252143338105,0.05921038936811214,0.771325835088627,0.26996561008788655,9,16.735067
1746,1.7650752970710115,South America,-0.8332067873112169,-0.4713753177096616,-0.7846565768103799,-0.6142491095100494,-0.6983027713624107,30,25.71588
463,1.584061736461812,South America,-0.31440354167764617,-1.3825245250355165,0.1800390803694534,0.4678877226679254,-0.17514666324157765,8,22.804129
2677,0.17215596371005598,Asia,-0.5105511790559594,-0.10643279241099121,-0.4568414256983667,-0.8630901383095745,-0.6038135447776904,45,29.927454
1839,0.31696681219741557,South America,-0.7597476402830592,-0.43813383659348537,-0.597156644324105,-0.337836884243217,-0.5812279586654344,31,26.818344
2862,0.9686156303905338,South America,0.021328568833323625,-1.2824362004818708,-0.10764963064843337,-0.014752141410712074,-0.06084238459470214,48,21.472548
124,-1.3121552332853799,Asia,-1.0566103652932164,0.17444734307606474,-1.0789112247280255,-0.826134257952967,-0.949427545239315,3,18.921614
178,-1.27595252116354,Asia,1.1559833925844245,-0.7791290132233449,0.7684005568892969,2.039969179858757,0.5562932964276437,3,38.012707
192,0.6065885091721348,South America,-1.6058020267087685,1.2725731755364063,-1.2489381257587189,-1.083525617593909,-1.4558313367931317,4,22.629026
2307,-0.11746573326466321,South America,-0.819052095651757,-1.4291351415820037,-0.5012605387130901,-0.3180800000358005,-0.731006681931938,39,33.204124
1429,-0.6967091272141016,South America,-0.19944129881796133,0.8980752697456713,0.4006852277820017,-0.12191823478024581,-0.10057243746910911,24,21.221941
1691,-0.08126302114282331,South America,0.8421213492472595,0.10960651141039439,1.1705262517085726,0.039968903234721125,0.3761165623671897,29,38.38032
741,-1.7103850666256188,Europe,-0.40067929896080506,1.0028648928179928,-0.6058535444753557,-0.5500372989449421,-0.45661678369850117,13,28.908154
1034,-0.8053172635796213,Asia,-0.1614706633435134,-1.663822190879726,-0.16977079651147153,-0.41351032182039144,-0.27599155439682516,18,13.67571
1966,1.258237327365253,South America,1.90053224694266,0.6887456087865886,1.4392724101829089,1.9556262181476116,1.1523060974085377,33,20.690416
478,1.5116563122181321,South America,1.9624196767534872,1.327407274061357,2.4490273365595634,1.432940983569347,1.8825860286665927,8,21.834663
1027,-0.8415199757014612,Asia,-1.09132033981372,-0.4121478201472879,-1.0722715752629632,-1.3859678700553153,-0.990031654180422,18,21.604557
2601,-1.7103850666256188,Europe,-0.32451396176109654,1.1831482030929703,0.012568468033899037,-0.4246256923175867,-0.12536539031152222,44,33.214497
368,1.3668454637307725,North America,0.10840408938879069,0.48557510373847773,-0.15917156031662102,0.30912166101850536,0.09774145547200896,7,8.706422
2523,0.6427912212939747,South America,-0.7901212494689841,-1.1805016453266215,-0.4461073782878281,-1.0815303218765417,-0.9303611178096036,43,22.62616
845,0.09975053946637617,Europe,0.01658113925857637,0.27648919653538695,0.696651426280109,0.3618217833886726,0.10420641244349066,15,21.481846
256,0.24456138795373578,South America,-0.22888592352963041,0.0429999228711754,-0.49026948278609345,0.39856847951684615,-0.5782844255039783,5,31.553144
