,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Account Age,Fraudulent,Actual,Predicted
9920,-1.4565205058460884,Other,CAD,0.34887616923641346,Weekend,MasterCard,Credit,1,0,0.7944479286099352,0,26,45.43744
1963,-1.333235383853371,AU,GBP,0.05827921847516776,Weekday,MasterCard,Credit,1,1,0.528399260243191,0,26,45.47085
8243,-0.05871031987232115,CA,GBP,1.3659654969007733,Weekend,Amex,Credit,0,1,-0.5357954132237862,1,51,42.584328
6590,0.8344990710157607,Other,USD,0.05827921847516776,Weekday,Discover,Debit,0,0,-0.2697467448570419,0,18,43.193443
8847,0.8886750682857999,CA,AUD,-1.104108584569815,Weekday,Discover,Debit,1,0,1.0604965969766795,0,43,44.449333
321,1.1651115671765127,AU,AUD,-0.3776162076667008,Weekend,Amex,Credit,0,1,-0.0036980764902976335,1,63,39.86786
2678,-0.8220362301258219,UK,GBP,0.4941746446170363,Weekday,MasterCard,Credit,1,0,-1.333941418324019,0,18,42.14059
4625,-1.220716004907905,AU,CAD,-0.23231773228607794,Weekend,Visa,Debit,0,0,0.7944479286099352,0,34,42.91304
4949,1.0004998831637013,AU,CAD,1.656562447662019,Weekend,Discover,Credit,1,0,-0.2697467448570419,0,45,42.43377
8328,-0.5608801407215305,AU,CAD,1.2206670215201505,Weekday,Discover,Debit,0,1,-1.0678927499572748,0,23,44.72493
3337,-1.6277305485007636,UK,USD,-1.104108584569815,Weekday,Amex,Credit,0,0,1.0604965969766795,0,49,47.633377
5589,-0.5320557319175994,UK,USD,-0.08701925690545509,Weekday,Amex,Credit,1,0,1.0604965969766795,0,70,47.12618
251,1.709997078180945,US,USD,-0.5229146830473236,Weekend,Discover,Debit,1,0,-1.0678927499572748,0,23,42.276237
3973,-1.4749264536365505,AU,GBP,-0.6682131584279465,Weekend,Discover,Debit,0,0,1.592593933710168,0,23,45.4317
6630,-1.6829483918721497,AU,USD,-1.104108584569815,Weekend,Visa,Credit,1,0,1.0604965969766795,0,25,51.65163
5547,-1.3280261533466364,Other,CAD,-1.104108584569815,Weekend,Visa,Credit,1,0,-0.8018440815905304,0,63,47.38932
35,-1.2839213350562841,UK,GBP,-1.104108584569815,Weekend,Amex,Debit,1,1,1.3265452653434238,1,52,46.44306
8362,1.6009505195733023,AU,GBP,0.05827921847516776,Weekend,Discover,Debit,1,0,0.26235059187644666,0,57,46.781715
1513,-0.7362575677815932,Other,CAD,-1.6853024860923063,Weekend,Discover,Credit,0,0,-0.0036980764902976335,0,26,46.608894
9317,0.4208861687810385,UK,AUD,1.5112639722813963,Weekend,Visa,Debit,0,0,-0.2697467448570419,0,50,42.29841
39,1.3453509427095276,Other,USD,1.2206670215201505,Weekend,Discover,Credit,1,0,0.528399260243191,0,33,42.30184
4819,1.0855839814403654,AU,GBP,-0.9588101091891922,Weekend,Discover,Credit,0,0,-0.8018440815905304,0,42,40.814213
3465,-0.206652466263582,CA,CAD,-0.23231773228607794,Weekday,Amex,Credit,0,0,1.3265452653434238,0,24,44.16395
1760,-1.2971180523400117,CA,USD,-1.6853024860923063,Weekday,MasterCard,Debit,1,0,1.0604965969766795,0,39,45.86945
2304,-0.5778969603768633,UK,GBP,-0.6682131584279465,Weekday,MasterCard,Credit,1,0,-1.333941418324019,0,69,46.940228
3723,-1.1189623690096904,Other,CAD,-0.5229146830473236,Weekday,Visa,Credit,0,1,-0.0036980764902976335,1,54,45.190342
8284,-1.1328536503609825,Other,USD,-0.6682131584279465,Weekend,Amex,Debit,0,0,-1.0678927499572748,0,30,48.048653
4993,-0.06773965275066102,US,AUD,-0.5229146830473236,Weekday,Amex,Debit,0,1,0.26235059187644666,0,69,42.43126
8127,-0.3400087672359861,UK,USD,1.0753685461395277,Weekday,Visa,Debit,1,0,-0.5357954132237862,0,52,42.144012
3032,1.0977388526227458,CA,CAD,0.9300700707589048,Weekday,MasterCard,Credit,0,0,-0.5357954132237862,0,59,41.21102
7938,-0.9349028911050702,UK,AUD,1.0753685461395277,Weekday,Discover,Debit,0,0,-0.5357954132237862,0,55,42.28103
3039,-0.4959384004042399,UK,GBP,1.5112639722813963,Weekend,Discover,Debit,0,1,0.26235059187644666,0,21,44.694202
9655,1.5481636504383922,Other,CAD,0.4941746446170363,Weekend,Discover,Credit,0,0,0.528399260243191,0,45,42.450546
2545,0.5024974467198796,US,USD,-0.08701925690545509,Weekend,MasterCard,Debit,1,1,0.7944479286099352,1,69,43.08188
2592,-1.4033863546773961,UK,CAD,0.9300700707589048,Weekend,Visa,Debit,1,0,-0.2697467448570419,0,42,41.24128
1188,0.40699488742974643,AU,USD,0.05827921847516776,Weekend,Visa,Credit,1,0,0.7944479286099352,0,55,44.39881
7966,1.6658922598905928,AU,USD,1.3659654969007733,Weekend,MasterCard,Credit,0,0,0.26235059187644666,0,60,46.873535
6077,0.010398804850357032,UK,USD,0.4941746446170363,Weekend,Visa,Credit,1,1,0.26235059187644666,0,51,40.57616
107,-0.7755004375989933,Other,CAD,-0.8135116338085693,Weekday,Visa,Credit,0,0,-0.0036980764902976335,0,70,43.17753
1315,0.1750104888631684,Other,GBP,0.34887616923641346,Weekday,Visa,Credit,1,1,-0.0036980764902976335,1,67,44.0541
8187,-1.491595991258101,AU,AUD,-0.3776162076667008,Weekday,Discover,Debit,0,0,-1.0678927499572748,0,51,43.719498
2753,-1.5832784481766289,Other,USD,-0.08701925690545509,Weekend,Amex,Debit,0,0,-1.0678927499572748,0,22,48.206776
9753,1.6985367710661292,CA,GBP,-1.104108584569815,Weekday,MasterCard,Credit,1,0,-1.5999900866907633,0,21,37.431625
6231,1.2720744335814618,CA,USD,-1.2494070599504379,Weekend,Visa,Debit,1,0,0.7944479286099352,0,58,43.28807
2876,1.520381087735808,AU,GBP,-0.5229146830473236,Weekday,Amex,Credit,1,0,-0.0036980764902976335,0,68,44.185715
5323,-1.0078321181993537,CA,GBP,0.2035776938557906,Weekend,Amex,Credit,1,1,1.592593933710168,1,19,48.943363
799,0.6407156961652359,UK,USD,1.2206670215201505,Weekend,Visa,Credit,1,0,-0.2697467448570419,0,62,39.026077
3570,-1.3405283065627995,Other,AUD,-0.23231773228607794,Weekend,Discover,Debit,1,0,-1.0678927499572748,0,35,40.67789
2894,-0.9453213521185393,US,CAD,0.6394731199976591,Weekend,Discover,Debit,1,0,-0.5357954132237862,0,23,45.088097
2927,0.27086033018708383,Other,AUD,0.05827921847516776,Weekend,Discover,Debit,0,0,-0.8018440815905304,0,65,43.40229
8178,-0.35806743299266586,Other,USD,1.3659654969007733,Weekday,Amex,Debit,1,0,-0.5357954132237862,0,26,43.65168
971,-0.944974070084757,AU,AUD,0.6394731199976591,Weekend,Discover,Credit,1,0,-0.0036980764902976335,0,70,42.231712
6687,1.4106399650606005,CA,CAD,0.2035776938557906,Weekend,Discover,Debit,0,1,1.592593933710168,0,40,45.69978
8575,0.7831013300159799,AU,AUD,-0.6682131584279465,Weekend,Discover,Debit,1,0,1.3265452653434238,0,34,46.515144
2020,1.7343068205457064,CA,USD,0.4941746446170363,Weekend,Discover,Credit,0,0,-0.5357954132237862,0,43,40.838173
9054,-0.32820117808738786,UK,USD,1.2206670215201505,Weekend,MasterCard,Credit,0,0,-1.0678927499572748,0,26,41.112576
952,-1.0397820653073255,CA,CAD,0.784771595378282,Weekend,MasterCard,Debit,0,0,-1.333941418324019,0,59,39.008038
5359,0.7886578425564967,Other,GBP,0.2035776938557906,Weekend,Discover,Debit,0,0,-1.0678927499572748,0,69,43.41443
3857,-0.7650819765855243,US,USD,-0.9588101091891922,Weekday,MasterCard,Credit,1,0,-0.5357954132237862,0,39,48.369717
5861,0.8213023537320332,AU,USD,-0.5229146830473236,Weekend,Discover,Debit,1,0,1.592593933710168,0,58,46.958305
3145,-1.5725127051293775,UK,AUD,0.34887616923641346,Weekday,MasterCard,Debit,1,0,1.0604965969766795,0,56,43.20887
3305,-0.326117485884694,US,USD,0.784771595378282,Weekend,Discover,Credit,1,0,0.7944479286099352,0,63,45.86615
3006,-0.8001574619975368,AU,GBP,0.05827921847516776,Weekday,Discover,Credit,0,0,-1.5999900866907633,0,47,46.806217
9001,0.4771458582537715,UK,CAD,0.4941746446170363,Weekend,Amex,Debit,1,0,-1.5999900866907633,0,51,41.055626
7770,1.5085734985872097,US,GBP,-1.6853024860923063,Weekend,Amex,Debit,1,0,1.0604965969766795,0,26,45.111656
7438,1.5182973955331143,Other,AUD,1.0753685461395277,Weekend,Visa,Debit,0,0,0.7944479286099352,0,57,44.805305
7942,0.4132459640378279,AU,CAD,-1.2494070599504379,Weekend,Discover,Debit,1,1,0.7944479286099352,1,55,43.5121
9238,-0.24172795167559452,US,GBP,1.0753685461395277,Weekend,Visa,Debit,0,0,0.26235059187644666,0,32,42.149567
1056,0.47089478164569004,CA,GBP,-0.8135116338085693,Weekend,Amex,Credit,0,0,-0.0036980764902976335,0,47,45.468994
3154,0.2086968461400517,UK,AUD,0.9300700707589048,Weekend,Visa,Credit,1,0,0.26235059187644666,0,57,43.575054
3787,-0.9092040206051798,CA,AUD,-1.104108584569815,Weekday,Visa,Debit,1,1,-0.2697467448570419,0,25,42.22448
9189,1.5519837528099976,US,AUD,-0.3776162076667008,Weekday,Amex,Credit,0,0,-0.5357954132237862,0,68,43.317894
7825,-0.8824633040039426,Other,GBP,1.5112639722813963,Weekend,Discover,Debit,0,1,-0.5357954132237862,1,70,49.061054
7539,-0.9359447372064171,AU,USD,1.656562447662019,Weekday,Visa,Credit,1,0,0.7944479286099352,0,66,47.950573
7231,-1.3891477912923218,UK,AUD,-1.104108584569815,Weekday,MasterCard,Debit,1,0,-1.0678927499572748,0,65,42.696747
764,-1.492637837359448,US,CAD,-1.3947055353310607,Weekend,Visa,Debit,0,1,-1.0678927499572748,0,52,42.509308
5019,-0.9029529439970984,US,GBP,0.784771595378282,Weekend,MasterCard,Debit,1,0,-1.333941418324019,0,48,42.558838
4903,-0.2368660032026423,UK,CAD,-1.3947055353310607,Weekday,Discover,Credit,0,0,-0.8018440815905304,0,70,43.870926
8093,1.5130881650263797,AU,AUD,-1.5400040107116835,Weekend,Amex,Debit,0,1,0.528399260243191,0,33,45.690258
6843,-1.541951886156535,Other,AUD,1.3659654969007733,Weekend,Visa,Debit,1,1,-1.5999900866907633,1,24,48.112648
2165,-0.08510375443977614,US,GBP,-0.3776162076667008,Weekend,Visa,Debit,1,0,-1.333941418324019,0,51,42.293438
1862,1.135592594305017,US,USD,-0.5229146830473236,Weekday,MasterCard,Debit,0,1,1.3265452653434238,0,24,46.18595
7850,1.1178812105821194,AU,CAD,1.0753685461395277,Weekday,Visa,Debit,1,1,-0.2697467448570419,1,55,45.377586
9123,0.04026505975563504,Other,CAD,1.0753685461395277,Weekday,MasterCard,Credit,0,0,0.26235059187644666,0,18,42.715622
2340,0.8383191733873661,AU,USD,0.9300700707589048,Weekend,Amex,Debit,1,0,1.592593933710168,0,65,44.235336
5527,1.1703207976832473,UK,AUD,1.2206670215201505,Weekend,Amex,Debit,1,0,1.592593933710168,0,20,43.884575
6743,0.8480430703332705,AU,USD,-0.5229146830473236,Weekend,Amex,Credit,1,0,0.528399260243191,0,66,50.20594
4003,0.38719981150415517,US,CAD,-1.5400040107116835,Weekday,Amex,Debit,1,0,0.26235059187644666,0,68,43.71203
1123,1.1779610024264577,Other,CAD,-1.2494070599504379,Weekend,Amex,Debit,1,1,1.0604965969766795,1,22,43.935497
8709,1.217203872243858,UK,GBP,-0.6682131584279465,Weekend,MasterCard,Credit,1,0,0.528399260243191,0,49,42.05288
4049,1.6394988253231377,US,GBP,1.2206670215201505,Weekend,Discover,Credit,0,0,1.592593933710168,0,50,43.44364
7640,0.3309401220314222,CA,AUD,1.5112639722813963,Weekday,MasterCard,Debit,1,0,-0.2697467448570419,0,57,43.1509
765,-0.26951051437817874,Other,CAD,1.2206670215201505,Weekend,MasterCard,Debit,1,0,-0.2697467448570419,0,41,40.80015
2344,1.6085907243165127,AU,GBP,0.784771595378282,Weekend,Discover,Credit,1,0,-1.0678927499572748,0,57,39.970535
4071,-1.5954333193590093,US,AUD,-0.6682131584279465,Weekday,Amex,Credit,1,0,-0.5357954132237862,0,18,45.62368
7216,-0.022940270392744,AU,GBP,1.5112639722813963,Weekend,Discover,Debit,0,0,1.592593933710168,0,37,44.966442
4216,1.4488409887766538,UK,USD,0.05827921847516776,Weekday,Discover,Credit,1,0,0.26235059187644666,0,25,42.178722
7952,0.4017856569230119,US,CAD,-0.3776162076667008,Weekday,Amex,Credit,0,0,-1.0678927499572748,0,46,44.71357
5970,1.508920780620992,AU,GBP,-0.9588101091891922,Weekend,Amex,Debit,1,1,0.7944479286099352,1,45,46.70671
3350,-0.514344348194702,AU,GBP,0.05827921847516776,Weekday,Amex,Debit,0,0,0.26235059187644666,0,65,47.301743
4695,-0.15282375102732512,Other,AUD,0.34887616923641346,Weekend,Discover,Debit,1,0,-0.5357954132237862,0,67,41.527496
3399,1.422794836242981,AU,AUD,1.3659654969007733,Weekday,Discover,Credit,0,1,1.3265452653434238,0,26,44.315098
4081,-0.24763174624989368,US,CAD,0.784771595378282,Weekday,MasterCard,Debit,0,0,-0.2697467448570419,0,44,41.52585
9149,0.508748523327961,UK,AUD,0.05827921847516776,Weekend,Amex,Debit,1,1,1.0604965969766795,1,43,45.49478
1224,0.7421220500296682,US,CAD,0.9300700707589048,Weekend,Amex,Debit,1,0,-0.0036980764902976335,0,40,43.639675
6292,0.35004063388944884,Other,AUD,-0.6682131584279465,Weekend,Amex,Credit,0,0,0.528399260243191,0,36,44.05729
3122,0.0767296733027768,US,AUD,1.2206670215201505,Weekday,MasterCard,Credit,1,1,-0.8018440815905304,1,21,48.188248
510,1.32763955898663,AU,GBP,-0.8135116338085693,Weekend,Visa,Credit,1,0,-0.2697467448570419,0,36,40.676132
5794,1.1387181326090576,CA,CAD,-0.6682131584279465,Weekday,Amex,Debit,1,0,-0.5357954132237862,0,41,45.5251
8181,-0.1681041605137464,UK,GBP,0.9300700707589048,Weekend,Amex,Debit,1,0,-1.333941418324019,0,36,41.15152
9417,-0.27055236047952563,CA,GBP,-0.9588101091891922,Weekday,Discover,Debit,0,0,1.592593933710168,0,67,43.661987
96,-1.588140396649581,UK,CAD,0.2035776938557906,Weekend,MasterCard,Credit,0,0,1.3265452653434238,0,56,44.84661
6681,-0.3931429184046784,UK,USD,0.34887616923641346,Weekday,MasterCard,Credit,0,0,0.528399260243191,0,33,45.167274
1512,1.4286986308172802,CA,AUD,0.2035776938557906,Weekend,Discover,Credit,1,0,-1.0678927499572748,0,41,39.16257
8791,-1.1276444198542481,US,USD,-0.08701925690545509,Weekday,MasterCard,Credit,1,0,0.7944479286099352,0,59,47.246174
119,-0.165325904243488,UK,GBP,0.784771595378282,Weekend,Discover,Credit,1,1,0.7944479286099352,1,39,45.99556
7791,0.35142976202457804,US,CAD,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,-1.0678927499572748,0,61,44.33837
6517,1.2956896118786583,Other,GBP,1.5112639722813963,Weekend,Amex,Debit,0,0,-1.0678927499572748,0,35,42.948387
33,-1.064439089705869,UK,CAD,0.9300700707589048,Weekday,Discover,Debit,1,0,-0.5357954132237862,0,19,40.765057
7887,-1.3884532272247572,CA,CAD,-0.8135116338085693,Weekday,Visa,Credit,0,0,0.7944479286099352,0,59,44.392307
6830,-0.6640229047548742,Other,GBP,-1.3947055353310607,Weekday,MasterCard,Credit,1,1,-1.0678927499572748,1,48,46.191864
5421,-0.9387229934766755,Other,AUD,-0.08701925690545509,Weekend,Discover,Debit,1,1,-1.333941418324019,1,58,43.5476
1068,0.07568782720142989,AU,AUD,1.5112639722813963,Weekend,Visa,Debit,0,1,-0.8018440815905304,0,19,45.191185
1347,-1.6735717769600273,Other,CAD,-0.8135116338085693,Weekend,Visa,Debit,1,0,-1.5999900866907633,0,20,42.44059
4747,-0.6206126505320865,UK,CAD,0.6394731199976591,Weekday,MasterCard,Debit,1,1,-0.2697467448570419,0,31,41.61183
6005,1.0032781394339596,AU,USD,-0.3776162076667008,Weekend,MasterCard,Credit,0,0,0.7944479286099352,0,27,42.43194
6039,-0.2504100025201521,AU,CAD,-0.5229146830473236,Weekend,Amex,Debit,0,0,0.26235059187644666,0,69,45.83341
3817,-1.6218267539264644,CA,CAD,0.6394731199976591,Weekday,Amex,Credit,1,0,-1.333941418324019,0,45,42.39126
8446,-0.05350108936558661,US,USD,0.2035776938557906,Weekday,Visa,Credit,1,0,1.592593933710168,0,25,44.979015
5269,-1.2123812360971298,UK,GBP,-1.3947055353310607,Weekday,Visa,Debit,1,0,-0.0036980764902976335,0,20,43.17678
6897,-0.692500031525023,UK,USD,-1.2494070599504379,Weekend,MasterCard,Credit,0,0,1.0604965969766795,0,45,46.956116
5309,-0.30493328182397356,CA,USD,0.6394731199976591,Weekend,Discover,Credit,1,0,-1.5999900866907633,0,51,42.48123
31,-0.6803451603426425,Other,CAD,0.05827921847516776,Weekend,Visa,Debit,0,1,-1.0678927499572748,0,54,40.47574
5674,0.8588088133805218,US,USD,1.0753685461395277,Weekend,Discover,Debit,0,1,-0.0036980764902976335,0,34,42.648994
4386,1.0088346519744764,UK,GBP,0.4941746446170363,Weekday,Visa,Debit,0,0,-1.0678927499572748,0,43,39.656113
29,-1.6582913674736062,US,AUD,-0.23231773228607794,Weekend,Visa,Debit,1,1,-1.333941418324019,0,27,42.571938
4202,-0.030927757169736957,Other,GBP,-1.5400040107116835,Weekend,MasterCard,Credit,1,0,1.592593933710168,0,68,45.91976
7507,0.12708556820121064,Other,GBP,-1.104108584569815,Weekday,MasterCard,Debit,0,0,-0.0036980764902976335,0,56,41.59134
735,-0.025023962595437814,AU,GBP,0.784771595378282,Weekday,Discover,Credit,0,0,-0.8018440815905304,0,28,45.89244
2067,1.3960541196417438,Other,GBP,1.3659654969007733,Weekend,Discover,Credit,1,0,1.592593933710168,0,69,43.40419
106,1.4002215040471313,Other,CAD,-0.5229146830473236,Weekend,Amex,Debit,1,0,0.528399260243191,0,28,44.731796
9644,-0.6997929542344514,Other,USD,0.9300700707589048,Weekday,MasterCard,Credit,1,0,1.592593933710168,0,19,46.577156
8894,-1.5739018332645067,CA,GBP,1.2206670215201505,Weekend,Amex,Debit,1,0,-1.5999900866907633,0,64,40.125908
8020,-1.5166002976904267,UK,USD,0.34887616923641346,Weekend,Visa,Credit,1,0,-0.8018440815905304,0,52,42.87001
2232,-1.0894433961381949,Other,CAD,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,-0.8018440815905304,0,48,42.046062
993,-1.4412400963596672,Other,CAD,0.6394731199976591,Weekend,Amex,Credit,0,0,-0.8018440815905304,0,40,44.19971
9412,1.0466883936567475,CA,CAD,-0.5229146830473236,Weekend,Visa,Debit,1,0,-1.0678927499572748,0,27,41.23397
7058,-0.3570255868913189,AU,USD,-1.3947055353310607,Weekend,Amex,Debit,1,0,-1.5999900866907633,0,70,45.572906
6789,0.7785866635768101,US,CAD,1.656562447662019,Weekday,Discover,Debit,0,0,-0.8018440815905304,0,18,40.217453
360,0.5729956995776869,US,CAD,-1.5400040107116835,Weekday,Visa,Credit,1,0,1.0604965969766795,0,50,44.647537
304,-0.5278883475122117,Other,GBP,-1.2494070599504379,Weekday,Visa,Credit,0,0,-0.2697467448570419,0,25,44.870003
2627,0.7403856398607568,AU,AUD,-0.23231773228607794,Weekday,Amex,Debit,0,1,-1.333941418324019,0,48,40.042362
8965,1.6933275405593946,Other,GBP,-0.3776162076667008,Weekday,Discover,Debit,1,0,-0.5357954132237862,0,60,41.08822
4513,1.441200784033443,AU,AUD,-0.8135116338085693,Weekend,Discover,Debit,1,1,1.592593933710168,1,67,44.991768
5910,0.6118912873613048,CA,USD,1.5112639722813963,Weekend,Amex,Debit,0,0,1.592593933710168,0,60,44.684097
8313,0.9532695265693081,UK,GBP,-0.6682131584279465,Weekday,Amex,Debit,0,0,1.592593933710168,0,42,46.234657
3100,1.1904631556426206,AU,GBP,1.0753685461395277,Weekend,Amex,Credit,1,0,0.528399260243191,0,28,44.96929
5703,1.4766235514792379,Other,CAD,-0.3776162076667008,Weekend,Discover,Credit,0,0,0.7944479286099352,0,37,41.877625
3898,0.1930691546198481,Other,USD,-0.3776162076667008,Weekday,Visa,Credit,0,0,-1.0678927499572748,0,34,39.98813
5440,-1.070342884280168,Other,CAD,-0.5229146830473236,Weekend,Amex,Debit,1,0,1.3265452653434238,0,31,46.611336
7930,-1.4193613282313822,UK,GBP,1.3659654969007733,Weekday,Visa,Debit,1,1,0.7944479286099352,0,37,44.245144
621,-0.7852243345448978,UK,GBP,0.2035776938557906,Weekday,MasterCard,Credit,0,0,0.7944479286099352,0,32,43.71715
7235,-1.0029701697264015,UK,CAD,1.0753685461395277,Weekend,MasterCard,Debit,0,0,-0.5357954132237862,0,47,42.19818
2498,-0.9981082212534492,Other,AUD,-0.3776162076667008,Weekend,Discover,Credit,1,0,-1.0678927499572748,0,68,43.13865
713,-1.2891305655630187,US,CAD,1.2206670215201505,Weekend,MasterCard,Debit,0,0,-0.2697467448570419,0,68,43.670303
8403,-1.0210288354830812,US,GBP,0.4941746446170363,Weekend,Visa,Credit,1,0,-0.2697467448570419,0,63,43.587723
2855,-1.0842341656314602,CA,CAD,0.34887616923641346,Weekday,Discover,Credit,0,0,-1.0678927499572748,0,61,44.968113
4269,-0.6282528552752972,CA,USD,-0.23231773228607794,Weekend,Discover,Debit,1,0,-0.0036980764902976335,0,56,47.27427
2908,-0.5893572674916793,UK,CAD,0.9300700707589048,Weekday,Amex,Credit,0,0,1.0604965969766795,0,34,43.53778
8080,1.3807737101553224,UK,AUD,0.784771595378282,Weekday,Discover,Debit,1,0,1.3265452653434238,0,19,40.916985
4516,-0.5577546024174898,AU,CAD,-1.104108584569815,Weekend,Visa,Credit,0,0,-1.0678927499572748,0,20,46.1233
1261,-1.6065463444400432,CA,GBP,1.656562447662019,Weekend,Discover,Debit,1,0,-1.333941418324019,0,29,38.732025
3160,1.3498656091486976,AU,GBP,-1.104108584569815,Weekday,Visa,Credit,1,1,-0.5357954132237862,0,24,38.621563
970,0.14201869565384964,Other,CAD,0.6394731199976591,Weekday,Discover,Credit,1,1,1.3265452653434238,1,29,42.500668
3912,-1.1429248293406693,UK,GBP,1.656562447662019,Weekday,Visa,Debit,0,1,-0.2697467448570419,0,63,45.37607
5198,0.15208987463353643,Other,USD,1.2206670215201505,Weekday,MasterCard,Credit,0,0,0.26235059187644666,0,27,43.82108
8846,0.3007265850923619,UK,USD,0.2035776938557906,Weekday,MasterCard,Credit,1,0,0.528399260243191,0,58,43.591972
259,-1.6898940325477956,AU,CAD,0.4941746446170363,Weekend,Discover,Debit,1,1,1.3265452653434238,0,35,44.212097
3790,1.1418436709130984,CA,CAD,-1.5400040107116835,Weekday,Visa,Credit,1,0,0.7944479286099352,0,23,40.68374
9202,-0.7911281291191969,UK,USD,-0.6682131584279465,Weekend,Discover,Debit,0,1,0.7944479286099352,0,70,44.851067
487,0.9109011184478673,AU,CAD,0.9300700707589048,Weekday,Amex,Debit,1,0,0.528399260243191,0,48,43.86698
7907,0.4886061653685875,UK,USD,1.0753685461395277,Weekend,Visa,Debit,0,0,0.528399260243191,0,48,41.893845
518,1.0828057251701069,AU,CAD,1.5112639722813963,Weekend,Discover,Debit,0,0,-0.2697467448570419,0,18,45.18313
8342,-0.5428214749648508,UK,AUD,0.784771595378282,Weekday,Discover,Debit,0,0,1.0604965969766795,0,66,43.284004
311,-1.481177530244632,AU,GBP,-1.2494070599504379,Weekday,MasterCard,Credit,0,0,-1.333941418324019,0,52,48.648735
3231,-0.5521980898769729,CA,GBP,-1.6853024860923063,Weekend,Visa,Debit,0,0,-1.0678927499572748,0,53,42.946777
7932,-1.622521317994029,Other,GBP,1.656562447662019,Weekend,Discover,Debit,0,0,-0.5357954132237862,0,50,42.900894
7457,0.37122483795016925,AU,GBP,1.2206670215201505,Weekend,Visa,Debit,0,0,0.528399260243191,0,41,46.245865
9783,-1.2318290299889387,AU,CAD,1.2206670215201505,Weekend,Discover,Debit,1,0,0.528399260243191,0,47,42.15998
5183,-1.303369128948093,US,AUD,-0.5229146830473236,Weekend,Visa,Credit,1,0,1.592593933710168,0,55,46.847397
8076,-0.22679482422295552,Other,USD,-1.5400040107116835,Weekday,MasterCard,Credit,0,1,-1.5999900866907633,0,21,43.21248
