,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
2249,CA,AUD,-1.2494070599504379,Weekday,Discover,Credit,1,0,0.31923676381351057,-0.0036980764902976335,0,3984,5038.99
4640,AU,USD,-0.3776162076667008,Weekday,Discover,Credit,0,0,-0.6630705015517676,0.26235059187644666,0,4525,5186.9155
9485,UK,CAD,-0.3776162076667008,Weekday,Discover,Debit,1,0,-1.6453777669170457,1.3265452653434238,0,3660,2897.2412
4947,Other,GBP,-1.104108584569815,Weekend,Visa,Debit,1,0,0.05728815971610305,-1.5999900866907633,0,7985,4441.2134
9920,Other,CAD,0.34887616923641346,Weekend,MasterCard,Credit,1,0,-1.1869677097465825,0.7944479286099352,0,771,6211.269
1963,AU,GBP,0.05827921847516776,Weekday,MasterCard,Credit,1,1,-1.1869677097465825,0.528399260243191,0,1126,3353.114
8243,CA,GBP,1.3659654969007733,Weekend,Amex,Credit,0,1,0.4502110658622143,-0.5357954132237862,1,4796,5804.996
6590,Other,USD,0.05827921847516776,Weekday,Discover,Debit,0,0,-1.7108649179413975,-0.2697467448570419,0,7368,4883.956
8847,CA,AUD,-1.104108584569815,Weekday,Discover,Debit,1,0,-0.07368614233260071,1.0604965969766795,0,7524,6015.309
321,AU,AUD,-0.3776162076667008,Weekend,Amex,Credit,0,1,1.2360568781544368,-0.0036980764902976335,1,8320,7584.375
2678,UK,GBP,0.4941746446170363,Weekday,MasterCard,Credit,1,0,-1.7108649179413975,-1.333941418324019,0,2598,5343.301
4625,AU,CAD,-0.23231773228607794,Weekend,Visa,Debit,0,0,-0.6630705015517676,0.7944479286099352,0,1450,3357.0059
4949,AU,CAD,1.656562447662019,Weekend,Discover,Credit,1,0,0.05728815971610305,-0.2697467448570419,0,7846,6698.6816
8328,AU,CAD,1.2206670215201505,Weekday,Discover,Debit,0,1,-1.3834291628196382,-1.0678927499572748,0,3350,3913.7764
3337,UK,USD,-1.104108584569815,Weekday,Amex,Credit,0,0,0.31923676381351057,1.0604965969766795,0,278,5049.7534
5589,UK,USD,-0.08701925690545509,Weekday,Amex,Credit,1,0,1.6944669353249,1.0604965969766795,0,3433,3826.7
251,US,USD,-0.5229146830473236,Weekend,Discover,Debit,1,0,-1.3834291628196382,-1.0678927499572748,0,9889,6416.7275
3973,AU,GBP,-0.6682131584279465,Weekend,Discover,Debit,0,0,-1.3834291628196382,1.592593933710168,0,718,3303.6846
6630,AU,USD,-1.104108584569815,Weekend,Visa,Credit,1,0,-1.2524548607709345,1.0604965969766795,0,119,7402.0684
5547,Other,CAD,-1.104108584569815,Weekend,Visa,Credit,1,0,1.2360568781544368,-0.8018440815905304,0,1141,3983.8887
35,UK,GBP,-1.104108584569815,Weekend,Amex,Debit,1,1,0.5156982168865661,1.3265452653434238,1,1268,4515.2236
8362,AU,GBP,0.05827921847516776,Weekend,Discover,Debit,1,0,0.8431339720083255,0.26235059187644666,0,9575,5511.464
1513,Other,CAD,-1.6853024860923063,Weekend,Discover,Credit,0,0,-1.1869677097465825,-0.0036980764902976335,0,2845,5799.786
9317,UK,AUD,1.5112639722813963,Weekend,Visa,Debit,0,0,0.38472391483786245,-0.2697467448570419,0,6177,5337.9243
39,Other,USD,1.2206670215201505,Weekend,Discover,Credit,1,0,-0.7285576525761195,0.528399260243191,0,8839,2888.9653
4819,AU,GBP,-0.9588101091891922,Weekend,Discover,Credit,0,0,-0.13917329335695258,-0.8018440815905304,0,8091,4804.439
3465,CA,CAD,-0.23231773228607794,Weekday,Amex,Credit,0,0,-1.3179420117952863,1.3265452653434238,0,4370,5687.424
1760,CA,USD,-1.6853024860923063,Weekday,MasterCard,Debit,1,0,-0.3356347464300082,1.0604965969766795,0,1230,4719.7065
2304,UK,GBP,-0.6682131584279465,Weekday,MasterCard,Credit,1,0,1.628979784300548,-1.333941418324019,0,3301,5371.089
3723,Other,CAD,-0.5229146830473236,Weekday,Visa,Credit,0,1,0.6466725189352699,-0.0036980764902976335,1,1743,7247.346
8284,Other,USD,-0.6682131584279465,Weekend,Amex,Debit,0,0,-0.9250191056491751,-1.0678927499572748,0,1703,4500.901
4993,US,AUD,-0.5229146830473236,Weekday,Amex,Debit,0,1,1.628979784300548,0.26235059187644666,0,4770,6853.949
8127,UK,USD,1.0753685461395277,Weekday,Visa,Debit,1,0,0.5156982168865661,-0.5357954132237862,0,3986,4329.7046
3032,CA,CAD,0.9300700707589048,Weekday,MasterCard,Credit,0,0,0.9741082740570293,-0.5357954132237862,0,8126,5684.529
7938,UK,AUD,1.0753685461395277,Weekday,Discover,Debit,0,0,0.7121596699596218,-0.5357954132237862,0,2273,4416.6367
3039,UK,GBP,1.5112639722813963,Weekend,Discover,Debit,0,1,-1.514403464868342,0.26235059187644666,0,3537,5499.655
9655,Other,CAD,0.4941746446170363,Weekend,Discover,Credit,0,0,0.05728815971610305,0.528399260243191,0,9423,6021.4346
2545,US,USD,-0.08701925690545509,Weekend,MasterCard,Debit,1,1,1.628979784300548,0.7944479286099352,1,6412,6256.334
2592,UK,CAD,0.9300700707589048,Weekend,Visa,Debit,1,0,-0.13917329335695258,-0.2697467448570419,0,924,5301.861
1188,AU,USD,0.05827921847516776,Weekend,Visa,Credit,1,0,0.7121596699596218,0.7944479286099352,0,6137,6728.9375
7966,AU,USD,1.3659654969007733,Weekend,MasterCard,Credit,0,0,1.0395954250813813,0.26235059187644666,0,9762,4928.167
6077,UK,USD,0.4941746446170363,Weekend,Visa,Credit,1,1,0.4502110658622143,0.26235059187644666,0,4995,1913.8021
107,Other,CAD,-0.8135116338085693,Weekday,Visa,Credit,0,0,1.6944669353249,-0.0036980764902976335,0,2732,4741.719
1315,Other,GBP,0.34887616923641346,Weekday,Visa,Credit,1,1,1.4980054822518443,-0.0036980764902976335,1,5469,4965.0674
8187,AU,AUD,-0.3776162076667008,Weekday,Discover,Debit,0,0,0.4502110658622143,-1.0678927499572748,0,670,5030.865
2753,Other,USD,-0.08701925690545509,Weekend,Amex,Debit,0,0,-1.44891631384399,-1.0678927499572748,0,406,4519.1665
9753,CA,GBP,-1.104108584569815,Weekday,MasterCard,Credit,1,0,-1.514403464868342,-1.5999900866907633,0,9856,6118.6865
6231,CA,USD,-1.2494070599504379,Weekend,Visa,Debit,1,0,0.9086211230326774,0.7944479286099352,0,8628,5806.1274
2876,AU,GBP,-0.5229146830473236,Weekday,Amex,Credit,1,0,1.5634926332761963,-0.0036980764902976335,0,9343,4909.082
5323,CA,GBP,0.2035776938557906,Weekend,Amex,Credit,1,1,-1.6453777669170457,1.592593933710168,1,2063,4549.5693
799,UK,USD,1.2206670215201505,Weekend,Visa,Credit,1,0,1.170569727130085,-0.2697467448570419,0,6810,4779.694
3570,Other,AUD,-0.23231773228607794,Weekend,Discover,Debit,1,0,-0.5975833505274157,-1.0678927499572748,0,1105,5314.88
2894,US,CAD,0.6394731199976591,Weekend,Discover,Debit,1,0,-1.3834291628196382,-0.5357954132237862,0,2243,5709.9727
2927,Other,AUD,0.05827921847516776,Weekend,Discover,Debit,0,0,1.3670311802031405,-0.8018440815905304,0,5745,5353.9297
8178,Other,USD,1.3659654969007733,Weekday,Amex,Debit,1,0,-1.1869677097465825,-0.5357954132237862,0,3934,5299.1562
971,AU,AUD,0.6394731199976591,Weekend,Discover,Credit,1,0,1.6944669353249,-0.0036980764902976335,0,2244,6665.9995
6687,CA,CAD,0.2035776938557906,Weekend,Discover,Debit,0,1,-0.2701475954056563,1.592593933710168,0,9027,3177.0898
8575,AU,AUD,-0.6682131584279465,Weekend,Discover,Debit,1,0,-0.6630705015517676,1.3265452653434238,0,7220,3530.547
2020,CA,USD,0.4941746446170363,Weekend,Discover,Credit,0,0,-0.07368614233260071,-0.5357954132237862,0,9959,4399.115
9054,UK,USD,1.2206670215201505,Weekend,MasterCard,Credit,0,0,-1.1869677097465825,-1.0678927499572748,0,4020,5437.828
952,CA,CAD,0.784771595378282,Weekend,MasterCard,Debit,0,0,0.9741082740570293,-1.333941418324019,0,1971,6007.578
5359,Other,GBP,0.2035776938557906,Weekend,Discover,Debit,0,0,1.628979784300548,-1.0678927499572748,0,7236,5519.199
3857,US,USD,-0.9588101091891922,Weekday,MasterCard,Credit,1,0,-0.3356347464300082,-0.5357954132237862,0,2762,5670.1035
5861,AU,USD,-0.5229146830473236,Weekend,Discover,Debit,1,0,0.9086211230326774,1.592593933710168,0,7330,7061.3438
3145,UK,AUD,0.34887616923641346,Weekday,MasterCard,Debit,1,0,0.7776468209839736,1.0604965969766795,0,437,5079.3486
3305,US,USD,0.784771595378282,Weekend,Discover,Credit,1,0,1.2360568781544368,0.7944479286099352,0,4026,5374.216
3006,AU,GBP,0.05827921847516776,Weekday,Discover,Credit,0,0,0.1882624617648068,-1.5999900866907633,0,2661,4977.6406
9001,UK,CAD,0.4941746446170363,Weekend,Amex,Debit,1,0,0.4502110658622143,-1.5999900866907633,0,6339,5613.325
7770,US,GBP,-1.6853024860923063,Weekend,Amex,Debit,1,0,-1.1869677097465825,1.0604965969766795,0,9309,4594.2993
7438,Other,AUD,1.0753685461395277,Weekend,Visa,Debit,0,0,0.8431339720083255,0.7944479286099352,0,9337,5347.246
7942,AU,CAD,-1.2494070599504379,Weekend,Discover,Debit,1,1,0.7121596699596218,0.7944479286099352,1,6155,7472.849
9238,US,GBP,1.0753685461395277,Weekend,Visa,Debit,0,0,-0.7940448036004714,0.26235059187644666,0,4269,5594.9854
1056,CA,GBP,-0.8135116338085693,Weekend,Amex,Credit,0,0,0.1882624617648068,-0.0036980764902976335,0,6321,5729.161
3154,UK,AUD,0.9300700707589048,Weekend,Visa,Credit,1,0,0.8431339720083255,0.26235059187644666,0,5566,5353.6797
3787,CA,AUD,-1.104108584569815,Weekday,Visa,Debit,1,1,-1.2524548607709345,-0.2697467448570419,0,2347,4207.161
9189,US,AUD,-0.3776162076667008,Weekday,Amex,Credit,0,0,1.5634926332761963,-0.5357954132237862,0,9434,5973.8486
7825,Other,GBP,1.5112639722813963,Weekend,Discover,Debit,0,1,1.6944669353249,-0.5357954132237862,1,2424,4804.465
7539,AU,USD,1.656562447662019,Weekday,Visa,Credit,1,0,1.4325183312274925,0.7944479286099352,0,2270,4267.9688
7231,UK,AUD,-1.104108584569815,Weekday,MasterCard,Debit,1,0,1.3670311802031405,-1.0678927499572748,0,965,6572.1943
764,US,CAD,-1.3947055353310607,Weekend,Visa,Debit,0,1,0.5156982168865661,-1.0678927499572748,0,667,5375.799
5019,US,GBP,0.784771595378282,Weekend,MasterCard,Debit,1,0,0.2537496127891587,-1.333941418324019,0,2365,4997.875
4903,UK,CAD,-1.3947055353310607,Weekday,Discover,Credit,0,0,1.6944669353249,-0.8018440815905304,0,4283,4424.217
8093,AU,AUD,-1.5400040107116835,Weekend,Amex,Debit,0,1,-0.7285576525761195,0.528399260243191,0,9322,3786.9668
6843,Other,AUD,1.3659654969007733,Weekend,Visa,Debit,1,1,-1.3179420117952863,-1.5999900866907633,1,525,6312.994
2165,US,GBP,-0.3776162076667008,Weekend,Visa,Debit,1,0,0.4502110658622143,-1.333941418324019,0,4720,3459.1265
1862,US,USD,-0.5229146830473236,Weekday,MasterCard,Debit,0,1,-1.3179420117952863,1.3265452653434238,0,8235,5392.9287
7850,AU,CAD,1.0753685461395277,Weekday,Visa,Debit,1,1,0.7121596699596218,-0.2697467448570419,1,8184,8106.585
9123,Other,CAD,1.0753685461395277,Weekday,MasterCard,Credit,0,0,-1.7108649179413975,0.26235059187644666,0,5081,4024.8066
2340,AU,USD,0.9300700707589048,Weekend,Amex,Debit,1,0,1.3670311802031405,1.592593933710168,0,7379,3806.1003
5527,UK,AUD,1.2206670215201505,Weekend,Amex,Debit,1,0,-1.5798906158926938,1.592593933710168,0,8335,5956.0723
6743,AU,USD,-0.5229146830473236,Weekend,Amex,Credit,1,0,1.4325183312274925,0.528399260243191,0,7407,5793.0693
4003,US,CAD,-1.5400040107116835,Weekday,Amex,Debit,1,0,1.5634926332761963,0.26235059187644666,0,6080,4080.9937
1123,Other,CAD,-1.2494070599504379,Weekend,Amex,Debit,1,1,-1.44891631384399,1.0604965969766795,1,8357,5261.9688
8709,UK,GBP,-0.6682131584279465,Weekend,MasterCard,Credit,1,0,0.31923676381351057,0.528399260243191,0,8470,5609.313
4049,US,GBP,1.2206670215201505,Weekend,Discover,Credit,0,0,0.38472391483786245,1.592593933710168,0,9686,4624.0596
7640,CA,AUD,1.5112639722813963,Weekday,MasterCard,Debit,1,0,0.8431339720083255,-0.2697467448570419,0,5918,4856.9253
765,Other,CAD,1.2206670215201505,Weekend,MasterCard,Debit,1,0,-0.20466044438130446,-0.2697467448570419,0,4189,4903.3867
2344,AU,GBP,0.784771595378282,Weekend,Discover,Credit,1,0,0.8431339720083255,-1.0678927499572748,0,9597,6669.0186
4071,US,AUD,-0.6682131584279465,Weekday,Amex,Credit,1,0,-1.7108649179413975,-0.5357954132237862,0,371,2629.898
7216,AU,GBP,1.5112639722813963,Weekend,Discover,Debit,0,0,-0.46660904847871193,1.592593933710168,0,4899,4128.095
4216,UK,USD,0.05827921847516776,Weekday,Discover,Credit,1,0,-1.2524548607709345,0.26235059187644666,0,9137,2482.2812
7952,US,CAD,-0.3776162076667008,Weekday,Amex,Credit,0,0,0.12277531074045493,-1.0678927499572748,0,6122,5227.534
5970,AU,GBP,-0.9588101091891922,Weekend,Amex,Debit,1,1,0.05728815971610305,0.7944479286099352,1,9310,6880.8022
3350,AU,GBP,0.05827921847516776,Weekday,Amex,Debit,0,0,1.3670311802031405,0.26235059187644666,0,3484,4215.999
4695,Other,AUD,0.34887616923641346,Weekend,Discover,Debit,1,0,1.4980054822518443,-0.5357954132237862,0,4525,5635.4507
3399,AU,AUD,1.3659654969007733,Weekday,Discover,Credit,0,1,-1.1869677097465825,1.3265452653434238,0,9062,2974.1204
4081,US,CAD,0.784771595378282,Weekday,MasterCard,Debit,0,0,-0.008198991308248825,-0.2697467448570419,0,4252,4405.7925
9149,UK,AUD,0.05827921847516776,Weekend,Amex,Debit,1,1,-0.07368614233260071,1.0604965969766795,1,6430,5186.3716
1224,US,CAD,0.9300700707589048,Weekend,Amex,Debit,1,0,-0.2701475954056563,-0.0036980764902976335,0,7102,5847.815
6292,Other,AUD,-0.6682131584279465,Weekend,Amex,Credit,0,0,-0.5320961995030639,0.528399260243191,0,5973,5508.9287
3122,US,AUD,1.2206670215201505,Weekday,MasterCard,Credit,1,1,-1.514403464868342,-0.8018440815905304,1,5186,6876.211
510,AU,GBP,-0.8135116338085693,Weekend,Visa,Credit,1,0,-0.5320961995030639,-0.2697467448570419,0,8788,6251.9233
5794,CA,CAD,-0.6682131584279465,Weekday,Amex,Debit,1,0,-0.20466044438130446,-0.5357954132237862,0,8244,5074.748
8181,UK,GBP,0.9300700707589048,Weekend,Amex,Debit,1,0,-0.5320961995030639,-1.333941418324019,0,4481,3723.563
9417,CA,GBP,-0.9588101091891922,Weekday,Discover,Debit,0,0,1.4980054822518443,1.592593933710168,0,4186,5164.6084
96,UK,CAD,0.2035776938557906,Weekend,MasterCard,Credit,0,0,0.7776468209839736,1.3265452653434238,0,392,5283.575
6681,UK,USD,0.34887616923641346,Weekday,MasterCard,Credit,0,0,-0.7285576525761195,0.528399260243191,0,3833,3276.9958
1512,CA,AUD,0.2035776938557906,Weekend,Discover,Credit,1,0,-0.20466044438130446,-1.0678927499572748,0,9079,3788.0962
8791,US,USD,-0.08701925690545509,Weekday,MasterCard,Credit,1,0,0.9741082740570293,0.7944479286099352,0,1718,3821.5176
119,UK,GBP,0.784771595378282,Weekend,Discover,Credit,1,1,-0.3356347464300082,0.7944479286099352,1,4489,5873.0293
7791,US,CAD,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,1.105082576105733,-1.0678927499572748,0,5977,5376.5684
6517,Other,GBP,1.5112639722813963,Weekend,Amex,Debit,0,0,-0.5975833505274157,-1.0678927499572748,0,8696,5100.3574
33,UK,CAD,0.9300700707589048,Weekday,Discover,Debit,1,0,-1.6453777669170457,-0.5357954132237862,0,1900,4714.7197
7887,CA,CAD,-0.8135116338085693,Weekday,Visa,Credit,0,0,0.9741082740570293,0.7944479286099352,0,967,4931.7324
6830,Other,GBP,-1.3947055353310607,Weekday,MasterCard,Credit,1,1,0.2537496127891587,-1.0678927499572748,1,3053,4912.2334
5421,Other,AUD,-0.08701925690545509,Weekend,Discover,Debit,1,1,0.9086211230326774,-1.333941418324019,1,2262,6729.717
1068,AU,AUD,1.5112639722813963,Weekend,Visa,Debit,0,1,-1.6453777669170457,-0.8018440815905304,0,5183,3776.4
1347,Other,CAD,-0.8135116338085693,Weekend,Visa,Debit,1,0,-1.5798906158926938,-1.5999900866907633,0,146,4585.4746
4747,UK,CAD,0.6394731199976591,Weekday,MasterCard,Debit,1,1,-0.8595319546248232,-0.2697467448570419,0,3178,3067.5916
6005,AU,USD,-0.3776162076667008,Weekend,MasterCard,Credit,0,0,-1.1214805587222307,0.7944479286099352,0,7854,4325.505
6039,AU,CAD,-0.5229146830473236,Weekend,Amex,Debit,0,0,1.628979784300548,0.26235059187644666,0,4244,4313.2466
3817,CA,CAD,0.6394731199976591,Weekday,Amex,Credit,1,0,0.05728815971610305,-1.333941418324019,0,295,5569.584
8446,US,USD,0.2035776938557906,Weekday,Visa,Credit,1,0,-1.2524548607709345,1.592593933710168,0,4811,4848.081
5269,UK,GBP,-1.3947055353310607,Weekday,Visa,Debit,1,0,-1.5798906158926938,-0.0036980764902976335,0,1474,4879.5967
6897,UK,USD,-1.2494070599504379,Weekend,MasterCard,Credit,0,0,0.05728815971610305,1.0604965969766795,0,2971,4731.0625
5309,CA,USD,0.6394731199976591,Weekend,Discover,Credit,1,0,0.4502110658622143,-1.5999900866907633,0,4087,4033.585
31,Other,CAD,0.05827921847516776,Weekend,Visa,Debit,0,1,0.6466725189352699,-1.0678927499572748,0,3006,5850.747
5674,US,USD,1.0753685461395277,Weekend,Discover,Debit,0,1,-0.6630705015517676,-0.0036980764902976335,0,7438,5675.123
4386,UK,GBP,0.4941746446170363,Weekday,Visa,Debit,0,0,-0.07368614233260071,-1.0678927499572748,0,7870,4847.345
29,US,AUD,-0.23231773228607794,Weekend,Visa,Debit,1,1,-1.1214805587222307,-1.333941418324019,0,190,4746.8823
4202,Other,GBP,-1.5400040107116835,Weekend,MasterCard,Credit,1,0,1.5634926332761963,1.592593933710168,0,4876,4914.1562
7507,Other,GBP,-1.104108584569815,Weekday,MasterCard,Debit,0,0,0.7776468209839736,-0.0036980764902976335,0,5331,6166.074
735,AU,GBP,0.784771595378282,Weekday,Discover,Credit,0,0,-1.0559934076978787,-0.8018440815905304,0,4893,5189.1396
2067,Other,GBP,1.3659654969007733,Weekend,Discover,Credit,1,0,1.628979784300548,1.592593933710168,0,8985,946.9892
106,Other,CAD,-0.5229146830473236,Weekend,Amex,Debit,1,0,-1.0559934076978787,0.528399260243191,0,8997,5099.2305
9644,Other,USD,0.9300700707589048,Weekday,MasterCard,Credit,1,0,-1.6453777669170457,1.592593933710168,0,2950,2802.4556
8894,CA,GBP,1.2206670215201505,Weekend,Amex,Debit,1,0,1.3015440291787888,-1.5999900866907633,0,433,6622.09
8020,UK,USD,0.34887616923641346,Weekend,Visa,Credit,1,0,0.5156982168865661,-0.8018440815905304,0,598,4163.953
2232,Other,CAD,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,0.2537496127891587,-0.8018440815905304,0,1828,5419.4326
993,Other,CAD,0.6394731199976591,Weekend,Amex,Credit,0,0,-0.2701475954056563,-0.8018440815905304,0,815,4356.2783
9412,CA,CAD,-0.5229146830473236,Weekend,Visa,Debit,1,0,-1.1214805587222307,-1.0678927499572748,0,7979,4309.4424
7058,AU,USD,-1.3947055353310607,Weekend,Amex,Debit,1,0,1.6944669353249,-1.5999900866907633,0,3937,7081.3003
6789,US,CAD,1.656562447662019,Weekday,Discover,Debit,0,0,-1.7108649179413975,-0.8018440815905304,0,7207,7376.591
360,US,CAD,-1.5400040107116835,Weekday,Visa,Credit,1,0,0.38472391483786245,1.0604965969766795,0,6615,3925.6533
304,Other,GBP,-1.2494070599504379,Weekday,Visa,Credit,0,0,-1.2524548607709345,-0.2697467448570419,0,3445,5326.1284
2627,AU,AUD,-0.23231773228607794,Weekday,Amex,Debit,0,1,0.2537496127891587,-1.333941418324019,0,7097,4120.8896
8965,Other,GBP,-0.3776162076667008,Weekday,Discover,Debit,1,0,1.0395954250813813,-0.5357954132237862,0,9841,5762.975
4513,AU,AUD,-0.8135116338085693,Weekend,Discover,Debit,1,1,1.4980054822518443,1.592593933710168,1,9115,7690.77
5910,CA,USD,1.5112639722813963,Weekend,Amex,Debit,0,0,1.0395954250813813,1.592593933710168,0,6727,2895.0225
8313,UK,GBP,-0.6682131584279465,Weekday,Amex,Debit,0,0,-0.13917329335695258,1.592593933710168,0,7710,5062.0527
3100,AU,GBP,1.0753685461395277,Weekend,Amex,Credit,1,0,-1.0559934076978787,0.528399260243191,0,8393,5406.414
5703,Other,CAD,-0.3776162076667008,Weekend,Discover,Credit,0,0,-0.46660904847871193,0.7944479286099352,0,9217,5624.468
3898,Other,USD,-0.3776162076667008,Weekday,Visa,Credit,0,0,-0.6630705015517676,-1.0678927499572748,0,5521,4693.8486
5440,Other,CAD,-0.5229146830473236,Weekend,Amex,Debit,1,0,-0.8595319546248232,1.3265452653434238,0,1883,5371.574
7930,UK,GBP,1.3659654969007733,Weekday,Visa,Debit,1,1,-0.46660904847871193,0.7944479286099352,0,878,3383.8872
621,UK,GBP,0.2035776938557906,Weekday,MasterCard,Credit,0,0,-0.7940448036004714,0.7944479286099352,0,2704,3086.3257
7235,UK,CAD,1.0753685461395277,Weekend,MasterCard,Debit,0,0,0.1882624617648068,-0.5357954132237862,0,2077,4614.436
2498,Other,AUD,-0.3776162076667008,Weekend,Discover,Credit,1,0,1.5634926332761963,-1.0678927499572748,0,2091,5699.411
713,US,CAD,1.2206670215201505,Weekend,MasterCard,Debit,0,0,1.5634926332761963,-0.2697467448570419,0,1253,5134.2783
8403,US,GBP,0.4941746446170363,Weekend,Visa,Credit,1,0,1.2360568781544368,-0.2697467448570419,0,2025,6137.948
2855,CA,CAD,0.34887616923641346,Weekday,Discover,Credit,0,0,1.105082576105733,-1.0678927499572748,0,1843,4734.3833
4269,CA,USD,-0.23231773228607794,Weekend,Discover,Debit,1,0,0.7776468209839736,-0.0036980764902976335,0,3156,6711.6655
2908,UK,CAD,0.9300700707589048,Weekday,Amex,Credit,0,0,-0.6630705015517676,1.0604965969766795,0,3268,2921.479
8080,UK,AUD,0.784771595378282,Weekday,Discover,Debit,1,0,-1.6453777669170457,1.3265452653434238,0,8941,4262.874
4516,AU,CAD,-1.104108584569815,Weekend,Visa,Credit,0,0,-1.5798906158926938,-1.0678927499572748,0,3359,5731.0024
1261,CA,GBP,1.656562447662019,Weekend,Discover,Debit,1,0,-0.990506256673527,-1.333941418324019,0,339,4491.7227
3160,AU,GBP,-1.104108584569815,Weekday,Visa,Credit,1,1,-1.3179420117952863,-0.5357954132237862,0,8852,4127.676
970,Other,CAD,0.6394731199976591,Weekday,Discover,Credit,1,1,-0.990506256673527,1.3265452653434238,1,5374,6735.3037
3912,UK,GBP,1.656562447662019,Weekday,Visa,Debit,0,1,1.2360568781544368,-0.2697467448570419,0,1674,4731.582
5198,Other,USD,1.2206670215201505,Weekday,MasterCard,Credit,0,0,-1.1214805587222307,0.26235059187644666,0,5403,3705.9248
8846,UK,USD,0.2035776938557906,Weekday,MasterCard,Credit,1,0,0.9086211230326774,0.528399260243191,0,5831,2712.8887
259,AU,CAD,0.4941746446170363,Weekend,Discover,Debit,1,1,-0.5975833505274157,1.3265452653434238,0,99,1244.1486
3790,CA,CAD,-1.5400040107116835,Weekday,Visa,Credit,1,0,-1.3834291628196382,0.7944479286099352,0,8253,6535.4307
9202,UK,USD,-0.6682131584279465,Weekend,Discover,Debit,0,1,1.6944669353249,0.7944479286099352,0,2687,4012.1318
487,AU,CAD,0.9300700707589048,Weekday,Amex,Debit,1,0,0.2537496127891587,0.528399260243191,0,7588,5740.335
7907,UK,USD,1.0753685461395277,Weekend,Visa,Debit,0,0,0.2537496127891587,0.528399260243191,0,6372,5574.0864
518,AU,CAD,1.5112639722813963,Weekend,Discover,Debit,0,0,-1.7108649179413975,-0.2697467448570419,0,8083,3779.414
8342,UK,AUD,0.784771595378282,Weekday,Discover,Debit,0,0,1.4325183312274925,1.0604965969766795,0,3402,4939.0146
311,AU,GBP,-1.2494070599504379,Weekday,MasterCard,Credit,0,0,0.5156982168865661,-1.333941418324019,0,700,4414.654
3231,CA,GBP,-1.6853024860923063,Weekend,Visa,Debit,0,0,0.581185367910918,-1.0678927499572748,0,3375,4488.773
