,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
3887,1.6346230007250975,L51067,L,1.8465295069479606,1.7483564344910218,1.0703851204324868,-0.8696457955309959,0,No Failure,1448,1420.919
3248,1.0812327504133956,M18108,M,1.055881789385808,0.5139175017021773,-0.0672607741277149,0.5960095234505942,0,No Failure,1511,1536.6377
2131,0.11388234415647698,L49311,L,0.1522843978861772,0.0201419285866675,0.5523499363023949,0.45417191193624684,0,No Failure,1432,1456.0825
1255,-0.6447559332661378,H30669,H,-0.9207375045196061,-0.1444499291185492,1.0907002256924907,-1.5945935877154382,0,No Failure,1419,1414.4575
2299,0.25937461653889626,L49479,L,0.1522843978861772,-0.30904178682371913,2.3299216465527097,0.406892708098131,1,Power Failure,1446,1345.9099
1226,-0.669870670760722,L48406,L,-1.1466368523944979,-0.5559295733814974,0.25778091003234294,0.5960095234505942,0,No Failure,1488,1476.2288
3918,1.6614697890813772,M18778,M,1.9030043439166997,1.9952442210488002,1.2938512782925267,0.4856913811616574,0,No Failure,1358,1434.9329
2464,0.4022688126287723,M17324,M,-0.13008978695745335,-0.47363364452888906,0.29841112055235,0.2020161581329625,0,No Failure,1534,1494.5542
2383,0.3321207527301059,L49563,L,-0.01714011301997545,-0.7205214310866673,-0.6767139319278228,0.23353562735837305,0,No Failure,1568,1625.9164
149,-1.6025800597837312,L47329,L,-0.41246397180108396,-0.638225502234059,-0.006315458347703966,1.1948794387333945,0,No Failure,1473,1478.9614
869,-0.979041749573363,L48049,L,-1.8808097329879436,-2.119552221580682,0.9383369362424637,-0.7120484494039432,0,No Failure,1358,1402.8281
1978,-0.018619546763226275,L49158,L,-0.6383633196759756,-1.1320010753496157,0.36951398896236287,0.6275289926760048,0,No Failure,1442,1470.1835
2456,0.39534060918199043,L49636,L,-0.01714011301997545,-0.39133771567628073,-0.341514695137763,-0.06589933028302708,0,No Failure,1555,1543.944
3865,1.6155704412464473,H33279,H,1.9594791808854386,1.9952442210488002,-0.5649808529978029,1.8883077616924264,1,Tool Wear Failure,1629,1682.2137
2212,0.18403040405514343,L49392,L,0.32170890879236197,0.0201419285866675,0.003842094282297977,0.23353562735837305,0,No Failure,1475,1510.5876
1006,-0.8603962655472235,L48186,L,-1.654910385113052,-1.6257766484651255,1.3649541467025388,1.4943143963747947,0,No Failure,1413,1363.1338
3047,0.907161638813001,L50227,L,0.6040830936359926,0.267029715144399,-0.16883630042773287,-0.9011652647564063,0,No Failure,1558,1529.1489
705,-1.1210699202323913,L47885,L,-0.8077878305821603,-0.06215400026594086,-0.1789938530577341,-0.22349667641007978,0,No Failure,1507,1515.2687
3143,0.9903000801743835,H32557,H,0.8299824415109163,0.7608052882599555,0.24762335740234098,-0.28653561486090084,0,No Failure,1419,1454.7408
3596,1.382609600348407,L50776,L,1.4512056481668842,1.1722849325229039,1.0195973572824777,0.9584834195428155,0,No Failure,1354,1410.1321
1987,-0.010825317885596672,M16847,M,-0.5254136457385298,-1.0497051464970073,-0.8900225371578603,1.0215223579936366,0,No Failure,1599,1650.7644
179,-1.5765992968582991,L47359,L,-0.5254136457385298,-0.638225502234059,0.9992822520224739,-0.995723672432638,0,No Failure,1304,1407.9304
109,-1.6372210770176405,L47289,L,-0.13008978695745335,-0.30904178682371913,-0.595453510887808,-0.4441329609879536,0,No Failure,1572,1588.6843
3078,0.9340084271692808,M17938,M,0.5476082566672857,0.267029715144399,1.6493656203425895,0.2965745658091941,0,No Failure,1349,1396.6014
1055,-0.8179610194356844,L48235,L,-1.3160613633006826,-1.0497051464970073,-0.05710322149771296,0.21777589274566778,0,No Failure,1480,1504.2151
3952,1.6909146537302,L51132,L,1.7900546699792539,1.9129482921961918,-0.2704118267277509,-1.3897170377502697,0,No Failure,1476,1541.1528
314,-1.4596858636938552,M15174,M,-0.6948381566447145,-0.47363364452888906,1.3243239361825316,1.0057626233809314,0,No Failure,1300,1386.9971
1822,-0.15371951397547273,L49002,L,-0.5818884827072366,-1.2142970042021772,-0.05710322149771296,0.7693666041903522,0,No Failure,1488,1510.0509
567,-1.2405814296893785,M15427,M,-0.8077878305821603,0.5139175017021773,-0.9915980634578783,0.9427236849301102,0,No Failure,1680,1703.2864
879,-0.9703814952648856,L48059,L,-1.8808097329879436,-2.284144079285852,1.4868447782625607,-0.3338148186990167,0,No Failure,1337,1353.3385
2230,0.19961886181040261,L49410,L,0.20875923485491618,-0.30904178682371913,0.5828225941924008,1.0215223579936366,0,No Failure,1446,1452.0542
1411,-0.5096559660538913,L48591,L,-0.13008978695745335,0.8431012171125639,-1.6823116422980007,1.3209573156350367,0,No Failure,1944,1941.7324
3224,1.0604481400730499,M18084,M,0.8299824415109163,0.3493256439970074,-0.6259261687778138,-0.3810940225371325,0,No Failure,1557,1602.157
3936,1.6770582468366364,L51116,L,1.9030043439166997,1.9952442210488002,-2.149559063278083,1.289437846409626,0,No Failure,1985,2104.163
3249,1.0820987758442433,L50429,L,1.1123566263545468,0.5962134305547856,-0.10789098464772194,0.6432887272887101,0,No Failure,1493,1523.772
929,-0.927080223722499,L48109,L,-1.9937594069253894,-2.53103186584363,1.1313304362124976,-1.5945935877154382,0,No Failure,1419,1389.0801
2578,0.5009957117454139,L49758,L,0.1522843978861772,0.18473378629183743,0.6742405678624168,1.2106391733460997,0,No Failure,1391,1444.9781
3379,1.1946820818544486,M18239,M,1.2817811372606995,1.3368767902280738,-0.2297816162077431,-1.0745223454961643,0,No Failure,1459,1554.971
2292,0.2533124385229621,L49472,L,0.2652340718236551,-0.1444499291185492,1.3446390414425355,0.18625642352025723,0,No Failure,1422,1376.8535
1502,-0.4308476518467475,L48682,L,-0.6383633196759756,-0.30904178682371913,0.8367614099424457,1.5100741309874999,0,No Failure,1462,1422.2346
3782,1.5436903304860854,L50962,L,1.7335798330105148,1.419172719080682,-1.6416814317779933,-1.5630741184900276,0,No Failure,1827,1916.3376
605,-1.2076724633171647,M15465,M,-0.6948381566447145,0.5962134305547856,-1.0220707213478837,-1.1533210185596907,0,No Failure,1693,1709.1338
1988,-0.009959292454748938,H31402,H,-0.46893880876979077,-0.9674092176444457,-0.07741832675771612,1.0688015618317523,0,No Failure,1420,1502.9912
14,-1.7194934929481753,L47194,L,-0.299514297863606,0.10243785743922908,-2.068298642238069,-1.0745223454961643,0,No Failure,2035,2028.0614
1261,-0.6395597806810513,H30675,H,-0.8642626675508672,-0.06215400026594086,-1.4994756949579682,-1.3266780992994487,0,No Failure,1885,1814.152
3238,1.0725724961049181,M18098,M,0.9994069524170689,0.267029715144399,-1.4588454844379608,0.17049668890755196,0,No Failure,1724,1832.1445
3318,1.141854530572737,L50498,L,1.2817811372606995,1.0899890036702955,0.9891246993924727,-0.0028603918322060028,0,No Failure,1436,1414.2073
8,-1.7246896455332617,M14868,M,-0.46893880876979077,-0.30904178682371913,-1.1541189055379069,-1.4212365069756803,0,No Failure,1667,1728.0793
889,-0.9617212409564083,L48069,L,-1.9937594069253894,-2.4487359369910218,0.6336103573424098,0.07593828123132035,0,No Failure,1389,1439.9033
3148,0.9946302073286222,H32562,H,0.7170327675734384,0.5962134305547856,-0.026630563607707127,-0.018620126444911272,0,No Failure,1448,1511.0034
3551,1.3436384559602588,L50731,L,1.56415532210433,1.5014686479332437,-1.6010512212579862,-0.8538860609182906,0,No Failure,1799,1907.523
1444,-0.4810771268359161,L48624,L,-0.07361494998871441,0.9253971459651256,-0.20946651094773994,-0.759327653242059,0,No Failure,1477,1527.4957
393,-1.3912698546568842,M15253,M,-0.9207375045196061,-0.5559295733814974,1.2430635151425176,0.7693666041903522,0,No Failure,1350,1394.8413
1582,-0.36156561737892884,H30996,H,-0.5818884827072366,-0.638225502234059,0.20699314688233394,1.1948794387333945,0,No Failure,1530,1447.1389
2858,0.7434828323827793,L50038,L,0.7735076045421774,0.18473378629183743,1.1719606467325048,1.9355869655305422,1,Overstrain Failure,1417,1431.3992
538,-1.2656961671839628,M15398,M,-0.9772123414883451,0.18473378629183743,-0.3211995898777599,-0.3180550840863114,0,No Failure,1499,1573.2233
1487,-0.44383803330946353,L48667,L,-0.5254136457385298,0.0201419285866675,0.8672340678324508,0.8796847464792891,0,No Failure,1429,1420.1221
807,-1.0327353262859225,L47987,L,-1.2031116893632368,-1.1320010753496157,-1.7432569580780113,0.15473695429484668,0,No Failure,1867,1937.7543
3414,1.2249929719341193,L50594,L,1.2253063002919926,1.007693074817734,0.12573272584231984,0.3596135042600152,0,No Failure,1555,1500.772
798,-1.040529555163552,M15658,M,-1.2595865263319757,-1.0497051464970073,-1.5604210107379788,-0.2707758802481956,0,No Failure,1828,1862.2141
3539,1.3332461507900861,L50719,L,1.620630159073069,1.583764576785852,-0.7579743529678369,-1.3109183646867435,0,No Failure,1686,1634.8477
1815,-0.15978169199140688,M16675,M,-0.5818884827072366,-1.2142970042021772,-0.37198735302776886,0.5014511157743626,0,No Failure,1565,1555.3036
2329,0.28535537946432826,L49509,L,0.09580956091747035,-0.30904178682371913,0.054629857432306965,1.6519117425018472,0,No Failure,1484,1504.7446
2647,0.5607514664739076,L49827,L,0.3781837457611009,0.267029715144399,0.5726650415623988,0.753606869577647,0,No Failure,1408,1455.2427
1424,-0.49839763545287075,L48604,L,-0.24303946089489917,0.5139175017021773,0.69455567312242,-1.641872791553554,0,No Failure,1462,1438.0638
2359,0.31133614238976026,L49539,L,0.09580956091747035,-0.47363364452888906,-0.148521195167729,-0.8066068570801748,0,No Failure,1413,1524.2732
3321,1.14445260686528,L50501,L,1.3382559742294384,1.254580861375512,0.10541762058231596,0.09169801584402562,0,No Failure,1522,1504.075
787,-1.0500558349028772,L47967,L,-1.2595865263319757,-0.802817359939229,0.542192383672393,-0.7278081840166484,0,No Failure,1435,1443.966
1992,-0.0064951907313580024,L49172,L,-0.5254136457385298,-1.0497051464970073,0.6742405678624168,1.2579183771842155,0,No Failure,1375,1440.5226
1116,-0.7651334681539728,L48296,L,-1.5419607111756062,-1.4611847907599556,-0.250096721467747,-0.3968537571498377,0,No Failure,1487,1522.7174
1320,-0.588464280261035,M16180,M,-0.07361494998871441,1.007693074817734,-0.18915140568773603,1.163359969507984,0,No Failure,1540,1548.251
3656,1.4345711261992709,M18516,M,1.677104996041808,1.9952442210488002,1.3852692519625427,-0.0028603918322060028,0,No Failure,1383,1419.4646
1552,-0.38754638030436084,L48732,L,-0.355989134832345,-0.1444499291185492,-1.2353793265779214,0.07593828123132035,0,No Failure,1781,1779.0894
32,-1.7039050351929161,L47212,L,-0.07361494998871441,0.267029715144399,0.8469189625724469,-0.2707758802481956,0,No Failure,1419,1430.6692
463,-1.3306480744975429,L47643,L,-0.9772123414883451,-0.30904178682371913,-3.6325617472583454,0.15473695429484668,1,Power Failure,2874,2633.6987
2515,0.44643610960200675,L49695,L,-0.18656462392616022,-0.47363364452888906,-0.5040355372177919,-1.2478794262359223,0,No Failure,1490,1574.9329
2295,0.2559105148155053,L49475,L,0.1522843978861772,-0.30904178682371913,-0.28056937935775206,0.28081483119648887,0,No Failure,1512,1537.9269
166,-1.5878576274593197,H29580,H,-0.41246397180108396,-0.7205214310866673,-0.7478168003378349,-1.5473143838773225,0,No Failure,1612,1626.8767
2862,0.7469469341061703,L50042,L,0.8299824415109163,0.3493256439970074,-1.7229418528180076,2.1089440462703,0,No Failure,1867,1952.5011
414,-1.3730833206090818,L47594,L,-0.9772123414883451,-0.5559295733814974,-0.7579743529678369,1.5573533348256157,0,No Failure,1588,1641.4463
33,-1.7030390097620685,L47213,L,-0.13008978695745335,0.18473378629183743,-0.7579743529678369,-0.23925641102278505,0,No Failure,1665,1626.9197
184,-1.5722691697040605,L47364,L,-0.5254136457385298,-0.7205214310866673,-0.9509678529378709,-0.7750873878547643,0,No Failure,1667,1676.3207
3022,0.8855110030418077,L50202,L,0.7735076045421774,0.4316215728496157,-0.9509678529378709,1.6519117425018472,0,No Failure,1760,1696.9116
3240,1.0743045469666137,L50420,L,0.9994069524170689,0.3493256439970074,-0.483720431957788,0.24929536197107832,0,No Failure,1612,1571.4669
3301,1.1271320982483255,L50481,L,1.2253063002919926,1.1722849325229039,0.7859736467924368,-0.6017303071150063,0,No Failure,1365,1435.0797
1952,-0.04113620796526735,L49132,L,-0.6383633196759756,-1.0497051464970073,2.0861403834326664,-0.4283732263752483,0,No Failure,1266,1300.2776
3749,1.51511149126811,L50929,L,1.8465295069479606,1.6660605056384603,-0.6157686161478119,0.4856913811616574,0,No Failure,1652,1602.0706
1621,-0.3277906255758672,L48801,L,-0.8077878305821603,-1.2142970042021772,-1.8346749317480275,-0.7435679186293537,0,No Failure,1844,1969.7417
1242,-0.6560142638671583,L48422,L,-1.1466368523944979,-0.5559295733814974,0.45077441000237695,1.399755988698563,0,No Failure,1468,1457.323
3549,1.3419064050985634,M18409,M,1.5076804851356231,1.5014686479332437,2.0759828308026647,-0.9484444685945222,0,No Failure,1299,1371.5482
721,-1.1072135133388274,L47901,L,-0.9207375045196061,-0.1444499291185492,-0.9204951950478658,0.39113297348542575,0,No Failure,1696,1684.56
1174,-0.7149039931648041,M16034,M,-1.1466368523944979,-0.802817359939229,0.45077441000237695,-1.7049117300043752,0,No Failure,1352,1473.7122
670,-1.151380810312062,L47850,L,-0.8642626675508672,-0.06215400026594086,-1.4791605896979647,1.4785546617620893,0,No Failure,1822,1859.447
3331,1.1531128611737573,L50511,L,1.4512056481668842,1.419172719080682,0.4609319626323789,0.4226524427108363,0,No Failure,1559,1468.598
1746,-0.2195374467199005,L48926,L,-0.41246397180108396,-0.8851132887918373,0.1155751732123179,0.8481652772538786,0,No Failure,1526,1493.2603
2424,0.36762779539486296,L49604,L,-0.13008978695745335,-0.7205214310866673,-1.6416814317779933,-1.295158630074038,0,No Failure,1828,1906.632
1556,-0.3840822785809699,H30970,H,-0.41246397180108396,-0.47363364452888906,0.7250283310124258,0.21777589274566778,0,No Failure,1398,1420.3209
2866,0.7504110358295613,L50046,L,0.9429321154483621,0.5139175017021773,-1.9565655633080492,-1.6261130569408488,0,No Failure,1997,2021.1375
3536,1.3306480744975429,L50716,L,1.620630159073069,1.583764576785852,-0.585295958257806,-1.4212365069756803,0,No Failure,1632,1589.561
2584,0.5061918643305003,L49764,L,-0.01714011301997545,-0.2267458579711108,0.6843981204924188,1.399755988698563,0,No Failure,1502,1442.6902
1744,-0.22126949758159598,M16604,M,-0.355989134832345,-0.8851132887918373,1.2125908572525117,0.7693666041903522,0,No Failure,1461,1404.6732
3867,1.6173024921081427,M18727,M,2.0159540178541455,2.0775401499014086,-3.073896352608247,-1.6733922607789646,1,Power Failure,2709,2486.574
718,-1.1098115896313707,L47898,L,-0.9207375045196061,-0.2267458579711108,-0.09773343201772,0.2965745658091941,0,No Failure,1477,1506.978
1370,-0.5451630087186484,L48550,L,-0.24303946089489917,1.007693074817734,0.003842094282297977,-0.34957455331172194,0,No Failure,1451,1506.2969
2979,0.8482719095153551,L50159,L,0.7735076045421774,0.3493256439970074,-0.148521195167729,-0.0028603918322060028,0,No Failure,1542,1527.2769
3930,1.6718620942515499,M18790,M,1.9594791808854386,2.0775401499014086,-2.1089288527580763,1.0372820926063417,0,No Failure,2041,2076.1406
2020,0.017753521332378543,H31434,H,-0.24303946089489917,-0.5559295733814974,-0.6767139319278228,-0.8696457955309959,0,No Failure,1560,1633.9364
2610,0.5287085255325414,H32024,H,0.1522843978861772,0.0201419285866675,0.09526006795231401,-0.9169249993691116,0,No Failure,1547,1479.5917
1626,-0.32346049842162855,M16486,M,-0.6948381566447145,-1.0497051464970073,1.9642497518726447,-0.5229316340514799,0,No Failure,1303,1342.7982
2425,0.3684938208257107,L49605,L,-0.18656462392616022,-0.802817359939229,1.3751116993325407,-1.2636391608486277,0,No Failure,1472,1371.939
3053,0.9123577913980875,H32467,H,0.6040830936359926,0.18473378629183743,-0.443090221437781,-0.7120484494039432,0,No Failure,1506,1603.197
3007,0.8725206215790917,L50187,L,0.7170327675734384,0.5139175017021773,1.0399124625424816,1.1160807656698681,0,No Failure,1314,1408.8362
599,-1.212868615902251,H30013,H,-0.8077878305821603,0.5139175017021773,-0.9001800897878619,-1.3897170377502697,0,No Failure,1616,1682.1372
1747,-0.21867142128905276,L48927,L,-0.41246397180108396,-0.9674092176444457,-2.616806484258166,0.8796847464792891,0,No Failure,2381,2240.0732
2351,0.3044079389429784,L49531,L,0.0393347239487314,-0.5559295733814974,0.8570765152024489,-1.1533210185596907,0,No Failure,1393,1424.0405
1429,-0.4940675082986321,M16289,M,-0.13008978695745335,0.7608052882599555,0.389829094222366,-1.468515710813796,0,No Failure,1456,1485.6055
1114,-0.7668655190156682,H30528,H,-1.5419607111756062,-1.4611847907599556,-0.2602542740977489,-0.5229316340514799,0,No Failure,1540,1535.0212
642,-1.1756295223757984,M15502,M,-0.7513129936134214,0.267029715144399,1.9033044360926346,0.32809403503460466,0,No Failure,1226,1331.4716
402,-1.3834756257792546,L47582,L,-0.9772123414883451,-0.39133771567628073,-0.7782894582278408,1.1318405002825733,0,No Failure,1678,1644.8319
490,-1.307265387864654,L47670,L,-0.9772123414883451,0.10243785743922908,-0.20946651094773994,1.3051975810223313,0,No Failure,1459,1513.3824
2499,0.432579702708443,M17359,M,-0.01714011301997545,-0.1444499291185492,0.8570765152024489,1.7622298847907842,0,No Failure,1325,1449.5564
1003,-0.8629943418397666,L48183,L,-1.654910385113052,-1.6257766484651255,0.6843981204924188,1.3524767848604473,0,No Failure,1444,1429.6859
2114,0.09915991183206552,H31528,H,0.1522843978861772,0.0201419285866675,0.42030175211237186,-0.4283732263752483,0,No Failure,1373,1438.7788
3484,1.2856147520934607,L50664,L,1.56415532210433,1.419172719080682,-0.09773343201772,-0.28653561486090084,0,No Failure,1519,1524.0963
1878,-0.10522208984799965,M16738,M,-0.5818884827072366,-1.1320010753496157,0.7859736467924368,-0.08165906489573235,0,No Failure,1424,1444.6943
2473,0.41006304150640194,M17333,M,-0.13008978695745335,-0.47363364452888906,-0.23993916883774502,0.5329705849997731,0,No Failure,1555,1544.8494
270,-1.4977909826511555,H29684,H,-0.6383633196759756,-0.8851132887918373,-0.03678811623770907,-0.9011652647564063,0,No Failure,1520,1479.4705
2341,0.2957476846345011,L49521,L,-0.01714011301997545,-0.7205214310866673,0.6539254626024129,-1.5157949146519119,0,No Failure,1409,1443.6908
3058,0.9166879185523261,L50238,L,0.49113341969854674,-0.06215400026594086,-0.7986045634878439,-0.4598926956006588,0,No Failure,1709,1649.1978
3198,1.0379314788710088,M18058,M,0.49113341969854674,0.0201419285866675,0.5828225941924008,-1.5315546492646173,0,No Failure,1463,1484.6992
1044,-0.8274872991750095,L48224,L,-1.4854858742068673,-1.2142970042021772,0.36951398896236287,-0.2550161456354903,0,No Failure,1512,1462.1743
3497,1.2968730826944812,L50677,L,1.56415532210433,1.583764576785852,-0.6970290371878259,0.28081483119648887,0,No Failure,1642,1624.9502
2793,0.6871911793776767,L49973,L,0.6605579306047316,0.4316215728496157,-0.8290772213778494,-0.5544511032768904,0,No Failure,1597,1659.4906
2392,0.3399149816077355,L49572,L,0.0393347239487314,-0.47363364452888906,1.0195973572824777,0.5644900542251837,0,No Failure,1340,1408.3047
3470,1.2734903960615924,L50650,L,1.5076804851356231,1.419172719080682,-1.3674275107679448,-0.8223665916928801,0,No Failure,1736,1827.4243
3837,1.5913217291827106,L51017,L,1.8465295069479606,1.7483564344910218,0.8062887520524399,0.7220874003522364,0,No Failure,1450,1432.4742
2358,0.3104701169589125,M17218,M,0.0393347239487314,-0.5559295733814974,0.25778091003234294,-0.8538860609182906,0,No Failure,1381,1496.3296
2334,0.2896855066185669,L49514,L,0.0393347239487314,-0.5559295733814974,0.3593564363323609,1.8252688232416052,0,No Failure,1445,1473.6624
17,-1.716895416655632,M14877,M,-0.24303946089489917,0.10243785743922908,0.5726650415623988,-0.9642042032072274,0,No Failure,1410,1464.33
3654,1.4328390753375755,L50834,L,1.677104996041808,1.9129482921961918,-0.4126175635477759,-0.06589933028302708,0,No Failure,1603,1556.9197
1210,-0.6837270776542858,L48390,L,-1.2031116893632368,-0.802817359939229,-0.09773343201772,-0.08165906489573235,0,No Failure,1537,1510.2723
2117,0.1017579881246087,H31531,H,0.1522843978861772,-0.1444499291185492,-1.0830160371278943,-0.2707758802481956,0,No Failure,1762,1737.7933
229,-1.5332980253159125,L47409,L,-0.46893880876979077,-0.47363364452888906,-0.788447010857842,1.0215223579936366,0,No Failure,1538,1642.9912
1117,-0.764267442723125,L48297,L,-1.4854858742068673,-1.3788888619073938,0.07494496269231085,-0.36533428792442724,0,No Failure,1523,1491.1436
1292,-0.6127129923247716,M16152,M,-0.24303946089489917,0.5139175017021773,-1.6416814317779933,0.15473695429484668,0,No Failure,1868,1904.8634
495,-1.3029352607104154,H29909,H,-0.9207375045196061,0.18473378629183743,0.9891246993924727,1.462794927149384,0,No Failure,1459,1412.1108
3544,1.3375762779443248,M18404,M,1.56415532210433,1.5014686479332437,-0.30088448461775597,-1.1533210185596907,0,No Failure,1483,1562.9968
461,-1.3323801253592382,L47641,L,-0.9772123414883451,-0.30904178682371913,0.02415719954230186,0.09169801584402562,0,No Failure,1402,1489.5486
2903,0.7824539767709274,M17763,M,0.8864572784796231,0.3493256439970074,-1.3471124055079413,-0.0028603918322060028,0,No Failure,1733,1795.0846
1563,-0.37802010056503577,L48743,L,-0.5254136457385298,-0.638225502234059,1.1211728835824957,0.5172108503870679,0,No Failure,1402,1394.0925
2553,0.4793450759742206,L49733,L,0.09580956091747035,0.0201419285866675,0.034314752172303085,0.26505509658378357,0,No Failure,1473,1508.0065
318,-1.4562217619704643,L47498,L,-0.7513129936134214,-0.5559295733814974,-0.006315458347703966,1.1476002348952787,0,No Failure,1512,1486.3507
2453,0.3927425328894472,L49633,L,-0.07361494998871441,-0.39133771567628073,-0.9306527476778674,-0.1604577379592587,0,No Failure,1648,1688.2893
3265,1.0959551827378071,L50445,L,1.2253063002919926,0.8431012171125639,1.3852692519625427,1.336717050247742,0,No Failure,1355,1373.817
2452,0.39187650745859953,M17312,M,-0.01714011301997545,-0.39133771567628073,-2.5761762737381586,-0.2077369417973745,0,No Failure,2329,2216.5242
1491,-0.4403739315860726,M16351,M,-0.5818884827072366,-0.1444499291185492,0.6336103573424098,1.0215223579936366,0,No Failure,1353,1458.0212
3572,1.3618249900080612,L50752,L,1.5076804851356231,1.254580861375512,1.0907002256924907,-0.0028603918322060028,0,No Failure,1451,1403.8147
1289,-0.6153110686173148,M16149,M,-0.299514297863606,0.5139175017021773,-0.788447010857842,0.028659077393204536,0,No Failure,1635,1656.4144
3322,1.1453186322961277,L50502,L,1.3382559742294384,1.1722849325229039,1.3141663835525297,0.12321748506943615,0,No Failure,1351,1381.574
3518,1.3150596167422837,L50698,L,1.56415532210433,1.583764576785852,0.5015621731523859,1.2263989079588051,0,No Failure,1376,1464.2125
3393,1.206806437886317,L50573,L,1.3382559742294384,1.254580861375512,0.8266038573124438,-0.4283732263752483,0,No Failure,1490,1430.6833
2233,0.20221693810294583,L49413,L,0.20875923485491618,-0.30904178682371913,-2.7386971158181876,1.1160807656698681,1,Power Failure,2549,2367.7458
657,-1.1626391409130825,L47837,L,-0.8077878305821603,0.10243785743922908,1.8931468834626326,0.9742431541555208,0,No Failure,1365,1331.7678
1056,-0.8170949940048368,L48236,L,-1.3160613633006826,-1.0497051464970073,-0.04694566886771102,0.24929536197107832,0,No Failure,1565,1503.2302
2119,0.10349003898630418,M16979,M,0.09580956091747035,-0.1444499291185492,-1.5502634581079773,-0.1131785341211429,0,No Failure,1858,1863.076
3194,1.0344673771476178,L50374,L,0.49113341969854674,-0.06215400026594086,1.1922757519925087,-1.6733922607789646,0,No Failure,1454,1390.1389
3894,1.6406851787410315,M18754,M,1.7900546699792539,1.7483564344910218,0.2780960152923468,-0.6332497763404168,0,No Failure,1432,1517.3773
