,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Target,Failure Type,Actual,Predicted
2540,0.46808674537320005,L49720,L,-0.01714011301997545,-0.2267458579711108,-0.202456586366988,-0.16883630042773287,0,No Failure,88,107.91575
205,-1.5540826356562583,M15065,M,-0.355989134832345,-0.39133771567628073,-1.0777169537291267,1.3243239361825316,0,No Failure,114,93.7709
3887,1.6346230007250975,L51067,L,1.8465295069479606,1.7483564344910218,-0.5015962055920227,1.0703851204324868,0,No Failure,53,110.3272
3248,1.0812327504133956,M18108,M,1.055881789385808,0.5139175017021773,-0.15259998316281553,-0.0672607741277149,0,No Failure,146,114.948135
2131,0.11388234415647698,L49311,L,0.1522843978861772,0.0201419285866675,-0.5902301668438849,0.5523499363023949,0,No Failure,137,105.93355
1255,-0.6447559332661378,H30669,H,-0.9207375045196061,-0.1444499291185492,-0.6622452603610228,1.0907002256924907,0,No Failure,7,100.78355
2299,0.25937461653889626,L49479,L,0.1522843978861772,-0.30904178682371913,-0.5126754507485055,2.3299216465527097,1,Power Failure,134,169.35985
1226,-0.669870670760722,L48406,L,-1.1466368523944979,-0.5559295733814974,-0.2800113024623674,0.25778091003234294,0,No Failure,146,115.32453
3918,1.6614697890813772,M18778,M,1.9030043439166997,1.9952442210488002,-1.0001622376337473,1.2938512782925267,0,No Failure,139,118.595474
2464,0.4022688126287723,M17324,M,-0.13008978695745335,-0.47363364452888906,-0.025188663863263714,0.29841112055235,0,No Failure,121,108.45628
2383,0.3321207527301059,L49563,L,-0.01714011301997545,-0.7205214310866673,0.16315850379694333,-0.6767139319278228,0,No Failure,123,107.33707
149,-1.6025800597837312,L47329,L,-0.41246397180108396,-0.638225502234059,-0.36310564113598814,-0.006315458347703966,0,No Failure,184,105.375946
869,-0.979041749573363,L48049,L,-1.8808097329879436,-2.119552221580682,-1.0001622376337473,0.9383369362424637,0,No Failure,63,118.44872
1978,-0.018619546763226275,L49158,L,-0.6383633196759756,-1.1320010753496157,-0.534833941061471,0.36951398896236287,0,No Failure,148,104.67191
2456,0.39534060918199043,L49636,L,-0.01714011301997545,-0.39133771567628073,0.09114341027980534,-0.341514695137763,0,No Failure,104,107.16742
3865,1.6155704412464473,H33279,H,1.9594791808854386,1.9952442210488002,0.5010754810696677,-0.5649808529978029,1,Tool Wear Failure,228,191.02965
2212,0.18403040405514343,L49392,L,0.32170890879236197,0.0201419285866675,-0.35202639597950536,0.003842094282297977,0,No Failure,123,107.287926
1006,-0.8603962655472235,L48186,L,-1.654910385113052,-1.6257766484651255,-0.6954829958304711,1.3649541467025388,0,No Failure,203,113.12608
3047,0.907161638813001,L50227,L,0.6040830936359926,0.267029715144399,0.10776227801452949,-0.16883630042773287,0,No Failure,51,109.09334
705,-1.1210699202323913,L47885,L,-0.8077878305821603,-0.06215400026594086,-0.17475847347578108,-0.1789938530577341,0,No Failure,94,115.476105
3143,0.9903000801743835,H32557,H,0.8299824415109163,0.7608052882599555,-0.6622452603610228,0.24762335740234098,0,No Failure,90,103.3146
3596,1.382609600348407,L50776,L,1.4512056481668842,1.1722849325229039,-1.0223207279467128,1.0195973572824777,0,No Failure,169,110.02745
1987,-0.010825317885596672,M16847,M,-0.5254136457385298,-1.0497051464970073,0.33488680372242624,-0.8900225371578603,0,No Failure,173,107.44759
179,-1.5765992968582991,L47359,L,-0.5254136457385298,-0.638225502234059,-1.299301856858782,0.9992822520224739,0,No Failure,45,112.41277
109,-1.6372210770176405,L47289,L,-0.13008978695745335,-0.30904178682371913,0.18531699410990887,-0.595453510887808,0,No Failure,80,100.37478
3078,0.9340084271692808,M17938,M,0.5476082566672857,0.267029715144399,-1.0500188408379196,1.6493656203425895,0,No Failure,127,111.25998
1055,-0.8179610194356844,L48235,L,-1.3160613633006826,-1.0497051464970073,-0.3243282830882984,-0.05710322149771296,0,No Failure,122,118.77111
3952,1.6909146537302,L51132,L,1.7900546699792539,1.9129482921961918,-0.346486773401264,-0.2704118267277509,0,No Failure,20,116.220535
314,-1.4596858636938552,M15174,M,-0.6948381566447145,-0.47363364452888906,-1.3214603471717474,1.3243239361825316,0,No Failure,172,95.40162
1822,-0.15371951397547273,L49002,L,-0.5818884827072366,-1.2142970042021772,-0.2800113024623674,-0.05710322149771296,0,No Failure,157,105.86576
567,-1.2405814296893785,M15427,M,-0.8077878305821603,0.5139175017021773,0.7835962325599783,-0.9915980634578783,0,No Failure,168,103.15111
879,-0.9703814952648856,L48059,L,-1.8808097329879436,-2.284144079285852,-1.1164943117768162,1.4868447782625607,0,No Failure,87,115.07719
2230,0.19961886181040261,L49410,L,0.20875923485491618,-0.30904178682371913,-0.5126754507485055,0.5828225941924008,0,No Failure,173,104.62155
1411,-0.5096559660538913,L48591,L,-0.13008978695745335,0.8431012171125639,2.2460565932157035,-1.6823116422980007,0,No Failure,192,105.43655
3224,1.0604481400730499,M18084,M,0.8299824415109163,0.3493256439970074,0.10222265543628811,-0.6259261687778138,0,No Failure,84,115.63771
3936,1.6770582468366364,L51116,L,1.9030043439166997,1.9952442210488002,2.4731811189236006,-2.149559063278083,0,No Failure,190,116.5546
3249,1.0820987758442433,L50429,L,1.1123566263545468,0.5962134305547856,-0.25231318957116045,-0.10789098464772194,0,No Failure,149,110.445045
929,-0.927080223722499,L48109,L,-1.9937594069253894,-2.53103186584363,-0.6622452603610228,1.1313304362124976,0,No Failure,7,115.40064
2578,0.5009957117454139,L49758,L,0.1522843978861772,0.18473378629183743,-0.8173546925517816,0.6742405678624168,0,No Failure,185,107.108055
3379,1.1946820818544486,M18239,M,1.2817811372606995,1.3368767902280738,-0.4406603572313675,-0.2297816162077431,0,No Failure,40,116.888626
2292,0.2533124385229621,L49472,L,0.2652340718236551,-0.1444499291185492,-0.6456263926262987,1.3446390414425355,0,No Failure,120,102.20179
1502,-0.4308476518467475,L48682,L,-0.6383633196759756,-0.30904178682371913,-0.42404148949664333,0.8367614099424457,0,No Failure,204,106.37045
3782,1.5436903304860854,L50962,L,1.7335798330105148,1.419172719080682,1.5979207515614617,-1.6416814317779933,0,No Failure,9,114.899925
605,-1.2076724633171647,M15465,M,-0.6948381566447145,0.5962134305547856,0.8556113260771163,-1.0220707213478837,0,No Failure,35,103.25336
1988,-0.009959292454748938,H31402,H,-0.46893880876979077,-0.9674092176444457,-0.6567056377827815,-0.07741832675771612,0,No Failure,176,101.52752
14,-1.7194934929481753,L47194,L,-0.299514297863606,0.10243785743922908,2.7501622478356698,-2.068298642238069,0,No Failure,40,96.47486
1261,-0.6395597806810513,H30675,H,-0.8642626675508672,-0.06215400026594086,1.919218861099462,-1.4994756949579682,0,No Failure,24,121.606476
3238,1.0725724961049181,M18098,M,0.9994069524170689,0.267029715144399,1.0273396260025993,-1.4588454844379608,0,No Failure,119,116.49918
3318,1.141854530572737,L50498,L,1.2817811372606995,1.0899890036702955,-0.5680716765309193,0.9891246993924727,0,No Failure,108,108.02808
8,-1.7246896455332617,M14868,M,-0.46893880876979077,-0.30904178682371913,0.7115811390428404,-1.1541189055379069,0,No Failure,18,98.751335
889,-0.9617212409564083,L48069,L,-1.9937594069253894,-2.4487359369910218,-0.8284339377082643,0.6336103573424098,0,No Failure,113,119.544586
3148,0.9946302073286222,H32562,H,0.7170327675734384,0.5962134305547856,-0.5015962055920227,-0.026630563607707127,0,No Failure,107,101.69936
3551,1.3436384559602588,L50731,L,1.56415532210433,1.5014686479332437,1.442811319370703,-1.6010512212579862,0,No Failure,54,114.81962
1444,-0.4810771268359161,L48624,L,-0.07361494998871441,0.9253971459651256,-0.34094715082302257,-0.20946651094773994,0,No Failure,60,111.764854
393,-1.3912698546568842,M15253,M,-0.9207375045196061,-0.5559295733814974,-1.0444792182596783,1.2430635151425176,0,No Failure,157,95.53997
1582,-0.36156561737892884,H30996,H,-0.5818884827072366,-0.638225502234059,-0.04734715417622925,0.20699314688233394,0,No Failure,184,96.45804
2858,0.7434828323827793,L50038,L,0.7735076045421774,0.18473378629183743,-0.6733245055175057,1.1719606467325048,1,Overstrain Failure,231,141.58606
538,-1.2656961671839628,M15398,M,-0.9772123414883451,0.18473378629183743,-0.21907545410171214,-0.3211995898777599,0,No Failure,88,102.31255
1487,-0.44383803330946353,L48667,L,-0.5254136457385298,0.0201419285866675,-0.6068490345786091,0.8672340678324508,0,No Failure,164,106.9255
807,-1.0327353262859225,L47987,L,-1.2031116893632368,-1.1320010753496157,1.819505654691117,-1.7432569580780113,0,No Failure,118,103.600395
3414,1.2249929719341193,L50594,L,1.2253063002919926,1.007693074817734,0.09114341027980534,0.12573272584231984,0,No Failure,131,110.07624
798,-1.040529555163552,M15658,M,-1.2595865263319757,-1.0497051464970073,1.603460374139703,-1.5604210107379788,0,No Failure,91,102.11485
3539,1.3332461507900861,L50719,L,1.620630159073069,1.583764576785852,0.8168339680294266,-0.7579743529678369,0,No Failure,25,113.054924
1815,-0.15978169199140688,M16675,M,-0.5818884827072366,-1.2142970042021772,0.14653963606221918,-0.37198735302776886,0,No Failure,140,105.041046
2329,0.28535537946432826,L49509,L,0.09580956091747035,-0.30904178682371913,-0.3021697927753329,0.054629857432306965,0,No Failure,213,106.56281
2647,0.5607514664739076,L49827,L,0.3781837457611009,0.267029715144399,-0.7231811087216781,0.5726650415623988,0,No Failure,156,107.16372
1424,-0.49839763545287075,L48604,L,-0.24303946089489917,0.5139175017021773,-0.42404148949664333,0.69455567312242,0,No Failure,4,106.90142
2359,0.31133614238976026,L49539,L,0.09580956091747035,-0.47363364452888906,-0.6954829958304711,-0.148521195167729,0,No Failure,57,108.18724
3321,1.14445260686528,L50501,L,1.3382559742294384,1.254580861375512,-0.09166413480216032,0.10541762058231596,0,No Failure,114,110.743774
787,-1.0500558349028772,L47967,L,-1.2595865263319757,-0.802817359939229,-0.5736112991091608,0.542192383672393,0,No Failure,62,118.182655
1992,-0.0064951907313580024,L49172,L,-0.5254136457385298,-1.0497051464970073,-0.9059886538036437,0.6742405678624168,0,No Failure,188,104.55668
1116,-0.7651334681539728,L48296,L,-1.5419607111756062,-1.4611847907599556,-0.28555092504060875,-0.250096721467747,0,No Failure,83,120.138695
1320,-0.588464280261035,M16180,M,-0.07361494998871441,1.007693074817734,0.00804907160618459,-0.18915140568773603,0,No Failure,182,105.19235
3656,1.4345711261992709,M18516,M,1.677104996041808,1.9952442210488002,-0.8616716731777126,1.3852692519625427,0,No Failure,108,116.37399
1552,-0.38754638030436084,L48732,L,-0.355989134832345,-0.1444499291185492,1.343098112962358,-1.2353793265779214,0,No Failure,113,109.93596
32,-1.7039050351929161,L47212,L,-0.07361494998871441,0.267029715144399,-0.6622452603610228,0.8469189625724469,0,No Failure,91,104.93421
463,-1.3306480744975429,L47643,L,-0.9772123414883451,-0.30904178682371913,7.397905590980191,-3.6325617472583454,1,Power Failure,118,126.259895
2515,0.44643610960200675,L49695,L,-0.18656462392616022,-0.47363364452888906,-0.2689320573058846,-0.5040355372177919,0,No Failure,29,109.18718
2295,0.2559105148155053,L49475,L,0.1522843978861772,-0.30904178682371913,-0.14706036058457417,-0.28056937935775206,0,No Failure,126,107.34878
166,-1.5878576274593197,H29580,H,-0.41246397180108396,-0.7205214310866673,0.4069018972395642,-0.7478168003378349,0,No Failure,10,126.342125
2862,0.7469469341061703,L50042,L,0.8299824415109163,0.3493256439970074,1.819505654691117,-1.7229418528180076,0,No Failure,242,110.06988
414,-1.3730833206090818,L47594,L,-0.9772123414883451,-0.5559295733814974,0.273950955361771,-0.7579743529678369,0,No Failure,207,108.783104
33,-1.7030390097620685,L47213,L,-0.13008978695745335,0.18473378629183743,0.7005018938863575,-0.7579743529678369,0,No Failure,93,96.633644
184,-1.5722691697040605,L47364,L,-0.5254136457385298,-0.7205214310866673,0.7115811390428404,-0.9509678529378709,0,No Failure,59,99.27793
3022,0.8855110030418077,L50202,L,0.7735076045421774,0.4316215728496157,1.226766038819289,-0.9509678529378709,0,No Failure,213,109.39909
3240,1.0743045469666137,L50420,L,0.9994069524170689,0.3493256439970074,0.4069018972395642,-0.483720431957788,0,No Failure,124,109.78697
3301,1.1271320982483255,L50481,L,1.2253063002919926,1.1722849325229039,-0.9613848795860576,0.7859736467924368,0,No Failure,70,110.17368
1952,-0.04113620796526735,L49132,L,-0.6383633196759756,-1.0497051464970073,-1.5098075148319545,2.0861403834326664,0,No Failure,81,100.64746
3749,1.51511149126811,L50929,L,1.8465295069479606,1.6660605056384603,0.6284868003692196,-0.6157686161478119,0,No Failure,139,113.53596
1621,-0.3277906255758672,L48801,L,-0.8077878305821603,-1.2142970042021772,1.6920943353915652,-1.8346749317480275,0,No Failure,61,111.62708
1242,-0.6560142638671583,L48422,L,-1.1466368523944979,-0.5559295733814974,-0.390803754027195,0.45077441000237695,0,No Failure,197,114.45399
3549,1.3419064050985634,M18409,M,1.5076804851356231,1.5014686479332437,-1.326999969749989,2.0759828308026647,0,No Failure,48,114.35575
721,-1.1072135133388274,L47901,L,-0.9207375045196061,-0.1444499291185492,0.8722301938118404,-0.9204951950478658,0,No Failure,133,109.00982
1174,-0.7149039931648041,M16034,M,-1.1466368523944979,-0.802817359939229,-1.0333999731031955,0.45077441000237695,0,No Failure,0,102.02831
670,-1.151380810312062,L47850,L,-0.8642626675508672,-0.06215400026594086,1.570222638670255,-1.4791605896979647,0,No Failure,202,103.72505
3331,1.1531128611737573,L50511,L,1.4512056481668842,1.419172719080682,0.11330190059277088,0.4609319626323789,0,No Failure,135,109.0001
1746,-0.2195374467199005,L48926,L,-0.41246397180108396,-0.8851132887918373,-0.06950564448919479,0.1155751732123179,0,No Failure,162,104.22593
2424,0.36762779539486296,L49604,L,-0.13008978695745335,-0.7205214310866673,1.603460374139703,-1.6416814317779933,0,No Failure,26,107.69329
1556,-0.3840822785809699,H30970,H,-0.41246397180108396,-0.47363364452888906,-0.778577334504092,0.7250283310124258,0,No Failure,122,101.33614
2866,0.7504110358295613,L50046,L,0.9429321154483621,0.5139175017021773,2.539656589862497,-1.9565655633080492,0,No Failure,5,109.4207
3536,1.3306480744975429,L50716,L,1.620630159073069,1.583764576785852,0.5176943488043919,-0.585295958257806,0,No Failure,18,113.1162
2584,0.5061918643305003,L49764,L,-0.01714011301997545,-0.2267458579711108,-0.202456586366988,0.6843981204924188,0,No Failure,197,104.550545
1744,-0.22126949758159598,M16604,M,-0.355989134832345,-0.8851132887918373,-0.42958111207488475,1.2125908572525117,0,No Failure,157,101.78787
3867,1.6173024921081427,M18727,M,2.0159540178541455,2.0775401499014086,6.483867865570362,-3.073896352608247,1,Power Failure,2,176.0112
718,-1.1098115896313707,L47898,L,-0.9207375045196061,-0.2267458579711108,-0.34094715082302257,-0.09773343201772,0,No Failure,127,117.09145
1370,-0.5451630087186484,L48550,L,-0.24303946089489917,1.007693074817734,-0.4849773378572986,0.003842094282297977,0,No Failure,86,113.205505
2979,0.8482719095153551,L50159,L,0.7735076045421774,0.3493256439970074,0.019128316762667356,-0.148521195167729,0,No Failure,108,108.87713
3930,1.6718620942515499,M18790,M,1.9594791808854386,2.0775401499014086,2.783399983305118,-2.1089288527580763,0,No Failure,174,122.820854
2020,0.017753521332378543,H31434,H,-0.24303946089489917,-0.5559295733814974,0.11884152317101226,-0.6767139319278228,0,No Failure,53,95.601036
2610,0.5287085255325414,H32024,H,0.1522843978861772,0.0201419285866675,0.04682642965387428,0.09526006795231401,0,No Failure,50,96.26225
1626,-0.32346049842162855,M16486,M,-0.6948381566447145,-1.0497051464970073,-1.3048414794370233,1.9642497518726447,0,No Failure,75,100.39819
2425,0.3684938208257107,L49605,L,-0.18656462392616022,-0.802817359939229,-0.3686452637142295,1.3751116993325407,0,No Failure,28,100.396385
3053,0.9123577913980875,H32467,H,0.6040830936359926,0.18473378629183743,-0.18029809605402247,-0.443090221437781,0,No Failure,63,97.68211
3007,0.8725206215790917,L50187,L,0.7170327675734384,0.5139175017021773,-1.243905631076368,1.0399124625424816,0,No Failure,179,107.99536
599,-1.212868615902251,H30013,H,-0.8077878305821603,0.5139175017021773,0.42906038755252973,-0.9001800897878619,0,No Failure,20,138.19553
1747,-0.21867142128905276,L48927,L,-0.41246397180108396,-0.9674092176444457,4.666871659907188,-2.616806484258166,0,No Failure,164,90.870926
2351,0.3044079389429784,L49531,L,0.0393347239487314,-0.5559295733814974,-0.8062754473952989,0.8570765152024489,0,No Failure,35,104.10291
1429,-0.4940675082986321,M16289,M,-0.13008978695745335,0.7608052882599555,-0.45727922496609164,0.389829094222366,0,No Failure,15,104.16802
1114,-0.7668655190156682,H30528,H,-1.5419607111756062,-1.4611847907599556,0.00804907160618459,-0.2602542740977489,0,No Failure,75,100.68704
642,-1.1756295223757984,M15502,M,-0.7513129936134214,0.267029715144399,-1.73139241796161,1.9033044360926346,0,No Failure,129,97.765785
402,-1.3834756257792546,L47582,L,-0.9772123414883451,-0.39133771567628073,0.7725169874034955,-0.7782894582278408,0,No Failure,180,105.17416
490,-1.307265387864654,L47670,L,-0.9772123414883451,0.10243785743922908,-0.4406603572313675,-0.20946651094773994,0,No Failure,191,116.10199
2499,0.432579702708443,M17359,M,-0.01714011301997545,-0.1444499291185492,-1.1829697827157128,0.8570765152024489,0,No Failure,220,108.61639
1003,-0.8629943418397666,L48183,L,-1.654910385113052,-1.6257766484651255,-0.5237546959049882,0.6843981204924188,0,No Failure,194,116.67924
2114,0.09915991183206552,H31528,H,0.1522843978861772,0.0201419285866675,-0.9170678989601265,0.42030175211237186,0,No Failure,81,102.45804
3484,1.2856147520934607,L50664,L,1.56415532210433,1.419172719080682,-0.10828300253688447,-0.09773343201772,0,No Failure,90,112.21507
1878,-0.10522208984799965,M16738,M,-0.5818884827072366,-1.1320010753496157,-0.6345471474698159,0.7859736467924368,0,No Failure,103,103.55991
2473,0.41006304150640194,M17333,M,-0.13008978695745335,-0.47363364452888906,0.09114341027980534,-0.23993916883774502,0,No Failure,142,109.44591
270,-1.4977909826511555,H29684,H,-0.6383633196759756,-0.8851132887918373,-0.10274337995864309,-0.03678811623770907,0,No Failure,51,112.17372
2341,0.2957476846345011,L49521,L,-0.01714011301997545,-0.7205214310866673,-0.7176414861434367,0.6539254626024129,0,No Failure,12,104.32592
3058,0.9166879185523261,L50238,L,0.49113341969854674,-0.06215400026594086,0.9442452873289785,-0.7986045634878439,0,No Failure,79,108.867676
3198,1.0379314788710088,M18058,M,0.49113341969854674,0.0201419285866675,-0.41850186691840197,0.5828225941924008,0,No Failure,11,113.464615
1044,-0.8274872991750095,L48224,L,-1.4854858742068673,-1.2142970042021772,-0.14706036058457417,0.36951398896236287,0,No Failure,92,116.512024
3497,1.2968730826944812,L50677,L,1.56415532210433,1.583764576785852,0.5730905745868058,-0.6970290371878259,0,No Failure,126,113.39172
2793,0.6871911793776767,L49973,L,0.6605579306047316,0.4316215728496157,0.32380755856594345,-0.8290772213778494,0,No Failure,73,110.60611
2392,0.3399149816077355,L49572,L,0.0393347239487314,-0.47363364452888906,-1.0998754440420921,1.0195973572824777,0,No Failure,144,104.63934
3470,1.2734903960615924,L50650,L,1.5076804851356231,1.419172719080682,1.093815096941496,-1.3674275107679448,0,No Failure,56,114.353645
3837,1.5913217291827106,L51017,L,1.8465295069479606,1.7483564344910218,-0.49051696043553994,0.8062887520524399,0,No Failure,154,111.18863
2358,0.3104701169589125,M17218,M,0.0393347239487314,-0.5559295733814974,-0.8727509183341954,0.25778091003234294,0,No Failure,54,108.172615
2334,0.2896855066185669,L49514,L,0.0393347239487314,-0.5559295733814974,-0.5182150733267469,0.3593564363323609,0,No Failure,224,105.33153
17,-1.716895416655632,M14877,M,-0.24303946089489917,0.10243785743922908,-0.7121018635651953,0.5726650415623988,0,No Failure,47,96.03035
3654,1.4328390753375755,L50834,L,1.677104996041808,1.9129482921961918,0.35704529403539176,-0.4126175635477759,0,No Failure,104,114.04686
1210,-0.6837270776542858,L48390,L,-1.2031116893632368,-0.802817359939229,-0.008569796128539562,-0.09773343201772,0,No Failure,103,116.41901
2117,0.1017579881246087,H31531,H,0.1522843978861772,-0.1444499291185492,1.2378452839757719,-1.0830160371278943,0,No Failure,91,87.708885
229,-1.5332980253159125,L47409,L,-0.46893880876979077,-0.47363364452888906,-0.003030173550298178,-0.788447010857842,0,No Failure,173,105.454414
1117,-0.764267442723125,L48297,L,-1.4854858742068673,-1.3788888619073938,-0.08612451222391894,0.07494496269231085,0,No Failure,85,117.20981
1292,-0.6127129923247716,M16152,M,-0.24303946089489917,0.5139175017021773,1.8250452772693584,-1.6416814317779933,0,No Failure,118,106.24456
495,-1.3029352607104154,H29909,H,-0.9207375045196061,0.18473378629183743,-0.4406603572313675,0.9891246993924727,0,No Failure,201,113.92147
3544,1.3375762779443248,M18404,M,1.56415532210433,1.5014686479332437,-0.30770941535357427,-0.30088448461775597,0,No Failure,35,117.87782
461,-1.3323801253592382,L47641,L,-0.9772123414883451,-0.30904178682371913,-0.7564188441911264,0.02415719954230186,0,No Failure,114,116.98168
2903,0.7824539767709274,M17763,M,0.8864572784796231,0.3493256439970074,1.0771962292067716,-1.3471124055079413,0,No Failure,108,113.88821
1563,-0.37802010056503577,L48743,L,-0.5254136457385298,-0.638225502234059,-0.7564188441911264,1.1211728835824957,0,No Failure,141,103.70312
2553,0.4793450759742206,L49733,L,0.09580956091747035,0.0201419285866675,-0.36310564113598814,0.034314752172303085,0,No Failure,125,108.042885
318,-1.4562217619704643,L47498,L,-0.7513129936134214,-0.5559295733814974,-0.14706036058457417,-0.006315458347703966,0,No Failure,181,108.43241
2453,0.3927425328894472,L49633,L,-0.07361494998871441,-0.39133771567628073,0.6063283100562541,-0.9306527476778674,0,No Failure,98,108.26074
3265,1.0959551827378071,L50445,L,1.2253063002919926,0.8431012171125639,-1.0167811053684714,1.3852692519625427,0,No Failure,193,106.857254
2452,0.39187650745859953,M17312,M,-0.01714011301997545,-0.39133771567628073,4.378811285838636,-2.5761762737381586,0,No Failure,95,110.92184
1491,-0.4403739315860726,M16351,M,-0.5818884827072366,-0.1444499291185492,-1.0278603505249542,0.6336103573424098,0,No Failure,173,103.55798
3572,1.3618249900080612,L50752,L,1.5076804851356231,1.254580861375512,-0.4849773378572986,1.0907002256924907,0,No Failure,108,108.33552
1289,-0.6153110686173148,M16149,M,-0.299514297863606,0.5139175017021773,0.534313216539116,-0.788447010857842,0,No Failure,110,105.55956
3322,1.1453186322961277,L50502,L,1.3382559742294384,1.1722849325229039,-1.038939595681437,1.3141663835525297,0,No Failure,116,108.08361
3518,1.3150596167422837,L50698,L,1.56415532210433,1.583764576785852,-0.9004490312254023,0.5015621731523859,0,No Failure,186,112.41357
3393,1.206806437886317,L50573,L,1.3382559742294384,1.254580861375512,-0.2689320573058846,0.8266038573124438,0,No Failure,81,108.50366
2233,0.20221693810294583,L49413,L,0.20875923485491618,-0.30904178682371913,5.597528253051741,-2.7386971158181876,1,Power Failure,179,140.32227
657,-1.1626391409130825,L47837,L,-0.8077878305821603,0.10243785743922908,-0.9613848795860576,1.8931468834626326,0,No Failure,170,111.466484
1056,-0.8170949940048368,L48236,L,-1.3160613633006826,-1.0497051464970073,0.14653963606221918,-0.04694566886771102,0,No Failure,124,116.80024
2119,0.10349003898630418,M16979,M,0.09580956091747035,-0.1444499291185492,1.7696490514869447,-1.5502634581079773,0,No Failure,101,109.06526
3194,1.0344673771476178,L50374,L,0.49113341969854674,-0.06215400026594086,-0.4683584701225744,1.1922757519925087,0,No Failure,2,104.892586
3894,1.6406851787410315,M18754,M,1.7900546699792539,1.7483564344910218,-0.5902301668438849,0.2780960152923468,0,No Failure,68,119.773674
1662,-0.2922835829111101,H31076,H,-0.5254136457385298,-0.9674092176444457,-0.42404148949664333,0.5625074889323969,0,No Failure,171,98.32539
1330,-0.5798040259525578,L48510,L,-0.13008978695745335,0.9253971459651256,0.8722301938118404,-0.9915980634578783,0,No Failure,214,113.10464
1178,-0.7114398914414133,L48358,L,-1.033687178457052,-0.47363364452888906,-0.778577334504092,2.0759828308026647,0,No Failure,12,105.42492
3720,1.489996753773526,M18580,M,1.8465295069479606,1.9129482921961918,-0.16921885089753969,0.12573272584231984,0,No Failure,60,118.584305
2157,0.13639900535851807,M17017,M,0.1522843978861772,-0.06215400026594086,2.218358480324497,-2.047983536978065,0,No Failure,204,110.15312
