,Transaction Amount,Transaction Country,Transaction Currency,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Fraudulent,Actual,Predicted
2678,-0.8220362301258219,UK,GBP,0.4941746446170363,Weekday,MasterCard,Credit,1,0,-1.7108649179413975,0,1,5.530761
4625,-1.220716004907905,AU,CAD,-0.23231773228607794,Weekend,Visa,Debit,0,0,-0.6630705015517676,0,9,6.1618614
4949,1.0004998831637013,AU,CAD,1.656562447662019,Weekend,Discover,Credit,1,0,0.05728815971610305,0,5,5.851925
8328,-0.5608801407215305,AU,CAD,1.2206670215201505,Weekday,Discover,Debit,0,1,-1.3834291628196382,0,2,8.708991
3337,-1.6277305485007636,UK,USD,-1.104108584569815,Weekday,Amex,Credit,0,0,0.31923676381351057,0,10,4.9996486
5589,-0.5320557319175994,UK,USD,-0.08701925690545509,Weekday,Amex,Credit,1,0,1.6944669353249,0,10,4.7471933
251,1.709997078180945,US,USD,-0.5229146830473236,Weekend,Discover,Debit,1,0,-1.3834291628196382,0,2,6.1397085
3973,-1.4749264536365505,AU,GBP,-0.6682131584279465,Weekend,Discover,Debit,0,0,-1.3834291628196382,0,12,5.994137
6630,-1.6829483918721497,AU,USD,-1.104108584569815,Weekend,Visa,Credit,1,0,-1.2524548607709345,0,10,6.283224
5547,-1.3280261533466364,Other,CAD,-1.104108584569815,Weekend,Visa,Credit,1,0,1.2360568781544368,0,3,5.8210936
35,-1.2839213350562841,UK,GBP,-1.104108584569815,Weekend,Amex,Debit,1,1,0.5156982168865661,1,11,5.357932
8362,1.6009505195733023,AU,GBP,0.05827921847516776,Weekend,Discover,Debit,1,0,0.8431339720083255,0,7,6.36362
1513,-0.7362575677815932,Other,CAD,-1.6853024860923063,Weekend,Discover,Credit,0,0,-1.1869677097465825,0,6,6.104517
9317,0.4208861687810385,UK,AUD,1.5112639722813963,Weekend,Visa,Debit,0,0,0.38472391483786245,0,5,4.4550786
39,1.3453509427095276,Other,USD,1.2206670215201505,Weekend,Discover,Credit,1,0,-0.7285576525761195,0,8,5.0764704
4819,1.0855839814403654,AU,GBP,-0.9588101091891922,Weekend,Discover,Credit,0,0,-0.13917329335695258,0,3,5.6546826
3465,-0.206652466263582,CA,CAD,-0.23231773228607794,Weekday,Amex,Credit,0,0,-1.3179420117952863,0,11,5.7129393
1760,-1.2971180523400117,CA,USD,-1.6853024860923063,Weekday,MasterCard,Debit,1,0,-0.3356347464300082,0,10,6.3423033
2304,-0.5778969603768633,UK,GBP,-0.6682131584279465,Weekday,MasterCard,Credit,1,0,1.628979784300548,0,1,5.718588
3723,-1.1189623690096904,Other,CAD,-0.5229146830473236,Weekday,Visa,Credit,0,1,0.6466725189352699,1,6,6.291993
8284,-1.1328536503609825,Other,USD,-0.6682131584279465,Weekend,Amex,Debit,0,0,-0.9250191056491751,0,2,5.38935
4993,-0.06773965275066102,US,AUD,-0.5229146830473236,Weekday,Amex,Debit,0,1,1.628979784300548,0,7,5.4772425
8127,-0.3400087672359861,UK,USD,1.0753685461395277,Weekday,Visa,Debit,1,0,0.5156982168865661,0,4,6.1841006
3032,1.0977388526227458,CA,CAD,0.9300700707589048,Weekday,MasterCard,Credit,0,0,0.9741082740570293,0,4,5.8173223
7938,-0.9349028911050702,UK,AUD,1.0753685461395277,Weekday,Discover,Debit,0,0,0.7121596699596218,0,4,5.541057
3039,-0.4959384004042399,UK,GBP,1.5112639722813963,Weekend,Discover,Debit,0,1,-1.514403464868342,0,7,5.448016
9655,1.5481636504383922,Other,CAD,0.4941746446170363,Weekend,Discover,Credit,0,0,0.05728815971610305,0,8,6.2396517
2545,0.5024974467198796,US,USD,-0.08701925690545509,Weekend,MasterCard,Debit,1,1,1.628979784300548,1,9,5.694585
2592,-1.4033863546773961,UK,CAD,0.9300700707589048,Weekend,Visa,Debit,1,0,-0.13917329335695258,0,5,5.396416
1188,0.40699488742974643,AU,USD,0.05827921847516776,Weekend,Visa,Credit,1,0,0.7121596699596218,0,9,5.97948
7966,1.6658922598905928,AU,USD,1.3659654969007733,Weekend,MasterCard,Credit,0,0,1.0395954250813813,0,7,5.3835726
6077,0.010398804850357032,UK,USD,0.4941746446170363,Weekend,Visa,Credit,1,1,0.4502110658622143,0,7,5.050722
107,-0.7755004375989933,Other,CAD,-0.8135116338085693,Weekday,Visa,Credit,0,0,1.6944669353249,0,6,5.316845
1315,0.1750104888631684,Other,GBP,0.34887616923641346,Weekday,Visa,Credit,1,1,1.4980054822518443,1,6,6.120538
8187,-1.491595991258101,AU,AUD,-0.3776162076667008,Weekday,Discover,Debit,0,0,0.4502110658622143,0,2,4.9277773
2753,-1.5832784481766289,Other,USD,-0.08701925690545509,Weekend,Amex,Debit,0,0,-1.44891631384399,0,2,5.4250784
9753,1.6985367710661292,CA,GBP,-1.104108584569815,Weekday,MasterCard,Credit,1,0,-1.514403464868342,0,0,7.1596713
6231,1.2720744335814618,CA,USD,-1.2494070599504379,Weekend,Visa,Debit,1,0,0.9086211230326774,0,9,7.176738
2876,1.520381087735808,AU,GBP,-0.5229146830473236,Weekday,Amex,Credit,1,0,1.5634926332761963,0,6,7.209904
5323,-1.0078321181993537,CA,GBP,0.2035776938557906,Weekend,Amex,Credit,1,1,-1.6453777669170457,1,12,4.849327
799,0.6407156961652359,UK,USD,1.2206670215201505,Weekend,Visa,Credit,1,0,1.170569727130085,0,5,5.8748693
3570,-1.3405283065627995,Other,AUD,-0.23231773228607794,Weekend,Discover,Debit,1,0,-0.5975833505274157,0,2,5.9051657
2894,-0.9453213521185393,US,CAD,0.6394731199976591,Weekend,Discover,Debit,1,0,-1.3834291628196382,0,4,5.630865
2927,0.27086033018708383,Other,AUD,0.05827921847516776,Weekend,Discover,Debit,0,0,1.3670311802031405,0,3,5.613359
8178,-0.35806743299266586,Other,USD,1.3659654969007733,Weekday,Amex,Debit,1,0,-1.1869677097465825,0,4,5.9898324
971,-0.944974070084757,AU,AUD,0.6394731199976591,Weekend,Discover,Credit,1,0,1.6944669353249,0,6,6.953597
6687,1.4106399650606005,CA,CAD,0.2035776938557906,Weekend,Discover,Debit,0,1,-0.2701475954056563,0,12,5.5872397
8575,0.7831013300159799,AU,AUD,-0.6682131584279465,Weekend,Discover,Debit,1,0,-0.6630705015517676,0,11,6.210944
2020,1.7343068205457064,CA,USD,0.4941746446170363,Weekend,Discover,Credit,0,0,-0.07368614233260071,0,4,4.220199
9054,-0.32820117808738786,UK,USD,1.2206670215201505,Weekend,MasterCard,Credit,0,0,-1.1869677097465825,0,2,5.429221
952,-1.0397820653073255,CA,CAD,0.784771595378282,Weekend,MasterCard,Debit,0,0,0.9741082740570293,0,1,4.598481
5359,0.7886578425564967,Other,GBP,0.2035776938557906,Weekend,Discover,Debit,0,0,1.628979784300548,0,2,5.8283987
3857,-0.7650819765855243,US,USD,-0.9588101091891922,Weekday,MasterCard,Credit,1,0,-0.3356347464300082,0,4,6.093367
5861,0.8213023537320332,AU,USD,-0.5229146830473236,Weekend,Discover,Debit,1,0,0.9086211230326774,0,12,6.7845187
3145,-1.5725127051293775,UK,AUD,0.34887616923641346,Weekday,MasterCard,Debit,1,0,0.7776468209839736,0,10,6.1373377
3305,-0.326117485884694,US,USD,0.784771595378282,Weekend,Discover,Credit,1,0,1.2360568781544368,0,9,6.567126
3006,-0.8001574619975368,AU,GBP,0.05827921847516776,Weekday,Discover,Credit,0,0,0.1882624617648068,0,0,5.5336185
9001,0.4771458582537715,UK,CAD,0.4941746446170363,Weekend,Amex,Debit,1,0,0.4502110658622143,0,0,4.739825
7770,1.5085734985872097,US,GBP,-1.6853024860923063,Weekend,Amex,Debit,1,0,-1.1869677097465825,0,10,6.005699
7438,1.5182973955331143,Other,AUD,1.0753685461395277,Weekend,Visa,Debit,0,0,0.8431339720083255,0,9,5.4830675
7942,0.4132459640378279,AU,CAD,-1.2494070599504379,Weekend,Discover,Debit,1,1,0.7121596699596218,1,9,5.6754045
9238,-0.24172795167559452,US,GBP,1.0753685461395277,Weekend,Visa,Debit,0,0,-0.7940448036004714,0,7,6.0744433
1056,0.47089478164569004,CA,GBP,-0.8135116338085693,Weekend,Amex,Credit,0,0,0.1882624617648068,0,6,5.552431
3154,0.2086968461400517,UK,AUD,0.9300700707589048,Weekend,Visa,Credit,1,0,0.8431339720083255,0,7,5.335671
3787,-0.9092040206051798,CA,AUD,-1.104108584569815,Weekday,Visa,Debit,1,1,-1.2524548607709345,0,5,6.277666
9189,1.5519837528099976,US,AUD,-0.3776162076667008,Weekday,Amex,Credit,0,0,1.5634926332761963,0,4,6.647966
7825,-0.8824633040039426,Other,GBP,1.5112639722813963,Weekend,Discover,Debit,0,1,1.6944669353249,1,4,5.455722
7539,-0.9359447372064171,AU,USD,1.656562447662019,Weekday,Visa,Credit,1,0,1.4325183312274925,0,9,7.3936353
7231,-1.3891477912923218,UK,AUD,-1.104108584569815,Weekday,MasterCard,Debit,1,0,1.3670311802031405,0,2,4.7970443
764,-1.492637837359448,US,CAD,-1.3947055353310607,Weekend,Visa,Debit,0,1,0.5156982168865661,0,2,4.827448
5019,-0.9029529439970984,US,GBP,0.784771595378282,Weekend,MasterCard,Debit,1,0,0.2537496127891587,0,1,5.790374
4903,-0.2368660032026423,UK,CAD,-1.3947055353310607,Weekday,Discover,Credit,0,0,1.6944669353249,0,3,4.141565
8093,1.5130881650263797,AU,AUD,-1.5400040107116835,Weekend,Amex,Debit,0,1,-0.7285576525761195,0,8,4.1815634
6843,-1.541951886156535,Other,AUD,1.3659654969007733,Weekend,Visa,Debit,1,1,-1.3179420117952863,1,0,8.354261
2165,-0.08510375443977614,US,GBP,-0.3776162076667008,Weekend,Visa,Debit,1,0,0.4502110658622143,0,1,5.5970497
1862,1.135592594305017,US,USD,-0.5229146830473236,Weekday,MasterCard,Debit,0,1,-1.3179420117952863,0,11,4.330818
7850,1.1178812105821194,AU,CAD,1.0753685461395277,Weekday,Visa,Debit,1,1,0.7121596699596218,1,5,6.5376186
9123,0.04026505975563504,Other,CAD,1.0753685461395277,Weekday,MasterCard,Credit,0,0,-1.7108649179413975,0,7,5.8758545
2340,0.8383191733873661,AU,USD,0.9300700707589048,Weekend,Amex,Debit,1,0,1.3670311802031405,0,12,4.742671
5527,1.1703207976832473,UK,AUD,1.2206670215201505,Weekend,Amex,Debit,1,0,-1.5798906158926938,0,12,5.403237
6743,0.8480430703332705,AU,USD,-0.5229146830473236,Weekend,Amex,Credit,1,0,1.4325183312274925,0,8,6.6607156
4003,0.38719981150415517,US,CAD,-1.5400040107116835,Weekday,Amex,Debit,1,0,1.5634926332761963,0,7,4.6391463
1123,1.1779610024264577,Other,CAD,-1.2494070599504379,Weekend,Amex,Debit,1,1,-1.44891631384399,1,10,6.006673
8709,1.217203872243858,UK,GBP,-0.6682131584279465,Weekend,MasterCard,Credit,1,0,0.31923676381351057,0,8,6.95741
4049,1.6394988253231377,US,GBP,1.2206670215201505,Weekend,Discover,Credit,0,0,0.38472391483786245,0,12,7.455396
7640,0.3309401220314222,CA,AUD,1.5112639722813963,Weekday,MasterCard,Debit,1,0,0.8431339720083255,0,5,5.754575
765,-0.26951051437817874,Other,CAD,1.2206670215201505,Weekend,MasterCard,Debit,1,0,-0.20466044438130446,0,5,5.8781176
2344,1.6085907243165127,AU,GBP,0.784771595378282,Weekend,Discover,Credit,1,0,0.8431339720083255,0,2,7.1701956
4071,-1.5954333193590093,US,AUD,-0.6682131584279465,Weekday,Amex,Credit,1,0,-1.7108649179413975,0,4,7.055194
7216,-0.022940270392744,AU,GBP,1.5112639722813963,Weekend,Discover,Debit,0,0,-0.46660904847871193,0,12,4.826788
4216,1.4488409887766538,UK,USD,0.05827921847516776,Weekday,Discover,Credit,1,0,-1.2524548607709345,0,7,6.635469
7952,0.4017856569230119,US,CAD,-0.3776162076667008,Weekday,Amex,Credit,0,0,0.12277531074045493,0,2,6.918566
5970,1.508920780620992,AU,GBP,-0.9588101091891922,Weekend,Amex,Debit,1,1,0.05728815971610305,1,9,8.958133
3350,-0.514344348194702,AU,GBP,0.05827921847516776,Weekday,Amex,Debit,0,0,1.3670311802031405,0,7,4.1064115
4695,-0.15282375102732512,Other,AUD,0.34887616923641346,Weekend,Discover,Debit,1,0,1.4980054822518443,0,4,6.9333534
3399,1.422794836242981,AU,AUD,1.3659654969007733,Weekday,Discover,Credit,0,1,-1.1869677097465825,0,11,7.1561174
4081,-0.24763174624989368,US,CAD,0.784771595378282,Weekday,MasterCard,Debit,0,0,-0.008198991308248825,0,5,5.57765
9149,0.508748523327961,UK,AUD,0.05827921847516776,Weekend,Amex,Debit,1,1,-0.07368614233260071,1,10,6.686139
1224,0.7421220500296682,US,CAD,0.9300700707589048,Weekend,Amex,Debit,1,0,-0.2701475954056563,0,6,4.853923
6292,0.35004063388944884,Other,AUD,-0.6682131584279465,Weekend,Amex,Credit,0,0,-0.5320961995030639,0,8,5.0041146
3122,0.0767296733027768,US,AUD,1.2206670215201505,Weekday,MasterCard,Credit,1,1,-1.514403464868342,1,3,8.760341
510,1.32763955898663,AU,GBP,-0.8135116338085693,Weekend,Visa,Credit,1,0,-0.5320961995030639,0,5,6.8689513
5794,1.1387181326090576,CA,CAD,-0.6682131584279465,Weekday,Amex,Debit,1,0,-0.20466044438130446,0,4,5.887165
8181,-0.1681041605137464,UK,GBP,0.9300700707589048,Weekend,Amex,Debit,1,0,-0.5320961995030639,0,1,5.3465724
9417,-0.27055236047952563,CA,GBP,-0.9588101091891922,Weekday,Discover,Debit,0,0,1.4980054822518443,0,12,6.049449
96,-1.588140396649581,UK,CAD,0.2035776938557906,Weekend,MasterCard,Credit,0,0,0.7776468209839736,0,11,5.283944
6681,-0.3931429184046784,UK,USD,0.34887616923641346,Weekday,MasterCard,Credit,0,0,-0.7285576525761195,0,8,4.7133965
1512,1.4286986308172802,CA,AUD,0.2035776938557906,Weekend,Discover,Credit,1,0,-0.20466044438130446,0,2,6.0745564
8791,-1.1276444198542481,US,USD,-0.08701925690545509,Weekday,MasterCard,Credit,1,0,0.9741082740570293,0,9,5.996025
119,-0.165325904243488,UK,GBP,0.784771595378282,Weekend,Discover,Credit,1,1,-0.3356347464300082,1,9,6.05394
7791,0.35142976202457804,US,CAD,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,1.105082576105733,0,2,4.8394003
6517,1.2956896118786583,Other,GBP,1.5112639722813963,Weekend,Amex,Debit,0,0,-0.5975833505274157,0,2,6.1280546
33,-1.064439089705869,UK,CAD,0.9300700707589048,Weekday,Discover,Debit,1,0,-1.6453777669170457,0,4,5.5366716
7887,-1.3884532272247572,CA,CAD,-0.8135116338085693,Weekday,Visa,Credit,0,0,0.9741082740570293,0,9,4.3927574
6830,-0.6640229047548742,Other,GBP,-1.3947055353310607,Weekday,MasterCard,Credit,1,1,0.2537496127891587,1,2,6.4259677
5421,-0.9387229934766755,Other,AUD,-0.08701925690545509,Weekend,Discover,Debit,1,1,0.9086211230326774,1,1,5.6247087
1068,0.07568782720142989,AU,AUD,1.5112639722813963,Weekend,Visa,Debit,0,1,-1.6453777669170457,0,3,7.6257534
1347,-1.6735717769600273,Other,CAD,-0.8135116338085693,Weekend,Visa,Debit,1,0,-1.5798906158926938,0,0,6.008018
4747,-0.6206126505320865,UK,CAD,0.6394731199976591,Weekday,MasterCard,Debit,1,1,-0.8595319546248232,0,5,6.7287445
6005,1.0032781394339596,AU,USD,-0.3776162076667008,Weekend,MasterCard,Credit,0,0,-1.1214805587222307,0,9,3.8914979
6039,-0.2504100025201521,AU,CAD,-0.5229146830473236,Weekend,Amex,Debit,0,0,1.628979784300548,0,7,6.3164215
3817,-1.6218267539264644,CA,CAD,0.6394731199976591,Weekday,Amex,Credit,1,0,0.05728815971610305,0,1,5.91114
8446,-0.05350108936558661,US,USD,0.2035776938557906,Weekday,Visa,Credit,1,0,-1.2524548607709345,0,12,5.8992667
5269,-1.2123812360971298,UK,GBP,-1.3947055353310607,Weekday,Visa,Debit,1,0,-1.5798906158926938,0,6,6.772345
6897,-0.692500031525023,UK,USD,-1.2494070599504379,Weekend,MasterCard,Credit,0,0,0.05728815971610305,0,10,4.127176
5309,-0.30493328182397356,CA,USD,0.6394731199976591,Weekend,Discover,Credit,1,0,0.4502110658622143,0,0,5.6584373
31,-0.6803451603426425,Other,CAD,0.05827921847516776,Weekend,Visa,Debit,0,1,0.6466725189352699,0,2,4.3702397
5674,0.8588088133805218,US,USD,1.0753685461395277,Weekend,Discover,Debit,0,1,-0.6630705015517676,0,6,5.8993597
4386,1.0088346519744764,UK,GBP,0.4941746446170363,Weekday,Visa,Debit,0,0,-0.07368614233260071,0,2,4.964313
29,-1.6582913674736062,US,AUD,-0.23231773228607794,Weekend,Visa,Debit,1,1,-1.1214805587222307,0,1,4.9913664
4202,-0.030927757169736957,Other,GBP,-1.5400040107116835,Weekend,MasterCard,Credit,1,0,1.5634926332761963,0,12,5.7278147
7507,0.12708556820121064,Other,GBP,-1.104108584569815,Weekday,MasterCard,Debit,0,0,0.7776468209839736,0,6,6.079434
735,-0.025023962595437814,AU,GBP,0.784771595378282,Weekday,Discover,Credit,0,0,-1.0559934076978787,0,3,6.221451
2067,1.3960541196417438,Other,GBP,1.3659654969007733,Weekend,Discover,Credit,1,0,1.628979784300548,0,12,5.6684833
106,1.4002215040471313,Other,CAD,-0.5229146830473236,Weekend,Amex,Debit,1,0,-1.0559934076978787,0,8,5.4322376
9644,-0.6997929542344514,Other,USD,0.9300700707589048,Weekday,MasterCard,Credit,1,0,-1.6453777669170457,0,12,6.609947
8894,-1.5739018332645067,CA,GBP,1.2206670215201505,Weekend,Amex,Debit,1,0,1.3015440291787888,0,0,7.881996
8020,-1.5166002976904267,UK,USD,0.34887616923641346,Weekend,Visa,Credit,1,0,0.5156982168865661,0,3,6.290233
2232,-1.0894433961381949,Other,CAD,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,0.2537496127891587,0,3,5.909601
993,-1.4412400963596672,Other,CAD,0.6394731199976591,Weekend,Amex,Credit,0,0,-0.2701475954056563,0,3,5.1570754
9412,1.0466883936567475,CA,CAD,-0.5229146830473236,Weekend,Visa,Debit,1,0,-1.1214805587222307,0,2,8.206065
7058,-0.3570255868913189,AU,USD,-1.3947055353310607,Weekend,Amex,Debit,1,0,1.6944669353249,0,0,6.1227674
6789,0.7785866635768101,US,CAD,1.656562447662019,Weekday,Discover,Debit,0,0,-1.7108649179413975,0,3,6.7311354
360,0.5729956995776869,US,CAD,-1.5400040107116835,Weekday,Visa,Credit,1,0,0.38472391483786245,0,10,5.1473513
304,-0.5278883475122117,Other,GBP,-1.2494070599504379,Weekday,Visa,Credit,0,0,-1.2524548607709345,0,5,6.6040306
2627,0.7403856398607568,AU,AUD,-0.23231773228607794,Weekday,Amex,Debit,0,1,0.2537496127891587,0,1,8.607196
8965,1.6933275405593946,Other,GBP,-0.3776162076667008,Weekday,Discover,Debit,1,0,1.0395954250813813,0,4,5.9931307
4513,1.441200784033443,AU,AUD,-0.8135116338085693,Weekend,Discover,Debit,1,1,1.4980054822518443,1,12,5.2972045
5910,0.6118912873613048,CA,USD,1.5112639722813963,Weekend,Amex,Debit,0,0,1.0395954250813813,0,12,3.885233
8313,0.9532695265693081,UK,GBP,-0.6682131584279465,Weekday,Amex,Debit,0,0,-0.13917329335695258,0,12,6.02954
3100,1.1904631556426206,AU,GBP,1.0753685461395277,Weekend,Amex,Credit,1,0,-1.0559934076978787,0,8,6.1419983
5703,1.4766235514792379,Other,CAD,-0.3776162076667008,Weekend,Discover,Credit,0,0,-0.46660904847871193,0,9,7.1419353
3898,0.1930691546198481,Other,USD,-0.3776162076667008,Weekday,Visa,Credit,0,0,-0.6630705015517676,0,2,4.2445526
5440,-1.070342884280168,Other,CAD,-0.5229146830473236,Weekend,Amex,Debit,1,0,-0.8595319546248232,0,11,6.229882
7930,-1.4193613282313822,UK,GBP,1.3659654969007733,Weekday,Visa,Debit,1,1,-0.46660904847871193,0,9,6.293168
621,-0.7852243345448978,UK,GBP,0.2035776938557906,Weekday,MasterCard,Credit,0,0,-0.7940448036004714,0,9,4.9322834
7235,-1.0029701697264015,UK,CAD,1.0753685461395277,Weekend,MasterCard,Debit,0,0,0.1882624617648068,0,4,5.451446
2498,-0.9981082212534492,Other,AUD,-0.3776162076667008,Weekend,Discover,Credit,1,0,1.5634926332761963,0,2,5.8591805
713,-1.2891305655630187,US,CAD,1.2206670215201505,Weekend,MasterCard,Debit,0,0,1.5634926332761963,0,5,5.58307
8403,-1.0210288354830812,US,GBP,0.4941746446170363,Weekend,Visa,Credit,1,0,1.2360568781544368,0,5,5.5820446
2855,-1.0842341656314602,CA,CAD,0.34887616923641346,Weekday,Discover,Credit,0,0,1.105082576105733,0,2,5.557333
4269,-0.6282528552752972,CA,USD,-0.23231773228607794,Weekend,Discover,Debit,1,0,0.7776468209839736,0,6,5.61701
2908,-0.5893572674916793,UK,CAD,0.9300700707589048,Weekday,Amex,Credit,0,0,-0.6630705015517676,0,10,5.241741
8080,1.3807737101553224,UK,AUD,0.784771595378282,Weekday,Discover,Debit,1,0,-1.6453777669170457,0,11,6.8830347
4516,-0.5577546024174898,AU,CAD,-1.104108584569815,Weekend,Visa,Credit,0,0,-1.5798906158926938,0,2,7.9124727
1261,-1.6065463444400432,CA,GBP,1.656562447662019,Weekend,Discover,Debit,1,0,-0.990506256673527,0,1,6.0667615
3160,1.3498656091486976,AU,GBP,-1.104108584569815,Weekday,Visa,Credit,1,1,-1.3179420117952863,0,4,8.105243
970,0.14201869565384964,Other,CAD,0.6394731199976591,Weekday,Discover,Credit,1,1,-0.990506256673527,1,11,7.233813
3912,-1.1429248293406693,UK,GBP,1.656562447662019,Weekday,Visa,Debit,0,1,1.2360568781544368,0,5,5.571908
5198,0.15208987463353643,Other,USD,1.2206670215201505,Weekday,MasterCard,Credit,0,0,-1.1214805587222307,0,7,5.075435
8846,0.3007265850923619,UK,USD,0.2035776938557906,Weekday,MasterCard,Credit,1,0,0.9086211230326774,0,8,5.8062778
259,-1.6898940325477956,AU,CAD,0.4941746446170363,Weekend,Discover,Debit,1,1,-0.5975833505274157,0,11,6.681278
3790,1.1418436709130984,CA,CAD,-1.5400040107116835,Weekday,Visa,Credit,1,0,-1.3834291628196382,0,9,8.60389
9202,-0.7911281291191969,UK,USD,-0.6682131584279465,Weekend,Discover,Debit,0,1,1.6944669353249,0,9,5.673009
487,0.9109011184478673,AU,CAD,0.9300700707589048,Weekday,Amex,Debit,1,0,0.2537496127891587,0,8,8.479015
7907,0.4886061653685875,UK,USD,1.0753685461395277,Weekend,Visa,Debit,0,0,0.2537496127891587,0,8,5.9847717
518,1.0828057251701069,AU,CAD,1.5112639722813963,Weekend,Discover,Debit,0,0,-1.7108649179413975,0,5,7.550748
8342,-0.5428214749648508,UK,AUD,0.784771595378282,Weekday,Discover,Debit,0,0,1.4325183312274925,0,10,5.6670156
311,-1.481177530244632,AU,GBP,-1.2494070599504379,Weekday,MasterCard,Credit,0,0,0.5156982168865661,0,1,5.3740797
3231,-0.5521980898769729,CA,GBP,-1.6853024860923063,Weekend,Visa,Debit,0,0,0.581185367910918,0,2,4.8958607
7932,-1.622521317994029,Other,GBP,1.656562447662019,Weekend,Discover,Debit,0,0,0.38472391483786245,0,4,6.924557
7457,0.37122483795016925,AU,GBP,1.2206670215201505,Weekend,Visa,Debit,0,0,-0.20466044438130446,0,8,5.4541245
9783,-1.2318290299889387,AU,CAD,1.2206670215201505,Weekend,Discover,Debit,1,0,0.1882624617648068,0,8,6.567299
