,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Actual,Predicted
8328,1.153026228363733,L55508,L,-0.7024092752447672,-0.3407519172674287,-1.192447040645264,1.2251762362031606,0.2992727658448483,0,No Failure,No Failure
3337,-0.5759068963961862,L50517,L,0.7974717335843795,0.5354595956047504,0.14069938084066472,-0.5905550713756088,0.6606184330416307,0,No Failure,No Failure
5589,0.2042087912334146,M20449,M,1.2474360362331123,1.2768693372657955,-1.3430535401436745,1.7568544643892088,-0.8004749169279678,0,No Failure,No Failure
251,-1.6449286601728061,M15111,M,-1.0023854770106078,-1.216963430139608,-0.4059464321535655,0.2621364266586198,-1.6645623819637518,0,No Failure,No Failure
3973,-0.3555900325718407,L51153,L,1.1474439689778415,0.9398649092380373,-0.021063155657627917,0.18188310919657433,-0.48626129327859174,0,No Failure,No Failure
6630,0.5648217711723198,M21490,M,0.7974717335843795,0.33325693878808776,-0.696003394150504,0.9342579604032467,-0.03065153898699653,0,No Failure,No Failure
5547,0.1896595643770899,M20407,M,1.1474439689778415,1.1420675660547,0.0068269368420777075,-1.112201634878902,0.6449077518591619,0,No Failure,No Failure
35,-1.7197532554339046,M14895,M,-0.6024172079894964,-0.5429545740840913,-0.4840386911527413,0.8640363076239577,-0.15633698844674693,0,No Failure,No Failure
8362,1.1648041739140909,L55542,L,-0.7024092752447672,-0.27335103166186175,-1.0362625226469127,2.2584376985269903,-1.5545876136864702,0,No Failure,No Failure
1513,-1.2077590341565734,L48693,L,-0.9523894433829583,-0.8799590021118496,0.1630114548404292,-0.7109350475686768,-1.5388769325040015,0,No Failure,No Failure
9317,1.495625879813855,L56497,L,-0.7524053088724167,-0.3407519172674287,-0.3278541731543898,-0.1892884840653836,0.8177252448663187,0,No Failure,No Failure
39,-1.7183676147809213,L47219,L,-0.6024172079894964,-0.61035545968962,-1.052996578146736,1.255271230251427,0.04790186692534748,0,No Failure,No Failure
4819,-0.06252703446587164,L51999,L,1.797392406137144,1.4790719940824582,0.8769978228328932,-0.9316316705893005,-1.6174303384163455,0,No Failure,No Failure
3465,-0.5315663955007205,M18325,M,0.8974638008396503,0.4680587099991834,-0.8689219676486789,0.5731180318240445,-1.0047137723000623,0,No Failure,No Failure
1760,-1.1221957238348543,L48940,L,-0.9523894433829583,-1.6887696293784618,0.8100616008335997,-0.6908717182031652,1.4461524921650708,0,No Failure,No Failure
2304,-0.9337485950291248,L49484,L,-0.452429107106576,-1.0147607733229451,-0.4673046356529179,-0.018750184458538297,0.5820650271292868,0,No Failure,No Failure
3723,-0.44219257338329726,L50903,L,1.1474439689778415,0.8050631380269416,1.222834969829243,-1.5636265456029053,-0.627657423920811,0,No Failure,No Failure
8284,1.1377841811809164,L55464,L,-0.6024172079894964,0.40065782439365477,0.6259869903355426,-0.6708083888376544,-1.6959837443286896,0,No Failure,No Failure
4993,-0.002251666061097871,L52173,L,1.8973844733924148,1.950878193321312,1.5630940983256516,-1.6338481983821946,-1.4446128454091887,0,No Failure,No Failure
8127,1.0833977855513217,M22987,M,0.0475312291698062,0.8724640236325086,0.6204089718356014,-0.6206500654238761,-1.0989778593948751,0,No Failure,No Failure
3032,-0.6815619961861632,M17892,M,0.2975113973079973,-0.1385492604507661,-0.5119287836524469,0.2922314207068864,-1.507455570139064,0,No Failure,No Failure
7938,1.0179262646978606,L55118,L,0.39750346456326807,1.1420675660547,0.7933275453337764,-0.8714416824927665,1.7760767969969156,0,No Failure,No Failure
3039,-0.6791371250434425,M17899,M,0.14752329642507697,-0.3407519172674287,0.7040792493347183,-0.8614100178100111,-1.1932419464896877,0,No Failure,No Failure
9655,1.6127125149909443,H39069,H,-0.452429107106576,-0.003747489239670474,-0.6011770796515049,0.9543212897687582,1.5247058980774149,0,No Failure,No Failure
2545,-0.8502637456868807,M17405,M,-0.40243307347895485,-0.677756345295187,0.012404955342018832,-0.3698584483549854,-0.062072901351934134,0,No Failure,No Failure
2592,-0.8339824680143268,L49772,L,-0.5524211743618752,-0.9473598877173782,0.0012489183421365824,0.5430230377757772,-1.6331410195988143,0,No Failure,No Failure
1188,-1.3203423372114669,L48368,L,-1.3523577124040698,-1.0821616589285121,-1.1143547816460884,1.2151445715204048,-1.1303992217598127,0,No Failure,No Failure
7966,1.0276257492687437,L55146,L,0.49749553181853884,1.4790719940824582,0.35266408383842746,-0.40998510708600777,-0.6433681051032798,0,No Failure,No Failure
6077,0.3732569508973778,L53257,L,0.44749949819088924,0.4680587099991834,-0.3334321916543309,0.3323580794379088,1.4618631733475396,0,No Failure,No Failure
107,-1.6948117236802052,M14967,M,-0.6024172079894964,-0.8125581165062826,-0.23302785865539066,0.6834663433343559,-0.5648146991909357,0,No Failure,No Failure
1315,-1.276348246479247,L48495,L,-0.5024251407342256,0.19845516757699214,-0.10473343315674478,0.5028963790447548,0.9905427378734756,0,No Failure,No Failure
8187,1.1041823953460712,L55367,L,-0.20244893896838492,0.602860481210279,-0.5063507651525058,0.6333080199205777,1.3833097674351955,0,No Failure,No Failure
2753,-0.7782104317317488,L49933,L,-0.15245290534076375,-0.61035545968962,0.9829801743317745,-1.2225499463892138,1.3204670427053204,0,No Failure,No Failure
9753,1.6466607109890352,L56933,L,-0.7524053088724167,-0.1385492604507661,0.30246191733895733,-0.49023842454805255,1.4932845357124773,0,No Failure,No Failure
6231,0.4266041160372351,M21091,M,0.6474836327014591,0.670261366815846,-0.2441838956552729,0.08156646236901802,0.6291970706766932,0,No Failure,No Failure
2876,-0.7356019816525121,M17736,M,0.2475153636803477,-0.47555368847852436,0.21879163983984046,-0.9516949999548118,-1.1618205841247502,0,No Failure,No Failure
5323,0.1120636878100248,M20183,M,1.6974003388818448,1.8160764221102164,-0.7796736716496209,0.8439729782584461,-1.1618205841247502,0,No Failure,No Failure
799,-1.4550958907140934,M15659,M,-1.50234581328699,-1.4865669725617991,0.2243696583397816,-0.5905550713756088,-0.21917971317662216,0,No Failure,No Failure
3570,-0.4951933283599087,H32984,H,0.8974638008396503,0.40065782439365477,-0.5453968946520936,0.6333080199205777,-0.12491562608180934,0,No Failure,No Failure
2894,-0.7293665987140873,L50074,L,0.3475074309356185,-0.27335103166186175,1.083384507330715,-1.5234998868718825,-0.36057584381884134,0,No Failure,No Failure
2927,-0.717935063326975,M17787,M,0.3475074309356185,-0.27335103166186175,-0.6569572646509162,0.9844162838170248,0.8962786507786628,0,No Failure,No Failure
8178,1.1010647038768588,L55358,L,-0.15245290534076375,0.8050631380269416,-1.0418405411468539,1.2151445715204048,1.0690961437858195,0,No Failure,No Failure
971,-1.3955133426358113,L48151,L,-2.052302183191022,-2.295377599828411,0.10165325134107683,0.11166145641728534,0.07932322929028508,0,No Failure,No Failure
6687,0.5845671504773319,L53867,L,0.8474677672120007,0.670261366815846,0.8993098968326577,-1.1322649642444131,-1.3974808018617824,0,No Failure,No Failure
8575,1.238589538685452,M23435,M,-1.2023696115211493,-1.149562544534041,0.6092529348357192,-1.0921383055133904,0.4092475341221299,0,No Failure,No Failure
2020,-1.0321290813909394,H31434,H,-0.652413241617146,-1.0821616589285121,0.11838730684090021,-0.6708083888376544,-0.863317641657843,0,No Failure,No Failure
9054,1.4045200068802026,M23914,M,-1.3523577124040698,-1.0821616589285121,-0.09915541465680366,-0.17925681938262783,-0.32915448145390375,0,No Failure,No Failure
952,-1.402095135737482,L48132,L,-2.2522863177015635,-2.564981142250641,-0.5063507651525058,0.8941313016722243,-0.6747894674682174,0,No Failure,No Failure
5359,0.12453445368687455,M20219,M,1.6474043052542235,1.7486755365046878,-0.7908297086495032,0.7135613373826232,0.4563795776695363,0,No Failure,No Failure
3857,-0.39577361150835655,H33271,H,1.1974400026054626,0.8050631380269416,-0.18282569215592054,0.08156646236901802,1.508995216894946,0,No Failure,No Failure
5861,0.29843235563627935,L53041,L,0.6474836327014591,0.670261366815846,0.08491919584125346,0.7737513254791571,-0.37628652500131016,0,No Failure,No Failure
3145,-0.6424176477393848,M18005,M,0.2475153636803477,-0.003747489239670474,-0.690425375650563,0.3524214088034203,-0.15633698844674693,0,No Failure,No Failure
3305,-0.5869920216200527,M18165,M,0.6474836327014591,0.2658560531825208,0.21321362133989932,0.8339413135756903,-0.470550612096123,0,No Failure,No Failure
3006,-0.6905686604305548,L50186,L,0.19751933005269812,-0.20595014605633308,-0.2832300251548608,-0.43004843645151863,1.0848068249682883,0,No Failure,No Failure
9001,1.386160268228174,L56181,L,-1.50234581328699,-1.4865669725617991,-0.2162938031555673,-0.008718519775782523,1.0533854626033508,0,No Failure,No Failure
7770,0.9597293572725617,L54950,L,0.14752329642507697,1.0072657948436043,0.05145108484160671,-0.7811567003479657,-1.3032167147669695,0,No Failure,No Failure
7438,0.8447211830749474,L54618,L,-0.05246083808549298,0.8724640236325086,0.6036749163357781,-1.2526449404374806,-1.2875060335845006,0,No Failure,No Failure
7942,1.019311905350844,L55122,L,0.39750346456326807,1.1420675660547,-0.5955990611515638,0.5831496965067996,-1.6017196572338768,0,No Failure,No Failure
9238,1.4682594769174346,M24098,M,-0.9023934097553371,-0.8125581165062826,-0.4617266171529768,0.12169312110004112,0.6606184330416307,0,No Failure,No Failure
1056,-1.366068478759916,L48236,L,-1.6023378805422608,-1.4865669725617991,0.14627739934060582,-0.04884517850680491,0.2521407222974419,0,No Failure,No Failure
3154,-0.6392999562701724,L50334,L,0.19751933005269812,-0.20595014605633308,-0.02664117415756904,0.252104761975864,0.2992727658448483,0,No Failure,No Failure
3787,-0.4200223229355644,L50967,L,1.1474439689778415,0.5354595956047504,-0.9023900786483257,0.7336246667481341,-1.3503487583143758,1,Heat Dissipation Failure,Heat Dissipation Failure
9189,1.4512853789183893,L56369,L,-1.0523815106382575,-0.61035545968962,0.3136179543388396,-0.8012200297134773,-1.1932419464896877,0,No Failure,No Failure
7825,0.9787819162510822,M22685,M,-0.05246083808549298,0.8050631380269416,0.2243696583397816,-0.45011176581703016,0.8491466072312563,0,No Failure,No Failure
7539,0.8797086095627759,L54719,L,0.09752726279742736,0.8724640236325086,-0.2888080436548019,-0.30966846025845146,-0.5805253803734046,0,No Failure,No Failure
7231,0.7730142792830613,L54411,L,-0.10245687171311416,-0.07114837484523745,0.07934117734131232,-0.33976345430671806,0.7705932013189124,0,No Failure,No Failure
764,-1.4672202464276973,L47944,L,-1.6023378805422608,-1.4191660869562706,-1.1255108186459706,1.6565378175616523,-1.6174303384163455,0,No Failure,No Failure
5019,0.006754998183293613,M19879,M,1.9973765406476855,2.085679964532446,-0.4059464321535655,-0.04884517850680491,-0.391997206183779,0,No Failure,No Failure
4903,-0.033428580753222234,L52083,L,1.797392406137144,1.6138737652935538,3.866815738801336,-2.3260330614923332,-1.6959837443286896,0,No Failure,No Failure
8093,1.0716198400009636,L55273,L,0.09752726279742736,1.0746666804491714,-0.15493559965621492,-0.43004843645151863,0.8177252448663187,0,No Failure,No Failure
6843,0.6386071359436808,L54023,L,0.6474836327014591,0.8724640236325086,-0.16609163665609716,0.252104761975864,1.6503913475371652,0,No Failure,No Failure
2165,-0.9818996077202946,L49345,L,-0.2524449725960345,-0.61035545968962,-0.3501662471541543,0.7837829901619122,1.8074981593618533,0,No Failure,No Failure
1862,-1.08686188718378,L49042,L,-1.0523815106382575,-1.5539678581673662,-0.12146748865656816,0.4427063909482209,-0.6433681051032798,0,No Failure,No Failure
7850,0.9874421703322278,M22710,M,0.14752329642507697,1.1420675660547,-0.5119287836524469,-0.31970012494120725,-1.6959837443286896,0,No Failure,No Failure
9123,1.4284223081441647,L56303,L,-1.3023616787764485,-1.0147607733229451,-0.42825850615333005,0.28219975602413067,-0.627657423920811,0,No Failure,No Failure
2340,-0.9212778291522751,L49520,L,-0.452429107106576,-1.2843643157451365,-0.3334321916543309,0.07153479768626296,-1.5388769325040015,0,No Failure,No Failure
5527,0.18273136111217336,M20387,M,1.2474360362331123,1.2768693372657955,-0.03779721115745129,-0.1190668312860946,-0.18775835081168454,0,No Failure,No Failure
6743,0.6039661196190982,L53923,L,0.8474677672120007,0.8050631380269416,-0.6736913201507395,-0.1993201487481394,0.9119893319611315,0,No Failure,No Failure
4003,-0.3451977276744659,L51183,L,1.0474519017225707,0.8050631380269416,-0.11031145165668592,-0.06890850787231645,0.7391718389539748,0,No Failure,No Failure
1123,-1.3428589978224457,H30537,H,-1.7023299477975316,-1.5539678581673662,-0.8521879121488555,2.2383743691614786,-0.12491562608180934,1,Power Failure,No Failure
8709,1.2850085005603926,L55889,L,-1.4523497796593405,-1.0147607733229451,0.21879163983984046,-0.44008010113427437,-0.9732924099351247,0,No Failure,No Failure
4049,-0.3292628601651579,L51229,L,0.8974638008396503,0.5354595956047504,-0.18840371065586167,0.12169312110004112,-1.177531265307219,0,No Failure,No Failure
7640,0.9146960360506043,L54820,L,0.19751933005269812,0.8724640236325086,0.3861321948380742,-0.49023842454805255,0.09503391047275388,0,No Failure,No Failure
765,-1.4668738362644513,L47945,L,-1.5523418469146397,-1.3517652013507035,-1.1534009111456762,1.3957145358100058,-1.5860089760514078,0,No Failure,No Failure
2344,-0.9198921884992918,M17204,M,-0.40243307347895485,-1.149562544534041,1.2061009143294195,-1.3629932519477927,-1.3974808018617824,0,No Failure,No Failure
4071,-0.32164183657374973,L51251,L,0.9474598344672714,0.40065782439365477,-1.1589789296456174,2.8703692441750834,-0.36057584381884134,1,Power Failure,Power Failure
7216,0.767818126834374,M22076,M,-0.002464804457843392,-0.07114837484523745,0.6259869903355426,-1.1924549523409467,0.09503391047275388,0,No Failure,No Failure
4216,-0.2714123629031049,L51396,L,0.9474598344672714,0.4680587099991834,-0.9414362081479135,1.034574607230803,-1.3817701206793134,0,No Failure,No Failure
7952,1.022776006983302,M22812,M,0.44749949819088924,1.2768693372657955,-0.3278541731543898,0.0915981270517738,-1.256084671219563,0,No Failure,No Failure
5970,0.33619106343007443,L53150,L,0.19751933005269812,0.5354595956047504,-0.10473343315674478,-0.23944680747916175,0.6763291142240996,0,No Failure,No Failure
3350,-0.5714035642739904,L50530,L,0.6974796663290803,0.5354595956047504,-1.4155677806429092,2.268469363209746,1.179070912063101,1,Overstrain Failure,Power Failure
4695,-0.1054818947083541,L51875,L,1.6474043052542235,1.0746666804491714,-0.13820154415639155,-0.530365083279075,0.3464048093922547,0,No Failure,No Failure
3399,-0.5544294662749449,L50579,L,0.6974796663290803,0.4680587099991834,0.36939813933825083,-0.5805234066928531,-0.21917971317662216,0,No Failure,No Failure
4081,-0.3181777349412914,L51261,L,0.997455868094921,0.2658560531825208,-1.1310888371459118,1.8270761171684984,0.03219118574287868,1,Heat Dissipation Failure,Power Failure
9149,1.4374289723885563,M24009,M,-1.252365645148799,-0.9473598877173782,-0.6123331166513871,1.0546379365963146,0.3306941282097859,0,No Failure,No Failure
1224,-1.3078715713346172,L48404,L,-1.4523497796593405,-1.149562544534041,1.2507250623289485,-1.4332149047270821,0.48780094003447394,0,No Failure,No Failure
6292,0.44773513599523046,L53472,L,0.49749553181853884,0.2658560531825208,0.41960030583772095,-0.8413466884444997,-0.37628652500131016,0,No Failure,No Failure
3122,-0.6503850814940388,L50302,L,-0.002464804457843392,-0.47555368847852436,-0.36690030265397766,0.6032130258723112,-1.1461099029422814,0,No Failure,No Failure
510,-1.5552084278921372,L47690,L,-1.252365645148799,-0.47555368847852436,0.14069938084066472,-0.24947847216191754,-1.3817701206793134,0,No Failure,No Failure
5794,0.275222874698809,M20654,M,0.9474598344672714,1.0072657948436043,-0.2609179511550963,0.08156646236901802,0.6606184330416307,0,No Failure,No Failure
8181,1.1021039343665964,L55361,L,-0.15245290534076375,0.8050631380269416,1.6523423943247095,-1.6338481983821946,1.179070912063101,0,No Failure,No Failure
9417,1.5302668961384376,H38831,H,-0.9523894433829583,-1.0821616589285121,-0.13262352565645041,0.382516402851687,-1.6017196572338768,0,No Failure,No Failure
96,-1.6986222354759093,M14956,M,-0.5024251407342256,-0.677756345295187,0.20205758434001708,-0.4701750951825417,-0.9575817287526558,0,No Failure,No Failure
6681,0.5824886894978569,L53861,L,0.6974796663290803,0.4680587099991834,-0.6346451906511517,0.5129280437275106,-1.5860089760514078,0,No Failure,No Failure
1512,-1.2081054443198191,H30926,H,-1.0023854770106078,-0.8799590021118496,-0.1995597476557439,-0.3698584483549854,-1.6174303384163455,0,No Failure,No Failure
8791,1.3134141339465504,M23651,M,-1.3023616787764485,-1.0147607733229451,-0.7071594311503863,0.5530547024585329,-0.9261603663877183,0,No Failure,No Failure
119,-1.6906548017212553,L47299,L,-0.652413241617146,-1.0147607733229451,-0.4003684136536244,0.07153479768626296,-0.03065153898699653,0,No Failure,No Failure
7791,0.9670039707007241,L54971,L,0.0475312291698062,0.9398649092380373,-0.6736913201507395,0.7737513254791571,-0.549104018008467,0,No Failure,No Failure
6517,0.5256774227255414,L53697,L,0.5474915654461884,0.0636533963658965,0.0068269368420777075,-0.33976345430671806,-1.256084671219563,0,No Failure,No Failure
33,-1.7204460757603963,L47213,L,-0.5524211743618752,-0.47555368847852436,0.7040792493347183,-0.7510617062996991,-0.23489039435909095,0,No Failure,No Failure
7887,1.0002593463723235,L55067,L,0.3475074309356185,1.6138737652935538,0.28572786183913396,-0.20935181343089515,-0.15633698844674693,0,No Failure,No Failure
6830,0.634103803821485,M21690,M,0.49749553181853884,0.602860481210279,-1.0027944116472658,1.3455562123962277,1.1319388685156948,0,No Failure,No Failure
5421,0.14601188380811578,M20281,M,1.2974320698607618,1.5464728796880252,0.15185541784054696,-0.33976345430671806,-0.9732924099351247,0,No Failure,No Failure
1068,-1.361911556800966,L48248,L,-1.6023378805422608,-1.4865669725617991,-0.8075637641493265,0.7737513254791571,0.7391718389539748,0,No Failure,No Failure
1347,-1.2652631212553804,L48527,L,-0.652413241617146,0.13105428197142516,0.9941362113316569,-1.272708269802992,-1.2875060335845006,0,No Failure,No Failure
4747,-0.08746856621957114,L51927,L,1.6474043052542235,0.8050631380269416,1.2507250623289485,-1.272708269802992,-1.2717953524020318,0,No Failure,No Failure
6005,0.34831541914367836,L53185,L,0.2975113973079973,0.33325693878808776,0.17416749184031147,-0.16922515469987276,-1.4760342077741262,0,No Failure,No Failure
6039,0.3600933646940364,L53219,L,0.2975113973079973,0.602860481210279,-0.5900210426516227,0.2621364266586198,-0.10920494489934053,0,No Failure,No Failure
3817,-0.4096300180381896,M18677,M,1.0474519017225707,0.40065782439365477,-0.6569572646509162,1.205112906837649,-0.20346903199415334,0,No Failure,No Failure
8446,1.1939026276267404,L55626,L,-0.7524053088724167,-0.07114837484523745,-0.31669813615450754,0.21197810324484165,-1.4603235265916574,0,No Failure,No Failure
5269,0.09335753899475019,L52449,L,1.7473963725094943,1.950878193321312,-0.19398172915580278,0.4828330496792433,0.04790186692534748,0,No Failure,No Failure
6897,0.6573132847589553,L54077,L,0.49749553181853884,1.0746666804491714,-1.0418405411468539,2.3587543453545465,0.5506436647643491,0,No Failure,No Failure
5309,0.10721394552458324,M20169,M,1.9473805070200358,2.153080850137975,-0.651379246150975,0.8038463195274238,1.6818127099021027,1,Tool Wear Failure,Power Failure
31,-1.7211388960868879,L47211,L,-0.5024251407342256,-0.4081528028729957,1.445955709826888,-1.4532782340925934,-0.29773311908896616,0,No Failure,No Failure
5674,0.23365365510930983,M20534,M,1.0974479353501918,1.1420675660547,-0.8131417826492676,0.252104761975864,-0.863317641657843,0,No Failure,No Failure
4386,-0.21252263515131442,L51566,L,0.9474598344672714,-0.20595014605633308,1.005292248331539,-0.811251694396233,-1.6959837443286896,0,No Failure,No Failure
29,-1.7218317164133796,L47209,L,-0.5024251407342256,-0.4081528028729957,0.8602637673330699,-0.991821658685834,-0.37628652500131016,0,No Failure,No Failure
4202,-0.2762621051885465,L51382,L,1.1974400026054626,0.670261366815846,0.09049721434119458,0.06150313300350718,1.5247058980774149,0,No Failure,No Failure
7507,0.8686234843389095,L54687,L,0.2475153636803477,1.2768693372657955,1.178210821829714,-1.1723916229754356,1.5561272604423524,0,No Failure,No Failure
735,-1.4772661411618262,L47915,L,-1.5523418469146397,-1.0821616589285121,0.10165325134107683,-0.7610933709824549,1.0219641002384132,0,No Failure,No Failure
2067,-1.0158478037183856,L49247,L,-0.15245290534076375,-0.27335103166186175,0.07934117734131232,-0.31970012494120725,1.037674781420882,0,No Failure,No Failure
106,-1.695158133843451,L47286,L,-0.6024172079894964,-0.8799590021118496,-0.5230848206523292,0.8540046429412019,-0.5962360615558734,0,No Failure,No Failure
9644,1.6089020031952401,L56824,L,-0.35243703985130526,0.2658560531825208,0.5032705833368378,-0.7410300416169433,1.0848068249682883,0,No Failure,No Failure
8894,1.3490943807608704,M23754,M,-1.252365645148799,-0.8799590021118496,0.040295047841724455,-0.1993201487481394,0.2364300411149731,0,No Failure,No Failure
8020,1.0463318980840184,H37434,H,0.44749949819088924,1.3442702228713626,1.0108702668314802,-1.2125182817064584,1.4775738545300083,0,No Failure,No Failure
2232,-0.9586901267828243,L49412,L,-0.2524449725960345,-0.9473598877173782,0.7431253788343062,-0.9516949999548118,1.0848068249682883,0,No Failure,No Failure
993,-1.387892319044403,M15853,M,-1.9523101159357228,-1.958373171800653,-0.29996408065468416,-0.399953442403252,0.9591213755085379,0,No Failure,No Failure
9412,1.5285348453222085,L56592,L,-1.0023854770106078,-1.0147607733229451,0.9104659338325399,-1.3328982578995259,1.4932845357124773,0,No Failure,No Failure
7058,0.7130853210415334,L54238,L,0.3475074309356185,0.40065782439365477,-0.10473343315674478,0.5931813611895553,0.5977757083117555,0,No Failure,No Failure
6789,0.6199009871284061,M21649,M,0.5474915654461884,0.33325693878808776,0.598096897835837,-0.9316316705893005,-0.5019719744610606,0,No Failure,No Failure
360,-1.607169952379011,M15220,M,-1.252365645148799,-1.149562544534041,-0.09915541465680366,-0.17925681938262783,-0.5333933368259982,0,No Failure,No Failure
304,-1.6265689215207773,L47484,L,-1.1023775442658785,-1.0821616589285121,1.1056965813304793,-1.2526449404374806,0.5977757083117555,0,No Failure,No Failure
2627,-0.8218581123007229,M17487,M,-0.10245687171311416,-0.27335103166186175,-1.0753086521465005,1.3254928830307169,-0.20346903199415334,0,No Failure,No Failure
8965,1.3736895023513243,L56145,L,-1.4523497796593405,-1.4191660869562706,-0.2386058771553318,0.4728013849964882,-0.313443800271435,0,No Failure,No Failure
