,Store ID,Area,Sales,Marketing Spend,Electronics Sales,Home Sales,Clothes Sales,Actual,Predicted
2603,1.2819740180491885,Europe,0.8164745646527586,1.4128132252457113,0.6088199483350701,0.3376243530671279,1.2334313549967628,6,20.919918
1226,-0.3118315179038567,South America,-0.5735458937494988,-1.112696114867978,-0.35908673856112433,-0.7183620666907926,-0.3731086120003475,70,63.918365
296,-1.420565803784236,South America,1.3470361113224973,0.6787820282246808,2.0957096087768585,1.669355515653574,1.8055071381820964,69,77.5905
1241,-0.3118315179038567,South America,0.49877398894492797,-1.5742071138323348,0.7414994124020505,-0.3079545298332729,0.8659985140751736,66,63.653038
1005,-0.5890150893739515,North America,0.4809668310204907,1.407998796993393,0.9890668077287459,-0.11703250171842591,-0.004696386584195571,92,58.861362
1665,0.17323973216880928,South America,0.5254603415422746,0.6562190609355943,1.1366732633620396,1.050406202209298,0.14203743906608088,83,59.690765
746,-0.8661986608440464,Europe,0.07170060861741306,-1.3099010674668132,-0.1595823009211448,-0.08890050080964834,0.2964135216960474,6,48.254807
2851,1.5591575895192835,South America,-0.6257596462892268,1.7592024742270662,-0.5092218899506736,-0.7132450986414162,-0.4833611438657271,77,72.74451
291,-1.420565803784236,South America,-0.22559275018993913,0.07103626995389796,-0.05522225840002407,-0.2645562520140798,-0.44468579097462363,63,77.87674
781,-0.7969027679765226,Asia,-1.2565059352411507,-1.1755927479152823,-0.9888663988996856,-1.231656061748667,-1.1483804872709875,25,35.59479
2144,0.7276068751089989,South America,1.276487651159677,1.0837328255116085,0.5428795255457088,0.6829940698421361,0.5295441228645208,19,64.51456
322,-1.3512699109167123,South America,1.1288448693228923,-1.2994686399675432,1.2371616223729576,1.2164329232746924,1.503664744302711,25,77.85851
298,-1.420565803784236,South America,2.0919356645677487,1.4245367312515989,1.2538994990997137,3.3166872742330114,1.4773091366393982,59,78.76241
1298,-0.24253562503633297,North America,-0.3463039904820928,-1.4067319554631128,0.05183164332581216,-0.014732474517440865,-0.5009379668357984,58,54.750496
194,-1.4898616966517597,South America,-0.360995654219517,-0.6765576659591408,-0.6654712424119742,-0.8090103535780857,-0.027039604055993257,78,79.48468
63,-1.628453482386807,North America,-1.2738494292694986,0.28570868668426713,-1.1317016412151737,-0.9239919511404356,-1.1715012097506114,95,69.00355
393,-1.2819740180491885,North America,-0.3018675319493098,1.5421123467973135,0.20639388466680508,-0.10726461139356218,-0.2990032676164294,87,66.681145
727,-0.8661986608440464,Europe,-0.918744596272037,-0.5534130351748554,-0.900682125521779,-0.9771432201229229,-0.6669236772282867,6,45.718002
1583,0.10394383930128556,South America,1.4350668126375512,-1.0936133447457805,1.3834530773760298,1.6356452686532332,1.1167843682527456,27,59.788925
1547,0.03464794643376185,Asia,2.7771749899684286,-1.6104109611696564,2.711006523865132,1.486667956154874,2.381260922114574,65,52.079964
2425,1.0740863394466176,South America,-0.8920819549369071,-0.6934373219901006,-0.8160419680510423,-0.5178098165039827,-0.7104319627408686,58,65.61874
14,-1.697749375254331,Asia,-0.22572714852337483,1.7334158926721344,-0.2838605034677696,-0.608212565208613,-0.24264548018645693,51,43.299603
2567,1.212678125181665,South America,3.0541778244190474,-1.4009646716191901,1.7310137355531046,1.7793411263584908,3.1228735693006087,72,69.31256
1600,0.10394383930128556,South America,-0.40381560521640136,1.0013557188454882,-0.6197824600237669,-0.43936334697552165,-0.680501134489858,26,59.674953
1090,-0.4504233036389041,Europe,-0.031745726502385115,1.2236719734551433,0.3331306180679534,0.4526190618916592,0.5572678675263095,39,41.440735
2111,0.7276068751089989,South America,1.1457752282584754,1.4156076462952643,1.102165928179125,0.11831107863219681,1.1484075298729388,18,65.83541
203,-1.4898616966517597,South America,1.8032088016914138,-1.626836931980134,0.7262744170957957,1.351290002370551,2.466774581056147,78,80.1671
2418,1.0740863394466176,South America,-0.5450532399758936,-0.3583213926518922,-0.5192294546988927,-0.8637892069704083,-0.752870258659651,53,64.5409
152,-1.5591575895192835,Asia,1.0727435052059895,0.47118430184764565,1.1508552455784968,1.9524205145443514,0.9809557157184248,17,41.762512
2901,1.628453482386807,Europe,-0.5980450118356793,0.09220669186186345,-0.3910425152669937,-0.9325553932440335,-0.5384105370345332,46,10.144085
1359,-0.17323973216880928,Asia,-0.41394839050788085,0.06338660064504242,-0.10304515751845296,-0.21279239295693025,-0.28164276432078605,23,46.651127
772,-0.8661986608440464,Europe,-0.28803102679111897,0.7114613595303878,-0.6322686590534102,0.02759425560168463,-0.6706447153975684,6,46.22374
2678,1.3512699109167123,Asia,-0.2996198285423609,0.872658400825426,-0.7170570300244357,0.03815060955679837,-0.15186709869735432,52,37.55676
1001,-0.5890150893739515,North America,1.0764489852974068,-1.6953958831391158,1.329358697434214,0.3612860095386386,1.6605579498458503,97,57.87718
718,-0.9354945537115701,Asia,1.7941171375422262,-0.6236899254849189,0.8381618133443458,1.3910910266204406,1.1620365187847008,28,36.60806
612,-1.0047904465790938,Asia,-1.352118959791301,0.27180772487724614,-1.4547471557487464,-1.3688821075340514,-1.3499997674886384,90,34.19857
842,-0.7276068751089989,Europe,-0.6816872658733829,-1.105526955355623,-1.0845547690993917,-0.8775482846964684,-0.8384906617337625,51,44.637146
266,-1.420565803784236,South America,-0.3921191191302034,0.7356011453749817,-0.21645962584178646,-0.36740516432727954,-0.3589943195257983,60,77.62287
51,-1.697749375254331,Asia,-0.7106251529549797,-0.9981586741278082,-0.6888333953949858,-0.3900101722602924,-0.9156009808620567,57,41.45877
1195,-0.3811274107713804,Europe,0.36476331911517695,0.15897072899945044,0.46450335938637716,1.4546544256740501,0.5190132620647875,5,41.302048
1270,-0.24253562503633297,North America,0.13533097151508233,0.6603395490691796,0.6575750946029213,0.01680666665901478,0.5381408479364834,65,53.165123
1491,-0.03464794643376185,Asia,-0.7235852732948354,1.2536490202984907,-1.1287665408876473,-0.8784654770826773,-0.9006488743605017,84,51.46456
1582,0.10394383930128556,South America,0.4450210752137362,0.19840985346175558,1.252838747692062,-0.11591089283548509,0.42073023009046073,26,59.554756
521,-1.1433822323141412,North America,1.3661122877173408,-0.7683700256682006,1.8523087472215776,2.067490315143192,1.1317528969285369,79,64.89814
1694,0.24253562503633297,South America,-0.3684193501458126,1.6124498839748964,-0.02933062129107468,-0.323874581953351,-0.3754433921513063,55,60.94963
2663,1.3512699109167123,Asia,2.4500840296245365,0.05265560395183009,2.1133497746051058,3.272250226869203,2.838960225714578,52,34.853268
2748,1.420565803784236,Europe,-1.3337355871322187,-0.09622079294943633,-1.1540692658438538,-1.1386304646413687,-1.3232446479658782,9,14.275797
1921,0.5197191965064278,South America,-1.2170883950583602,-0.40180986180703865,-1.3201283022630943,-1.2527753252899843,-1.251446335921277,101,60.27853
102,-1.628453482386807,North America,-0.6212259287023153,-0.677613154711163,-0.5586305946852235,-0.45996590759361417,-0.47478480494109276,103,71.64318
695,-0.9354945537115701,Asia,2.2673244542749,-1.5335398903027595,1.8596260004286513,1.234595001227726,2.2607966292833357,26,34.494812
2332,0.9354945537115701,South America,-0.11218085112573266,-0.17392225938698483,0.28865592499062165,-0.1371356424407139,-0.4989636250952413,49,62.13495
2724,1.420565803784236,Europe,-1.260799951640155,-1.6094930941554668,-1.0487675157371223,-0.9198386608613647,-1.004373591966804,10,16.329578
2272,0.8661986608440464,Asia,-0.530275739398394,-0.17331229185404823,-0.07577702694405587,-0.30993373445614486,-0.6883313970504645,63,61.219124
2482,1.1433822323141412,Asia,0.5416171334908803,-1.6392788701089445,0.23788294652070124,0.641467126716053,0.6526642776671382,56,49.128685
1842,0.3811274107713804,South America,-0.6266754808495023,0.9863327899893564,-0.5257035465306535,-0.288923532777515,-0.30423939292951163,63,61.35945
1830,0.3811274107713804,South America,-0.1711856541238891,-1.0850609701396152,-0.30719269840285,-0.6633859483992919,-0.09237607367939872,68,61.47868
794,-0.7969027679765226,Asia,0.04341120902603722,1.290784730080968,0.3741956122689614,0.4725648674677749,0.07393581507034186,25,36.092842
1820,0.3811274107713804,South America,-0.15339910118277508,-1.4239941532738112,-0.3774707311847039,-0.4310204124631502,-0.14795465725593496,65,61.84713
2001,0.5890150893739515,North America,-0.2495522040897819,-1.4671350692266343,-0.1186422633147945,0.40291009519815363,-0.6243497568015842,57,55.881752
144,-1.5591575895192835,Asia,-1.5451931412902855,1.1339950832543186,-1.529589060621938,-1.4672815342361816,-1.3900155095665763,19,37.28686
2525,1.212678125181665,South America,-0.20953422019698104,0.016309469733020387,-0.7128632974989784,-0.665899734939272,-0.2512478680771218,62,68.375145
1330,-0.17323973216880928,Asia,0.6618405844542089,0.9093485893888177,0.6043057435337233,-0.24098220261259695,0.805007691523914,24,48.29808
2477,1.1433822323141412,Asia,0.044704767099697285,-0.9307298540193341,-0.08037558730141833,0.6424176932241775,-0.007575080471510105,57,46.02742
2881,1.628453482386807,Europe,-1.0886923243276423,-1.2197553303286264,-0.8679021083129741,-0.6112865602236005,-1.0032107321462866,46,10.413697
321,-1.3512699109167123,South America,0.16781260510040297,-0.43093085478962934,0.2288703043116546,0.1895225153025831,0.3684655280185111,24,77.59205
1261,-0.24253562503633297,North America,-1.1480210086717049,1.3824932903436962,-1.1310878954174355,-1.2770913529376209,-1.3019179064511432,69,51.158676
2414,1.0740863394466176,South America,-0.7080116334370692,-0.2385100070093526,-0.7549567199506605,-0.12093667801605719,-1.0142931514876243,54,65.262566
1269,-0.24253562503633297,North America,-0.7394602222052192,0.04423385336801472,-0.5015025682055828,-0.5770095491171618,-1.0504913043374062,63,52.6203
1760,0.3118315179038567,South America,0.6481172513903517,-0.5887503320781963,0.9808015399786022,0.19805615908304222,0.3714336944413221,97,60.03312
416,-1.2819740180491885,North America,1.5468553703522945,-0.6369062774605173,2.058478062156456,1.9133131952571307,2.217258047690697,84,66.00111
2631,1.2819740180491885,Europe,-0.7659551244801295,0.738105161231989,-0.5387486996651092,-1.1677332949180048,-1.0093005273787408,6,18.550518
2291,0.9354945537115701,South America,0.954671980717077,1.7288650450363432,1.1329139225315772,0.2810009834725202,1.155839129996903,48,67.76404
174,-1.5591575895192835,Asia,0.456095166552414,-1.0205968488241142,1.0732327608355268,-0.16486000228895392,0.7292909920782558,17,42.4728
1725,0.24253562503633297,South America,0.4369937257559082,1.1692892275788476,0.45775728001419275,1.3265812328239466,0.47172362936374396,56,61.653046
2175,0.7969027679765226,South America,-0.6425815960914456,0.303667157185526,-0.6909481970679883,-0.3341865896587271,-0.7491146772962851,71,62.419506
45,-1.697749375254331,Asia,-0.2112979653524065,-1.6797524901768228,-0.28599895623124394,0.1154653387724516,-0.14436839417176778,55,43.695858
685,-0.9354945537115701,Asia,-0.8394233832597067,-0.3532048963478903,-0.4305276166244989,-0.26976559486518636,-0.8588249942709191,25,35.254116
1607,0.10394383930128556,South America,2.621132415834549,-0.3068345346996533,2.6520053310201397,3.689477407960245,2.3863704834296597,25,60.29698
1231,-0.3118315179038567,South America,-0.631625025637552,-0.41144921488489966,-0.14425797103490878,-0.7730288783881136,-0.4516043397241597,68,63.108543
862,-0.7276068751089989,Europe,0.39637633357939484,-0.4003939907076406,0.25030607597575366,1.1668288466786352,-0.0017078340140562706,55,46.062374
1965,0.5197191965064278,South America,0.12097488944072839,1.3830915950174947,0.7538519827705296,-0.398926426509852,-0.007737603368266285,90,62.389015
331,-1.3512699109167123,South America,-0.3957624736437613,0.9753078892458573,-0.32503232176074126,-0.5223874349045486,-0.6227321726392723,22,76.58584
93,-1.628453482386807,North America,0.4912140309178609,1.3615992781973103,0.6056924858050415,0.46715468391871384,0.5409937759987029,89,72.36776
1641,0.17323973216880928,South America,-0.19460896428680627,0.27118609448517134,-0.5106326774973049,-0.7255065126465255,0.04667585526027131,101,60.69504
2986,1.697749375254331,Asia,1.6186865166126494,-0.4253490104060066,0.6395667601329995,1.8001254567477292,1.8436300831087902,21,22.246548
506,-1.1433822323141412,North America,0.09240054053223835,1.6730244417677518,0.0948115874853382,0.707210571090489,0.06170978949207447,77,64.63389
2909,1.628453482386807,Europe,0.7726044843047928,-1.1114831775175875,0.25717474683354924,0.9675847428776141,0.9853435507899024,40,13.858221
2045,0.6583109822414752,Europe,-0.18272630855229016,-1.3544205333697914,-0.1391757458774018,0.6411697394511289,0.028284152678939016,76,54.79609
495,-1.1433822323141412,North America,-1.083985379921133,-0.009198369488504185,-0.9195182481582072,-1.2812011376649093,-0.956629234923966,72,63.603676
2132,0.7276068751089989,South America,1.0016980404202944,1.0205691129900354,0.5185539848108214,0.927473220100619,0.6169347230649718,19,64.29503
0,-1.697749375254331,Asia,-1.748022073939476,0.13806038885027072,-1.585389078371598,-1.6254373262277213,-1.7367963338218098,54,37.798073
314,-1.3512699109167123,South America,-0.594591140334592,0.6878090811977774,-0.6439798906852671,-0.28949029688361305,-0.6522377232057397,22,76.06847
1272,-0.24253562503633297,North America,-1.409963671165565,0.3063962662239038,-1.2318171013663233,-0.8570345230813292,-1.3039811544453264,69,51.049103
1941,0.5197191965064278,South America,0.21029148667483982,-0.024044022885732593,0.20845034698331116,0.7752198799563916,-0.10346245699382808,88,61.210594
2967,1.697749375254331,Asia,-0.8368294332988216,1.4555669342751403,-0.7670917002868006,-0.07995385227048693,-0.6797709140181963,20,29.96053
1316,-0.24253562503633297,North America,0.7579394310232185,-0.6576521712958463,1.0980928162150732,0.802917421313807,0.11913218683807969,62,54.25167
755,-0.8661986608440464,Europe,1.3506860925643602,1.368303089630044,1.2358608123970194,0.45338666669571176,0.5695921430090619,6,48.23626
1770,0.3118315179038567,South America,-0.4624183521831783,-1.1604251996058348,-0.5410893692521157,-0.40988505782733786,-0.0712132707660957,86,61.850468
1200,-0.3118315179038567,South America,-1.5197336653130302,0.9353812572715686,-1.628538127827996,-1.6318511173000938,-1.5015124458417863,63,60.38449
2174,0.7969027679765226,South America,0.022841844367346056,0.9522947355940298,-0.05656169849039949,-0.05881849763467462,0.0439670459340258,61,63.454224
1991,0.5890150893739515,North America,0.9887808902717917,-0.604931382846768,1.0452755951587236,1.237071837847014,0.6043018239629442,63,54.468082
879,-0.7276068751089989,Europe,-0.6342639130997548,-1.480463384649961,-0.36613791700039267,-0.5568438319162824,-0.8670442924763736,59,44.911507
765,-0.8661986608440464,Europe,-0.3548374563142151,0.4602515376913398,0.023740454803003283,-0.12714366872584706,-0.2649309369074913,6,46.56093
927,-0.6583109822414752,Asia,-1.0683301484711116,1.3977121552333527,-0.7780799969199086,-0.7063444029689575,-0.8822645334434824,5,34.834267
2377,1.0047904465790938,South America,-0.32250337097631054,0.40613587128931267,0.17627225002700844,-0.6172223861928283,-0.4245522053604635,64,63.524105
1374,-0.17323973216880928,Asia,0.017945313405736567,0.056606980627909254,0.4445986016454738,0.02047126443861159,0.42566197889829466,25,46.88074
1814,0.3811274107713804,South America,-0.14620206007303593,-1.5761466473070451,-0.06708525119574064,0.5685899637822138,-0.4429722220353073,57,61.703484
1798,0.3118315179038567,South America,1.0099873527314296,-0.13161057271889998,0.540476968938635,1.285037602636906,0.7628327166747886,90,61.17956
929,-0.6583109822414752,Asia,0.45587876245620446,0.08459434370225066,-0.13013866420820105,0.930914926423138,0.3323486366171072,5,34.719036
436,-1.212678125181665,South America,-0.9662782219463653,-1.104014282525377,-1.0046156600447282,-0.6173022456988398,-1.0269229360393657,85,75.13283
196,-1.4898616966517597,South America,-0.2987808226133709,0.09382199785252744,-0.3973912563192553,-0.6246534920171556,-0.5036283720012615,72,78.94197
1762,0.3118315179038567,South America,1.064135281595177,0.5627389123697478,0.4230749267617888,2.213522361382523,0.747020144871419,100,62.226124
1064,-0.5197191965064278,Asia,1.3720298525510672,1.2626702418420181,1.062497925055306,2.110753904541798,0.48304360394964324,31,39.138412
2342,1.0047904465790938,South America,-0.2992311295102212,-1.4047562671250735,-0.45284715070255355,-0.5350457625738656,-0.4426927619323489,61,64.601616
2528,1.212678125181665,South America,-0.20762913935192606,-1.207551314526238,-0.4837232551283941,-0.14326277364449186,-0.17994760093738815,62,67.843864
1268,-0.24253562503633297,North America,-0.09408988285310818,0.5197484472998097,0.1496600430283575,-0.561494158225307,-0.39738228436775974,62,53.310265
2323,0.9354945537115701,South America,-0.5075810587211366,0.9730954448673088,-0.6560305154653915,-0.5349325289459385,-0.8874216624356678,54,63.30345
2779,1.4898616966517597,Asia,-0.8759301330345302,-1.0389915102571483,-0.5551168310108253,-0.5476611806578628,-0.8685735366669299,22,32.313507
2225,0.8661986608440464,Asia,0.11138011165351056,1.165579272086933,0.0701462594173416,0.3208145230181284,-0.22885991433757585,63,64.0881
450,-1.212678125181665,South America,-0.812552931866637,-0.47818642744646844,-0.7756987262942592,-0.2527561160511573,-0.7176962265721801,93,74.880394
2164,0.7969027679765226,South America,-0.8488815883182641,-1.471617105993509,-0.5440449671913842,-1.1729480014672762,-0.6150743429081508,71,62.55108
2372,1.0047904465790938,South America,0.2030382219171381,-0.3112186034497659,0.7403286834237061,-0.18158341720085136,0.693471398658723,70,64.2926
2012,0.5890150893739515,North America,0.2708782139705533,1.2057251658130232,0.6267999014964264,0.6606691661466271,0.659344138608372,60,56.657738
270,-1.420565803784236,South America,-0.12247775148539079,-0.730814452956742,0.009071654307672117,-0.17429117156235033,-0.36433237557552206,66,78.44508
1840,0.3811274107713804,South America,-0.13461781419750404,1.5836437881890413,-0.5737381229088031,0.34693930888028357,0.052340939090053024,68,62.883682
2934,1.628453482386807,Europe,-0.27703759516102855,1.2128651681775318,-0.33161442023898935,0.24446645140509404,-0.563388097766641,45,17.516628
978,-0.5890150893739515,North America,-0.8663709739119514,-1.265298795263953,-0.9840463066615723,-1.0660745276309647,-0.5468801318266291,85,58.217228
2166,0.7969027679765226,South America,-0.9820776882796503,-1.509591375348035,-0.8398456080561904,-0.46954308865039,-0.84238526529627,63,63.26204
354,-1.3512699109167123,South America,0.44859350302590495,-0.9009079232025273,0.48997164197588516,1.1180853456548236,0.22556996088465447,25,78.309135
1876,0.4504233036389041,Asia,-0.45452540105878575,1.4624771783146233,-0.015719418724665278,-0.4248855336953561,-0.7024720216319796,48,64.8493
184,-1.4898616966517597,South America,-1.0251358908676251,-1.6865297776221284,-1.288872992020026,-1.344228762868485,-0.6788753392404275,76,79.531746
2744,1.420565803784236,Europe,0.7544274721068329,1.7664521074674757,0.7835352838669186,1.3936399751817246,0.7019441080011051,11,24.560658
1614,0.10394383930128556,South America,-0.20526505402912057,-0.8023112783326788,-0.3459773332975543,0.29623924995918527,0.2893972893238967,26,61.450657
2759,1.420565803784236,Europe,3.6788584825766804,1.482834698940645,3.8663212981796033,4.301438418662033,3.1668943399057494,11,28.591911
1706,0.24253562503633297,South America,-0.5624065705540688,-0.3879882074421588,-0.25669683187628883,-0.6224984772877653,-0.612896139694311,48,60.166893
1861,0.4504233036389041,Asia,-1.1796173527725304,-0.14505085158995515,-1.0775138394659947,-1.3049933107917677,-1.1811172421889882,47,62.571835
246,-1.420565803784236,South America,-0.5808336382029123,1.7022399039093634,-0.8738235529973819,-0.646626775499628,-0.5357107882182112,66,77.23835
555,-1.0740863394466176,South America,-0.8887077077181096,-0.025387584258472626,-0.6339995246910904,-1.0397369817415991,-0.7668446795122534,73,72.29131
1752,0.3118315179038567,South America,-1.3224489227746326,-0.9034982442171589,-1.0788619516228763,-0.9887139089976774,-1.3225891767010869,96,60.166702
1364,-0.17323973216880928,Asia,0.8459327534489272,-0.26168644068911723,1.0068867218445776,-0.04038287107522766,1.210696270470766,23,47.39435
67,-1.628453482386807,North America,-0.36208544039779866,-0.12470499382307224,-0.22140861652297014,-0.306172590109579,-0.46541255684784966,94,71.65377
2618,1.2819740180491885,Europe,0.48028251778037034,1.094482482779442,0.5569574429640917,-0.08191100613423609,0.3558801965935831,6,19.426521
2284,0.9354945537115701,South America,-0.8144778928966071,-0.7135254305700255,-0.875802755085014,-0.25288484480711665,-0.9174368666853426,55,63.830715
532,-1.1433822323141412,North America,0.2251968624000995,-1.2272405533236308,0.7298291759936778,0.2534363426363036,0.2987828450410898,77,66.2803
2873,1.5591575895192835,South America,0.6375909005631335,1.4940835265796004,0.1409867939675784,0.09756667799596401,0.4158684170936007,75,74.69599
2705,1.420565803784236,Europe,0.055534394289498634,1.5853792216288307,0.4188709454304605,-0.6625742420769939,0.09526935196751964,9,17.783962
1502,0.03464794643376185,Asia,-0.5211743422420083,0.6600456450188926,-0.8670605236770261,-0.2954022841943296,-0.1487780310952495,57,52.967766
761,-0.8661986608440464,Europe,1.112189830239855,0.22389786582274449,1.589126113595846,-0.05753776570617371,0.7749907884286285,6,46.946896
2752,1.420565803784236,Europe,0.23656988131091022,-0.6097784671046735,0.14327582534038896,-0.4725974167721061,0.5717938469205163,10,14.823068
1211,-0.3118315179038567,South America,1.0197817607088355,1.7370243812895458,0.43581419245947794,0.1963743417250943,0.4369329701024187,71,66.27626
2243,0.8661986608440464,Asia,1.7088676948053028,1.720708041354969,2.6216826621113345,0.3518041831159065,0.904065963378585,65,73.55776
1793,0.3118315179038567,South America,0.6457990354525323,0.7877586177276767,0.6089937838500366,0.7953557988341323,0.253551363797398,102,61.267445
535,-1.1433822323141412,North America,0.0057465420225461675,-0.18588252143338105,0.05921038936811214,0.771325835088627,0.26996561008788655,71,65.895744
1746,0.3118315179038567,South America,-0.8332067873112169,-0.4713753177096616,-0.7846565768103799,-0.6142491095100494,-0.6983027713624107,102,60.799263
463,-1.212678125181665,South America,-0.31440354167764617,-1.3825245250355165,0.1800390803694534,0.4678877226679254,-0.17514666324157765,97,76.24934
2677,1.3512699109167123,Asia,-0.5105511790559594,-0.10643279241099121,-0.4568414256983667,-0.8630901383095745,-0.6038135447776904,58,37.10544
1839,0.3811274107713804,South America,-0.7597476402830592,-0.43813383659348537,-0.597156644324105,-0.337836884243217,-0.5812279586654344,62,61.06548
2862,1.5591575895192835,South America,0.021328568833323625,-1.2824362004818708,-0.10764963064843337,-0.014752141410712074,-0.06084238459470214,80,71.586784
124,-1.5591575895192835,Asia,-1.0566103652932164,0.17444734307606474,-1.0789112247280255,-0.826134257952967,-0.949427545239315,17,38.218613
178,-1.5591575895192835,Asia,1.1559833925844245,-0.7791290132233449,0.7684005568892969,2.039969179858757,0.5562932964276437,18,43.02352
192,-1.4898616966517597,South America,-1.6058020267087685,1.2725731755364063,-1.2489381257587189,-1.083525617593909,-1.4558313367931317,70,76.204155
2307,0.9354945537115701,South America,-0.819052095651757,-1.4291351415820037,-0.5012605387130901,-0.3180800000358005,-0.731006681931938,50,64.11074
1429,-0.10394383930128556,South America,-0.19944129881796133,0.8980752697456713,0.4006852277820017,-0.12191823478024581,-0.10057243746910911,34,59.86252
1691,0.24253562503633297,South America,0.8421213492472595,0.10960651141039439,1.1705262517085726,0.039968903234721125,0.3761165623671897,51,59.700043
741,-0.8661986608440464,Europe,-0.40067929896080506,1.0028648928179928,-0.6058535444753557,-0.5500372989449421,-0.45661678369850117,6,46.1969
1034,-0.5197191965064278,Asia,-0.1614706633435134,-1.663822190879726,-0.16977079651147153,-0.41351032182039144,-0.27599155439682516,31,37.75817
1966,0.5197191965064278,South America,1.90053224694266,0.6887456087865886,1.4392724101829089,1.9556262181476116,1.1523060974085377,88,62.39874
478,-1.212678125181665,South America,1.9624196767534872,1.327407274061357,2.4490273365595634,1.432940983569347,1.8825860286665927,95,76.03841
1027,-0.5197191965064278,Asia,-1.09132033981372,-0.4121478201472879,-1.0722715752629632,-1.3859678700553153,-0.990031654180422,30,36.223366
2601,1.2819740180491885,Europe,-0.32451396176109654,1.1831482030929703,0.012568468033899037,-0.4246256923175867,-0.12536539031152222,6,17.217133
368,-1.2819740180491885,North America,0.10840408938879069,0.48557510373847773,-0.15917156031662102,0.30912166101850536,0.09774145547200896,91,67.240105
2523,1.212678125181665,South America,-0.7901212494689841,-1.1805016453266215,-0.4461073782878281,-1.0815303218765417,-0.9303611178096036,71,65.96259
845,-0.7276068751089989,Europe,0.01658113925857637,0.27648919653538695,0.696651426280109,0.3618217833886726,0.10420641244349066,56,45.193993
256,-1.420565803784236,South America,-0.22888592352963041,0.0429999228711754,-0.49026948278609345,0.39856847951684615,-0.5782844255039783,60,77.85064
