,Transaction Amount,Transaction Country,Transaction Currency,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
2753,-1.5832784481766289,Other,USD,Weekend,Amex,Debit,0,0,-1.44891631384399,-1.0678927499572748,0,11,19.63378
9753,1.6985367710661292,CA,GBP,Weekday,MasterCard,Credit,1,0,-1.514403464868342,-1.5999900866907633,0,4,20.285038
6231,1.2720744335814618,CA,USD,Weekend,Visa,Debit,1,0,0.9086211230326774,0.7944479286099352,0,3,13.089548
2876,1.520381087735808,AU,GBP,Weekday,Amex,Credit,1,0,1.5634926332761963,-0.0036980764902976335,0,8,9.959856
5323,-1.0078321181993537,CA,GBP,Weekend,Amex,Credit,1,1,-1.6453777669170457,1.592593933710168,1,13,23.261106
799,0.6407156961652359,UK,USD,Weekend,Visa,Credit,1,0,1.170569727130085,-0.2697467448570419,0,20,-0.1833477
3570,-1.3405283065627995,Other,AUD,Weekend,Discover,Debit,1,0,-0.5975833505274157,-1.0678927499572748,0,10,16.10112
2894,-0.9453213521185393,US,CAD,Weekend,Discover,Debit,1,0,-1.3834291628196382,-0.5357954132237862,0,16,12.241913
2927,0.27086033018708383,Other,AUD,Weekend,Discover,Debit,0,0,1.3670311802031405,-0.8018440815905304,0,12,14.924257
8178,-0.35806743299266586,Other,USD,Weekday,Amex,Debit,1,0,-1.1869677097465825,-0.5357954132237862,0,21,-0.37469673
971,-0.944974070084757,AU,AUD,Weekend,Discover,Credit,1,0,1.6944669353249,-0.0036980764902976335,0,16,20.006998
6687,1.4106399650606005,CA,CAD,Weekend,Discover,Debit,0,1,-0.2701475954056563,1.592593933710168,0,13,-2.6454086
8575,0.7831013300159799,AU,AUD,Weekend,Discover,Debit,1,0,-0.6630705015517676,1.3265452653434238,0,7,5.5875416
2020,1.7343068205457064,CA,USD,Weekend,Discover,Credit,0,0,-0.07368614233260071,-0.5357954132237862,0,15,7.1825733
9054,-0.32820117808738786,UK,USD,Weekend,MasterCard,Credit,0,0,-1.1869677097465825,-1.0678927499572748,0,20,15.30913
952,-1.0397820653073255,CA,CAD,Weekend,MasterCard,Debit,0,0,0.9741082740570293,-1.333941418324019,0,17,-8.528709
5359,0.7886578425564967,Other,GBP,Weekend,Discover,Debit,0,0,1.628979784300548,-1.0678927499572748,0,13,8.586332
3857,-0.7650819765855243,US,USD,Weekday,MasterCard,Credit,1,0,-0.3356347464300082,-0.5357954132237862,0,5,10.675388
5861,0.8213023537320332,AU,USD,Weekend,Discover,Debit,1,0,0.9086211230326774,1.592593933710168,0,8,16.619944
3145,-1.5725127051293775,UK,AUD,Weekday,MasterCard,Debit,1,0,0.7776468209839736,1.0604965969766795,0,14,28.956305
3305,-0.326117485884694,US,USD,Weekend,Discover,Credit,1,0,1.2360568781544368,0.7944479286099352,0,17,11.061359
3006,-0.8001574619975368,AU,GBP,Weekday,Discover,Credit,0,0,0.1882624617648068,-1.5999900866907633,0,12,22.55823
9001,0.4771458582537715,UK,CAD,Weekend,Amex,Debit,1,0,0.4502110658622143,-1.5999900866907633,0,15,6.7783937
7770,1.5085734985872097,US,GBP,Weekend,Amex,Debit,1,0,-1.1869677097465825,1.0604965969766795,0,0,9.120956
7438,1.5182973955331143,Other,AUD,Weekend,Visa,Debit,0,0,0.8431339720083255,0.7944479286099352,0,19,3.7061768
7942,0.4132459640378279,AU,CAD,Weekend,Discover,Debit,1,1,0.7121596699596218,0.7944479286099352,1,3,14.962484
9238,-0.24172795167559452,US,GBP,Weekend,Visa,Debit,0,0,-0.7940448036004714,0.26235059187644666,0,19,15.119547
1056,0.47089478164569004,CA,GBP,Weekend,Amex,Credit,0,0,0.1882624617648068,-0.0036980764902976335,0,6,4.1635523
3154,0.2086968461400517,UK,AUD,Weekend,Visa,Credit,1,0,0.8431339720083255,0.26235059187644666,0,18,13.499319
3787,-0.9092040206051798,CA,AUD,Weekday,Visa,Debit,1,1,-1.2524548607709345,-0.2697467448570419,0,4,12.095505
9189,1.5519837528099976,US,AUD,Weekday,Amex,Credit,0,0,1.5634926332761963,-0.5357954132237862,0,9,-2.1482515
7825,-0.8824633040039426,Other,GBP,Weekend,Discover,Debit,0,1,1.6944669353249,-0.5357954132237862,1,22,10.672197
7539,-0.9359447372064171,AU,USD,Weekday,Visa,Credit,1,0,1.4325183312274925,0.7944479286099352,0,23,21.16141
7231,-1.3891477912923218,UK,AUD,Weekday,MasterCard,Debit,1,0,1.3670311802031405,-1.0678927499572748,0,4,13.638029
764,-1.492637837359448,US,CAD,Weekend,Visa,Debit,0,1,0.5156982168865661,-1.0678927499572748,0,2,7.6039257
5019,-0.9029529439970984,US,GBP,Weekend,MasterCard,Debit,1,0,0.2537496127891587,-1.333941418324019,0,17,15.649128
4903,-0.2368660032026423,UK,CAD,Weekday,Discover,Credit,0,0,1.6944669353249,-0.8018440815905304,0,2,5.2253256
8093,1.5130881650263797,AU,AUD,Weekend,Amex,Debit,0,1,-0.7285576525761195,0.528399260243191,0,1,-11.48263
6843,-1.541951886156535,Other,AUD,Weekend,Visa,Debit,1,1,-1.3179420117952863,-1.5999900866907633,1,21,20.733618
2165,-0.08510375443977614,US,GBP,Weekend,Visa,Debit,1,0,0.4502110658622143,-1.333941418324019,0,9,16.41588
1862,1.135592594305017,US,USD,Weekday,MasterCard,Debit,0,1,-1.3179420117952863,1.3265452653434238,0,8,7.495922
7850,1.1178812105821194,AU,CAD,Weekday,Visa,Debit,1,1,0.7121596699596218,-0.2697467448570419,1,19,33.727417
9123,0.04026505975563504,Other,CAD,Weekday,MasterCard,Credit,0,0,-1.7108649179413975,0.26235059187644666,0,19,26.264265
2340,0.8383191733873661,AU,USD,Weekend,Amex,Debit,1,0,1.3670311802031405,1.592593933710168,0,18,4.958372
5527,1.1703207976832473,UK,AUD,Weekend,Amex,Debit,1,0,-1.5798906158926938,1.592593933710168,0,20,19.560942
6743,0.8480430703332705,AU,USD,Weekend,Amex,Credit,1,0,1.4325183312274925,0.528399260243191,0,8,22.118925
4003,0.38719981150415517,US,CAD,Weekday,Amex,Debit,1,0,1.5634926332761963,0.26235059187644666,0,1,13.232525
1123,1.1779610024264577,Other,CAD,Weekend,Amex,Debit,1,1,-1.44891631384399,1.0604965969766795,1,3,3.9158611
8709,1.217203872243858,UK,GBP,Weekend,MasterCard,Credit,1,0,0.31923676381351057,0.528399260243191,0,7,8.156826
4049,1.6394988253231377,US,GBP,Weekend,Discover,Credit,0,0,0.38472391483786245,1.592593933710168,0,20,2.356638
7640,0.3309401220314222,CA,AUD,Weekday,MasterCard,Debit,1,0,0.8431339720083255,-0.2697467448570419,0,22,3.8075142
765,-0.26951051437817874,Other,CAD,Weekend,MasterCard,Debit,1,0,-0.20466044438130446,-0.2697467448570419,0,20,15.981247
2344,1.6085907243165127,AU,GBP,Weekend,Discover,Credit,1,0,0.8431339720083255,-1.0678927499572748,0,17,1.2783108
4071,-1.5954333193590093,US,AUD,Weekday,Amex,Credit,1,0,-1.7108649179413975,-0.5357954132237862,0,7,17.856533
7216,-0.022940270392744,AU,GBP,Weekend,Discover,Debit,0,0,-0.46660904847871193,1.592593933710168,0,22,12.468866
4216,1.4488409887766538,UK,USD,Weekday,Discover,Credit,1,0,-1.2524548607709345,0.26235059187644666,0,12,12.033913
7952,0.4017856569230119,US,CAD,Weekday,Amex,Credit,0,0,0.12277531074045493,-1.0678927499572748,0,9,13.3868885
5970,1.508920780620992,AU,GBP,Weekend,Amex,Debit,1,1,0.05728815971610305,0.7944479286099352,1,5,13.62541
3350,-0.514344348194702,AU,GBP,Weekday,Amex,Debit,0,0,1.3670311802031405,0.26235059187644666,0,12,12.131672
4695,-0.15282375102732512,Other,AUD,Weekend,Discover,Debit,1,0,1.4980054822518443,-0.5357954132237862,0,14,16.238623
3399,1.422794836242981,AU,AUD,Weekday,Discover,Credit,0,1,-1.1869677097465825,1.3265452653434238,0,21,19.492018
4081,-0.24763174624989368,US,CAD,Weekday,MasterCard,Debit,0,0,-0.008198991308248825,-0.2697467448570419,0,17,12.465784
9149,0.508748523327961,UK,AUD,Weekend,Amex,Debit,1,1,-0.07368614233260071,1.0604965969766795,1,12,6.6147194
1224,0.7421220500296682,US,CAD,Weekend,Amex,Debit,1,0,-0.2701475954056563,-0.0036980764902976335,0,18,15.145849
6292,0.35004063388944884,Other,AUD,Weekend,Amex,Credit,0,0,-0.5320961995030639,0.528399260243191,0,7,-0.1415348
3122,0.0767296733027768,US,AUD,Weekday,MasterCard,Credit,1,1,-1.514403464868342,-0.8018440815905304,1,20,18.858738
510,1.32763955898663,AU,GBP,Weekend,Visa,Credit,1,0,-0.5320961995030639,-0.2697467448570419,0,6,16.413141
5794,1.1387181326090576,CA,CAD,Weekday,Amex,Debit,1,0,-0.20466044438130446,-0.5357954132237862,0,7,19.103338
8181,-0.1681041605137464,UK,GBP,Weekend,Amex,Debit,1,0,-0.5320961995030639,-1.333941418324019,0,18,6.8658237
9417,-0.27055236047952563,CA,GBP,Weekday,Discover,Debit,0,0,1.4980054822518443,1.592593933710168,0,5,4.548044
96,-1.588140396649581,UK,CAD,Weekend,MasterCard,Credit,0,0,0.7776468209839736,1.3265452653434238,0,13,15.5893135
6681,-0.3931429184046784,UK,USD,Weekday,MasterCard,Credit,0,0,-0.7285576525761195,0.528399260243191,0,14,12.5635395
1512,1.4286986308172802,CA,AUD,Weekend,Discover,Credit,1,0,-0.20466044438130446,-1.0678927499572748,0,13,14.516466
8791,-1.1276444198542481,US,USD,Weekday,MasterCard,Credit,1,0,0.9741082740570293,0.7944479286099352,0,11,6.543728
119,-0.165325904243488,UK,GBP,Weekend,Discover,Credit,1,1,-0.3356347464300082,0.7944479286099352,1,17,10.996855
7791,0.35142976202457804,US,CAD,Weekend,MasterCard,Credit,1,0,1.105082576105733,-1.0678927499572748,0,9,16.76044
6517,1.2956896118786583,Other,GBP,Weekend,Amex,Debit,0,0,-0.5975833505274157,-1.0678927499572748,0,22,20.978415
33,-1.064439089705869,UK,CAD,Weekday,Discover,Debit,1,0,-1.6453777669170457,-0.5357954132237862,0,18,9.914923
7887,-1.3884532272247572,CA,CAD,Weekday,Visa,Credit,0,0,0.9741082740570293,0.7944479286099352,0,6,22.453238
6830,-0.6640229047548742,Other,GBP,Weekday,MasterCard,Credit,1,1,0.2537496127891587,-1.0678927499572748,1,2,6.632101
5421,-0.9387229934766755,Other,AUD,Weekend,Discover,Debit,1,1,0.9086211230326774,-1.333941418324019,1,11,12.584896
1068,0.07568782720142989,AU,AUD,Weekend,Visa,Debit,0,1,-1.6453777669170457,-0.8018440815905304,0,22,15.22414
1347,-1.6735717769600273,Other,CAD,Weekend,Visa,Debit,1,0,-1.5798906158926938,-1.5999900866907633,0,6,19.86942
4747,-0.6206126505320865,UK,CAD,Weekday,MasterCard,Debit,1,1,-0.8595319546248232,-0.2697467448570419,0,16,9.450315
6005,1.0032781394339596,AU,USD,Weekend,MasterCard,Credit,0,0,-1.1214805587222307,0.7944479286099352,0,9,-19.363869
6039,-0.2504100025201521,AU,CAD,Weekend,Amex,Debit,0,0,1.628979784300548,0.26235059187644666,0,8,8.067322
3817,-1.6218267539264644,CA,CAD,Weekday,Amex,Credit,1,0,0.05728815971610305,-1.333941418324019,0,16,9.621744
8446,-0.05350108936558661,US,USD,Weekday,Visa,Credit,1,0,-1.2524548607709345,1.592593933710168,0,13,16.380505
5269,-1.2123812360971298,UK,GBP,Weekday,Visa,Debit,1,0,-1.5798906158926938,-0.0036980764902976335,0,2,12.645884
6897,-0.692500031525023,UK,USD,Weekend,MasterCard,Credit,0,0,0.05728815971610305,1.0604965969766795,0,3,22.44549
5309,-0.30493328182397356,CA,USD,Weekend,Discover,Credit,1,0,0.4502110658622143,-1.5999900866907633,0,16,16.594412
31,-0.6803451603426425,Other,CAD,Weekend,Visa,Debit,0,1,0.6466725189352699,-1.0678927499572748,0,12,1.390131
5674,0.8588088133805218,US,USD,Weekend,Discover,Debit,0,1,-0.6630705015517676,-0.0036980764902976335,0,19,1.8585405
4386,1.0088346519744764,UK,GBP,Weekday,Visa,Debit,0,0,-0.07368614233260071,-1.0678927499572748,0,15,23.095713
29,-1.6582913674736062,US,AUD,Weekend,Visa,Debit,1,1,-1.1214805587222307,-1.333941418324019,0,10,-0.4164524
4202,-0.030927757169736957,Other,GBP,Weekend,MasterCard,Credit,1,0,1.5634926332761963,1.592593933710168,0,1,7.513462
7507,0.12708556820121064,Other,GBP,Weekday,MasterCard,Debit,0,0,0.7776468209839736,-0.0036980764902976335,0,4,21.650963
735,-0.025023962595437814,AU,GBP,Weekday,Discover,Credit,0,0,-1.0559934076978787,-0.8018440815905304,0,17,13.593735
2067,1.3960541196417438,Other,GBP,Weekend,Discover,Credit,1,0,1.628979784300548,1.592593933710168,0,21,7.4035416
106,1.4002215040471313,Other,CAD,Weekend,Amex,Debit,1,0,-1.0559934076978787,0.528399260243191,0,8,7.3421803
9644,-0.6997929542344514,Other,USD,Weekday,MasterCard,Credit,1,0,-1.6453777669170457,1.592593933710168,0,18,10.041235
8894,-1.5739018332645067,CA,GBP,Weekend,Amex,Debit,1,0,1.3015440291787888,-1.5999900866907633,0,20,11.930315
8020,-1.5166002976904267,UK,USD,Weekend,Visa,Credit,1,0,0.5156982168865661,-0.8018440815905304,0,14,13.771931
2232,-1.0894433961381949,Other,CAD,Weekday,MasterCard,Debit,1,0,0.2537496127891587,-0.8018440815905304,0,8,18.141642
993,-1.4412400963596672,Other,CAD,Weekend,Amex,Credit,0,0,-0.2701475954056563,-0.8018440815905304,0,16,15.23724
9412,1.0466883936567475,CA,CAD,Weekend,Visa,Debit,1,0,-1.1214805587222307,-1.0678927499572748,0,8,8.321602
7058,-0.3570255868913189,AU,USD,Weekend,Amex,Debit,1,0,1.6944669353249,-1.5999900866907633,0,2,20.048594
6789,0.7785866635768101,US,CAD,Weekday,Discover,Debit,0,0,-1.7108649179413975,-0.8018440815905304,0,23,18.507555
360,0.5729956995776869,US,CAD,Weekday,Visa,Credit,1,0,0.38472391483786245,1.0604965969766795,0,1,5.620926
304,-0.5278883475122117,Other,GBP,Weekday,Visa,Credit,0,0,-1.2524548607709345,-0.2697467448570419,0,3,11.663248
2627,0.7403856398607568,AU,AUD,Weekday,Amex,Debit,0,1,0.2537496127891587,-1.333941418324019,0,10,15.788553
8965,1.6933275405593946,Other,GBP,Weekday,Discover,Debit,1,0,1.0395954250813813,-0.5357954132237862,0,9,15.620432
4513,1.441200784033443,AU,AUD,Weekend,Discover,Debit,1,1,1.4980054822518443,1.592593933710168,1,6,-0.3737278
5910,0.6118912873613048,CA,USD,Weekend,Amex,Debit,0,0,1.0395954250813813,1.592593933710168,0,22,-14.926489
8313,0.9532695265693081,UK,GBP,Weekday,Amex,Debit,0,0,-0.13917329335695258,1.592593933710168,0,7,8.413591
3100,1.1904631556426206,AU,GBP,Weekend,Amex,Credit,1,0,-1.0559934076978787,0.528399260243191,0,19,24.000357
5703,1.4766235514792379,Other,CAD,Weekend,Discover,Credit,0,0,-0.46660904847871193,0.7944479286099352,0,9,-5.3460026
3898,0.1930691546198481,Other,USD,Weekday,Visa,Credit,0,0,-0.6630705015517676,-1.0678927499572748,0,9,-0.2390747
5440,-1.070342884280168,Other,CAD,Weekend,Amex,Debit,1,0,-0.8595319546248232,1.3265452653434238,0,8,6.2307186
7930,-1.4193613282313822,UK,GBP,Weekday,Visa,Debit,1,1,-0.46660904847871193,0.7944479286099352,0,21,8.352409
621,-0.7852243345448978,UK,GBP,Weekday,MasterCard,Credit,0,0,-0.7940448036004714,0.7944479286099352,0,13,10.672619
7235,-1.0029701697264015,UK,CAD,Weekend,MasterCard,Debit,0,0,0.1882624617648068,-0.5357954132237862,0,19,11.402151
2498,-0.9981082212534492,Other,AUD,Weekend,Discover,Credit,1,0,1.5634926332761963,-1.0678927499572748,0,9,10.693851
713,-1.2891305655630187,US,CAD,Weekend,MasterCard,Debit,0,0,1.5634926332761963,-0.2697467448570419,0,20,13.331491
8403,-1.0210288354830812,US,GBP,Weekend,Visa,Credit,1,0,1.2360568781544368,-0.2697467448570419,0,15,17.667997
2855,-1.0842341656314602,CA,CAD,Weekday,Discover,Credit,0,0,1.105082576105733,-1.0678927499572748,0,14,6.772072
4269,-0.6282528552752972,CA,USD,Weekend,Discover,Debit,1,0,0.7776468209839736,-0.0036980764902976335,0,10,8.409679
2908,-0.5893572674916793,UK,CAD,Weekday,Amex,Credit,0,0,-0.6630705015517676,1.0604965969766795,0,18,12.284992
8080,1.3807737101553224,UK,AUD,Weekday,Discover,Debit,1,0,-1.6453777669170457,1.3265452653434238,0,17,3.5324898
4516,-0.5577546024174898,AU,CAD,Weekend,Visa,Credit,0,0,-1.5798906158926938,-1.0678927499572748,0,4,-10.3177185
1261,-1.6065463444400432,CA,GBP,Weekend,Discover,Debit,1,0,-0.990506256673527,-1.333941418324019,0,23,11.305525
3160,1.3498656091486976,AU,GBP,Weekday,Visa,Credit,1,1,-1.3179420117952863,-0.5357954132237862,0,4,27.558401
970,0.14201869565384964,Other,CAD,Weekday,Discover,Credit,1,1,-0.990506256673527,1.3265452653434238,1,16,15.220428
3912,-1.1429248293406693,UK,GBP,Weekday,Visa,Debit,0,1,1.2360568781544368,-0.2697467448570419,0,23,5.8168488
5198,0.15208987463353643,Other,USD,Weekday,MasterCard,Credit,0,0,-1.1214805587222307,0.26235059187644666,0,20,1.637537
8846,0.3007265850923619,UK,USD,Weekday,MasterCard,Credit,1,0,0.9086211230326774,0.528399260243191,0,13,11.464279
259,-1.6898940325477956,AU,CAD,Weekend,Discover,Debit,1,1,-0.5975833505274157,1.3265452653434238,0,15,-1.5759225
3790,1.1418436709130984,CA,CAD,Weekday,Visa,Credit,1,0,-1.3834291628196382,0.7944479286099352,0,1,9.114187
9202,-0.7911281291191969,UK,USD,Weekend,Discover,Debit,0,1,1.6944669353249,0.7944479286099352,0,7,21.149118
487,0.9109011184478673,AU,CAD,Weekday,Amex,Debit,1,0,0.2537496127891587,0.528399260243191,0,18,18.160612
7907,0.4886061653685875,UK,USD,Weekend,Visa,Debit,0,0,0.2537496127891587,0.528399260243191,0,19,8.852259
518,1.0828057251701069,AU,CAD,Weekend,Discover,Debit,0,0,-1.7108649179413975,-0.2697467448570419,0,22,-13.418009
8342,-0.5428214749648508,UK,AUD,Weekday,Discover,Debit,0,0,1.4325183312274925,1.0604965969766795,0,17,22.708662
311,-1.481177530244632,AU,GBP,Weekday,MasterCard,Credit,0,0,0.5156982168865661,-1.333941418324019,0,3,11.331804
3231,-0.5521980898769729,CA,GBP,Weekend,Visa,Debit,0,0,0.581185367910918,-1.0678927499572748,0,0,10.080582
7932,-1.622521317994029,Other,GBP,Weekend,Discover,Debit,0,0,0.38472391483786245,-0.5357954132237862,0,23,13.813177
7457,0.37122483795016925,AU,GBP,Weekend,Visa,Debit,0,0,-0.20466044438130446,0.528399260243191,0,20,19.217981
9783,-1.2318290299889387,AU,CAD,Weekend,Discover,Debit,1,0,0.1882624617648068,0.528399260243191,0,20,23.991835
5183,-1.303369128948093,US,AUD,Weekend,Visa,Credit,1,0,0.7121596699596218,1.592593933710168,0,8,13.068546
