,Transaction Amount,Transaction Country,Transaction Time,Transaction Day,Card Issuer,Card Type,Online Purchase,First Purchase,Customer Age,Account Age,Fraudulent,Actual,Predicted
2304,-0.5778969603768633,UK,-0.6682131584279465,Weekday,MasterCard,Credit,1,0,1.628979784300548,-1.333941418324019,0,GBP,CAD
3723,-1.1189623690096904,Other,-0.5229146830473236,Weekday,Visa,Credit,0,1,0.6466725189352699,-0.0036980764902976335,1,CAD,AUD
8284,-1.1328536503609825,Other,-0.6682131584279465,Weekend,Amex,Debit,0,0,-0.9250191056491751,-1.0678927499572748,0,USD,CAD
4993,-0.06773965275066102,US,-0.5229146830473236,Weekday,Amex,Debit,0,1,1.628979784300548,0.26235059187644666,0,AUD,CAD
8127,-0.3400087672359861,UK,1.0753685461395277,Weekday,Visa,Debit,1,0,0.5156982168865661,-0.5357954132237862,0,USD,GBP
3032,1.0977388526227458,CA,0.9300700707589048,Weekday,MasterCard,Credit,0,0,0.9741082740570293,-0.5357954132237862,0,CAD,USD
7938,-0.9349028911050702,UK,1.0753685461395277,Weekday,Discover,Debit,0,0,0.7121596699596218,-0.5357954132237862,0,AUD,GBP
3039,-0.4959384004042399,UK,1.5112639722813963,Weekend,Discover,Debit,0,1,-1.514403464868342,0.26235059187644666,0,GBP,CAD
9655,1.5481636504383922,Other,0.4941746446170363,Weekend,Discover,Credit,0,0,0.05728815971610305,0.528399260243191,0,CAD,CAD
2545,0.5024974467198796,US,-0.08701925690545509,Weekend,MasterCard,Debit,1,1,1.628979784300548,0.7944479286099352,1,USD,USD
2592,-1.4033863546773961,UK,0.9300700707589048,Weekend,Visa,Debit,1,0,-0.13917329335695258,-0.2697467448570419,0,CAD,CAD
1188,0.40699488742974643,AU,0.05827921847516776,Weekend,Visa,Credit,1,0,0.7121596699596218,0.7944479286099352,0,USD,CAD
7966,1.6658922598905928,AU,1.3659654969007733,Weekend,MasterCard,Credit,0,0,1.0395954250813813,0.26235059187644666,0,USD,CAD
6077,0.010398804850357032,UK,0.4941746446170363,Weekend,Visa,Credit,1,1,0.4502110658622143,0.26235059187644666,0,USD,GBP
107,-0.7755004375989933,Other,-0.8135116338085693,Weekday,Visa,Credit,0,0,1.6944669353249,-0.0036980764902976335,0,CAD,CAD
1315,0.1750104888631684,Other,0.34887616923641346,Weekday,Visa,Credit,1,1,1.4980054822518443,-0.0036980764902976335,1,GBP,USD
8187,-1.491595991258101,AU,-0.3776162076667008,Weekday,Discover,Debit,0,0,0.4502110658622143,-1.0678927499572748,0,AUD,CAD
2753,-1.5832784481766289,Other,-0.08701925690545509,Weekend,Amex,Debit,0,0,-1.44891631384399,-1.0678927499572748,0,USD,CAD
9753,1.6985367710661292,CA,-1.104108584569815,Weekday,MasterCard,Credit,1,0,-1.514403464868342,-1.5999900866907633,0,GBP,GBP
6231,1.2720744335814618,CA,-1.2494070599504379,Weekend,Visa,Debit,1,0,0.9086211230326774,0.7944479286099352,0,USD,CAD
2876,1.520381087735808,AU,-0.5229146830473236,Weekday,Amex,Credit,1,0,1.5634926332761963,-0.0036980764902976335,0,GBP,CAD
5323,-1.0078321181993537,CA,0.2035776938557906,Weekend,Amex,Credit,1,1,-1.6453777669170457,1.592593933710168,1,GBP,USD
799,0.6407156961652359,UK,1.2206670215201505,Weekend,Visa,Credit,1,0,1.170569727130085,-0.2697467448570419,0,USD,CAD
3570,-1.3405283065627995,Other,-0.23231773228607794,Weekend,Discover,Debit,1,0,-0.5975833505274157,-1.0678927499572748,0,AUD,AUD
2894,-0.9453213521185393,US,0.6394731199976591,Weekend,Discover,Debit,1,0,-1.3834291628196382,-0.5357954132237862,0,CAD,GBP
2927,0.27086033018708383,Other,0.05827921847516776,Weekend,Discover,Debit,0,0,1.3670311802031405,-0.8018440815905304,0,AUD,USD
8178,-0.35806743299266586,Other,1.3659654969007733,Weekday,Amex,Debit,1,0,-1.1869677097465825,-0.5357954132237862,0,USD,GBP
971,-0.944974070084757,AU,0.6394731199976591,Weekend,Discover,Credit,1,0,1.6944669353249,-0.0036980764902976335,0,AUD,GBP
6687,1.4106399650606005,CA,0.2035776938557906,Weekend,Discover,Debit,0,1,-0.2701475954056563,1.592593933710168,0,CAD,CAD
8575,0.7831013300159799,AU,-0.6682131584279465,Weekend,Discover,Debit,1,0,-0.6630705015517676,1.3265452653434238,0,AUD,AUD
2020,1.7343068205457064,CA,0.4941746446170363,Weekend,Discover,Credit,0,0,-0.07368614233260071,-0.5357954132237862,0,USD,CAD
9054,-0.32820117808738786,UK,1.2206670215201505,Weekend,MasterCard,Credit,0,0,-1.1869677097465825,-1.0678927499572748,0,USD,CAD
952,-1.0397820653073255,CA,0.784771595378282,Weekend,MasterCard,Debit,0,0,0.9741082740570293,-1.333941418324019,0,CAD,CAD
5359,0.7886578425564967,Other,0.2035776938557906,Weekend,Discover,Debit,0,0,1.628979784300548,-1.0678927499572748,0,GBP,USD
3857,-0.7650819765855243,US,-0.9588101091891922,Weekday,MasterCard,Credit,1,0,-0.3356347464300082,-0.5357954132237862,0,USD,GBP
5861,0.8213023537320332,AU,-0.5229146830473236,Weekend,Discover,Debit,1,0,0.9086211230326774,1.592593933710168,0,USD,AUD
3145,-1.5725127051293775,UK,0.34887616923641346,Weekday,MasterCard,Debit,1,0,0.7776468209839736,1.0604965969766795,0,AUD,AUD
3305,-0.326117485884694,US,0.784771595378282,Weekend,Discover,Credit,1,0,1.2360568781544368,0.7944479286099352,0,USD,GBP
3006,-0.8001574619975368,AU,0.05827921847516776,Weekday,Discover,Credit,0,0,0.1882624617648068,-1.5999900866907633,0,GBP,AUD
9001,0.4771458582537715,UK,0.4941746446170363,Weekend,Amex,Debit,1,0,0.4502110658622143,-1.5999900866907633,0,CAD,CAD
7770,1.5085734985872097,US,-1.6853024860923063,Weekend,Amex,Debit,1,0,-1.1869677097465825,1.0604965969766795,0,GBP,GBP
7438,1.5182973955331143,Other,1.0753685461395277,Weekend,Visa,Debit,0,0,0.8431339720083255,0.7944479286099352,0,AUD,AUD
7942,0.4132459640378279,AU,-1.2494070599504379,Weekend,Discover,Debit,1,1,0.7121596699596218,0.7944479286099352,1,CAD,CAD
9238,-0.24172795167559452,US,1.0753685461395277,Weekend,Visa,Debit,0,0,-0.7940448036004714,0.26235059187644666,0,GBP,CAD
1056,0.47089478164569004,CA,-0.8135116338085693,Weekend,Amex,Credit,0,0,0.1882624617648068,-0.0036980764902976335,0,GBP,GBP
3154,0.2086968461400517,UK,0.9300700707589048,Weekend,Visa,Credit,1,0,0.8431339720083255,0.26235059187644666,0,AUD,CAD
3787,-0.9092040206051798,CA,-1.104108584569815,Weekday,Visa,Debit,1,1,-1.2524548607709345,-0.2697467448570419,0,AUD,USD
9189,1.5519837528099976,US,-0.3776162076667008,Weekday,Amex,Credit,0,0,1.5634926332761963,-0.5357954132237862,0,AUD,CAD
7825,-0.8824633040039426,Other,1.5112639722813963,Weekend,Discover,Debit,0,1,1.6944669353249,-0.5357954132237862,1,GBP,GBP
7539,-0.9359447372064171,AU,1.656562447662019,Weekday,Visa,Credit,1,0,1.4325183312274925,0.7944479286099352,0,USD,USD
7231,-1.3891477912923218,UK,-1.104108584569815,Weekday,MasterCard,Debit,1,0,1.3670311802031405,-1.0678927499572748,0,AUD,GBP
764,-1.492637837359448,US,-1.3947055353310607,Weekend,Visa,Debit,0,1,0.5156982168865661,-1.0678927499572748,0,CAD,CAD
5019,-0.9029529439970984,US,0.784771595378282,Weekend,MasterCard,Debit,1,0,0.2537496127891587,-1.333941418324019,0,GBP,CAD
4903,-0.2368660032026423,UK,-1.3947055353310607,Weekday,Discover,Credit,0,0,1.6944669353249,-0.8018440815905304,0,CAD,GBP
8093,1.5130881650263797,AU,-1.5400040107116835,Weekend,Amex,Debit,0,1,-0.7285576525761195,0.528399260243191,0,AUD,USD
6843,-1.541951886156535,Other,1.3659654969007733,Weekend,Visa,Debit,1,1,-1.3179420117952863,-1.5999900866907633,1,AUD,CAD
2165,-0.08510375443977614,US,-0.3776162076667008,Weekend,Visa,Debit,1,0,0.4502110658622143,-1.333941418324019,0,GBP,USD
1862,1.135592594305017,US,-0.5229146830473236,Weekday,MasterCard,Debit,0,1,-1.3179420117952863,1.3265452653434238,0,USD,AUD
7850,1.1178812105821194,AU,1.0753685461395277,Weekday,Visa,Debit,1,1,0.7121596699596218,-0.2697467448570419,1,CAD,CAD
9123,0.04026505975563504,Other,1.0753685461395277,Weekday,MasterCard,Credit,0,0,-1.7108649179413975,0.26235059187644666,0,CAD,GBP
2340,0.8383191733873661,AU,0.9300700707589048,Weekend,Amex,Debit,1,0,1.3670311802031405,1.592593933710168,0,USD,CAD
5527,1.1703207976832473,UK,1.2206670215201505,Weekend,Amex,Debit,1,0,-1.5798906158926938,1.592593933710168,0,AUD,USD
6743,0.8480430703332705,AU,-0.5229146830473236,Weekend,Amex,Credit,1,0,1.4325183312274925,0.528399260243191,0,USD,CAD
4003,0.38719981150415517,US,-1.5400040107116835,Weekday,Amex,Debit,1,0,1.5634926332761963,0.26235059187644666,0,CAD,USD
1123,1.1779610024264577,Other,-1.2494070599504379,Weekend,Amex,Debit,1,1,-1.44891631384399,1.0604965969766795,1,CAD,USD
8709,1.217203872243858,UK,-0.6682131584279465,Weekend,MasterCard,Credit,1,0,0.31923676381351057,0.528399260243191,0,GBP,AUD
4049,1.6394988253231377,US,1.2206670215201505,Weekend,Discover,Credit,0,0,0.38472391483786245,1.592593933710168,0,GBP,AUD
7640,0.3309401220314222,CA,1.5112639722813963,Weekday,MasterCard,Debit,1,0,0.8431339720083255,-0.2697467448570419,0,AUD,AUD
765,-0.26951051437817874,Other,1.2206670215201505,Weekend,MasterCard,Debit,1,0,-0.20466044438130446,-0.2697467448570419,0,CAD,CAD
2344,1.6085907243165127,AU,0.784771595378282,Weekend,Discover,Credit,1,0,0.8431339720083255,-1.0678927499572748,0,GBP,GBP
4071,-1.5954333193590093,US,-0.6682131584279465,Weekday,Amex,Credit,1,0,-1.7108649179413975,-0.5357954132237862,0,AUD,AUD
7216,-0.022940270392744,AU,1.5112639722813963,Weekend,Discover,Debit,0,0,-0.46660904847871193,1.592593933710168,0,GBP,GBP
4216,1.4488409887766538,UK,0.05827921847516776,Weekday,Discover,Credit,1,0,-1.2524548607709345,0.26235059187644666,0,USD,CAD
7952,0.4017856569230119,US,-0.3776162076667008,Weekday,Amex,Credit,0,0,0.12277531074045493,-1.0678927499572748,0,CAD,GBP
5970,1.508920780620992,AU,-0.9588101091891922,Weekend,Amex,Debit,1,1,0.05728815971610305,0.7944479286099352,1,GBP,USD
3350,-0.514344348194702,AU,0.05827921847516776,Weekday,Amex,Debit,0,0,1.3670311802031405,0.26235059187644666,0,GBP,CAD
4695,-0.15282375102732512,Other,0.34887616923641346,Weekend,Discover,Debit,1,0,1.4980054822518443,-0.5357954132237862,0,AUD,CAD
3399,1.422794836242981,AU,1.3659654969007733,Weekday,Discover,Credit,0,1,-1.1869677097465825,1.3265452653434238,0,AUD,GBP
4081,-0.24763174624989368,US,0.784771595378282,Weekday,MasterCard,Debit,0,0,-0.008198991308248825,-0.2697467448570419,0,CAD,GBP
9149,0.508748523327961,UK,0.05827921847516776,Weekend,Amex,Debit,1,1,-0.07368614233260071,1.0604965969766795,1,AUD,AUD
1224,0.7421220500296682,US,0.9300700707589048,Weekend,Amex,Debit,1,0,-0.2701475954056563,-0.0036980764902976335,0,CAD,CAD
6292,0.35004063388944884,Other,-0.6682131584279465,Weekend,Amex,Credit,0,0,-0.5320961995030639,0.528399260243191,0,AUD,GBP
3122,0.0767296733027768,US,1.2206670215201505,Weekday,MasterCard,Credit,1,1,-1.514403464868342,-0.8018440815905304,1,AUD,AUD
510,1.32763955898663,AU,-0.8135116338085693,Weekend,Visa,Credit,1,0,-0.5320961995030639,-0.2697467448570419,0,GBP,USD
5794,1.1387181326090576,CA,-0.6682131584279465,Weekday,Amex,Debit,1,0,-0.20466044438130446,-0.5357954132237862,0,CAD,CAD
8181,-0.1681041605137464,UK,0.9300700707589048,Weekend,Amex,Debit,1,0,-0.5320961995030639,-1.333941418324019,0,GBP,AUD
9417,-0.27055236047952563,CA,-0.9588101091891922,Weekday,Discover,Debit,0,0,1.4980054822518443,1.592593933710168,0,GBP,AUD
96,-1.588140396649581,UK,0.2035776938557906,Weekend,MasterCard,Credit,0,0,0.7776468209839736,1.3265452653434238,0,CAD,GBP
6681,-0.3931429184046784,UK,0.34887616923641346,Weekday,MasterCard,Credit,0,0,-0.7285576525761195,0.528399260243191,0,USD,USD
1512,1.4286986308172802,CA,0.2035776938557906,Weekend,Discover,Credit,1,0,-0.20466044438130446,-1.0678927499572748,0,AUD,AUD
8791,-1.1276444198542481,US,-0.08701925690545509,Weekday,MasterCard,Credit,1,0,0.9741082740570293,0.7944479286099352,0,USD,CAD
119,-0.165325904243488,UK,0.784771595378282,Weekend,Discover,Credit,1,1,-0.3356347464300082,0.7944479286099352,1,GBP,GBP
7791,0.35142976202457804,US,-0.3776162076667008,Weekend,MasterCard,Credit,1,0,1.105082576105733,-1.0678927499572748,0,CAD,CAD
6517,1.2956896118786583,Other,1.5112639722813963,Weekend,Amex,Debit,0,0,-0.5975833505274157,-1.0678927499572748,0,GBP,CAD
33,-1.064439089705869,UK,0.9300700707589048,Weekday,Discover,Debit,1,0,-1.6453777669170457,-0.5357954132237862,0,CAD,AUD
7887,-1.3884532272247572,CA,-0.8135116338085693,Weekday,Visa,Credit,0,0,0.9741082740570293,0.7944479286099352,0,CAD,AUD
6830,-0.6640229047548742,Other,-1.3947055353310607,Weekday,MasterCard,Credit,1,1,0.2537496127891587,-1.0678927499572748,1,GBP,USD
5421,-0.9387229934766755,Other,-0.08701925690545509,Weekend,Discover,Debit,1,1,0.9086211230326774,-1.333941418324019,1,AUD,USD
1068,0.07568782720142989,AU,1.5112639722813963,Weekend,Visa,Debit,0,1,-1.6453777669170457,-0.8018440815905304,0,AUD,USD
1347,-1.6735717769600273,Other,-0.8135116338085693,Weekend,Visa,Debit,1,0,-1.5798906158926938,-1.5999900866907633,0,CAD,CAD
4747,-0.6206126505320865,UK,0.6394731199976591,Weekday,MasterCard,Debit,1,1,-0.8595319546248232,-0.2697467448570419,0,CAD,AUD
6005,1.0032781394339596,AU,-0.3776162076667008,Weekend,MasterCard,Credit,0,0,-1.1214805587222307,0.7944479286099352,0,USD,CAD
6039,-0.2504100025201521,AU,-0.5229146830473236,Weekend,Amex,Debit,0,0,1.628979784300548,0.26235059187644666,0,CAD,GBP
3817,-1.6218267539264644,CA,0.6394731199976591,Weekday,Amex,Credit,1,0,0.05728815971610305,-1.333941418324019,0,CAD,AUD
8446,-0.05350108936558661,US,0.2035776938557906,Weekday,Visa,Credit,1,0,-1.2524548607709345,1.592593933710168,0,USD,GBP
5269,-1.2123812360971298,UK,-1.3947055353310607,Weekday,Visa,Debit,1,0,-1.5798906158926938,-0.0036980764902976335,0,GBP,CAD
6897,-0.692500031525023,UK,-1.2494070599504379,Weekend,MasterCard,Credit,0,0,0.05728815971610305,1.0604965969766795,0,USD,GBP
5309,-0.30493328182397356,CA,0.6394731199976591,Weekend,Discover,Credit,1,0,0.4502110658622143,-1.5999900866907633,0,USD,USD
31,-0.6803451603426425,Other,0.05827921847516776,Weekend,Visa,Debit,0,1,0.6466725189352699,-1.0678927499572748,0,CAD,CAD
5674,0.8588088133805218,US,1.0753685461395277,Weekend,Discover,Debit,0,1,-0.6630705015517676,-0.0036980764902976335,0,USD,CAD
4386,1.0088346519744764,UK,0.4941746446170363,Weekday,Visa,Debit,0,0,-0.07368614233260071,-1.0678927499572748,0,GBP,USD
29,-1.6582913674736062,US,-0.23231773228607794,Weekend,Visa,Debit,1,1,-1.1214805587222307,-1.333941418324019,0,AUD,CAD
4202,-0.030927757169736957,Other,-1.5400040107116835,Weekend,MasterCard,Credit,1,0,1.5634926332761963,1.592593933710168,0,GBP,GBP
7507,0.12708556820121064,Other,-1.104108584569815,Weekday,MasterCard,Debit,0,0,0.7776468209839736,-0.0036980764902976335,0,GBP,AUD
735,-0.025023962595437814,AU,0.784771595378282,Weekday,Discover,Credit,0,0,-1.0559934076978787,-0.8018440815905304,0,GBP,GBP
2067,1.3960541196417438,Other,1.3659654969007733,Weekend,Discover,Credit,1,0,1.628979784300548,1.592593933710168,0,GBP,CAD
106,1.4002215040471313,Other,-0.5229146830473236,Weekend,Amex,Debit,1,0,-1.0559934076978787,0.528399260243191,0,CAD,USD
9644,-0.6997929542344514,Other,0.9300700707589048,Weekday,MasterCard,Credit,1,0,-1.6453777669170457,1.592593933710168,0,USD,USD
8894,-1.5739018332645067,CA,1.2206670215201505,Weekend,Amex,Debit,1,0,1.3015440291787888,-1.5999900866907633,0,GBP,USD
8020,-1.5166002976904267,UK,0.34887616923641346,Weekend,Visa,Credit,1,0,0.5156982168865661,-0.8018440815905304,0,USD,CAD
2232,-1.0894433961381949,Other,-0.5229146830473236,Weekday,MasterCard,Debit,1,0,0.2537496127891587,-0.8018440815905304,0,CAD,USD
993,-1.4412400963596672,Other,0.6394731199976591,Weekend,Amex,Credit,0,0,-0.2701475954056563,-0.8018440815905304,0,CAD,USD
9412,1.0466883936567475,CA,-0.5229146830473236,Weekend,Visa,Debit,1,0,-1.1214805587222307,-1.0678927499572748,0,CAD,AUD
7058,-0.3570255868913189,AU,-1.3947055353310607,Weekend,Amex,Debit,1,0,1.6944669353249,-1.5999900866907633,0,USD,USD
6789,0.7785866635768101,US,1.656562447662019,Weekday,Discover,Debit,0,0,-1.7108649179413975,-0.8018440815905304,0,CAD,GBP
360,0.5729956995776869,US,-1.5400040107116835,Weekday,Visa,Credit,1,0,0.38472391483786245,1.0604965969766795,0,CAD,AUD
304,-0.5278883475122117,Other,-1.2494070599504379,Weekday,Visa,Credit,0,0,-1.2524548607709345,-0.2697467448570419,0,GBP,AUD
2627,0.7403856398607568,AU,-0.23231773228607794,Weekday,Amex,Debit,0,1,0.2537496127891587,-1.333941418324019,0,AUD,AUD
8965,1.6933275405593946,Other,-0.3776162076667008,Weekday,Discover,Debit,1,0,1.0395954250813813,-0.5357954132237862,0,GBP,GBP
4513,1.441200784033443,AU,-0.8135116338085693,Weekend,Discover,Debit,1,1,1.4980054822518443,1.592593933710168,1,AUD,GBP
5910,0.6118912873613048,CA,1.5112639722813963,Weekend,Amex,Debit,0,0,1.0395954250813813,1.592593933710168,0,USD,AUD
8313,0.9532695265693081,UK,-0.6682131584279465,Weekday,Amex,Debit,0,0,-0.13917329335695258,1.592593933710168,0,GBP,GBP
3100,1.1904631556426206,AU,1.0753685461395277,Weekend,Amex,Credit,1,0,-1.0559934076978787,0.528399260243191,0,GBP,GBP
5703,1.4766235514792379,Other,-0.3776162076667008,Weekend,Discover,Credit,0,0,-0.46660904847871193,0.7944479286099352,0,CAD,CAD
3898,0.1930691546198481,Other,-0.3776162076667008,Weekday,Visa,Credit,0,0,-0.6630705015517676,-1.0678927499572748,0,USD,CAD
5440,-1.070342884280168,Other,-0.5229146830473236,Weekend,Amex,Debit,1,0,-0.8595319546248232,1.3265452653434238,0,CAD,CAD
7930,-1.4193613282313822,UK,1.3659654969007733,Weekday,Visa,Debit,1,1,-0.46660904847871193,0.7944479286099352,0,GBP,AUD
621,-0.7852243345448978,UK,0.2035776938557906,Weekday,MasterCard,Credit,0,0,-0.7940448036004714,0.7944479286099352,0,GBP,USD
7235,-1.0029701697264015,UK,1.0753685461395277,Weekend,MasterCard,Debit,0,0,0.1882624617648068,-0.5357954132237862,0,CAD,GBP
2498,-0.9981082212534492,Other,-0.3776162076667008,Weekend,Discover,Credit,1,0,1.5634926332761963,-1.0678927499572748,0,AUD,USD
713,-1.2891305655630187,US,1.2206670215201505,Weekend,MasterCard,Debit,0,0,1.5634926332761963,-0.2697467448570419,0,CAD,GBP
8403,-1.0210288354830812,US,0.4941746446170363,Weekend,Visa,Credit,1,0,1.2360568781544368,-0.2697467448570419,0,GBP,GBP
2855,-1.0842341656314602,CA,0.34887616923641346,Weekday,Discover,Credit,0,0,1.105082576105733,-1.0678927499572748,0,CAD,GBP
4269,-0.6282528552752972,CA,-0.23231773228607794,Weekend,Discover,Debit,1,0,0.7776468209839736,-0.0036980764902976335,0,USD,GBP
2908,-0.5893572674916793,UK,0.9300700707589048,Weekday,Amex,Credit,0,0,-0.6630705015517676,1.0604965969766795,0,CAD,GBP
8080,1.3807737101553224,UK,0.784771595378282,Weekday,Discover,Debit,1,0,-1.6453777669170457,1.3265452653434238,0,AUD,GBP
4516,-0.5577546024174898,AU,-1.104108584569815,Weekend,Visa,Credit,0,0,-1.5798906158926938,-1.0678927499572748,0,CAD,CAD
1261,-1.6065463444400432,CA,1.656562447662019,Weekend,Discover,Debit,1,0,-0.990506256673527,-1.333941418324019,0,GBP,CAD
