,UDI,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Actual,Predicted
1444,-0.4810771268359161,L,-0.07361494998871441,0.9253971459651256,-0.34094715082302257,-0.20946651094773994,-0.759327653242059,0,No Failure,L48624,L48633
393,-1.3912698546568842,M,-0.9207375045196061,-0.5559295733814974,-1.0444792182596783,1.2430635151425176,0.7693666041903522,0,No Failure,M15253,M15588
1582,-0.36156561737892884,H,-0.5818884827072366,-0.638225502234059,-0.04734715417622925,0.20699314688233394,1.1948794387333945,0,No Failure,H30996,H31176
2858,0.7434828323827793,L,0.7735076045421774,0.18473378629183743,-0.6733245055175057,1.1719606467325048,1.9355869655305422,1,Overstrain Failure,L50038,L49923
538,-1.2656961671839628,M,-0.9772123414883451,0.18473378629183743,-0.21907545410171214,-0.3211995898777599,-0.3180550840863114,0,No Failure,M15398,M15407
1487,-0.44383803330946353,L,-0.5254136457385298,0.0201419285866675,-0.6068490345786091,0.8672340678324508,0.8796847464792891,0,No Failure,L48667,L47507
807,-1.0327353262859225,L,-1.2031116893632368,-1.1320010753496157,1.819505654691117,-1.7432569580780113,0.15473695429484668,0,No Failure,L47987,L48157
3414,1.2249929719341193,L,1.2253063002919926,1.007693074817734,0.09114341027980534,0.12573272584231984,0.3596135042600152,0,No Failure,L50594,L50756
798,-1.040529555163552,M,-1.2595865263319757,-1.0497051464970073,1.603460374139703,-1.5604210107379788,-0.2707758802481956,0,No Failure,M15658,M15660
3539,1.3332461507900861,L,1.620630159073069,1.583764576785852,0.8168339680294266,-0.7579743529678369,-1.3109183646867435,0,No Failure,L50719,L50718
1815,-0.15978169199140688,M,-0.5818884827072366,-1.2142970042021772,0.14653963606221918,-0.37198735302776886,0.5014511157743626,0,No Failure,M16675,M16747
2329,0.28535537946432826,L,0.09580956091747035,-0.30904178682371913,-0.3021697927753329,0.054629857432306965,1.6519117425018472,0,No Failure,L49509,L49513
2647,0.5607514664739076,L,0.3781837457611009,0.267029715144399,-0.7231811087216781,0.5726650415623988,0.753606869577647,0,No Failure,L49827,L49915
1424,-0.49839763545287075,L,-0.24303946089489917,0.5139175017021773,-0.42404148949664333,0.69455567312242,-1.641872791553554,0,No Failure,L48604,L48531
2359,0.31133614238976026,L,0.09580956091747035,-0.47363364452888906,-0.6954829958304711,-0.148521195167729,-0.8066068570801748,0,No Failure,L49539,L49205
3321,1.14445260686528,L,1.3382559742294384,1.254580861375512,-0.09166413480216032,0.10541762058231596,0.09169801584402562,0,No Failure,L50501,L50586
787,-1.0500558349028772,L,-1.2595865263319757,-0.802817359939229,-0.5736112991091608,0.542192383672393,-0.7278081840166484,0,No Failure,L47967,L47970
1992,-0.0064951907313580024,L,-0.5254136457385298,-1.0497051464970073,-0.9059886538036437,0.6742405678624168,1.2579183771842155,0,No Failure,L49172,L49017
1116,-0.7651334681539728,L,-1.5419607111756062,-1.4611847907599556,-0.28555092504060875,-0.250096721467747,-0.3968537571498377,0,No Failure,L48296,L48139
1320,-0.588464280261035,M,-0.07361494998871441,1.007693074817734,0.00804907160618459,-0.18915140568773603,1.163359969507984,0,No Failure,M16180,M16264
3656,1.4345711261992709,M,1.677104996041808,1.9952442210488002,-0.8616716731777126,1.3852692519625427,-0.0028603918322060028,0,No Failure,M18516,M18537
1552,-0.38754638030436084,L,-0.355989134832345,-0.1444499291185492,1.343098112962358,-1.2353793265779214,0.07593828123132035,0,No Failure,L48732,L48729
32,-1.7039050351929161,L,-0.07361494998871441,0.267029715144399,-0.6622452603610228,0.8469189625724469,-0.2707758802481956,0,No Failure,L47212,L47208
463,-1.3306480744975429,L,-0.9772123414883451,-0.30904178682371913,7.397905590980191,-3.6325617472583454,0.15473695429484668,1,Power Failure,L47643,L47560
2515,0.44643610960200675,L,-0.18656462392616022,-0.47363364452888906,-0.2689320573058846,-0.5040355372177919,-1.2478794262359223,0,No Failure,L49695,L49774
2295,0.2559105148155053,L,0.1522843978861772,-0.30904178682371913,-0.14706036058457417,-0.28056937935775206,0.28081483119648887,0,No Failure,L49475,L49469
166,-1.5878576274593197,H,-0.41246397180108396,-0.7205214310866673,0.4069018972395642,-0.7478168003378349,-1.5473143838773225,0,No Failure,H29580,H29581
2862,0.7469469341061703,L,0.8299824415109163,0.3493256439970074,1.819505654691117,-1.7229418528180076,2.1089440462703,0,No Failure,L50042,L50117
414,-1.3730833206090818,L,-0.9772123414883451,-0.5559295733814974,0.273950955361771,-0.7579743529678369,1.5573533348256157,0,No Failure,L47594,L47593
33,-1.7030390097620685,L,-0.13008978695745335,0.18473378629183743,0.7005018938863575,-0.7579743529678369,-0.23925641102278505,0,No Failure,L47213,L47211
184,-1.5722691697040605,L,-0.5254136457385298,-0.7205214310866673,0.7115811390428404,-0.9509678529378709,-0.7750873878547643,0,No Failure,L47364,L47294
3022,0.8855110030418077,L,0.7735076045421774,0.4316215728496157,1.226766038819289,-0.9509678529378709,1.6519117425018472,0,No Failure,L50202,L50030
3240,1.0743045469666137,L,0.9994069524170689,0.3493256439970074,0.4069018972395642,-0.483720431957788,0.24929536197107832,0,No Failure,L50420,L50090
3301,1.1271320982483255,L,1.2253063002919926,1.1722849325229039,-0.9613848795860576,0.7859736467924368,-0.6017303071150063,0,No Failure,L50481,L50490
1952,-0.04113620796526735,L,-0.6383633196759756,-1.0497051464970073,-1.5098075148319545,2.0861403834326664,-0.4283732263752483,0,No Failure,L49132,L49052
3749,1.51511149126811,L,1.8465295069479606,1.6660605056384603,0.6284868003692196,-0.6157686161478119,0.4856913811616574,0,No Failure,L50929,L51020
1621,-0.3277906255758672,L,-0.8077878305821603,-1.2142970042021772,1.6920943353915652,-1.8346749317480275,-0.7435679186293537,0,No Failure,L48801,L48889
1242,-0.6560142638671583,L,-1.1466368523944979,-0.5559295733814974,-0.390803754027195,0.45077441000237695,1.399755988698563,0,No Failure,L48422,L48427
3549,1.3419064050985634,M,1.5076804851356231,1.5014686479332437,-1.326999969749989,2.0759828308026647,-0.9484444685945222,0,No Failure,M18409,M18153
721,-1.1072135133388274,L,-0.9207375045196061,-0.1444499291185492,0.8722301938118404,-0.9204951950478658,0.39113297348542575,0,No Failure,L47901,L47730
1174,-0.7149039931648041,M,-1.1466368523944979,-0.802817359939229,-1.0333999731031955,0.45077441000237695,-1.7049117300043752,0,No Failure,M16034,M16119
670,-1.151380810312062,L,-0.8642626675508672,-0.06215400026594086,1.570222638670255,-1.4791605896979647,1.4785546617620893,0,No Failure,L47850,L47845
3331,1.1531128611737573,L,1.4512056481668842,1.419172719080682,0.11330190059277088,0.4609319626323789,0.4226524427108363,0,No Failure,L50511,L50683
1746,-0.2195374467199005,L,-0.41246397180108396,-0.8851132887918373,-0.06950564448919479,0.1155751732123179,0.8481652772538786,0,No Failure,L48926,L48840
2424,0.36762779539486296,L,-0.13008978695745335,-0.7205214310866673,1.603460374139703,-1.6416814317779933,-1.295158630074038,0,No Failure,L49604,L49607
1556,-0.3840822785809699,H,-0.41246397180108396,-0.47363364452888906,-0.778577334504092,0.7250283310124258,0.21777589274566778,0,No Failure,H30970,H31153
2866,0.7504110358295613,L,0.9429321154483621,0.5139175017021773,2.539656589862497,-1.9565655633080492,-1.6261130569408488,0,No Failure,L50046,L50217
3536,1.3306480744975429,L,1.620630159073069,1.583764576785852,0.5176943488043919,-0.585295958257806,-1.4212365069756803,0,No Failure,L50716,L50718
2584,0.5061918643305003,L,-0.01714011301997545,-0.2267458579711108,-0.202456586366988,0.6843981204924188,1.399755988698563,0,No Failure,L49764,L49678
1744,-0.22126949758159598,M,-0.355989134832345,-0.8851132887918373,-0.42958111207488475,1.2125908572525117,0.7693666041903522,0,No Failure,M16604,M16510
3867,1.6173024921081427,M,2.0159540178541455,2.0775401499014086,6.483867865570362,-3.073896352608247,-1.6733922607789646,1,Power Failure,M18727,L50549
718,-1.1098115896313707,L,-0.9207375045196061,-0.2267458579711108,-0.34094715082302257,-0.09773343201772,0.2965745658091941,0,No Failure,L47898,L47897
1370,-0.5451630087186484,L,-0.24303946089489917,1.007693074817734,-0.4849773378572986,0.003842094282297977,-0.34957455331172194,0,No Failure,L48550,L48633
2979,0.8482719095153551,L,0.7735076045421774,0.3493256439970074,0.019128316762667356,-0.148521195167729,-0.0028603918322060028,0,No Failure,L50159,L50085
3930,1.6718620942515499,M,1.9594791808854386,2.0775401499014086,2.783399983305118,-2.1089288527580763,1.0372820926063417,0,No Failure,M18790,L51112
2020,0.017753521332378543,H,-0.24303946089489917,-0.5559295733814974,0.11884152317101226,-0.6767139319278228,-0.8696457955309959,0,No Failure,H31434,H31674
2610,0.5287085255325414,H,0.1522843978861772,0.0201419285866675,0.04682642965387428,0.09526006795231401,-0.9169249993691116,0,No Failure,H32024,H32534
1626,-0.32346049842162855,M,-0.6948381566447145,-1.0497051464970073,-1.3048414794370233,1.9642497518726447,-0.5229316340514799,0,No Failure,M16486,M16484
2425,0.3684938208257107,L,-0.18656462392616022,-0.802817359939229,-0.3686452637142295,1.3751116993325407,-1.2636391608486277,0,No Failure,L49605,L49602
3053,0.9123577913980875,H,0.6040830936359926,0.18473378629183743,-0.18029809605402247,-0.443090221437781,-0.7120484494039432,0,No Failure,H32467,H32637
3007,0.8725206215790917,L,0.7170327675734384,0.5139175017021773,-1.243905631076368,1.0399124625424816,1.1160807656698681,0,No Failure,L50187,L50197
599,-1.212868615902251,H,-0.8077878305821603,0.5139175017021773,0.42906038755252973,-0.9001800897878619,-1.3897170377502697,0,No Failure,H30013,H30030
1747,-0.21867142128905276,L,-0.41246397180108396,-0.9674092176444457,4.666871659907188,-2.616806484258166,0.8796847464792891,0,No Failure,L48927,L48742
2351,0.3044079389429784,L,0.0393347239487314,-0.5559295733814974,-0.8062754473952989,0.8570765152024489,-1.1533210185596907,0,No Failure,L49531,M17279
1429,-0.4940675082986321,M,-0.13008978695745335,0.7608052882599555,-0.45727922496609164,0.389829094222366,-1.468515710813796,0,No Failure,M16289,M16213
1114,-0.7668655190156682,H,-1.5419607111756062,-1.4611847907599556,0.00804907160618459,-0.2602542740977489,-0.5229316340514799,0,No Failure,H30528,H30612
642,-1.1756295223757984,M,-0.7513129936134214,0.267029715144399,-1.73139241796161,1.9033044360926346,0.32809403503460466,0,No Failure,M15502,L48727
402,-1.3834756257792546,L,-0.9772123414883451,-0.39133771567628073,0.7725169874034955,-0.7782894582278408,1.1318405002825733,0,No Failure,L47582,L47581
490,-1.307265387864654,L,-0.9772123414883451,0.10243785743922908,-0.4406603572313675,-0.20946651094773994,1.3051975810223313,0,No Failure,L47670,L47673
2499,0.432579702708443,M,-0.01714011301997545,-0.1444499291185492,-1.1829697827157128,0.8570765152024489,1.7622298847907842,0,No Failure,M17359,L49335
1003,-0.8629943418397666,L,-1.654910385113052,-1.6257766484651255,-0.5237546959049882,0.6843981204924188,1.3524767848604473,0,No Failure,L48183,L48099
2114,0.09915991183206552,H,0.1522843978861772,0.0201419285866675,-0.9170678989601265,0.42030175211237186,-0.4283732263752483,0,No Failure,H31528,H31541
3484,1.2856147520934607,L,1.56415532210433,1.419172719080682,-0.10828300253688447,-0.09773343201772,-0.28653561486090084,0,No Failure,L50664,L50669
1878,-0.10522208984799965,M,-0.5818884827072366,-1.1320010753496157,-0.6345471474698159,0.7859736467924368,-0.08165906489573235,0,No Failure,M16738,M16659
2473,0.41006304150640194,M,-0.13008978695745335,-0.47363364452888906,0.09114341027980534,-0.23993916883774502,0.5329705849997731,0,No Failure,M17333,M17328
270,-1.4977909826511555,H,-0.6383633196759756,-0.8851132887918373,-0.10274337995864309,-0.03678811623770907,-0.9011652647564063,0,No Failure,H29684,H29581
2341,0.2957476846345011,L,-0.01714011301997545,-0.7205214310866673,-0.7176414861434367,0.6539254626024129,-1.5157949146519119,0,No Failure,L49521,L49426
3058,0.9166879185523261,L,0.49113341969854674,-0.06215400026594086,0.9442452873289785,-0.7986045634878439,-0.4598926956006588,0,No Failure,L50238,L50249
3198,1.0379314788710088,M,0.49113341969854674,0.0201419285866675,-0.41850186691840197,0.5828225941924008,-1.5315546492646173,0,No Failure,M18058,M17977
1044,-0.8274872991750095,L,-1.4854858742068673,-1.2142970042021772,-0.14706036058457417,0.36951398896236287,-0.2550161456354903,0,No Failure,L48224,L48220
3497,1.2968730826944812,L,1.56415532210433,1.583764576785852,0.5730905745868058,-0.6970290371878259,0.28081483119648887,0,No Failure,L50677,M18856
2793,0.6871911793776767,L,0.6605579306047316,0.4316215728496157,0.32380755856594345,-0.8290772213778494,-0.5544511032768904,0,No Failure,L49973,L50070
2392,0.3399149816077355,L,0.0393347239487314,-0.47363364452888906,-1.0998754440420921,1.0195973572824777,0.5644900542251837,0,No Failure,L49572,L49651
3470,1.2734903960615924,L,1.5076804851356231,1.419172719080682,1.093815096941496,-1.3674275107679448,-0.8223665916928801,0,No Failure,L50650,L50738
3837,1.5913217291827106,L,1.8465295069479606,1.7483564344910218,-0.49051696043553994,0.8062887520524399,0.7220874003522364,0,No Failure,L51017,L51024
2358,0.3104701169589125,M,0.0393347239487314,-0.5559295733814974,-0.8727509183341954,0.25778091003234294,-0.8538860609182906,0,No Failure,M17218,M17294
2334,0.2896855066185669,L,0.0393347239487314,-0.5559295733814974,-0.5182150733267469,0.3593564363323609,1.8252688232416052,0,No Failure,L49514,L49513
17,-1.716895416655632,M,-0.24303946089489917,0.10243785743922908,-0.7121018635651953,0.5726650415623988,-0.9642042032072274,0,No Failure,M14877,M14902
3654,1.4328390753375755,L,1.677104996041808,1.9129482921961918,0.35704529403539176,-0.4126175635477759,-0.06589933028302708,0,No Failure,L50834,L50922
1210,-0.6837270776542858,L,-1.2031116893632368,-0.802817359939229,-0.008569796128539562,-0.09773343201772,-0.08165906489573235,0,No Failure,L48390,L48396
2117,0.1017579881246087,H,0.1522843978861772,-0.1444499291185492,1.2378452839757719,-1.0830160371278943,-0.2707758802481956,0,No Failure,H31531,H31534
229,-1.5332980253159125,L,-0.46893880876979077,-0.47363364452888906,-0.003030173550298178,-0.788447010857842,1.0215223579936366,0,No Failure,L47409,L47325
1117,-0.764267442723125,L,-1.4854858742068673,-1.3788888619073938,-0.08612451222391894,0.07494496269231085,-0.36533428792442724,0,No Failure,L48297,L48141
1292,-0.6127129923247716,M,-0.24303946089489917,0.5139175017021773,1.8250452772693584,-1.6416814317779933,0.15473695429484668,0,No Failure,M16152,M16340
495,-1.3029352607104154,H,-0.9207375045196061,0.18473378629183743,-0.4406603572313675,0.9891246993924727,1.462794927149384,0,No Failure,H29909,H29998
3544,1.3375762779443248,M,1.56415532210433,1.5014686479332437,-0.30770941535357427,-0.30088448461775597,-1.1533210185596907,0,No Failure,M18404,M18567
461,-1.3323801253592382,L,-0.9772123414883451,-0.30904178682371913,-0.7564188441911264,0.02415719954230186,0.09169801584402562,0,No Failure,L47641,L47553
2903,0.7824539767709274,M,0.8864572784796231,0.3493256439970074,1.0771962292067716,-1.3471124055079413,-0.0028603918322060028,0,No Failure,M17763,M18006
1563,-0.37802010056503577,L,-0.5254136457385298,-0.638225502234059,-0.7564188441911264,1.1211728835824957,0.5172108503870679,0,No Failure,L48743,L48741
2553,0.4793450759742206,L,0.09580956091747035,0.0201419285866675,-0.36310564113598814,0.034314752172303085,0.26505509658378357,0,No Failure,L49733,L49735
318,-1.4562217619704643,L,-0.7513129936134214,-0.5559295733814974,-0.14706036058457417,-0.006315458347703966,1.1476002348952787,0,No Failure,L47498,L47416
2453,0.3927425328894472,L,-0.07361494998871441,-0.39133771567628073,0.6063283100562541,-0.9306527476778674,-0.1604577379592587,0,No Failure,L49633,L49631
3265,1.0959551827378071,L,1.2253063002919926,0.8431012171125639,-1.0167811053684714,1.3852692519625427,1.336717050247742,0,No Failure,L50445,L50443
2452,0.39187650745859953,M,-0.01714011301997545,-0.39133771567628073,4.378811285838636,-2.5761762737381586,-0.2077369417973745,0,No Failure,M17312,L48742
